CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6784792,0,0.2622042,-0.1408685,0.4213607,43.24,87.43,28.13,0.02,0,0.5489448,-0.3710179,0.01864359,22.57001,199.14,235.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.408576E-06,0,0.00,0
0.6887566,0,0.2625344,-0.1415288,0.4213607,43.29,87.56,28.34,0.02,0,0.5489448,-0.3711449,0.01864362,22.46,199.29,234.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.811981E-05,0,3.80594E-06,0,0.00,0
0.7054454,0,0.2639822,-0.1427734,0.4211575,43.66001,87.56,28.63,0.02,0,0.5488432,-0.3713735,0.0185166,22.32001,199.47,234.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.454902E-06,0.00,0.00,0
0.7538612,0,0.265557,-0.1467866,0.4234943,44.41,86.99,29.15999,0.02,0,0.5473954,-0.3731515,0.01920241,22.14999,200.19,233.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.061215E-07,00,0.00,0
0.7676521,0,0.2667762,-0.1475741,0.4259581,44.87,86.55,29.03,0.02,0,0.5465064,-0.374269,0.01953259,22.13002,200.57,233.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.471758E-07,0,0.00,0
0.7779352,0,0.2674366,-0.1476757,0.4272789,45.25999,86.17999,28.95999,0.02,0,0.5460492,-0.3749295,0.0197612,22.13002,200.83,233.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.677029E-07,0,0.00,0
0.7904629,0,0.2685542,-0.1483361,0.4278377,45.7,85.67001,28.94,0.02,0,0.545719,-0.3753867,0.01963419,22.08,201.03,233.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-8.823005E-08,00,0.00,0
0.8015023,0,0.2696718,-0.148463,0.4279647,46.19,85.23,28.87,0.02,0,0.5454904,-0.3758185,0.0197612,22.08,201.2,233.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
0.8144847,0,0.2732532,-0.1496823,0.4276091,47.7,83.85,28.87001,0.02,0,0.5449316,-0.3767329,0.01953259,22.04,201.71,232.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
0.8302816,0,0.2732532,-0.1496823,0.4276091,47.7,83.85,28.87001,0.02,0,0.5449316,-0.3767329,0.01953259,22.04,201.71,232.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
0.863365,0,0.2791714,-0.1496823,0.4319779,50.63,82.02,28.3,0.02,0,0.5443728,-0.3787395,0.0197612,22.25999,202.79,232.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
0.8760803,0,0.2790444,-0.1476756,0.4331971,51.02,82.2,27.91,0.02,0,0.5442712,-0.3791713,0.01998979,22.35002,203.01,232.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
0.8922659,0,0.2794,-0.1461008,0.4336543,51.31001,82.41999,27.68999,0.02,0,0.5442712,-0.3792983,0.02019301,22.39,203.14,232.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9209966,0,0.2777236,-0.1413002,0.4326383,51.30999,82.96999,27.4,0.02,0,0.5442712,-0.3798571,0.02065021,22.52001,203.53,232.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
0.929231,0,0.277368,-0.1408684,0.4316477,51.17001,83.01001,27.75,0.02,0,0.5441442,-0.3801873,0.0207518,22.59,203.64,233.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9495306,0,0.2772664,-0.1405382,0.4310889,51.04,82.99,27.91,0.02,0,0.5441442,-0.3804159,0.02087879,22.61,203.75,233.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9781672,0,0.280289,-0.1389635,0.4294125,50.27,82.55,28.96,0.02,0,0.544703,-0.3808477,0.0207518,22.74,204.24,233.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
0.990804,0,0.2814066,-0.1388618,0.4297427,50.16002,82.42,29.18,0.02,0,0.54483,-0.3808477,0.02065021,22.79,204.32,233.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
0.9991933,0,0.2825242,-0.1388619,0.4295141,50.16,82.24,29.29,0.02,0,0.5449316,-0.3808477,0.02065021,22.83,204.39,233.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.010305,0,0.2828544,-0.1385317,0.4298443,49.97001,82.12999,29.22,0.02,0,0.5451602,-0.3806191,0.02065021,22.94001,204.48,233.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.023158,0,0.2837434,-0.1392936,0.4304031,49.76999,82.16,29.37999,0.02,0,0.5454904,-0.3805175,0.02065021,23.16001,204.61,233.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,.00,0.00,0
1.035603,0,0.283845,-0.1397508,0.4305301,49.72001,82.19999,29.42,0.02,0,0.5454904,-0.3805175,0.02065021,23.29,204.63,233.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,.00,0.00,0
1.04344,0,0.283972,-0.140208,0.4307333,49.60999,82.31,29.50999,0.02,0,0.545592,-0.3805175,0.02065021,23.47001,204.63,233.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.064241,0,0.2843022,-0.141097,0.4310889,49.61,82.62,29.70999,0.02,0,0.545592,-0.3805175,0.02042159,23.71001,204.63,233.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
1.1025,0,0.283845,-0.1417575,0.4326383,49.72001,84.02001,29.73001,0.02,0,0.5453888,-0.3806191,0.02009141,24.21,204.54,232.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.146012,0,0.2759202,-0.1461008,0.4317493,49.64001,84.92,28.13001,0.02,0,0.5444998,-0.3814065,0.01920241,24.74001,204.59,232.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.161295,0,0.2730246,-0.1472184,0.4314191,49.44001,84.98999,27.48999,0.02,0,0.5443728,-0.3815335,0.01930401,24.78999,204.59,231.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.190775,0,0.2694432,-0.1497838,0.4300729,49.57,84.87999,26.38999,0.02,0,0.5441442,-0.3816351,0.01953259,24.87,204.54,231.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.203766,0,0.2697988,-0.1514603,0.4286251,50.13999,84.30999,25.93,0.02,0,0.5440426,-0.3817367,0.0197612,24.87,204.54,231.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.219619,0,0.2697988,-0.1514603,0.4286251,50.13999,84.30999,25.93,0.02,0,0.5440426,-0.3817367,0.0197612,24.87,204.54,231.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.227058,0,0.2718054,-0.1531366,0.4270503,51,83.10001,25.18,0.02,0,0.543941,-0.3818637,0.0198628,24.83,204.57,231.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.235919,0,0.273685,-0.1534668,0.4265169,51.66,82.28999,24.45999,0.02,0,0.543814,-0.3818637,0.0198628,24.81001,204.59,231.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,.00,0.00,0
1.248618,0,0.2759202,-0.1533652,0.4266185,52.32,81.54,23.6,0.02,0,0.543814,-0.3819653,0.0198628,24.78999,204.61,231.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
1.269098,0,0.2790444,-0.1503426,0.4287267,53.37,80.10999,21.04999,0.02,0,0.543814,-0.3820669,0.0197612,24.68,204.72,231.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
1.281502,0,0.2807208,-0.1481329,0.4309619,53.85,79.45,19.71,0.02,0,0.543814,-0.3820669,0.0197612,24.59001,204.79,231.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.292968,0,0.2812796,-0.1436625,0.4348735,53.94,79.12,18.38999,0.02,0,0.543814,-0.3821939,0.0197612,24.53999,204.83,231.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
