CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.785952,0,0,,1.91,0
5.796588,0,0,,1.91,0
5.807292,0,0,,1.91,0
5.817179,0,0,,1.91,0
5.827575,0,0,,1.91,0
5.837906,0,0,,1.91,0
5.848697,0,0,,1.91,0
5.85861,0,0,,1.91,0
5.868936,0,3.453378,,1.91,0
5.880625,0,2.769459,,1.91,0
5.890033,0,4.895224,,1.91,0
5.901023,0,4.846316,,1.91,0
5.911654,0,6.006394,,1.91,0
5.921127,0,6.006394,,1.91,0
5.93155,0,9.218487,,1.91,0
5.941644,0,9.492432,,1.91,0
5.953542,0,10.291,,1.91,0
5.962875,0,11.0516,,1.91,0
5.975165,0,14.45312,,1.91,0
5.98709,0,14.37042,,1.91,0
5.996516,0,15.14751,,1.91,0
6.008998,0,15.62237,,1.91,0
6.02108,0,17.00379,,1.91,0
6.031697,0,17.21163,,1.91,0
6.044485,0,17.38821,,1.91,0
6.054792,0,17.38821,,1.91,0
6.065357,0,20.48561,,1.91,0
6.077532,0,19.17578,,1.91,0
6.089811,0,19.35302,,1.91,0
6.101876,0,19.90127,,1.91,0
6.112336,0,19.7726,,1.91,0
6.124785,0,19.80555,,1.91,0
6.134594,0,19.61879,,1.91,0
6.146232,0,19.29177,,1.91,0
6.157547,0,19.28318,,1.91,0
6.168622,0,19.23033,,1.91,0
6.180356,0,18.32018,,1.91,0
6.192702,0,15.88934,,1.91,0
6.204744,0,16.32896,,1.91,0
6.214209,0,15.43257,,1.91,0
6.227753,0,13.13805,,1.91,0
6.238577,0,12.65722,,1.91,0
6.248084,0,11.92743,,1.91,0
6.26125,0,11.35489,,1.91,0
6.271668,0,9.673654,,1.91,0
6.284702,0,9.32158,,1.91,0
6.2932,0,7.623168,,1.91,0
6.304578,0,7.457942,,1.91,0
6.314177,0,6.415429,,1.91,0
6.324911,0,5.039459,,1.91,0
6.33562,0,2.389409,,1.91,0
6.346143,0,2.994843,,1.91,0
6.357593,0,0,,1.91,0
6.367414,0,0,,1.91,0
6.377126,0,0,,1.91,0
6.388577,0,0,,1.91,0
6.398053,0,0,,1.91,0
6.408247,0,0,,1.91,0
6.419742,0,0,,1.91,0
6.429169,0,0,,1.91,0
6.439284,0,0,,1.91,0
6.449006,0,0,,1.91,0
6.461001,0,0,,1.91,0
6.471407,0,0,,1.91,0
6.480023,0,0,,1.91,0
6.492197,0,0,,1.91,0
6.50253,0,0,,1.91,0
6.513258,0,0,,1.91,0
6.522404,0,0,,1.91,0
6.532269,0,0,,1.91,0
6.543482,0,0,,1.91,0
6.554669,0,0,,1.91,0
6.565365,0,0,,1.91,0
6.574133,0,0,,1.91,0
6.584414,0,0,,1.91,0
6.595131,0,0,,1.91,0
6.606678,0,0,,1.91,0
6.617316,0,2.793003,,1.91,0
6.626055,0,2.516695,,1.91,0
6.637788,0,4.594101,,1.91,0
6.646814,0,4.795192,,1.91,0
6.658487,0,5.919647,,1.91,0
6.668394,0,7.44303,,1.91,0
6.677912,0,7.972611,,1.91,0
6.689435,0,9.856102,,1.91,0
6.700681,0,10.13161,,1.91,0
6.709925,0,10.13161,,1.91,0
6.721219,0,14.14965,,1.91,0
6.733445,0,12.94283,,1.91,0
6.744084,0,12.94283,,1.91,0
6.755578,0,15.15644,,1.91,0
6.767475,0,18.98639,,1.91,0
6.778052,0,18.1029,,1.91,0
6.790313,0,20.56057,,1.91,0
6.801466,0,20.17716,,1.91,0
6.811969,0,21.31609,,1.91,0
6.824597,0,22.1968,,1.91,0
6.835574,0,24.1704,,1.91,0
6.848114,0,23.50336,,1.91,0
6.858282,0,24.20508,,1.91,0
6.869424,0,24.55907,,1.91,0
6.882126,0,24.72284,,1.91,0
6.892143,0,24.99377,,1.91,0
6.90453,0,24.90526,,1.91,0
6.916076,0,24.84877,,1.91,0
6.928054,0,24.83066,,1.91,0
6.93865,0,24.62659,,1.91,0
6.951619,0,24.52133,,1.91,0
6.962514,0,24.48995,,1.91,0
6.972711,0,24.44801,,1.91,0
6.985561,0,20.58993,,1.91,0
6.994911,0,21.77356,,1.91,0
7.008454,0,20.53168,,1.91,0
7.018551,0,19.58105,,1.91,0
7.031513,0,19.06843,,1.91,0
7.041576,0,17.39674,,1.91,0
7.0534,0,17.13086,,1.91,0
7.0651,0,13.5953,,1.91,0
7.0759,0,14.42031,,1.91,0
7.087489,0,11.91968,,1.91,0
7.097971,0,12.16823,,1.91,0
7.11029,0,10.84401,,1.91,0
7.122494,0,10.6922,,1.91,0
7.13464,0,8.756955,,1.91,0
7.144358,0,8.756955,,1.91,0
7.154446,0,6.353954,,1.91,0
7.164824,0,4.87079,,1.91,0
7.175411,0,5.178678,,1.91,0
7.187375,0,4.055804,,1.91,0
7.19698,0,4.271509,,1.91,0
7.207523,0,3.65801,,1.91,0
7.218796,0,0,,1.91,0
7.227965,0,5.185852,,1.91,0
7.238311,0,0,,1.91,0
7.248174,0,4.667727,,1.91,0
7.259503,0,0,,1.91,0
7.269438,0,4.48636,,1.91,0
7.280058,0,0,,1.91,0
7.290261,0,4.556599,,1.91,0
7.300084,0,0,,1.91,0
7.310995,0,0,,1.91,0
7.322488,0,0,,1.91,0
7.332245,0,0,,1.91,0
7.343565,0,5.176258,,1.91,0
7.35373,0,0,,1.91,0
7.362222,0,5.345041,,1.91,0
7.374588,0,0,,1.91,0
7.384556,0,6.189302,,1.91,0
7.394133,0,0,,1.91,0
7.40433,0,7.595059,,1.91,0
7.414072,0,0,,1.91,0
7.425719,0,8.348228,,1.91,0
7.435422,0,0,,1.91,0
7.44716,0,8.6056,,1.91,0
7.457492,0,0,,1.91,0
7.467037,0,8.606535,,1.91,0
7.478076,0,0,,1.91,0
7.488577,0,0,,1.91,0
7.499135,0,8.576869,,1.91,0
7.509121,0,0,,1.91,0
7.519842,0,8.471834,,1.91,0
7.528999,0,0,,1.91,0
7.539432,0,8.030212,,1.91,0
7.551496,0,0,,1.91,0
7.56115,0,7.5446,,1.91,0
7.571408,0,0,,1.91,0
7.580998,0,6.423942,,1.91,0
7.592719,0,0,,1.91,0
7.602444,0,5.509943,,1.91,0
7.612024,0,0,,1.91,0
7.622344,0,4.699863,,1.91,0
7.633265,0,4.699863,,1.91,0
7.644068,0,0,,1.91,0
7.655644,0,0,,1.91,0
7.665115,0,0,,1.91,0
7.675113,0,0,,1.91,0
7.685364,0,0,,1.91,0
7.695115,0,0,,1.91,0
7.707823,0,0,,1.91,0
7.717225,0,0,,1.91,0
7.726502,0,0,,1.91,0
7.738919,0,0,,1.91,0
7.748012,0,0,,1.91,0
7.758613,0,0,,1.91,0
7.768533,0,0,,1.91,0
7.779229,0,0,,1.91,0
7.789468,0,0,,1.91,0
7.798838,0,0,,1.91,0
7.811366,0,0,,1.91,0
7.821659,0,0,,1.91,0
7.831078,0,0,,1.91,0
7.842705,0,0,,1.91,0
7.852925,0,0,,1.91,0
7.863315,0,0,,1.91,0
7.873662,0,0,,1.91,0
7.883396,0,0,,1.91,0
7.894147,0,0,,1.91,0
7.904483,0,0,,1.91,0
7.915143,0,0,,1.91,0
7.925504,0,0,,1.91,0
7.935568,0,0,,1.91,0
7.945381,0,0,,1.91,0
7.955516,0,0,,1.91,0
7.967393,0,0,,1.91,0
7.977164,0,0,,1.91,0
7.986524,0,0,,1.91,0
7.997239,0,0,,1.91,0
8.0084,0,0,,1.91,0
8.018523,0,0,,1.91,0
8.028149,0,0,,1.91,0
8.039954,0,0,,1.91,0
8.049045,0,0,,1.91,0
8.059558,0,0,,1.91,0
8.071686,0,0,,1.91,0
8.079948,0,0,,1.91,0
8.090673,0,0,,1.91,0
8.102725,0,0,,1.91,0
8.112174,0,0,,1.91,0
8.122593,0,0,,1.91,0
8.133216,0,0,,1.91,0
8.143119,0,0,,1.91,0
8.15342,0,0,,1.91,0
8.164278,0,0,,1.91,0
8.175677,0,0,,1.91,0
8.184194,0,0,,1.91,0
8.194916,0,0,,1.91,0
8.206347,0,0,,1.91,0
8.215084,0,0,,1.91,0
8.226416,0,0,,1.91,0
8.236548,0,0,,1.91,0
8.247286,0,0,,1.91,0
8.258458,0,0,,1.91,0
8.268748,0,0,,1.91,0
8.279168,0,0,,1.91,0
8.289334,0,0,,1.91,0
8.298914,0,0,,1.91,0
8.309396,0,2.665971,,1.91,0
8.31948,0,0,,1.91,0
8.331167,0,3.271591,,1.91,0
8.341832,0,2.229727,,1.91,0
8.350027,0,3.114807,,1.91,0
8.362129,0,3.281404,,1.91,0
8.371655,0,3.600693,,1.91,0
8.386249,0,3.806362,,1.91,0
8.398441,0,5.007204,,1.91,0
8.412632,0,4.777271,,3.47,0
8.424043,0,5.321737,,3.47,0
8.431806,0,5.321737,,3.47,0
8.439218,0,6.393997,,3.47,0
8.451129,0,6.195335,,3.47,0
8.461007,0,6.993408,,3.47,0
8.471491,0,7.031168,,3.47,0
8.48202,0,7.395864,,3.47,0
8.492347,0,7.699723,,3.47,0
8.502625,0,7.956154,,3.47,0
8.513052,0,8.360716,,3.47,0
8.523641,0,8.432343,,3.47,0
8.5343,0,8.590987,,3.47,0
8.544131,0,8.590987,,3.47,0
8.554766,0,9.418278,,3.47,0
8.565113,0,9.498072,,3.47,0
8.576672,0,9.507442,,3.47,0
8.585464,0,9.826773,,3.47,0
8.595242,0,9.667656,,3.47,0
8.606621,0,9.911072,,3.47,0
8.617661,0,9.831342,,3.47,0
8.628353,0,9.964317,,3.47,0
8.637519,0,9.961142,,3.47,0
8.647354,0,9.937771,,3.47,0
8.658717,0,9.9324,,3.47,0
8.668633,0,9.931259,,3.47,0
8.680351,0,9.930964,,3.47,0
8.689643,0,9.930919,,3.47,0
8.700095,0,9.930896,,3.47,0
8.711096,0,9.930896,,3.47,0
8.721726,0,9.9309,,3.47,0
8.732115,0,9.829298,,3.47,0
8.742351,0,9.892015,,3.47,0
8.753653,0,9.741937,,3.47,0
8.763109,0,9.837187,,3.47,0
8.772604,0,9.69747,,3.47,0
8.783421,0,9.78691,,3.47,0
8.794291,0,9.621919,,3.47,0
8.803569,0,9.726217,,3.47,0
8.81408,0,9.581184,,3.47,0
8.824648,0,9.673784,,3.47,0
8.835691,0,9.53233,,3.47,0
8.846238,0,9.622055,,3.47,0
8.856452,0,9.583729,,3.47,0
8.867199,0,9.482788,,3.47,0
8.877043,0,9.482788,,3.47,0
8.887538,0,9.546487,,3.47,0
8.897202,0,9.424918,,3.47,0
8.908647,0,9.503475,,3.47,0
8.918001,0,9.370318,,3.47,0
8.928097,0,9.455117,,3.47,0
8.940865,0,9.292709,,3.47,0
8.949979,0,9.395451,,3.47,0
8.962079,0,9.251318,,3.47,0
8.971993,0,9.343381,,3.47,0
8.981622,0,9.303841,,3.47,0
8.991869,0,9.20366,,3.47,0
9.00315,0,9.266917,,3.47,0
9.012444,0,9.247222,,3.47,0
9.023682,0,9.161305,,3.47,0
9.033191,0,9.161305,,3.47,0
9.043756,0,9.215626,,3.47,0
9.054695,0,9.096135,,3.47,0
9.063429,0,9.172675,,3.47,0
9.07467,0,9.142129,,3.47,0
9.083948,0,9.163572,,3.47,0
9.095068,0,9.024608,,3.47,0
9.105498,0,9.110265,,3.47,0
9.114934,0,8.97556,,3.47,0
9.12645,0,9.061875,,3.47,0
9.136586,0,9.025706,,3.47,0
9.146862,0,8.923518,,3.47,0
9.158452,0,8.987964,,3.47,0
9.166983,0,8.967563,,3.47,0
9.178957,0,8.983661,,3.47,0
9.189657,0,8.975019,,3.47,0
9.19914,0,8.975019,,3.47,0
9.209455,0,8.878748,,3.47,0
9.22057,0,8.938351,,3.47,0
9.230227,0,8.917133,,3.47,0
9.241452,0,8.932885,,3.47,0
9.252747,0,8.924261,,3.47,0
9.262082,0,8.929535,,3.47,0
9.271276,0,8.926444,,3.47,0
9.283113,0,8.928285,,3.47,0
9.29385,0,8.825599,,3.47,0
9.304599,0,8.888959,,3.47,0
9.31426,0,8.865502,,3.47,0
9.324483,0,8.882581,,3.47,0
9.333987,0,8.746168,,3.47,0
9.345239,0,8.728693,,3.47,0
9.355608,0,8.759207,,3.47,0
9.366206,0,8.759207,,3.47,0
9.37539,0,8.632196,,3.47,0
9.38671,0,8.61307,,3.47,0
9.397356,0,8.64544,,3.47,0
9.408735,0,8.644527,,3.47,0
9.417187,0,8.547583,,3.47,0
9.42736,0,8.608463,,3.47,0
9.439545,0,8.459682,,3.47,0
9.449069,0,8.452614,,3.47,0
9.460495,0,8.477646,,3.47,0
9.470533,0,8.354038,,3.47,0
9.479024,0,8.434524,,3.47,0
9.490564,0,8.303769,,3.47,0
9.5012,0,8.387942,,3.47,0
9.512139,0,8.353086,,3.47,0
9.521291,0,8.353086,,3.47,0
9.530966,0,8.377133,,3.47,0
9.543628,0,8.363639,,3.47,0
9.553884,0,8.37181,,3.47,0
9.564051,0,8.265379,,3.47,0
9.57453,0,8.330968,,3.47,0
9.584116,0,8.306196,,3.47,0
9.595526,0,8.324056,,3.47,0
9.605522,0,8.314181,,3.47,0
9.614879,0,8.320196,,3.47,0
9.625285,0,8.316667,,3.47,0
9.635417,0,8.318768,,3.47,0
9.647062,0,8.317523,,3.47,0
9.65747,0,8.318263,,3.47,0
9.667001,0,8.317823,,3.47,0
9.677261,0,8.317823,,3.47,0
9.688678,0,8.191112,,3.47,0
9.698055,0,8.269335,,3.47,0
9.709575,0,7.910396,,3.47,0
9.720577,0,7.906596,,3.47,0
9.728987,0,7.630997,,3.47,0
9.739353,0,7.285916,,3.47,0
9.749869,0,7.229294,,3.47,0
9.760433,0,6.802174,,3.47,0
9.772425,0,6.804949,,3.47,0
9.782166,0,6.57362,,3.47,0
9.79148,0,6.099673,,3.47,0
9.80211,0,6.026443,,3.47,0
9.813207,0,5.630524,,3.47,0
9.823605,0,5.506119,,3.47,0
9.834254,0,5.255853,,3.47,0
9.84448,0,4.814154,,3.47,0
9.85536,0,4.814154,,3.47,0
9.863791,0,3.825689,,3.47,0
9.876572,0,3.338447,,3.47,0
9.886547,0,2.751811,,3.47,0
9.896009,0,2.683569,,3.47,0
9.906249,0,1.699554,,3.47,0
9.917126,0,1.688892,,3.47,0
9.927474,0,0,,3.47,0
9.93748,0,0,,3.47,0
9.947021,0,0,,3.47,0
9.959437,0,0,,3.47,0
9.969108,0,0,,3.47,0
9.979228,0,0,,3.47,0
9.989464,0,0,,3.47,0
10.00002,0,0,,3.47,0
10.01069,0,0,,3.47,0
10.02193,0,0,,3.47,0
10.03237,0,0,,3.47,0
10.04149,0,0,,3.47,0
10.05212,0,0,,3.47,0
10.06203,0,0,,3.47,0
10.0725,0,0,,3.47,0
10.08405,0,0,,3.47,0
10.09465,0,0,,3.47,0
10.104,0,0,,3.47,0
10.11414,0,0,,3.47,0
10.12556,0,0,,3.47,0
10.13536,0,0,,3.47,0
10.14505,0,0,,3.47,0
10.15529,0,0,,3.47,0
10.16604,0,0,,3.47,0
10.17745,0,0,,3.47,0
10.18848,0,0,,3.47,0
10.19802,0,0,,3.47,0
10.20723,0,0,,3.47,0
10.21828,0,0,,3.47,0
10.22909,0,0,,3.47,0
10.24043,0,0,,3.47,0
10.2499,0,0,,3.47,0
10.26048,0,0,,3.47,0
10.27045,0,0,,3.47,0
10.281,0,0,,3.47,0
10.29282,0,0,,3.47,0
10.30202,0,0,,3.47,0
10.31119,0,0,,3.47,0
10.32411,0,0,,3.47,0
10.3331,0,0,,3.47,0
10.34467,0,0,,3.47,0
10.35476,0,0,,3.47,0
10.36452,0,0,,3.47,0
10.37562,0,0,,3.47,0
10.38503,0,0,,3.47,0
10.39605,0,0,,3.47,0
10.40545,0,0,,3.47,0
10.41499,0,0,,3.47,0
10.42656,0,0,,3.47,0
10.4366,0,0,,3.47,0
10.44721,0,0,,3.47,0
10.45746,0,1.67537,,3.47,0
10.46821,0,1.428599,,3.47,0
10.4791,0,2.542235,,3.47,0
10.48828,0,2.542235,,3.47,0
10.50023,0,2.543919,,3.47,0
10.51065,0,2.543919,,3.47,0
10.52044,0,4.096892,,3.47,0
10.53019,0,3.745603,,3.47,0
10.54189,0,4.079778,,3.47,0
10.55089,0,4.063459,,3.47,0
10.56156,0,4.416067,,3.47,0
10.57268,0,4.361054,,3.47,0
10.58219,0,4.643921,,3.47,0
10.59369,0,4.648323,,3.47,0
10.60458,0,4.710349,,3.47,0
10.61406,0,4.829174,,3.47,0
10.62382,0,4.853141,,3.47,0
10.63519,0,4.902993,,3.47,0
10.64509,0,4.845575,,3.47,0
10.65562,0,4.8598,,3.47,0
10.66497,0,4.8598,,3.47,0
10.67567,0,5.075494,,3.47,0
10.68758,0,4.941033,,3.47,0
10.69688,0,5.090379,,3.47,0
10.7076,0,5.119171,,3.47,0
10.71722,0,5.184871,,3.47,0
10.72774,0,5.249269,,3.47,0
10.73855,0,5.189119,,3.47,0
10.74816,0,5.406123,,3.47,0
10.76092,0,5.394589,,3.47,0
10.77069,0,5.597597,,3.47,0
10.78019,0,5.650608,,3.47,0
10.79131,0,5.704027,,3.47,0
10.80097,0,5.734306,,3.47,0
10.81261,0,6.018205,,3.47,0
10.82244,0,5.948903,,3.47,0
10.83112,0,5.948903,,3.47,0
10.84233,0,6.266734,,3.47,0
10.85199,0,6.269902,,3.47,0
10.86421,0,6.413285,,3.47,0
10.87486,0,6.508397,,3.47,0
10.88405,0,6.637021,,3.47,0
10.89434,0,6.743491,,3.47,0
10.90457,0,6.735577,,3.47,0
10.915,0,7.027064,,3.47,0
10.92546,0,7.051493,,3.47,0
10.93481,0,6.980332,,3.47,0
10.94737,0,7.10629,,3.47,0
10.95811,0,7.221983,,3.47,0
10.96724,0,7.128606,,3.47,0
10.97743,0,7.128606,,3.47,0
10.98858,0,7.379892,,3.47,0
10.9982,0,7.344988,,3.47,0
11.00954,0,7.430778,,3.47,0
11.02055,0,7.352291,,3.47,0
11.03035,0,7.48067,,3.47,0
11.04064,0,7.397635,,3.47,0
11.05128,0,7.431753,,3.47,0
11.06162,0,7.40813,,3.47,0
11.07157,0,7.42137,,3.47,0
11.08141,0,7.413349,,3.47,0
11.09209,0,7.418065,,3.47,0
11.10321,0,7.41526,,3.47,0
11.11306,0,7.416922,,3.47,0
11.12357,0,7.415936,,3.47,0
11.13303,0,7.415936,,3.47,0
11.14438,0,7.416519,,3.47,0
11.15555,0,7.416175,,3.47,0
11.16395,0,7.416379,,3.47,0
11.17563,0,7.416244,,3.47,0
11.18601,0,7.416324,,3.47,0
11.19531,0,7.416279,,3.47,0
11.20673,0,7.543307,,3.47,0
11.2169,0,7.464895,,3.47,0
11.22853,0,7.595345,,3.47,0
11.23766,0,7.61317,,3.47,0
11.24804,0,7.58512,,3.47,0
11.25946,0,7.711269,,3.47,0
11.269,0,7.731044,,3.47,0
11.27808,0,7.825321,,3.47,0
11.29037,0,7.849651,,3.47,0
11.30012,0,7.912596,,3.47,0
11.31136,0,8.082413,,3.47,0
11.32139,0,8.082413,,3.47,0
11.33161,0,8.414969,,3.47,0
11.34169,0,8.399347,,3.47,0
11.35152,0,8.534679,,3.47,0
11.36267,0,8.757255,,3.47,0
11.37359,0,8.78083,,3.47,0
11.38322,0,8.93236,,3.47,0
11.3947,0,9.02425,,3.47,0
11.40458,0,9.151755,,3.47,0
11.41434,0,9.131207,,3.47,0
11.42564,0,9.430146,,3.47,0
11.43498,0,9.221551,,3.47,0
11.4466,0,9.421109,,3.47,0
11.45544,0,9.421109,,3.47,0
11.46599,0,9.389804,,3.47,0
11.47643,0,9.385661,,3.47,0
11.48601,0,9.369465,,3.47,0
11.498,0,9.374872,,3.47,0
11.50741,0,9.370723,,3.47,0
11.51797,0,9.499973,,3.47,0
11.52848,0,9.293194,,3.47,0
11.53861,0,9.40124,,3.47,0
11.54999,0,9.350852,,3.47,0
11.56047,0,9.383797,,3.47,0
11.57013,0,9.364958,,3.47,0
11.58103,0,9.274685,,3.47,0
11.59147,0,9.33072,,3.47,0
11.60152,0,9.184612,,3.47,0
11.61142,0,9.175912,,3.47,0
11.6225,0,9.201903,,3.47,0
11.63204,0,9.201903,,3.47,0
11.6423,0,9.103131,,3.47,0
11.65484,0,9.168272,,3.47,0
11.66409,0,9.144683,,3.47,0
11.67435,0,9.162046,,3.47,0
11.68425,0,9.152514,,3.47,0
11.69463,0,9.158335,,3.47,0
11.70545,0,9.154922,,3.47,0
11.71508,0,9.156954,,3.47,0
11.72731,0,9.155753,,3.47,0
11.73695,0,9.156465,,3.47,0
11.74706,0,9.156043,,3.47,0
11.75872,0,9.156293,,3.47,0
11.76696,0,9.156144,,3.47,0
11.77833,0,9.156233,,3.47,0
11.78964,0,9.257775,,3.47,0
11.79889,0,9.257775,,3.47,0
11.81031,0,9.195094,,3.47,0
11.81899,0,9.218147,,3.47,0
11.83051,0,9.201309,,3.47,0
11.84053,0,9.210578,,3.47,0
11.85138,0,9.204923,,3.47,0
11.86254,0,9.208239,,3.47,0
11.87161,0,9.206264,,3.47,0
11.88244,0,9.207434,,3.47,0
11.89238,0,9.206738,,3.47,0
11.90322,0,9.20715,,3.47,0
11.91415,0,9.206906,,3.47,0
11.92454,0,9.207052,,3.47,0
11.935,0,9.206964,,3.47,0
11.94546,0,9.308627,,3.47,0
11.95445,0,9.308627,,3.47,0
11.96887,0,9.268968,,3.47,0
11.97646,0,9.268968,,3.47,0
11.98695,0,9.379093,,3.47,0
11.996,0,9.309989,,3.47,0
12.00701,0,9.561763,,3.47,0
12.01703,0,9.504522,,3.47,0
12.02839,0,9.604928,,3.47,0
12.03832,0,9.648475,,3.47,0
12.04803,0,9.702219,,3.47,0
12.05967,0,10.10318,,3.47,0
12.06908,0,10.16546,,3.47,0
12.08123,0,10.71311,,3.47,0
12.09356,0,10.87001,,3.47,0
12.10429,0,11.21671,,3.47,0
12.11503,0,12.47101,,3.47,0
12.1277,0,12.80774,,3.47,0
12.13737,0,13.22608,,3.47,0
12.14952,0,14.07901,,3.47,0
12.1618,0,15.47494,,3.47,0
12.17257,0,16.17326,,3.47,0
12.18416,0,16.27154,,3.47,0
12.19561,0,2.090267,,3.47,0
12.20745,0,0,,3.47,0
12.21802,0,0,,3.47,0
12.22837,0,0,,3.47,0
12.23844,0,0,,3.47,0
12.24926,0,0,,3.47,0
12.25951,0,0,,3.47,0
12.27009,0,0,,3.47,0
12.28006,0,0,,3.47,0
12.28979,0,0,,3.47,0
12.30011,0,0,,3.47,0
12.31142,0,0,,3.47,0
12.32092,0,0,,3.47,0
12.33194,0,0,,3.47,0
