CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5792106,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1757934,-0.3569716,354.2,312.56,7.289998,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5900473,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1757934,-0.3569716,354.2,312.56,7.319997,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6021276,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1757934,-0.3569716,354.2,312.56,7.319997,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6146319,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1757934,-0.3569716,354.2,312.56,7.319997,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6263771,0,0.375158,-0.1832864,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1757934,-0.3569716,354.2,312.56,7.319997,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6349623,0,0.375158,-0.1832864,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1757934,-0.3569716,354.2,312.56,7.319997,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6490502,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1757934,-0.3569716,354.2,312.56,7.289998,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6573397,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1757934,-0.3569716,354.2,312.56,7.289998,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6698344,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6799652,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6904791,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7007376,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7103952,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7219751,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7317068,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7433073,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.752681,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7635415,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7736295,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.783981,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.58,7.290001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.793635,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8051131,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8153258,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8256905,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8361806,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8460269,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.856609,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8670469,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8776284,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8870412,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8981158,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.908719,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.919035,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9300281,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3569716,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9397604,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9499803,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9606549,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9709997,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9817981,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9914664,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.002842,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.012409,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.023455,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.033882,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.04331,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.054756,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.06467,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.075328,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.085761,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.095379,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.106285,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.116564,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.127657,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.137728,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.148842,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.158279,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.168267,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.178899,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.189204,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.200339,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.209859,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.22129,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.231166,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.240796,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.252524,0,0.375158,-0.183388,-0.2093977,349.39,174.38,9.910001,0.02,0,0.3568446,-0.1759205,-0.3569717,354.2,312.56,7.289998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.261778,0,0.375158,-0.183388,-0.2093977,349.39,174.38,9.910001,0.02,0,0.3568446,-0.1759205,-0.3569717,354.18,312.56,7.289999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.272808,0,0.375158,-0.183388,-0.2093977,349.39,174.38,9.910001,0.02,0,0.3568446,-0.1759205,-0.3569717,354.18,312.56,7.289999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
