CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6329728,0,0.6436106,-0.2009141,-0.1128522,327.17,212.52,246.45,0.02,0,0.65532,-0.2097279,-0.09108443,271.7599,100.6097,207.0903,0.02,0.3,0.205831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6449551,0,0.6434836,-0.2018031,-0.1130808,327.7,212.45,245.68,0.02,0,0.6552184,-0.2104137,-0.09118599,272.42,100.68,206.98,0.02,0.3,0.212371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6570587,0,0.643382,-0.2020317,-0.1131824,327.88,212.41,245.37,0.02,0,0.6552184,-0.2105153,-0.09131301,272.6399,100.7199,206.9401,0.02,0.3,0.215641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6768847,0,0.6432804,-0.2023619,-0.113411,328.05,212.34,245.1,0.02,0,0.65532,-0.2109725,-0.09154163,272.9401,100.8099,206.8101,0.02,0.3,0.218911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6875461,0,0.6430518,-0.2030477,-0.1140714,328.58,212.17,244.45,0.02,0,0.655447,-0.2114042,-0.09230363,273.2699,100.8999,206.61,0.02,0.3,0.222181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6951711,0,0.6429502,-0.2032509,-0.1144016,328.91,212.08,244.07,0.02,0,0.6555486,-0.2116328,-0.09298942,273.5199,100.9899,206.4101,0.02,0.3,0.225451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7031778,0,0.6429502,-0.2032509,-0.1144016,328.91,212.08,244.07,0.02,0,0.6555486,-0.2116328,-0.09298942,273.5199,100.9899,206.4101,0.02,0.3,0.228721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.713755,0,0.6428232,-0.2033779,-0.1147572,329.13,212.04,243.81,0.02,0,0.6557772,-0.2117345,-0.09331963,273.6899,101.03,206.3,0.02,0.3,0.231991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7232873,0,0.6428232,-0.2033779,-0.1149604,329.33,212.04,243.54,0.02,0,0.6558788,-0.2118614,-0.09398004,273.9599,101.07,206.1,0.02,0.3,0.235261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7343348,0,0.6429502,-0.2034795,-0.115189,329.68,212.19,242.84,0.02,0,0.656209,-0.2119631,-0.09443723,274.3099,101.1601,205.86,0.02,0.3,0.238531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7443247,0,0.6429502,-0.2034795,-0.115189,329.68,212.19,242.84,0.02,0,0.656209,-0.2119631,-0.09443723,274.3099,101.1601,205.86,0.02,0.3,0.238531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7556065,0,0.6430518,-0.2033779,-0.1154176,329.72,212.56,242.07,0.02,0,0.6564376,-0.2119631,-0.09486903,274.7,101.21,205.62,0.02,0.3,0.245071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7660513,0,0.6430518,-0.2033779,-0.1154176,329.72,212.56,242.07,0.02,0,0.6564376,-0.2119631,-0.09486903,274.7,101.21,205.62,0.02,0.3,0.245071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7760342,0,0.6432804,-0.2033779,-0.1157478,329.57,213.09,241.22,0.02,0,0.6566662,-0.2119631,-0.09532623,275.05,101.23,205.51,0.02,0.3,0.248341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7861134,0,0.643382,-0.2032509,-0.1157478,329.46,213.35,240.84,0.02,0,0.6567678,-0.2119631,-0.09532623,275.2099,101.23,205.51,0.02,0.3,0.251611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7961756,0,0.6434836,-0.2030477,-0.1157478,329.3,213.75,240.27,0.02,0,0.6569964,-0.2117345,-0.09522463,275.4499,101.21,205.51,0.02,0.3,0.254881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8069592,0,0.643382,-0.2030477,-0.1159764,329.11,214.06,239.92,0.02,0,0.6569964,-0.2116328,-0.09532623,275.58,101.21,205.51,0.02,0.3,0.258151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8171266,0,0.6432804,-0.2030477,-0.1156462,328.86,214.5,239.46,0.02,0,0.6571234,-0.2115313,-0.09509762,275.8,101.2099,205.55,0.02,0.3,0.261421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8357229,0,0.6431534,-0.2030477,-0.1155192,328.67,214.78,239.13,0.02,0,0.6571234,-0.2114042,-0.09499604,275.93,101.21,205.58,0.02,0.3,0.267961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8438906,0,0.6431534,-0.2030477,-0.1155192,328.67,214.78,239.13,0.02,0,0.6571234,-0.2114042,-0.09499604,275.93,101.21,205.58,0.02,0.3,0.267961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8521628,0,0.6427216,-0.2031493,-0.1154176,328.05,215.44,238.56,0.02,0,0.6569964,-0.2110741,-0.09499604,276.24,101.21,205.62,0.02,0.3,0.271231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8616976,0,0.6425946,-0.2030477,-0.115189,327.83,215.62,238.34,0.02,0,0.6568948,-0.2110741,-0.09486902,276.37,101.1799,205.6201,0.02,0.3,0.274501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8721405,0,0.6423914,-0.2030477,-0.115189,327.52,215.82,238.05,0.02,0,0.6568948,-0.2108454,-0.09486903,276.55,101.14,205.62,0.02,0.3,0.277771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.882083,0,0.6421628,-0.2031493,-0.115189,327.33,215.9,237.9,0.02,0,0.6567678,-0.2108454,-0.09499602,276.64,101.1,205.6,0.02,0.3,0.281041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8927016,0,0.6420358,-0.2032509,-0.1150874,327.19,215.9,237.77,0.02,0,0.6566662,-0.2109725,-0.09486903,276.7499,101.03,205.58,0.02,0.3,0.284311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9033073,0,0.6418326,-0.2034795,-0.1149604,327.04,215.82,237.55,0.02,0,0.6565646,-0.2110741,-0.09486902,276.9,100.92,205.51,0.02,0.3,0.287581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9137565,0,0.6417056,-0.2037081,-0.1148588,327.02,215.68,237.41,0.02,0,0.6565646,-0.2111757,-0.09486902,276.9899,100.83,205.49,0.02,0.3,0.290851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9234765,0,0.641477,-0.2040383,-0.1148588,327.04,215.42,237.22,0.02,0,0.6564376,-0.2114042,-0.09476742,277.0799,100.6999,205.4,0.02,0.3,0.294121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9347732,0,0.6413754,-0.2041653,-0.1145286,327.22,214.91,236.98,0.02,0,0.656336,-0.2116328,-0.09466581,277.2299,100.48,205.31,0.02,0.3,0.297391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9445224,0,0.6413754,-0.2039367,-0.1144016,327.3,214.56,236.8,0.02,0,0.656336,-0.2116328,-0.09466581,277.32,100.31,205.22,0.02,0.3,0.300661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.954897,0,0.6413754,-0.2039367,-0.1144016,327.3,214.56,236.8,0.02,0,0.656336,-0.2116328,-0.09466581,277.32,100.31,205.22,0.02,0.3,0.300661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9646754,0,0.6413754,-0.2037081,-0.1140714,327.39,214.21,236.6,0.02,0,0.656336,-0.2115313,-0.09443723,277.45,100.09,205.09,0.02,0.3,0.303931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9754167,0,0.6413754,-0.2034795,-0.1140714,327.35,214.15,236.56,0.02,0,0.656336,-0.2115313,-0.09443723,277.49,100.02,205.07,0.02,0.3,0.307201,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9950466,0,0.6413754,-0.2034795,-0.1140714,327.26,214.15,236.54,0.02,0,0.656336,-0.2115313,-0.09443723,277.4899,100.02,205.03,0.02,0.3,0.313741,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.003666,0,0.6413754,-0.2033779,-0.1139698,327.13,214.17,236.54,0.02,0,0.656336,-0.2115313,-0.09431024,277.5399,100.02,205,0.02,0.3,0.317011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.011259,0,0.6412738,-0.2033779,-0.1139698,327.02,214.21,236.54,0.02,0,0.656336,-0.2115313,-0.09431024,277.5399,100.04,204.9801,0.02,0.3,0.320281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.021226,0,0.6412738,-0.2033779,-0.1139698,327.02,214.21,236.54,0.02,0,0.656336,-0.2115313,-0.09431024,277.5399,100.04,204.9801,0.02,0.3,0.320281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.031145,0,0.6411468,-0.2032509,-0.1138428,326.71,214.39,236.54,0.02,0,0.656336,-0.2114042,-0.09431022,277.5399,100.09,204.96,0.02,0.3,0.323551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.041844,0,0.6411468,-0.2032509,-0.1138428,326.6,214.45,236.54,0.02,0,0.656336,-0.2114042,-0.09431022,277.54,100.1099,204.9401,0.02,0.3,0.326821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052263,0,0.6410452,-0.2031493,-0.1138428,326.43,214.58,236.54,0.02,0,0.656336,-0.2114042,-0.09431022,277.5399,100.1699,204.92,0.02,0.3,0.330091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.061576,0,0.6409182,-0.2030477,-0.1138428,326.32,214.65,236.49,0.02,0,0.656336,-0.2113027,-0.09431024,277.56,100.24,204.9,0.02,0.3,0.333361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.073249,0,0.6408166,-0.2029207,-0.1137412,326.14,214.74,236.45,0.02,0,0.656336,-0.2110741,-0.09443721,277.58,100.42,204.81,0.02,0.3,0.336631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.08293,0,0.640715,-0.2029207,-0.1137412,326.05,214.8,236.4,0.02,0,0.656336,-0.2108454,-0.09443723,277.5999,100.57,204.76,0.02,0.3,0.339901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.093669,0,0.640588,-0.2028191,-0.1136396,325.99,214.83,236.36,0.02,0,0.6564376,-0.2106169,-0.09431024,277.65,100.68,204.7,0.02,0.3,0.343171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.104036,0,0.6404864,-0.2028191,-0.1135126,325.88,214.89,236.29,0.02,0,0.6564376,-0.2106169,-0.09431024,277.6899,100.81,204.63,0.02,0.3,0.346441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.114762,0,0.6402578,-0.2026921,-0.113284,325.77,214.96,236.21,0.02,0,0.6564376,-0.2106169,-0.09420861,277.7299,100.9201,204.5699,0.02,0.3,0.349711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.124574,0,0.6402578,-0.2028191,-0.113284,325.7,214.98,236.16,0.02,0,0.6564376,-0.2106169,-0.09420861,277.7299,100.96,204.54,0.02,0.3,0.352981,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.135137,0,0.6401561,-0.2028191,-0.113411,325.63,215,236.14,0.02,0,0.6564376,-0.2107439,-0.09420863,277.7099,100.9899,204.5201,0.02,0.3,0.356251,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.15319,0,0.6401561,-0.2028191,-0.113411,325.59,215.02,236.1,0.02,0,0.6564376,-0.2107439,-0.09431022,277.71,101.01,204.5,0.02,0.3,0.359521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.161507,0,0.6400292,-0.2026921,-0.113411,325.52,215.02,236.07,0.02,0,0.656336,-0.2107439,-0.09443721,277.69,101.03,204.48,0.02,0.3,0.362791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.169446,0,0.6400292,-0.2026921,-0.113411,325.48,215.02,236.03,0.02,0,0.656336,-0.2108454,-0.09443723,277.65,101.0701,204.4599,0.02,0.3,0.366061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.17839,0,0.6400292,-0.2025905,-0.113411,325.46,215,236.01,0.02,0,0.656336,-0.2108454,-0.09443723,277.65,101.0701,204.4599,0.02,0.3,0.369331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.189625,0,0.6400292,-0.2025905,-0.113411,325.42,214.98,235.99,0.02,0,0.656209,-0.2108454,-0.09453882,277.62,101.1,204.43,0.02,0.3,0.372601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.199724,0,0.6400292,-0.2025905,-0.113411,325.42,214.98,235.99,0.02,0,0.656209,-0.2108454,-0.09453882,277.62,101.1,204.43,0.02,0.3,0.372601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.210393,0,0.6399276,-0.2024889,-0.113284,325.39,214.94,235.96,0.02,0,0.656209,-0.2108454,-0.09453882,277.58,101.14,204.41,0.02,0.3,0.375871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.220572,0,0.6399276,-0.2024889,-0.113284,325.37,214.89,235.94,0.02,0,0.656209,-0.2108454,-0.09453882,277.5599,101.14,204.39,0.02,0.3,0.379141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.230583,0,0.6399276,-0.2024889,-0.113284,325.37,214.85,235.92,0.02,0,0.656209,-0.2108454,-0.09453882,277.54,101.16,204.39,0.02,0.3,0.382411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.241475,0,0.6399276,-0.2023619,-0.113284,325.37,214.8,235.92,0.02,0,0.656209,-0.2108454,-0.09453882,277.51,101.16,204.37,0.02,0.3,0.385681,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.251586,0,0.6398005,-0.2023619,-0.113284,325.39,214.74,235.9,0.02,0,0.656209,-0.2107439,-0.09466583,277.49,101.16,204.37,0.02,0.3,0.388951,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.262553,0,0.6399276,-0.2023619,-0.113284,325.42,214.69,235.88,0.02,0,0.656209,-0.2107439,-0.09466583,277.4699,101.14,204.35,0.02,0.3,0.392221,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.272815,0,0.6399276,-0.2022603,-0.113284,325.46,214.63,235.85,0.02,0,0.656209,-0.2106169,-0.09466584,277.43,101.12,204.32,0.02,0.3,0.395491,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.282786,0,0.6399276,-0.2022603,-0.113284,325.48,214.56,235.83,0.02,0,0.656209,-0.2106169,-0.09466584,277.43,101.0999,204.3201,0.02,0.3,0.398761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
