CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.697947,0,0.4750562,0.0421894,0.2260347,347.01,296.02,2.480001,0.02,0,0.5136896,-0.0384048,0.07924801,64.12,35.94999,343.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7058977,0,0.4752848,0.04307842,0.2264919,347.59,295.95,1.690003,0.02,0,0.5154676,-0.03916681,0.07970522,64.29001,37.79002,345.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7159225,0,0.4753864,0.04432303,0.2268221,348.31,296.13,0.5900021,0.02,0,0.518033,-0.04008121,0.08026401,64.56,40.8,347.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7266565,0,0.4757166,0.04488182,0.2263649,348.79,296.43,359.85,0.02,0,0.519938,-0.04084321,0.08036561,64.8,42.93001,348.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7367615,0,0.4760722,0.04577082,0.2261363,349.06,296.94,359.32,0.02,0,0.521716,-0.04140201,0.08059423,65.04,45.26001,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7477138,0,0.4764024,0.046101,0.2252473,349.26,297.91,358.53,0.02,0,0.52451,-0.04274821,0.08102602,65.49998,48.91,353.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7573163,0,0.4767326,0.04587242,0.2244599,349.23,298.72,358.07,0.02,0,0.5266182,-0.0436372,0.08138161,65.92001,51.52999,355.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7678505,0,0.4772914,0.04577082,0.2223517,348.88,300.12,357.71,0.02,0,0.5296408,-0.0448818,0.08181341,66.75001,55.67999,358.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7798216,0,0.4777486,0.04531363,0.2204467,348.55,301.09,357.6,0.02,0,0.5319776,-0.04554221,0.08214361,67.48,58.61998,0.5499816,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7877863,0,0.4777486,0.04531363,0.2204467,348.55,301.09,357.6,0.02,0,0.5319776,-0.04554221,0.08214361,67.48,58.61998,0.5499816,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7992965,0,0.4791964,0.04419602,0.2150873,347.12,303.71,357.96,0.02,0,0.5375656,-0.04800601,0.08315961,70.16002,66.16,5.88998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.809734,0,0.4798568,0.04330701,0.2126488,346.46,304.72,358.2,0.02,0,0.540258,-0.04876801,0.08371841,71.59,69.37002,7.910008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8198515,0,0.481076,0.04175763,0.2082801,345.5,306.17,358.66,0.02,0,0.5442712,-0.05011421,0.08450581,74.24998,74.26998,10.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8387243,0,0.4819904,0.04074161,0.2051558,344.86,307.09,358.99,0.02,0,0.5472684,-0.05057142,0.08506461,76.33,77.75998,12.45998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8471151,0,0.4842002,0.037846,0.1975612,343.15,309.18,359.74,0.02,0,0.5545328,-0.05290821,0.08628382,82.42003,86.40003,15.97003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8547505,0,0.4842002,0.037846,0.1975612,343.15,309.18,359.74,0.02,0,0.5545328,-0.05290821,0.08628382,82.42003,86.40003,15.97003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8651032,0,0.4864354,0.034925,0.1898651,341.41,310.98,0.329998,0.02,0,0.562356,-0.0539242,0.08783321,89.22976,95.45007,18.33004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8748958,0,0.4874514,0.0339344,0.1867408,340.75,311.62,0.53,0.02,0,0.5654802,-0.05412741,0.08783321,87.85005,279.14,198.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8855659,0,0.4883404,0.03281681,0.1838452,340.05,312.23,0.6399961,0.02,0,0.5683758,-0.05514341,0.08839201,85.13998,282.52,199.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8964896,0,0.4897882,0.03103881,0.1793748,339.06,313.07,0.7699993,0.02,0,0.5726176,-0.05593081,0.08895081,81.12,287.67,200.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9063484,0,0.4909058,0.0300228,0.1762506,338.42,313.62,0.81,0.02,0,0.5752846,-0.05603241,0.08950961,78.60001,291.03,200.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9173521,0,0.4925822,0.02811781,0.1719072,337.43,314.43,0.8299981,0.02,0,0.5790946,-0.05681981,0.09019542,75.06002,295.73,201.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9270239,0,0.4938014,0.02689861,0.168783,336.84,314.98,0.830007,0.02,0,0.5814314,-0.05725161,0.09042401,72.84002,298.78,201.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9372691,0,0.495046,0.02555241,0.1657604,336.18,315.55,0.829999,0.02,0,0.583438,-0.05859781,0.09108441,70.97001,301.44,201.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.948303,0,0.4970526,0.0236728,0.1609598,335.24,316.45,0.8600008,0.02,0,0.5864606,-0.05981701,0.09197342,68.28999,305.4,201.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9578784,0,0.4983988,0.022098,0.1579372,334.6,317.07,0.8299972,0.02,0,0.5882386,-0.06073141,0.09276082,66.73,307.86,202.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9692069,0,0.5007356,0.020193,0.1529334,333.68,318.01,0.8799951,0.02,0,0.590804,-0.06228081,0.09354822,64.60001,311.42,202.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9792189,0,0.502285,0.0188722,0.1496822,333.06,318.67,0.939998,0.02,0,0.5924804,-0.06329682,0.09342121,63.22003,313.75,202.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9985598,0,0.5037582,0.0172974,0.146558,332.49,319.31,0.9699978,0.02,0,0.5939282,-0.06474461,0.09398003,62.06999,316.03,203.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.006796,0,0.5075428,0.01417321,0.1388618,331.13,320.95,1.139998,0.02,0,0.5979668,-0.06731001,0.09466583,59.44001,322.49,203.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.015589,0,0.509651,0.0122682,0.1347216,330.42,321.94,1.210004,0.02,0,0.6001766,-0.06875782,0.09499603,58.03001,326.93,203.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.024906,0,0.5111242,0.0111506,0.1321562,329.96,322.6,1.300003,0.02,0,0.6017514,-0.0695452,0.09466583,57.08001,330.18,204.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.035131,0,0.512445,0.01026161,0.1294892,329.59,323.26,1.410001,0.02,0,0.6035294,-0.07033261,0.09509763,55.99001,335.37,204.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.045218,0,0.5142484,0.0085852,0.1260094,329.06,324.25,1.520002,0.02,0,0.6043168,-0.0712216,0.09565643,55.39,338.86,204.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.055585,0,0.515366,0.007924803,0.1237996,328.73,324.89,1.669998,0.02,0,0.6049772,-0.07145021,0.09667243,54.91,342.42,204.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.066015,0,0.515366,0.007924803,0.1237996,328.73,324.89,1.669998,0.02,0,0.6049772,-0.07145021,0.09667243,54.91,342.42,204.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.07663,0,0.5178044,0.0062484,0.1194308,327.92,326.32,2.069999,0.02,0,0.6058916,-0.07211062,0.09867903,54.12,350.86,204.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.086569,0,0.5184902,0.005816601,0.1178814,327.66,326.78,2.29,0.02,0,0.6058916,-0.07299963,0.09956803,53.98999,353.83,204.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.097962,0,0.5194808,0.005359404,0.1159764,327.26,327.3,2.640001,0.02,0,0.605663,-0.07310122,0.1006856,53.84999,357.98,205.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.10768,0,0.519938,0.005130798,0.1150874,326.95,327.52,2.880002,0.02,0,0.6053328,-0.07266941,0.1015746,53.85001,0.4799936,205.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.117962,0,0.5203698,0.005029202,0.1141984,326.51,327.68,3.339993,0.02,0,0.6044184,-0.07289802,0.1025906,53.88,3.579998,206.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.128944,0,0.5204968,0.005130798,0.1137412,326.21,327.63,3.650001,0.02,0,0.6038596,-0.07277102,0.1033526,53.90001,5.320002,207.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.138482,0,0.5205984,0.0052578,0.1135126,325.88,327.55,4,0.02,0,0.6026404,-0.07355841,0.1039114,53.79,7.160003,208.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.158245,0,0.5205984,0.005588003,0.1135126,325.33,327.26,4.550002,0.02,0,0.601853,-0.07513322,0.1035812,53.57001,7.869998,210.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.166649,0,0.5205984,0.005588003,0.1135126,325.33,327.26,4.550002,0.02,0,0.601853,-0.07513322,0.1035812,53.57001,7.869998,210.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.174219,0,0.5205984,0.006019801,0.1135126,324.03,326.21,5.89,0.02,0,0.5988558,-0.07780021,0.1012444,52.40001,8.610011,216.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.184975,0,0.5204968,0.0062484,0.1136396,323.64,325.83,6.369999,0.02,0,0.5978398,-0.07957822,0.1000252,52.09999,8.199987,218.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.194342,0,0.5204968,0.006476998,0.1137412,322.98,325.22,7.140003,0.02,0,0.5962904,-0.08102602,0.09845043,51.79,7.470014,221.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.205241,0,0.5203698,0.006350003,0.1139698,322.47,324.8,7.670004,0.02,0,0.5950458,-0.08194041,0.09743443,51.74999,6.860006,223.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.215698,0,0.5203698,0.006019801,0.1139698,321.72,324.1,8.589999,0.02,0,0.5930392,-0.08361681,0.09565643,51.99001,5.649993,227.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.226233,0,0.5202682,0.005588003,0.1139698,321.2,323.64,9.250009,0.02,0,0.5914898,-0.08450581,0.09431023,52.36,4.750003,229.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.23617,0,0.5201666,0.005359404,0.1139698,320.6,323.13,10.04,0.02,0,0.5898134,-0.08562341,0.09375143,53.31002,3.560004,232.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.246498,0,0.5200396,0.004343398,0.1138428,319.7,322.38,11.27,0.02,0,0.587248,-0.08674102,0.09253221,55.26,1.449999,235.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.257129,0,0.5200396,0.003352799,0.1137412,319.11,321.9,12.13,0.02,0,0.5855716,-0.08729982,0.09230362,57.19001,359.67,237.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.267456,0,0.519811,0.002006598,0.113284,318.25,321.17,13.58,0.02,0,0.5828792,-0.08796021,0.09207501,61.19001,356.22,239.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.278375,0,0.5197094,0.0008890033,0.1131824,317.68,320.69,14.57,0.02,0,0.5812028,-0.08818881,0.09187181,64.49002,353.36,241.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.287814,0,0.5197094,0.0008890033,0.1131824,317.68,320.69,14.57,0.02,0,0.5812028,-0.08818881,0.09187181,64.49002,353.36,241.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.299675,0,0.5191506,-0.002235204,0.112395,316.6,319.61,17.01,0.02,0,0.5764022,-0.08996681,0.09354822,77.14999,342.62,245.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.317514,0,0.5188204,-0.003454402,0.1119632,316.34,319.24,17.95,0.02,0,0.5746242,-0.09006841,0.09398003,83.63007,337.08,246.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.326141,0,0.5177028,-0.006350003,0.111633,315.97,318.56,20.02001,0.02,0,0.5701538,-0.09154163,0.09398003,76.15999,139.46,68.41999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.334237,0,0.517144,-0.0075946,0.1112774,316.05,318.43,20.61,0.02,0,0.5677154,-0.09197342,0.09354822,63.81001,128.96,68.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
