CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6088174,0,0.2365248,-0.1380744,0.3021584,323.26,44.59999,31.2,0.02,0,0.262763,-0.1810512,0.2302765,0.9000011,103.12,2.589996,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,.00,0.00,0
0.6209365,0,0.2370836,-0.1379728,0.3019299,323.2,44.84999,31.22,0.02,0,0.262763,-0.1810512,0.2302765,0.9000011,103.12,2.589996,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,.00,0.00,0
0.6292737,0,0.237871,-0.1377442,0.3015997,323.31,45.28999,31.09,0.02,0,0.262763,-0.1810512,0.2302765,0.9000011,103.12,2.589996,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,.00,0.00,0
0.6376112,0,0.2383028,-0.1375156,0.3015997,323.44,45.74999,31.00001,0.02,0,0.262763,-0.1810512,0.2302765,0.9000011,103.12,2.589996,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,.00,0.00,0
0.6478663,0,0.2388616,-0.137414,0.3015997,323.66,46.34,30.85,0.02,0,0.262763,-0.1811528,0.2302765,0.9199968,103.12,2.590003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,.00,0.00,0
0.6567675,0,0.2393188,-0.1371854,0.3018283,323.9,47.41999,30.83,0.02,0,0.262763,-0.1811528,0.2302765,0.9199968,103.12,2.590003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,.00,0.00,0
0.6674814,0,0.239649,-0.1369568,0.3018282,324.01,48.23,30.92,0.02,0,0.262763,-0.1811528,0.2302765,0.9199958,103.1,2.590002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,.00,0.00,0
0.6777302,0,0.239649,-0.1369568,0.3018282,324.01,48.23,30.92,0.02,0,0.262763,-0.1811528,0.2302765,0.9199958,103.1,2.590002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,.00,0.00,0
0.688912,0,0.2402078,-0.1359662,0.3028189,324.12,51.03999,31.6,0.02,0,0.262763,-0.1811528,0.2302765,0.920002,103.07,2.61,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.6991539,0,0.2402078,-0.1359662,0.3028189,324.12,51.03999,31.6,0.02,0,0.262763,-0.1811528,0.2302765,0.920002,103.07,2.61,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7087777,0,0.2408682,-0.1341628,0.3033777,324.05,54.21,32.65001,0.02,0,0.2628646,-0.1811528,0.2302765,0.9200045,103.03,2.609996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7196079,0,0.2409952,-0.1330452,0.3036063,323.96,55.59,33.11,0.02,0,0.2628646,-0.1811528,0.2302765,0.9200013,103.01,2.640002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.7300548,0,0.241554,-0.1310386,0.3033777,323.92,57.52001,33.75,0.02,0,0.2628646,-0.1811528,0.2302765,0.9200047,102.96,2.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,.00,0.00,0
0.7406244,0,0.2418842,-0.1295908,0.3030474,323.94,58.77999,34.04,0.02,0,0.2628646,-0.1811528,0.230378,0.9200034,102.94,2.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,.00,0.00,0
0.750562,0,0.2422144,-0.1275842,0.3024887,323.96,60.01,34.32,0.02,0,0.2628646,-0.1811528,0.230378,0.9200017,102.85,2.679995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,.00,0.00,0
0.7608735,0,0.2430018,-0.1245616,0.301371,324.21,61.74,34.43,0.02,0,0.2628646,-0.1811528,0.230505,0.940002,102.77,2.679999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7715517,0,0.243332,-0.1224534,0.3007106,324.45,62.93,34.37,0.02,0,0.2628646,-0.1811528,0.230505,0.969995,102.66,2.639999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7818908,0,0.2441194,-0.118999,0.2992629,324.93,64.64001,34.12,0.02,0,0.2628646,-0.1810512,0.230505,1.1,102.37,2.439999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7927715,0,0.2447798,-0.1165352,0.2981452,325.33,65.81,34.01,0.02,0,0.2629916,-0.1809496,0.230505,1.250002,102.11,2.149995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8024007,0,0.2453386,-0.1140714,0.2971292,325.74,67.05999,33.93,0.02,0,0.2630932,-0.180594,0.230505,1.429995,101.89,1.560004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8136491,0,0.2464562,-0.1105154,0.2953512,326.45,69.03999,33.88001,0.02,0,0.2631948,-0.1803908,0.230505,1.56,101.82,1.099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8235592,0,0.2474722,-0.1081532,0.294005,326.95,70.32999,33.97,0.02,0,0.2633218,-0.1801622,0.230505,1.689999,101.73,0.6200005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8333195,0,0.2474722,-0.1081532,0.294005,326.95,70.32999,33.97,0.02,0,0.2633218,-0.1801622,0.230505,1.689999,101.73,0.6200005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8446501,0,0.2511552,-0.1002284,0.2894331,329,75.61,34.96,0.02,0,0.263652,-0.1789176,0.2308353,1.980003,101.78,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8541659,0,0.2511552,-0.1002284,0.2894331,329,75.61,34.96,0.02,0,0.263652,-0.1789176,0.2308353,1.980003,101.78,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8655948,0,0.2541524,-0.09443723,0.2862073,330.95,79.50001,36.08001,0.02,0,0.263652,-0.1782572,0.2309369,1.960002,101.8,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8759171,0,0.2559558,-0.09108442,0.2843023,332.36,81.72001,36.74001,0.02,0,0.2637536,-0.177927,0.2309369,1.889999,101.69,357.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.886037,0,0.2570734,-0.08884919,0.2832862,333.26,83.12,37.18,0.02,0,0.2637536,-0.1776984,0.2309369,1.740005,101.62,356.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8963903,0,0.258191,-0.08651239,0.2819655,334.29,84.54999,37.55,0.02,0,0.2638806,-0.1774698,0.2307083,1.52,101.47,356.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.906299,0,0.259969,-0.083058,0.280162,335.76,86.40001,37.97001,0.02,0,0.2639822,-0.1775968,0.2307083,1.299997,101.27,356.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9178455,0,0.260858,-0.08069581,0.2789429,336.62,87.58001,38.16999,0.02,0,0.2638806,-0.1774698,0.2306067,1.009998,101.12,356.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9274925,0,0.2622042,-0.07713979,0.2769363,337.79,89.12,38.32,0.02,0,0.2638806,-0.1772666,0.230505,0.6199973,100.85,356.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9379974,0,0.2631948,-0.0751332,0.2754884,338.4,89.91,38.31999,0.02,0,0.2638806,-0.1772666,0.2302765,0.3500012,100.61,356.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.948361,0,0.2639822,-0.07266942,0.2740406,338.88,90.64001,38.39,0.02,0,0.2638806,-0.1771396,0.2300479,359.89,100.28,356.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9955109,0,0.2686812,-0.05961379,0.2659889,339.98,92.75,38.01,0.02,0,0.2642108,-0.1767078,0.2288287,357.8,98.72,355.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.010402,0,0.26924,-0.0577088,0.2652014,339.85,92.75,37.97001,0.02,0,0.2642108,-0.1768094,0.2287017,357.32,98.45999,355.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.019355,0,0.2699004,-0.05593079,0.2644395,339.74,92.68001,37.9,0.02,0,0.2643124,-0.1768094,0.2284985,356.84,98.16999,355.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.032259,0,0.2706878,-0.05336541,0.2635251,339.39,92.52999,37.88,0.02,0,0.2644394,-0.176911,0.2281429,356.09,97.84,355.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.044419,0,0.2711196,-0.051689,0.2630933,339.06,92.44,37.92,0.02,0,0.2644394,-0.176911,0.2279397,355.58,97.64999,355.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.056625,0,0.2722372,-0.04810759,0.2618741,337.92,92.15,38.16999,0.02,0,0.264541,-0.176911,0.2274825,354.51,97.25,355.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.068733,0,0.2725674,-0.04676139,0.2614169,337.37,92.06999,38.34,0.02,0,0.264541,-0.176911,0.2273808,354.16,97.14001,355.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.07907,0,0.2731262,-0.04508501,0.2607565,336.58,92.02,38.56,0.02,0,0.264541,-0.176911,0.2272538,353.78,97.01001,355.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.089563,0,0.2734818,-0.04409441,0.2600707,336.05,92.00001,38.66999,0.02,0,0.2644394,-0.176911,0.2272538,353.58,96.92001,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.099814,0,0.2734818,-0.04409441,0.2600707,336.05,92.00001,38.66999,0.02,0,0.2644394,-0.176911,0.2272538,353.58,96.92001,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.110227,0,0.2745994,-0.0416306,0.2578354,334.97,92.15,38.63,0.02,0,0.2644394,-0.176911,0.2271523,353.41,96.74998,355.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.120454,0,0.2749296,-0.04084322,0.2563877,334.53,92.25999,38.47001,0.02,0,0.2644394,-0.177038,0.2270253,353.39,96.7,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.131809,0,0.2758186,-0.03952241,0.2535937,333.72,92.42001,38.12,0.02,0,0.2644394,-0.177038,0.2268221,353.39,96.61,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.141822,0,0.2768092,-0.038735,0.2515871,332.93,92.5,37.76999,0.02,0,0.2644394,-0.177038,0.2266951,353.34,96.56999,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.15134,0,0.2782824,-0.03738879,0.2480311,331.52,92.57,37.18,0.02,0,0.264541,-0.177038,0.2264919,353.25,96.52999,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.163013,0,0.2794,-0.0362712,0.2453387,330.38,92.59001,36.73999,0.02,0,0.264541,-0.1771396,0.2263649,353.12,96.45999,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.172332,0,0.2806192,-0.03528062,0.2423415,329.22,92.60999,36.21,0.02,0,0.264541,-0.1771396,0.2261363,352.92,96.42,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.182753,0,0.2826258,-0.0337058,0.2382013,327.37,92.68,35.38,0.02,0,0.2646426,-0.177038,0.2258061,352.42,96.33,355.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.196949,0,0.283845,-0.0325882,0.2354072,326.27,92.79001,34.87001,0.02,0,0.2647696,-0.176911,0.2254758,352,96.25999,355.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.209867,0,0.286766,-0.0300228,0.2297176,324.29,93.36001,33.97001,0.02,0,0.2647696,-0.1767078,0.224917,351.19,96.22,354.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.217143,0,0.2882138,-0.02903222,0.2280412,323.92,93.57999,33.84,0.02,0,0.2647696,-0.1767078,0.2246885,351.01,96.2,354.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.226636,0,0.2897632,-0.0274574,0.2260347,323.64,93.92999,33.79,0.02,0,0.2647696,-0.1767078,0.2245869,350.84,96.21999,354.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.237334,0,0.2906522,-0.0264668,0.2250187,323.64,94.13,33.86,0.02,0,0.2647696,-0.1767078,0.2245869,350.82,96.24,354.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
