CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2166745,0,0.2782824,-0.2117579,0.421818,347.28,301.05,3.340002,0.01,0,0.2227834,-0.1981435,-0.4444748,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2304558,0,0.2789428,-0.1897635,0.4218179,347.39,300.94,3.270002,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.237167,0,0.2795016,-0.1903223,0.4215893,347.59,300.85,3.209999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2488584,0,0.2795016,-0.1903223,0.4215893,347.59,300.85,3.209999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2583603,0,0.2803906,-0.1913129,0.4203701,347.96,300.52,3.050001,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2762458,0,0.280289,-0.2211152,0.42004,348,300.45,3.029997,0.01,0,0.2226818,-0.2051385,-0.4445764,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2862747,0,0.280162,-0.1913129,0.4198113,348,300.43,3.029998,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2979484,0,0.2799334,-0.1913128,0.4195827,347.98,300.37,3.079999,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3040852,0,0.2799334,-0.1913128,0.4195827,347.98,300.37,3.079999,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3110867,0,0.2795016,-0.1908811,0.4193541,347.94,300.39,3.12,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0,0.00
0.3274836,0,0.2795016,-0.1906524,0.4193541,347.94,300.41,3.140004,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3345064,0,0.2795016,-0.1904238,0.4193541,347.94,300.45,3.159998,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.34242,0,0.2794,-0.1900937,0.4194811,347.96,300.52,3.210001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3540465,0,0.2794,-0.189865,0.4194811,347.96,300.56,3.229999,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3632621,0,0.2794,-0.1897635,0.4196843,347.94,300.61,3.250002,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3730846,0,0.2794,-0.1897635,0.4196843,347.94,300.61,3.250002,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3834808,0,0.2794,-0.1896364,0.4198113,347.92,300.67,3.269999,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3937122,0,0.2794,-0.1895348,0.4200399,347.89,300.7,3.3,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4041026,0,0.2795016,-0.1895349,0.4201415,347.87,300.72,3.300001,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.414599,0,0.2797302,-0.1896364,0.4203701,347.87,300.74,3.269997,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4247641,0,0.2798318,-0.1897634,0.4205987,347.87,300.76,3.249998,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4352321,0,0.280289,-0.1899666,0.4210305,347.87,300.81,3.209997,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4456982,0,0.280289,-0.1899666,0.4210305,347.85,300.83,3.209999,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4560469,0,0.280162,-0.1898651,0.4211575,347.78,300.87,3.210001,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4665119,0,0.2799334,-0.1897635,0.4210305,347.78,300.89,3.230001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4768951,0,0.2799334,-0.1897635,0.4210305,347.78,300.89,3.230001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4872363,0,0.2798318,-0.1895349,0.4210305,347.74,300.92,3.250002,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.497672,0,0.2797302,-0.1895349,0.4210305,347.74,300.92,3.250002,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5111574,0,0.2796032,-0.1895349,0.4210305,347.72,300.92,3.250001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.65,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5192112,0,0.2796032,-0.1895349,0.4210305,347.72,300.92,3.250001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.65,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5289376,0,0.2796032,-0.1895348,0.4209289,347.72,300.92,3.250001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.65,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5392334,0,0.2796032,-0.1895348,0.4209289,347.72,300.89,3.250001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5496782,0,0.2796032,-0.1895348,0.4209289,347.72,300.89,3.250001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5674618,0,0.2796032,-0.2503011,0.420802,347.72,300.83,3.270003,0.01,0,0.2226818,-0.2360008,-0.4445765,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.574295,0,0.2797302,-0.1898651,0.4208019,347.72,300.81,3.270005,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5809399,0,0.2797302,-0.1898651,0.4208019,347.72,300.81,3.270005,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5918061,0,0.2798318,-0.1900937,0.4207003,347.74,300.74,3.270002,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6015296,0,0.2798318,-0.1903223,0.4207003,347.74,300.67,3.270001,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6119075,0,0.2797302,-0.1903223,0.4207003,347.7,300.65,3.319998,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6224236,0,0.2797302,-0.1903223,0.4207003,347.7,300.61,3.32,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6328536,0,0.2797302,-0.1904238,0.4205987,347.72,300.56,3.339999,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6432417,0,0.279273,-0.1901953,0.4207003,347.59,300.56,3.410003,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6535045,0,0.2791714,-0.1900937,0.4207003,347.56,300.56,3.430002,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6640572,0,0.2787142,-0.1899667,0.4205987,347.52,300.56,3.45,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.674411,0,0.278384,-0.1896364,0.4207003,347.43,300.63,3.47,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6849732,0,0.2781554,-0.1894332,0.4207003,347.39,300.7,3.47,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6952814,0,0.2781554,-0.1892047,0.4207003,347.41,300.74,3.450004,0.01,0,0.2226818,-0.1755902,-0.4445763,324.27,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7107197,0,0.2780538,-0.1890776,0.4207003,347.41,300.78,3.430005,0.01,0,0.2226818,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7543593,0,0.2780538,-0.4276669,0.4207004,347.41,300.81,3.41,0.01,0,0.2226818,-0.4140525,-0.4445764,324.29,210.65,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8543593,0,0.2780538,-0.88671,0.4210306,347.37,300.96,3.339999,0.01,0,0.2226818,-0.8734257,-0.4445764,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8668744,0,0.278384,-0.1890776,0.4209289,347.43,300.98,3.249998,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8726877,0,0.2781554,-0.188976,0.4211575,347.39,301,3.269998,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8802266,0,0.2779268,-0.1889761,0.4212591,347.34,301.03,3.269996,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8875337,0,0.2779268,-0.1889761,0.4212591,347.34,301.03,3.269996,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8979909,0,0.2778252,-0.1888745,0.4212591,347.3,301.05,3.299999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9086376,0,0.2777236,-0.1888745,0.4212591,347.26,301.05,3.299999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9189322,0,0.2775966,-0.1888745,0.4212591,347.26,301.05,3.299999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9292799,0,0.277495,-0.1887474,0.4212591,347.21,301.05,3.300003,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9405536,0,0.2771648,-0.1887475,0.4210305,347.19,301,3.32,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9501593,0,0.2769362,-0.1886458,0.4209289,347.15,300.98,3.34,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9605687,0,0.2770378,-0.1887475,0.4208019,347.17,300.94,3.339998,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9709104,0,0.2772664,-0.1888744,0.4208019,347.21,300.89,3.339998,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.981031,0,0.277368,-0.1888744,0.4208019,347.23,300.89,3.359999,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9917791,0,0.2775966,-0.188976,0.4208019,347.26,300.89,3.360001,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
1.002145,0,0.2775966,-0.188976,0.4208019,347.26,300.87,3.360003,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
1.012471,0,0.2777236,-0.188976,0.4209289,347.28,300.89,3.359998,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
