CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6708206,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.168911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6888515,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.172181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6962173,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.175451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7043064,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.178721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7150302,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.181991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7250468,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.185261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.735155,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.188531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7459974,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.191801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7558246,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.195071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7679614,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.198341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7771562,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.198341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7876443,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.201611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7980483,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.204881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8078201,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.208151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.818973,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.211421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8288611,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8476579,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.221231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8557428,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.863985,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8735474,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8837117,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.76,51.06001,352.92,0.02,0.3,-0.231041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.897219,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.234311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9056828,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.916057,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.240851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9256767,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9437604,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.247391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9596051,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.253931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9851881,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.260471,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.010943,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.267011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.035751,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.276821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.047434,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.055223,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.067714,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.286631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.080498,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.289901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.092547,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.293171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.1003,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.296441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.112613,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.299711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.120197,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.299711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.129468,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.302981,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.139318,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.306251,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.158224,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.312791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.166532,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.312791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.175132,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.316061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.184864,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.319331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.194559,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.322601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.206084,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.325871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.223675,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.332411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.240361,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.335681,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.256695,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.342221,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.269368,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.345491,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.288781,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.348761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.322522,0,0.1857502,-0.177927,-0.3038349,28.80999,272.33,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.73,51.06,352.92,0.02,0.3,-0.361841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.346554,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.368381,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.359018,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.371651,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.391485,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.381461,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.404325,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.384731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.974728,0,0.1858518,-0.177927,-0.3037332,28.83001,272.31,179.8,0.02,0,0.1361694,-0.168783,-0.3057398,275.71,51.04001,352.92,0.02,0.3,-0.5515006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
