CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6361687,0,0.464566,0.07020561,0.1485646,313.53,98.60999,342.25,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8409872,0,0.447929,0.070104,0.1501394,315.02,97.34,342.2,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8601088,0,0.445262,0.07053581,0.1513586,315.33,96.60999,342.29,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8719038,0,0.444373,0.07076442,0.1519174,315.42,96.35,342.33,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8847967,0,0.4429252,0.07089141,0.1527048,315.53,95.93,342.36,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8968194,0,0.4410202,0.07109462,0.153924,315.68,95.38,342.38,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9064224,0,0.4394454,0.07122162,0.154813,315.77,94.97001,342.36,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9191074,0,0.4394454,0.07122162,0.154813,315.77,94.97001,342.36,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9309341,0,0.4372102,0.0714502,0.1561592,315.92,94.39,342.31,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.942937,0,0.4363212,0.07155181,0.156718,315.99,94.19999,342.29,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9544331,0,0.4354322,0.07165343,0.1572768,316.08,94.02,342.25,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9645236,0,0.434086,0.07198362,0.1578356,316.21,93.8,342.22,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9750522,0,0.433197,0.07211062,0.1582674,316.3,93.67,342.18,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9935487,0,0.4309618,0.07233921,0.159385,316.58,93.43,342.09,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001845,0,0.4301998,0.0724408,0.1598422,316.67,93.34,342.07,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009851,0,0.4301998,0.0724408,0.1598422,316.67,93.34,342.07,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.019325,0,0.4281678,0.07254241,0.1608582,316.89,93.16,341.98,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030169,0,0.4269486,0.07277101,0.1616202,317,93.03001,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.039706,0,0.4261612,0.072898,0.1619504,317.09,92.91999,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.05097,0,0.4253992,0.07322821,0.1624076,317.15,92.83,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.060876,0,0.4241546,0.07345682,0.1629664,317.26,92.66002,341.92,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.070742,0,0.4232656,0.07355842,0.1632966,317.35,92.55,341.92,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081957,0,0.422148,0.073787,0.1637538,317.46,92.37002,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.091491,0,0.4213606,0.07388861,0.164084,317.5,92.24,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.103021,0,0.4205986,0.07401562,0.1644142,317.57,92.11,341.94,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112885,0,0.419354,0.07411721,0.1648715,317.66,91.91,341.98,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.123609,0,0.418465,0.07421881,0.1652016,317.7,91.76,342,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.133979,0,0.4171188,0.07411721,0.1656334,317.83,91.56,342.03,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.151015,0,0.4162298,0.07411721,0.1660906,317.9,91.41,342.03,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.158532,0,0.413893,0.07401562,0.166878,318.12,91.00999,342.09,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.16679,0,0.412877,0.07388861,0.1673098,318.21,90.86,342.11,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.176417,0,0.412877,0.07388861,0.1673098,318.21,90.86,342.11,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.08,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187467,0,0.4107688,0.07366002,0.1682242,318.45,90.48,342.16,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.197737,0,0.4098798,0.07366002,0.1685544,318.54,90.31001,342.18,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.207489,0,0.4088638,0.07366002,0.1691132,318.67,90.07,342.22,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.218579,0,0.4082034,0.07355842,0.1693418,318.76,89.91,342.25,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.229536,0,0.4071874,0.07355842,0.1697736,318.87,89.66999,342.29,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.239249,0,0.406527,0.07355842,0.1701038,318.93,89.49001,342.31,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.252538,0,0.4058666,0.07355842,0.1703324,319,89.3,342.36,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.278008,0,0.4032758,0.07322821,0.17145,319.13,88.55,342.53,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.286671,0,0.4032758,0.07322821,0.17145,319.13,88.55,342.53,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.312716,0,0.4012692,0.07277101,0.1722374,319.11,87.91,342.73,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.32351,0,0.4007104,0.07266942,0.172466,319.11,87.76001,342.8,0.02,0,0.280162,-0.1800352,-0.2969006,25.22001,243.06,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.336172,0,0.3994912,0.07198362,0.1728978,319.11,87.34,342.93,0.02,0,0.280162,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.344308,0,0.3994912,0.07198362,0.1728978,319.11,87.34,342.93,0.02,0,0.280162,-0.1800352,-0.2969006,25.22,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.356767,0,0.398272,0.07132322,0.1730248,319.17,86.98999,343.1,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.36941,0,0.3977132,0.07109462,0.1731264,319.22,86.84001,343.17,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.377553,0,0.3977132,0.07109462,0.1731264,319.22,86.84001,343.17,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.392123,0,0.396367,0.07043421,0.1730248,319.35,86.52999,343.41,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.400217,0,0.3959098,0.07020561,0.1730248,319.42,86.41999,343.52,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.407722,0,0.3959098,0.07020561,0.1730248,319.42,86.41999,343.52,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.04,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.418153,0,0.3949192,0.06954521,0.1727962,319.59,86.15001,343.76,0.02,0,0.280289,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.427881,0,0.3943604,0.06908801,0.1726692,319.68,86,343.89,0.02,0,0.280162,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.438722,0,0.3940302,0.06875782,0.1726692,319.72,85.91001,343.98,0.02,0,0.280162,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.457078,0,0.3937,0.06852922,0.1725676,319.77,85.83,344.05,0.02,0,0.280162,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.474459,0,0.3929126,0.06774181,0.1725676,319.83,85.63,344.18,0.02,0,0.280162,-0.1800352,-0.2969006,25.25001,243.02,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.490887,0,0.3920236,0.06708142,0.1725676,319.9,85.44998,344.31,0.02,0,0.280162,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.500812,0,0.391668,0.06685281,0.1725676,319.92,85.38998,344.38,0.02,0,0.280162,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.512588,0,0.3910076,0.06652261,0.1725676,319.97,85.28,344.47,0.02,0,0.280162,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.523333,0,0.3905504,0.06629401,0.1725676,319.99,85.21001,344.53,0.02,0,0.280162,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.536053,0,0.3895598,0.06573522,0.1725676,320.08,85.03,344.71,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.54814,0,0.3892296,0.06540501,0.1725676,320.1,84.97002,344.77,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
