CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.274685,0,0,,0.00,0
2.283756,0,0,,0.00,0
2.295015,0,0,,0.00,0
2.304575,0,0,,0.00,0
2.317081,0,0,,0.00,0
2.327054,0,0,,0.00,0
2.336515,0,0,,0.00,0
2.347906,0,0,,0.00,0
2.356476,0,0,,0.00,0
2.369086,0,0,,0.00,0
2.377873,0,0,,0.00,0
2.387466,0,0,,0.00,0
2.400048,0,0,,0.00,0
2.41007,0,0,,0.00,0
2.420592,0,0,,0.00,0
2.43091,0,0,,0.00,0
2.43963,0,0,,0.00,0
2.451247,0,0,,0.00,0
2.462108,0,0,,0.00,0
2.471571,0,0,,0.00,0
2.483479,0,0,,0.00,0
2.492768,0,0,,0.00,0
2.503884,0,0,,0.00,0
2.51409,0,0,,0.00,0
2.52352,0,0,,0.00,0
2.534025,0,0,,0.00,0
2.544429,0,0,,0.00,0
2.55461,0,3.224794,,0.00,0
2.566139,0,2.351782,,0.00,0
2.576993,0,3.181631,,0.00,0
2.5866,0,3.532157,,0.00,0
2.59619,0,3.917558,,0.00,0
2.607588,0,4.137514,,0.00,0
2.619041,0,4.955905,,0.00,0
2.628033,0,4.977787,,0.00,0
2.637686,0,5.882765,,0.00,0
2.648073,0,5.871782,,0.00,0
2.660232,0,6.336833,,0.00,0
2.669643,0,6.92415,,0.00,0
2.681098,0,7.08903,,0.00,0
2.690615,0,7.593949,,0.00,0
2.701032,0,7.704531,,0.00,0
2.711134,0,8.045655,,0.00,0
2.721569,0,8.045655,,0.00,0
2.732131,0,8.838635,,0.00,0
2.743068,0,8.797954,,0.00,0
2.752759,0,8.833463,,0.00,0
2.763838,0,9.045401,,0.00,0
2.773516,0,9.059614,,0.00,0
2.784097,0,9.111552,,0.00,0
2.794471,0,9.137167,,0.00,0
2.803892,0,9.092399,,0.00,0
2.816141,0,8.997141,,0.00,0
2.825796,0,8.822956,,0.00,0
2.835907,0,8.716293,,0.00,0
2.846575,0,8.591185,,0.00,0
2.857156,0,8.380289,,0.00,0
2.867523,0,7.766629,,0.00,0
2.877684,0,7.766629,,0.00,0
2.888047,0,6.553659,,0.00,0
2.898545,0,6.647388,,0.00,0
2.908117,0,5.978705,,0.00,0
2.918424,0,5.217696,,0.00,0
2.930625,0,4.973761,,0.00,0
2.939463,0,4.017032,,0.00,0
2.95057,0,3.901722,,0.00,0
2.961586,0,3.201774,,0.00,0
2.971283,0,2.266443,,0.00,0
2.981572,0,2.02306,,0.00,0
2.991217,0,1.000057,,0.00,0
3.00369,0,0.8498974,,0.00,0
3.013504,0,0.1928382,,0.00,0
3.02319,0,0.5461998,,0.00,0
3.034641,0,0,,0.00,0
3.044496,0,0,,0.00,0
3.054245,0,0,,0.00,0
3.064534,0,0,,0.00,0
3.074072,0,0,,0.00,0
3.086602,0,0,,0.00,0
3.096581,0,0,,0.00,0
3.107035,0,0,,0.00,0
3.117401,0,0,,0.00,0
3.127573,0,0,,0.00,0
3.137053,0,0,,0.00,0
3.14761,0,0,,0.00,0
3.157988,0,0,,0.00,0
3.169464,0,0,,0.00,0
3.178581,0,0,,0.00,0
3.189033,0,0,,0.00,0
3.200514,0,0,,0.00,0
3.211271,0,0,,0.00,0
3.221199,0,0,,0.00,0
3.230512,0,0,,0.00,0
3.241509,0,0.9895661,,0.00,0
3.252659,0,1.394747,,0.00,0
3.261581,0,2.211502,,0.00,0
3.272346,0,3.430505,,0.00,0
3.283668,0,3.9011,,0.00,0
3.29452,0,6.729881,,0.00,0
3.304241,0,6.043586,,0.00,0
3.314565,0,8.112158,,0.00,0
3.324299,0,7.970501,,0.00,0
3.334561,0,7.639343,,0.00,0
3.345428,0,11.13064,,0.00,0
3.356154,0,10.22971,,0.00,0
3.367371,0,12.25176,,0.00,0
3.378436,0,12.15266,,0.00,0
3.390203,0,13.70634,,0.00,0
3.401459,0,13.80595,,0.00,0
3.413577,0,14.60932,,0.00,0
3.424163,0,16.7645,,0.00,0
3.436539,0,16.86412,,0.00,0
3.447585,0,17.1963,,0.00,0
3.459203,0,17.63275,,0.00,0
3.470208,0,18.3955,,0.00,0
3.48159,0,18.39102,,0.00,0
3.493963,0,19.05271,,0.00,0
3.504278,0,19.51493,,0.00,0
3.515562,0,19.49301,,0.00,0
3.528621,0,19.44654,,0.00,0
3.539025,0,19.60007,,0.00,0
3.552025,0,19.46346,,0.00,0
3.561717,0,19.3767,,0.00,0
3.573189,0,19.19348,,0.00,0
3.585679,0,18.99305,,0.00,0
3.59549,0,19.05359,,0.00,0
3.607484,0,18.38816,,0.00,0
3.619634,0,16.61582,,0.00,0
3.630551,0,16.14526,,0.00,0
3.6411,0,15.11838,,0.00,0
3.653816,0,14.95741,,0.00,0
3.664831,0,12.46094,,0.00,0
3.675083,0,13.0162,,0.00,0
3.687695,0,11.26756,,0.00,0
3.699724,0,11.40336,,0.00,0
3.710337,0,10.4591,,0.00,0
3.722615,0,10.29266,,0.00,0
3.73346,0,8.850908,,0.00,0
3.744551,0,6.885256,,0.00,0
3.754288,0,6.885256,,0.00,0
3.765668,0,5.538587,,0.00,0
3.775006,0,5.835857,,0.00,0
3.78747,0,4.620046,,0.00,0
3.797616,0,4.612821,,0.00,0
3.807098,0,4.024333,,0.00,0
3.81856,0,3.149249,,0.00,0
3.829118,0,3.084941,,0.00,0
3.838333,0,2.162122,,0.00,0
3.849655,0,2.216259,,0.00,0
3.85815,0,1.746485,,0.00,0
3.87066,0,1.39528,,0.00,0
3.879555,0,1.416089,,0.00,0
3.890094,0,0.8885138,,0.00,0
3.901403,0,0.9385035,,0.00,0
3.911503,0,0.8232989,,0.00,0
3.921127,0,0.8232989,,0.00,0
3.931552,0,0,,0.00,0
3.94359,0,1.069906,,0.00,0
3.953273,0,0,,0.00,0
3.962451,0,1.278961,,0.00,0
3.973328,0,0,,0.00,0
3.984835,0,2.285585,,0.00,0
3.995857,0,1.284371,,0.00,0
4.004346,0,1.891641,,0.00,0
4.014486,0,2.221069,,0.00,0
4.026132,0,3.173203,,0.00,0
4.035131,0,4.362813,,0.00,0
4.047636,0,4.405084,,0.00,0
4.056997,0,4.504286,,0.00,0
4.066457,0,4.504286,,0.00,0
4.077174,0,7.021327,,0.00,0
4.08708,0,7.357419,,0.00,0
4.099583,0,7.915626,,0.00,0
4.109052,0,8.402674,,0.00,0
4.119483,0,9.634707,,0.00,0
4.129677,0,9.751687,,0.00,0
4.139161,0,11.03015,,0.00,0
4.151565,0,10.99894,,0.00,0
4.162762,0,12.28512,,0.00,0
4.17346,0,12.17196,,0.00,0
4.185577,0,13.96,,0.00,0
4.195292,0,13.32856,,0.00,0
4.207141,0,14.28143,,0.00,0
4.2196,0,13.96239,,0.00,0
4.230607,0,14.4344,,0.00,0
4.24217,0,14.47841,,0.00,0
4.253492,0,14.48352,,0.00,0
4.264988,0,14.60147,,0.00,0
4.275216,0,14.38955,,0.00,0
4.287578,0,14.37987,,0.00,0
4.298561,0,14.26706,,0.00,0
4.311768,0,14.28407,,0.00,0
4.321107,0,14.28407,,0.00,0
4.334401,0,13.25756,,0.00,0
4.344986,0,11.19647,,0.00,0
4.357335,0,10.76004,,0.00,0
4.367671,0,10.26622,,0.00,0
4.378783,0,9.889549,,0.00,0
4.390089,0,8.769992,,0.00,0
4.400465,0,8.665864,,0.00,0
4.411579,0,7.335514,,0.00,0
4.421171,0,7.335514,,0.00,0
4.432645,0,6.126008,,0.00,0
4.442145,0,5.39654,,0.00,0
4.452585,0,5.127475,,0.00,0
4.464592,0,2.850967,,0.00,0
4.473453,0,4.498415,,0.00,0
4.483603,0,2.945312,,0.00,0
4.495627,0,1.55134,,0.00,0
4.504087,0,1.254475,,0.00,0
4.51532,0,0.9496756,,0.00,0
4.52609,0,0.7375948,,0.00,0
4.535459,0,0,,0.00,0
4.546511,0,0,,0.00,0
4.557098,0,0,,0.00,0
4.567408,0,0,,0.00,0
4.577165,0,0,,0.00,0
4.587251,0,0,,0.00,0
4.599566,0,0,,0.00,0
4.609079,0,0,,0.00,0
4.61965,0,0,,0.00,0
4.631743,0,0,,0.00,0
4.646862,0,0,,0.00,0
4.654164,0,0,,0.00,0
4.663526,0,0,,0.00,0
4.673067,0,0,,0.00,0
4.685712,0,2.792825,,0.00,0
4.695512,0,2.28813,,0.00,0
4.706167,0,3.846174,,0.00,0
4.716663,0,3.285457,,0.00,0
4.726081,0,4.555876,,0.00,0
4.737554,0,5.952088,,0.00,0
4.747422,0,6.408528,,0.00,0
4.757221,0,8.090982,,0.00,0
4.768676,0,8.184998,,0.00,0
4.778634,0,9.248112,,0.00,0
4.78929,0,10.5253,,0.00,0
4.800182,0,10.88096,,0.00,0
4.811313,0,12.39493,,0.00,0
4.821174,0,12.39493,,0.00,0
4.833622,0,12.55256,,0.00,0
4.845652,0,15.77789,,0.00,0
4.855352,0,15.77789,,0.00,0
4.868673,0,15.43375,,0.00,0
4.879474,0,16.19978,,0.00,0
4.890364,0,16.51757,,0.00,0
4.901715,0,16.73491,,0.00,0
4.913649,0,16.99823,,0.00,0
4.923996,0,17.17368,,0.00,0
4.937484,0,17.05732,,0.00,0
4.948789,0,16.93561,,0.00,0
4.958265,0,16.84968,,0.00,0
4.970513,0,16.80867,,0.00,0
4.981652,0,16.62597,,0.00,0
4.994396,0,16.42808,,0.00,0
5.004318,0,15.70035,,0.00,0
5.016569,0,14.42943,,0.00,0
5.027243,0,13.55849,,0.00,0
5.040302,0,12.61827,,0.00,0
5.050564,0,12.51591,,0.00,0
5.062826,0,11.24225,,0.00,0
5.074456,0,10.04091,,0.00,0
5.084889,0,9.284271,,0.00,0
5.096891,0,9.029238,,0.00,0
5.10733,0,7.763336,,0.00,0
5.11765,0,7.669889,,0.00,0
5.127188,0,6.933638,,0.00,0
5.137307,0,6.07038,,0.00,0
5.148633,0,5.809222,,0.00,0
5.158043,0,4.802346,,0.00,0
5.170632,0,4.745463,,0.00,0
5.18057,0,4.361092,,0.00,0
5.190264,0,3.666878,,0.00,0
5.20064,0,3.580805,,0.00,0
5.211209,0,3.046202,,0.00,0
5.222222,0,3.046202,,0.00,0
5.232691,0,2.753808,,0.00,0
5.242592,0,2.729519,,0.00,0
5.253454,0,2.78817,,0.00,0
5.2637,0,2.836099,,0.00,0
5.273187,0,2.839832,,0.00,0
5.283679,0,3.073447,,0.00,0
5.293279,0,3.159574,,0.00,0
5.304402,0,3.274743,,0.00,0
5.314484,0,3.619932,,0.00,0
5.325206,0,5.145153,,0.00,0
5.33664,0,7.478508,,0.00,0
5.345591,0,7.096427,,0.00,0
5.357192,0,8.771953,,0.00,0
5.367567,0,8.770876,,0.00,0
5.37713,0,8.770876,,0.00,0
5.387205,0,12.0744,,0.00,0
5.397675,0,11.20873,,0.00,0
5.41035,0,13.22374,,0.00,0
5.421593,0,13.09602,,0.00,0
5.43341,0,13.19478,,0.00,0
5.444142,0,13.19478,,0.00,0
5.454191,0,18.18906,,0.00,0
5.466635,0,16.04762,,0.00,0
5.478296,0,16.25921,,0.00,0
5.490183,0,17.61348,,0.00,0
5.50169,0,17.08315,,0.00,0
5.51274,0,17.48655,,0.00,0
5.523183,0,17.26799,,0.00,0
5.536592,0,17.01617,,0.00,0
5.546386,0,16.91987,,0.00,0
5.557086,0,16.92117,,0.00,0
5.571114,0,16.83666,,0.00,0
5.580575,0,16.25274,,0.00,0
5.59239,0,13.41212,,0.00,0
5.603806,0,13.79866,,0.00,0
5.615982,0,12.29719,,0.00,0
5.627259,0,10.97555,,0.00,0
5.639299,0,10.13182,,0.00,0
5.650647,0,9.660675,,0.00,0
5.660332,0,8.343509,,0.00,0
5.672812,0,8.010932,,0.00,0
5.681573,0,7.240068,,0.00,0
5.693176,0,6.00148,,0.00,0
5.703713,0,5.789692,,0.00,0
5.713714,0,4.50237,,0.00,0
5.723233,0,4.337907,,0.00,0
5.73358,0,3.751863,,0.00,0
5.744212,0,3.751863,,0.00,0
5.754144,0,0.9070733,,0.00,0
5.764672,0,2.2121,,0.00,0
5.775138,0,1.520718,,0.00,0
5.78646,0,1.592363,,0.00,0
5.797662,0,1.445556,,0.00,0
5.80633,0,1.412029,,0.00,0
5.817015,0,1.619282,,0.00,0
5.828438,0,1.638966,,0.00,0
5.837152,0,1.845669,,0.00,0
5.848666,0,2.031893,,0.00,0
5.859174,0,2.106717,,0.00,0
5.869665,0,2.231613,,0.00,0
5.88054,0,2.539935,,0.00,0
5.890337,0,4.667182,,0.00,0
5.901848,0,5.285604,,0.00,0
5.911279,0,7.320378,,0.00,0
5.921243,0,7.320378,,0.00,0
5.931548,0,8.6871,,0.00,0
5.9411,0,9.697806,,0.00,0
5.95363,0,10.06888,,0.00,0
5.963607,0,11.70255,,0.00,0
5.97312,0,11.93648,,0.00,0
5.986687,0,15.27552,,0.00,0
5.997626,0,14.34063,,0.00,0
6.009228,0,16.48238,,0.00,0
6.020706,0,16.14011,,0.00,0
6.031657,0,17.16879,,0.00,0
6.042307,0,17.93461,,0.00,0
6.054626,0,19.44121,,0.00,0
6.066602,0,18.9701,,0.00,0
6.077272,0,19.31344,,0.00,0
6.088933,0,19.2174,,0.00,0
6.100463,0,19.31966,,0.00,0
6.111281,0,19.2369,,0.00,0
6.122449,0,19.16584,,0.00,0
6.134626,0,18.74909,,0.00,0
6.145283,0,18.9189,,0.00,0
6.157332,0,18.65856,,0.00,0
6.168568,0,17.04413,,0.00,0
6.180517,0,14.8578,,0.00,0
6.191126,0,14.4852,,0.00,0
6.203646,0,13.91508,,0.00,0
6.214722,0,11.12242,,0.00,0
6.225141,0,11.79392,,0.00,0
6.237521,0,9.749169,,0.00,0
6.248613,0,9.880089,,0.00,0
6.259043,0,8.211768,,0.00,0
6.270431,0,8.088655,,0.00,0
6.279169,0,7.29552,,0.00,0
6.290096,0,6.397907,,0.00,0
6.300545,0,6.215802,,0.00,0
6.310608,0,6.215802,,0.00,0
6.321012,0,4.398473,,0.00,0
6.331918,0,4.716302,,0.00,0
6.341722,0,4.578248,,0.00,0
6.354085,0,4.660616,,0.00,0
6.363972,0,4.611351,,0.00,0
6.37352,0,4.797871,,0.00,0
6.383782,0,5.396704,,0.00,0
6.393702,0,5.677074,,0.00,0
6.406154,0,7.404259,,0.00,0
6.415985,0,7.563942,,0.00,0
6.42584,0,10.48501,,0.00,0
6.437087,0,10.52422,,0.00,0
6.448513,0,12.28868,,0.00,0
6.459541,0,14.45757,,0.00,0
6.470719,0,15.22686,,0.00,0
6.481952,0,18.5472,,0.00,0
6.492549,0,19.33044,,0.00,0
6.504026,0,20.48877,,0.00,0
6.517095,0,0,,0.00,0
6.527617,0,0,,0.00,0
6.537912,0,0,,0.00,0
6.547953,0,0,,0.00,0
6.558617,0,0,,0.00,0
6.569899,0,0,,0.00,0
6.580049,0,0,,0.00,0
6.590586,0,0,,0.00,0
6.600753,0,0,,0.00,0
6.611677,0,0,,0.00,0
6.621552,0,0,,0.00,0
6.631015,0,0,,0.00,0
6.641547,0,0,,0.00,0
6.651986,0,0,,0.00,0
6.664049,0,0,,0.00,0
6.673504,0,0,,0.00,0
6.684027,0,0,,0.00,0
6.693516,0,0,,0.00,0
6.70383,0,0,,0.00,0
6.714969,0,0,,0.00,0
6.724541,0,0,,0.00,0
6.736064,0,0,,0.00,0
6.745728,0,0,,0.00,0
6.755652,0,0,,0.00,0
6.768045,0,0,,0.00,0
6.778515,0,0,,0.00,0
6.787559,0,0,,0.00,0
6.798063,0,0,,0.00,0
6.80758,0,0,,0.00,0
6.819948,0,0,,0.00,0
6.829751,0,0,,0.00,0
6.839666,0,0,,0.00,0
6.850948,0,0,,0.00,0
6.860651,0,0,,0.00,0
6.871072,0,0,,0.00,0
6.880987,0,0,,0.00,0
6.891584,0,0,,0.00,0
6.902047,0,0,,0.00,0
6.911661,0,0,,0.00,0
6.921955,0,0,,0.00,0
6.932958,0,0,,0.00,0
6.943506,0,0,,0.00,0
6.954015,0,0,,0.00,0
6.964025,0,0,,0.00,0
6.973466,0,0,,0.00,0
6.985638,0,0,,0.00,0
6.994797,0,0,,0.00,0
7.006021,0,0,,0.00,0
7.016156,0,0,,0.00,0
7.025416,0,0,,0.00,0
7.037787,0,0,,0.00,0
7.04803,0,0,,0.00,0
7.057645,0,0,,0.00,0
7.068009,0,0,,0.00,0
7.078549,0,0,,0.00,0
7.089459,0,0,,0.00,0
7.099918,0,0,,0.00,0
7.109611,0,0,,0.00,0
7.120941,0,0,,0.00,0
7.130911,0,0,,0.00,0
7.141603,0,0,,0.00,0
7.151958,0,0,,0.00,0
7.161486,0,0,,0.00,0
7.171988,0,0,,0.00,0
7.181806,0,0,,0.00,0
7.193574,0,0,,0.00,0
7.203963,0,0,,0.00,0
7.214035,0,0,,0.00,0
7.224745,0,0,,0.00,0
7.234933,0,0,,0.00,0
7.244662,0,0,,0.00,0
7.256006,0,0,,0.00,0
7.266944,0,0,,0.00,0
7.276458,0,0,,0.00,0
7.286966,0,0,,0.00,0
7.297851,0,0,,0.00,0
7.307495,0,0,,0.00,0
7.318908,0,0,,0.00,0
7.328903,0,0,,0.00,0
7.338586,0,0,,0.00,0
7.348912,0,0,,0.00,0
7.359658,0,0,,0.00,0
7.370928,0,0,,0.00,0
7.379499,0,0,,0.00,0
7.389543,0,0,,0.00,0
7.401863,0,0,,0.00,0
7.411584,0,0,,0.00,0
7.421878,0,0,,0.00,0
7.432003,0,0,,0.00,0
7.441772,0,0,,0.00,0
7.452945,0,0,,0.00,0
7.464173,0,0,,0.00,0
7.473558,0,0,,0.00,0
7.484976,0,0,,0.00,0
7.494421,0,0,,0.00,0
7.504849,0,0,,0.00,0
7.51497,0,0,,0.00,0
7.525562,0,0,,0.00,0
7.535997,0,0,,0.00,0
7.545735,0,0,,0.00,0
7.557827,0,0,,0.00,0
7.567915,0,0,,0.00,0
7.577502,0,0,,0.00,0
7.588944,0,0,,0.00,0
7.598886,0,0,,0.00,0
7.609535,0,0,,0.00,0
7.620022,0,0,,0.00,0
7.631223,0,0,,0.00,0
7.640779,0,0,,0.00,0
7.650321,0,0,,0.00,0
7.662511,0,0,,0.00,0
7.671566,0,0,,0.00,0
7.681968,0,0,,0.00,0
7.691575,0,0,,0.00,0
7.702981,0,0,,0.00,0
7.713507,0,0,,0.00,0
7.723415,0,0,,0.00,0
7.733829,0,0,,0.00,0
7.743538,0,0,,0.00,0
7.765647,0,0,0.00,0.00,0
