CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9497025,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9597906,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9699937,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9799039,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9906786,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001313,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010956,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.023286,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.032317,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.04293,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.053467,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.064035,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.07506,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.084865,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.094288,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104881,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.116205,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125709,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.137976,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.147085,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.15642,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.167875,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.177679,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.188857,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.2681224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.198729,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.2681224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.209884,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.2681224,-0.1692148,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219262,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.51001,12.41001,0.02,0,0.2681224,-0.1692148,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
