CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8293732,0,0.2748026,-0.128143,0.3820669,32.08002,3.690001,13.12,0.02,0,0.320675,-0.1618488,0.3212339,23.49,56.56001,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.837611,0,0.2744724,-0.1279145,0.3821939,31.97001,3.760001,13.16,0.02,0,0.320675,-0.1618488,0.3212339,23.47,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8455584,0,0.2743708,-0.1278128,0.3820669,31.93001,3.780002,13.18,0.02,0,0.320675,-0.1617472,0.3212338,23.47,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8545474,0,0.2743708,-0.1278128,0.3820669,31.93001,3.780002,13.18,0.02,0,0.320675,-0.1617472,0.3212338,23.47,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8655632,0,0.2743708,-0.1276858,0.3819653,31.93,3.820001,13.23,0.02,0,0.320675,-0.1617472,0.3212338,23.47,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8767144,0,0.2744724,-0.1276858,0.3819653,31.95001,3.820001,13.25,0.02,0,0.320675,-0.1617472,0.3212338,23.47,56.55999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8865309,0,0.2744724,-0.1276858,0.3819653,31.97,3.819999,13.25,0.02,0,0.320675,-0.1617472,0.3211322,23.47,56.55999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8979331,0,0.2745994,-0.1276858,0.3818637,31.97,3.819999,13.25,0.02,0,0.320675,-0.1617472,0.3211322,23.47,56.55999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9076823,0,0.2745994,-0.1276858,0.3818637,31.97,3.819999,13.25,0.02,0,0.320675,-0.1617472,0.3211322,23.47,56.55999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9174619,0,0.2745994,-0.1275842,0.3818637,31.97,3.85,13.23,0.02,0,0.320675,-0.1617472,0.3211322,23.47,56.55999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9288236,0,0.2745994,-0.1275842,0.3818637,31.99,3.849999,13.23,0.02,0,0.320675,-0.1617472,0.3211322,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9386063,0,0.274701,-0.1275842,0.3819653,31.99,3.87,13.21,0.02,0,0.320675,-0.1616202,0.3211322,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9494798,0,0.274701,-0.1275842,0.3819653,31.99,3.87,13.18,0.02,0,0.320675,-0.1616202,0.3211322,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9602545,0,0.274701,-0.1274826,0.3820669,31.99,3.89,13.14,0.02,0,0.320675,-0.1616202,0.3211322,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9697471,0,0.274701,-0.1274827,0.3822955,31.96999,3.909999,13.12,0.02,0,0.320675,-0.1616202,0.3212339,23.49,56.58001,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9891151,0,0.274701,-0.1273556,0.3824225,31.97,3.959999,13.05,0.02,0,0.320802,-0.1616202,0.3212339,23.47,56.58,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9978404,0,0.274701,-0.1273556,0.3824225,31.97,3.959999,13.05,0.02,0,0.320802,-0.1616202,0.3212339,23.47,56.58,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.006851,0,0.2748026,-0.1274826,0.3825241,31.93,3.93,13.03,0.02,0,0.320802,-0.1615186,0.3212339,23.47,56.58,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.015898,0,0.2748026,-0.1275842,0.3825241,31.95,3.93,13.03,0.02,0,0.320802,-0.1616202,0.3212339,23.49,56.58001,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.025722,0,0.2749296,-0.1275842,0.3825241,31.95,3.93,13.03,0.02,0,0.320802,-0.1616202,0.3212339,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.036349,0,0.2750312,-0.1275842,0.3825241,31.97,3.93,13.03,0.02,0,0.3209036,-0.1616202,0.3212339,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.04687,0,0.2751582,-0.1276858,0.3826257,31.99,3.929999,13.03,0.02,0,0.3209036,-0.1616202,0.3212339,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.055775,0,0.2752598,-0.1276858,0.3826257,32.01,3.930001,13.03,0.02,0,0.3209036,-0.1616202,0.3212339,23.49,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.067914,0,0.2752598,-0.1276858,0.3825241,32.04001,3.93,13.03,0.02,0,0.3209036,-0.1616202,0.3212339,23.51,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.077923,0,0.2753614,-0.1278128,0.3825241,32.05999,3.929999,13.03,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.087414,0,0.2753614,-0.1278128,0.3825241,32.05999,3.929999,13.03,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.098695,0,0.2752598,-0.1278129,0.3822955,32.08001,3.93,13.01,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.108999,0,0.2752598,-0.1278129,0.3822955,32.06001,3.96,12.99,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.119438,0,0.2751582,-0.1278129,0.3822955,32.04,3.98,12.99,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.129912,0,0.2749296,-0.1276858,0.3822955,31.99,4.02,12.94,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.148058,0,0.2748026,-0.1276858,0.3824225,31.97,4.039999,12.96,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.165934,0,0.2752598,-0.1280414,0.3824225,32.00999,4.060001,13.03,0.02,0,0.3210306,-0.1616202,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.182431,0,0.2754884,-0.128143,0.3825241,32.04,4.089999,13.05,0.02,0,0.3211322,-0.1617472,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.192892,0,0.27559,-0.128143,0.3825241,32.06,4.110001,13.03,0.02,0,0.3211322,-0.1617472,0.3211322,23.51,56.56,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.215901,0,0.2758186,-0.1280414,0.3826257,32.08001,4.22,12.96,0.02,0,0.3212338,-0.1617472,0.3211322,23.49,56.58,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.227507,0,0.2758186,-0.1279144,0.3826257,32.12,4.259998,12.9,0.02,0,0.3212338,-0.1617472,0.3210306,23.49,56.58,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.236843,0,0.2758186,-0.1279144,0.3826257,32.12001,4.280001,12.88,0.02,0,0.3213608,-0.1617472,0.3210306,23.49,56.59999,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.249229,0,0.2758186,-0.1278128,0.3825241,32.12,4.350001,12.85,0.02,0,0.3213608,-0.1617472,0.3210306,23.49,56.61999,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.62245,0,0.2758186,-0.1279145,0.3813049,32.30001,4.280001,12.66,0.02,0,0.3217926,-0.1620774,0.3203449,23.51,56.66999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.64204,0,0.2759202,-0.1279145,0.3813049,32.30001,4.280001,12.66,0.02,0,0.3217926,-0.1620774,0.3203449,23.51,56.66999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.653361,0,0.2759202,-0.1279144,0.3814065,32.28,4.310001,12.66,0.02,0,0.3217926,-0.1620774,0.3203449,23.51,56.66999,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.665553,0,0.2759202,-0.1279144,0.3816351,32.26,4.33,12.63,0.02,0,0.3217926,-0.1620774,0.3203449,23.51001,56.69,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.678048,0,0.2759202,-0.1279145,0.3818637,32.17001,4.370001,12.63,0.02,0,0.3219196,-0.1620774,0.3203449,23.51001,56.69,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.690152,0,0.2759202,-0.1279145,0.3820669,32.1,4.39,12.63,0.02,0,0.3219196,-0.1620774,0.3203449,23.49,56.69,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.69993,0,0.2759202,-0.1279145,0.3820669,32.1,4.39,12.63,0.02,0,0.3219196,-0.1620774,0.3203449,23.49,56.69,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.712324,0,0.2756916,-0.1279145,0.3825241,31.94999,4.46,12.63,0.02,0,0.3219196,-0.1620774,0.3204719,23.47,56.71,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
