CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.06553,0,0.3647694,0.05146042,-0.02265681,330.36,151.04,10.46,0.02,0,0.347472,0.01016,0.03180081,277.08,95.43001,324.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.076784,0,0.3637788,0.04709162,-0.0227584,328.6,152.01,11.25,0.02,0,0.3508248,0.001447801,0.03136901,279.27,98.60999,319.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.086473,0,0.3637788,0.04465321,-0.02344421,327.26,154.49,12.02,0.02,0,0.3522726,-0.001574801,0.03124201,279.89,100.63,317.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.104841,0,0.3637788,0.0428752,-0.02400301,325.96,157.81,12.88,0.02,0,0.3532886,-0.0033528,0.03103881,280.28,102.11,316.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.112423,0,0.364109,0.04175761,-0.02499361,324.84,161.48,13.84,0.02,0,0.3542792,-0.005130799,0.03103881,280.61,103.69,315,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.120358,0,0.364109,0.04175761,-0.02499361,324.84,161.48,13.84,0.02,0,0.3542792,-0.005130799,0.03103881,280.61,103.69,315,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.130192,0,0.3633216,0.03873501,-0.02499361,321.55,172.75,15.97,0.02,0,0.3568446,-0.008712202,0.03068321,281.69,107.5099,312.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.140679,0,0.3621024,0.038735,-0.0232156,319.2,179.14,17.62,0.02,0,0.3584194,-0.0103886,0.03058161,282.41,109.51,311.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.151302,0,0.3612134,0.03883661,-0.0216662,317.66,182.86,18.63,0.02,0,0.3593084,-0.0112776,0.03058161,282.9,110.72,310.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.161531,0,0.3603244,0.03896361,-0.019304,316.01,185.84,19.36,0.02,0,0.3603244,-0.011938,0.03048001,283.43,111.84,309.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.172586,0,0.3593084,0.03972561,-0.0170688,314.27,188.68,20.43,0.02,0,0.3616452,-0.0126238,0.03048001,284.24,113.55,309.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.182351,0,0.3588512,0.04107181,-0.01651,313.64,189.36,21.18,0.02,0,0.3625342,-0.0130556,0.03035301,284.7,115.07,308.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.192734,0,0.3590798,0.04107181,-0.0160782,313.29,189.1,21.39999,0.02,0,0.3637788,-0.0130556,0.02992121,285.36,117.86,308.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.203428,0,0.359537,0.04051301,-0.01651,313.57,188.06,21.2,0.02,0,0.3646678,-0.0124968,0.029591,285.75,120.17,308.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.21375,0,0.3603244,0.0400812,-0.0163068,313.86,186.35,20.83,0.02,0,0.3655568,-0.012065,0.02936241,285.84,123,308.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.224596,0,0.3615436,0.03972561,-0.0170688,314.93,182.77,20.3,0.02,0,0.3670046,-0.0118364,0.0286766,285.49,128.25,308.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.234475,0,0.3618738,0.0397256,-0.0174244,315.42,181.34,20.15,0.02,0,0.367792,-0.0118364,0.02847341,284.92,132.17,308.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.244819,0,0.36322,0.03985261,-0.0176276,317.09,175.45,19.6,0.02,0,0.3692398,-0.0118364,0.02834641,283.84,137.94,308.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.263853,0,0.3640074,0.0399542,-0.0174244,317.86,172.42,19.56,0.02,0,0.3703574,-0.0121666,0.02857501,283.01,141.57,308.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.270446,0,0.365887,0.04097021,-0.0174244,319.42,165.01,20.24,0.02,0,0.3734816,-0.0133858,0.02824481,281.93,148.58,309.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.2795,0,0.3665728,0.04152901,-0.01719581,319.64,162.14,20.79,0.02,0,0.3749294,-0.01282701,0.02847341,282.35,149.61,309.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.289779,0,0.367792,0.04231641,-0.0170688,319.68,157.92,21.84,0.02,0,0.3772916,-0.0131826,0.02811781,283.43,150.42,309.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.299366,0,0.367792,0.04231641,-0.0170688,319.68,157.92,21.84,0.02,0,0.3772916,-0.0131826,0.02811781,283.43,150.42,309.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.310696,0,0.3693668,0.04297681,-0.0170688,319.2,152.12,23.36,0.02,0,0.380746,-0.013843,0.02735581,286.15,149.48,308.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.319207,0,0.3703574,0.0434086,-0.01719581,318.58,147.3,24.52,0.02,0,0.3831844,-0.0136144,0.02689861,289.07,147.52,308.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.331514,0,0.3709162,0.044196,-0.0177546,318.25,143.57,25.49,0.02,0,0.3848608,-0.01394461,0.02646681,291.18,146.34,308.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.341694,0,0.3719322,0.04488181,-0.01798321,317.53,137.37,26.72,0.02,0,0.387096,-0.013843,0.02600961,294.46,144.8,307.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.352287,0,0.372491,0.04544061,-0.01785621,316.93,132.8,27.49,0.02,0,0.3883406,-0.0132842,0.02555241,296.65,144.1,307.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.362888,0,0.3729228,0.04676141,-0.016637,315.97,127.73,28.32,0.02,0,0.3892296,-0.0123952,0.02567941,298.61,143.81,306.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.372592,0,0.373253,0.04932681,-0.0141732,314.21,120.06,29.51,0.02,0,0.3903472,-0.0111506,0.02499361,300.76,145,305.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.383222,0,0.373253,0.05080001,-0.01183641,312.93,115.38,29.97,0.02,0,0.3906774,-0.011049,0.02479041,300.96,147.15,304.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.393578,0,0.37338,0.05425442,-0.007924803,310.72,108.85,30.61001,0.02,0,0.3906774,-0.008813801,0.02423161,300.08,151.48,303.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.404471,0,0.3735832,0.05725161,-0.005029202,309.13,105.07,30.87001,0.02,0,0.3903472,-0.006705601,0.02400301,298.39,155.37,302.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.421825,0,0.3738118,0.06004562,-0.0032258,307.86,101.87,30.96,0.02,0,0.38989,-0.004800601,0.023114,295.69,160.33,302.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
