CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.220741,0,0.3058414,-0.1265682,0.3550667,0.460003,351.67,13.69,0.02,0,0.3556254,-0.1637538,0.30226,13.27,66.30999,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.254057,0,0.305943,-0.1265682,0.3550667,0.4600039,351.69,13.71,0.02,0,0.3555238,-0.1636268,0.3021584,13.27001,66.34,353.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.271243,0,0.305943,-0.1265682,0.3550667,0.4600039,351.69,13.71,0.02,0,0.3555238,-0.1636268,0.3020568,13.27,66.38,353.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
3.314584,0,0.3061716,-0.1264666,0.3549651,0.5100006,351.76,13.78,0.02,0,0.3553968,-0.1636268,0.3017012,13.32,66.47001,353.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.327315,0,0.3062986,-0.1264666,0.3548381,0.529996,351.76,13.8,0.02,0,0.3553968,-0.1637538,0.3015997,13.34,66.47,353.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.835045,0,0.3076194,-0.126238,0.3592069,1.980001,353.14,15.58,0.02,0,0.3538474,-0.1624077,0.3116581,17.38,65.96,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.854515,0,0.307975,-0.126238,0.3599688,2.480001,353.32,15.51,0.02,0,0.3541776,-0.1624076,0.3123184,17.89001,65.90001,353.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.866446,0,0.307975,-0.126365,0.3601975,2.569996,353.34,15.49,0.02,0,0.3541776,-0.1625092,0.3128772,18.22,65.80999,353.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.879275,0,0.307975,-0.1264666,0.3605277,2.680003,353.36,15.49,0.02,0,0.3541776,-0.1625092,0.3131059,18.3,65.79,353.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.904876,0,0.3077464,-0.1266952,0.3610865,2.660002,353.36,15.51,0.02,0,0.3538474,-0.1626362,0.3136646,18.39,65.79,353.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
3.912594,0,0.3077464,-0.1266952,0.3610865,2.660002,353.36,15.51,0.02,0,0.3538474,-0.1626362,0.3136646,18.39,65.79,353.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.925676,0,0.3074162,-0.1266952,0.361315,2.570002,353.36,15.56,0.02,0,0.3536188,-0.1626362,0.3139949,18.35,65.79,353.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.938233,0,0.3072892,-0.1266952,0.3614167,2.549997,353.36,15.56001,0.02,0,0.3534918,-0.1626362,0.3140965,18.33,65.81001,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.947505,0,0.3072892,-0.1266952,0.3615436,2.530002,353.36,15.58,0.02,0,0.3533902,-0.1626362,0.3142235,18.3,65.80999,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.957731,0,0.3072892,-0.1266952,0.3615436,2.499999,353.34,15.58,0.02,0,0.3533902,-0.1627378,0.3142235,18.3,65.80999,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.967752,0,0.3072892,-0.1267968,0.3616453,2.530007,353.32,15.58,0.02,0,0.3534918,-0.1627378,0.3142235,18.33001,65.80999,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.979001,0,0.3074162,-0.1267968,0.3616453,2.530007,353.3,15.6,0.02,0,0.3534918,-0.1628648,0.3140965,18.33001,65.80999,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.988598,0,0.3074162,-0.1267968,0.3616453,2.530007,353.3,15.6,0.02,0,0.3534918,-0.1628648,0.3140965,18.33001,65.80999,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.998149,0,0.307848,-0.1270254,0.3615437,2.61,353.19,15.62,0.02,0,0.3536188,-0.1628648,0.3139949,18.35,65.79002,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.009784,0,0.307975,-0.127127,0.3615437,2.639996,353.12,15.64,0.02,0,0.3536188,-0.1629664,0.3139949,18.35,65.79002,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.019998,0,0.3081782,-0.127254,0.3614167,2.660001,353.01,15.67,0.02,0,0.3537204,-0.1629664,0.3138679,18.35,65.76,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.030619,0,0.3081782,-0.1273556,0.3613151,2.660003,352.97,15.69,0.02,0,0.3537204,-0.1629664,0.3138679,18.33,65.76001,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.040103,0,0.3083052,-0.1273556,0.3613151,2.660001,352.9,15.71,0.02,0,0.3537204,-0.163068,0.3137662,18.33,65.74,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.051999,0,0.3083052,-0.1273556,0.3612134,2.640001,352.81,15.73,0.02,0,0.3537204,-0.163068,0.3136646,18.28001,65.7,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.060837,0,0.3083052,-0.1273556,0.3612134,2.639992,352.75,15.75,0.02,0,0.3537204,-0.163195,0.3135376,18.24,65.68,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.073196,0,0.3084068,-0.1273556,0.3610865,2.640004,352.68,15.78,0.02,0,0.3538474,-0.163195,0.3132075,18.13001,65.60999,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.084328,0,0.3084068,-0.1273556,0.3609849,2.639997,352.64,15.8,0.02,0,0.353949,-0.1632966,0.3128772,18.04001,65.54,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.092591,0,0.3084068,-0.1273556,0.3609849,2.610001,352.62,15.8,0.02,0,0.353949,-0.1632966,0.3126487,17.91,65.52,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.103477,0,0.3084068,-0.1272541,0.3609849,2.589996,352.62,15.8,0.02,0,0.3538474,-0.163195,0.3125471,17.73,65.52001,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.112611,0,0.3084068,-0.127127,0.3609849,2.590005,352.6,15.82,0.02,0,0.3538474,-0.163068,0.3124201,17.62001,65.52001,354.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.124112,0,0.3083052,-0.127127,0.3610865,2.550003,352.62,15.82,0.02,0,0.3536188,-0.163068,0.3124201,17.38,65.59,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.133454,0,0.3083052,-0.1270254,0.3610865,2.550003,352.62,15.82,0.02,0,0.3536188,-0.163068,0.3124201,17.38,65.59,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.143309,0,0.3083052,-0.1270254,0.3610865,2.550003,352.62,15.82,0.02,0,0.3536188,-0.163068,0.3124201,17.38,65.59,354,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.156106,0,0.3083052,-0.1270254,0.3610865,2.549996,352.62,15.8,0.02,0,0.3536188,-0.163195,0.3123184,17.25,65.61,353.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.164381,0,0.3083052,-0.1270254,0.3610865,2.549996,352.62,15.8,0.02,0,0.3536188,-0.163195,0.3123184,17.25,65.61,353.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.175989,0,0.3083052,-0.127127,0.3610865,2.550001,352.64,15.8,0.02,0,0.3537204,-0.1632966,0.3122169,17.23001,65.61001,353.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.186133,0,0.3083052,-0.127127,0.3610865,2.549997,352.64,15.78,0.02,0,0.3537204,-0.1632966,0.3122169,17.2,65.61001,353.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.195552,0,0.3083052,-0.127127,0.3610865,2.549997,352.64,15.78,0.02,0,0.3538474,-0.1634236,0.3120899,17.23,65.63,353.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.207078,0,0.3083052,-0.127127,0.3610865,2.569997,352.66,15.78,0.02,0,0.3538474,-0.1634236,0.3119883,17.23,65.63,353.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.218287,0,0.3084068,-0.127127,0.3610865,2.589995,352.66,15.75,0.02,0,0.353949,-0.1634236,0.3119883,17.23,65.63,353.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.228102,0,0.3084068,-0.127254,0.3610865,2.610003,352.66,15.73,0.02,0,0.3540506,-0.1635252,0.3118612,17.24999,65.63,353.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.239758,0,0.3085084,-0.127254,0.3610865,2.639998,352.68,15.73,0.02,0,0.3540506,-0.1635252,0.3117596,17.24999,65.63,353.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.254492,0,0.3085084,-0.1272541,0.3609849,2.7,352.71,15.69,0.02,0,0.3541776,-0.1635252,0.3116581,17.23,65.64999,353.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.269459,0,0.3085084,-0.1273556,0.3608833,2.750001,352.75,15.62,0.02,0,0.3541776,-0.1635252,0.311531,17.2,65.68001,353.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.28858,0,0.3083052,-0.127254,0.3608833,2.750004,352.79,15.58,0.02,0,0.3538474,-0.1632966,0.3113025,16.98,65.76001,353.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
4.298407,0,0.3081782,-0.127127,0.3609849,2.7,352.84,15.56,0.02,0,0.3534918,-0.163195,0.3114294,16.81,65.83,353.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
4.309918,0,0.3080766,-0.127127,0.3609849,2.680002,352.84,15.56,0.02,0,0.3533902,-0.163195,0.3114294,16.68,65.87001,353.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
4.354833,0,0.3080766,-0.127254,0.3610865,2.660002,352.86,15.49,0.02,0,0.3537204,-0.1635252,0.3110993,16.41,65.90001,353.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.366863,0,0.3081782,-0.127254,0.3610865,2.699992,352.81,15.47,0.02,0,0.353949,-0.1636268,0.3108707,16.41,65.87001,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.37485,0,0.3081782,-0.127254,0.3610865,2.699992,352.81,15.47,0.02,0,0.353949,-0.1636268,0.3108707,16.41,65.87001,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.38378,0,0.3083052,-0.1272541,0.3609849,2.750005,352.77,15.45,0.02,0,0.353949,-0.1636268,0.3107437,16.41,65.85,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.393527,0,0.3084068,-0.1273556,0.3609849,2.789999,352.73,15.42,0.02,0,0.3540506,-0.1637538,0.310642,16.41,65.85,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.404167,0,0.3085084,-0.1274826,0.3609849,2.810008,352.68,15.38,0.02,0,0.3540506,-0.1637538,0.310642,16.41001,65.83,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.413842,0,0.3086354,-0.1276858,0.3609849,2.81,352.6,15.34,0.02,0,0.3540506,-0.1638554,0.310642,16.41001,65.83,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.426028,0,0.308737,-0.1278128,0.3610865,2.809997,352.55,15.29,0.02,0,0.3540506,-0.1639824,0.310642,16.39,65.83,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.436387,0,0.308737,-0.1279144,0.3612134,2.830001,352.51,15.25,0.02,0,0.3540506,-0.1639824,0.310642,16.39,65.81,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.446807,0,0.308737,-0.128143,0.3612134,2.829999,352.49,15.21,0.02,0,0.3540506,-0.164084,0.310642,16.37001,65.82999,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
4.456973,0,0.308737,-0.128143,0.361315,2.830001,352.49,15.18,0.02,0,0.3540506,-0.164084,0.310642,16.37001,65.82999,353.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
