CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6217802,0,0.2808478,-0.1158748,0.3793999,34.17,344.44,357.67,0.02,0,0.3224784,-0.1468882,0.3053842,17.42,58.62,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6332856,0,0.281051,-0.1157478,0.3794,34.17,344.42,357.71,0.02,0,0.32258,-0.1467866,0.3053842,17.42,58.70999,343.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6434208,0,0.2815082,-0.1155192,0.3792983,34.16999,344.42,357.8,0.02,0,0.322707,-0.1466596,0.3053842,17.41999,58.91,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.65532,0,0.2823972,-0.1148588,0.3788411,34.04,344.36,358.04,0.02,0,0.3232658,-0.1463294,0.3052827,17.34,59.47999,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6716549,0,0.282956,-0.1141984,0.3782823,33.82,344.29,358.24,0.02,0,0.323469,-0.1458976,0.3051811,17.2,60.07,342.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.679418,0,0.283845,-0.112522,0.3762757,33.09001,343.83,358.7,0.02,0,0.3238246,-0.1451102,0.3044952,16.81,61.37001,342.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6882505,0,0.283845,-0.112522,0.3762757,33.09001,343.83,358.7,0.02,0,0.3238246,-0.1451102,0.3044952,16.81,61.37001,342.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7003611,0,0.283972,-0.1110742,0.3745992,31.97001,342.99,359.38,0.02,0,0.323596,-0.1444498,0.3042667,16.33,62.34,342.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.721689,0,0.2841752,-0.110617,0.3738118,31.62,342.53,359.71,0.02,0,0.323469,-0.1442212,0.3040634,16.19,62.68999,342.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7336006,0,0.2846324,-0.1094995,0.3724911,30.56001,341.35,0.639999,0.02,0,0.3232658,-0.1433322,0.3041651,15.8,63.50001,343.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7451084,0,0.2851912,-0.1092708,0.3717037,30.32001,340.73,0.9699969,0.02,0,0.3232658,-0.1429766,0.3040634,15.78,63.74,343.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7534968,0,0.2851912,-0.1092708,0.3717037,30.32001,340.73,0.9699969,0.02,0,0.3232658,-0.1429766,0.3040634,15.78,63.74,343.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7611137,0,0.2868676,-0.1083818,0.3711449,29.62001,339.32,1.669999,0.02,0,0.323469,-0.1416558,0.3044952,15.73,64.27,343.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7722027,0,0.288544,-0.107823,0.3710178,29.42001,338.44,1.96,0.02,0,0.3238246,-0.1407668,0.3048255,15.82,64.47,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7811632,0,0.289433,-0.1072642,0.371475,29.16,337.94,2.070001,0.02,0,0.3240278,-0.140081,0.3052827,15.86,64.6,343.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7925374,0,0.2899918,-0.1068324,0.3720338,28.87,337.43,2.200003,0.02,0,0.3241548,-0.1396492,0.3056128,15.91,64.69,343.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8023706,0,0.291338,-0.105918,0.373253,28.49999,336.75,2.370002,0.02,0,0.324485,-0.1386332,0.3062987,15.97,64.82001,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8122243,0,0.2916682,-0.105156,0.3739389,28.21,336.36,2.46,0.02,0,0.3247136,-0.1375156,0.3071876,16.04,64.93001,343.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8316502,0,0.2926588,-0.1046988,0.3748279,27.97,335.61,2.7,0.02,0,0.3250438,-0.1354074,0.3088641,16.19,65.06001,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8404722,0,0.2934462,-0.1034797,0.3758185,27.55,334.89,2.97,0.02,0,0.3251454,-0.1330452,0.3109722,16.37,65.19,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8488871,0,0.2944622,-0.103251,0.3759455,27.44,334.2,3.140002,0.02,0,0.325374,-0.1322832,0.3116581,16.57,65.17001,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8573075,0,0.2944622,-0.103251,0.3759455,27.44,334.2,3.140002,0.02,0,0.325374,-0.1322832,0.3116581,16.57,65.17001,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8684779,0,0.2952496,-0.1031494,0.3761741,27.31,333.79,3.25,0.02,0,0.3254756,-0.131826,0.3120899,16.66,65.15001,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8779207,0,0.2960116,-0.1025906,0.3763773,27.09,333.3,3.340001,0.02,0,0.3257042,-0.1312672,0.3125471,16.72,65.17,342.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8892047,0,0.2972562,-0.1023621,0.3765043,26.72,332.58,3.410002,0.02,0,0.3259328,-0.1309371,0.3127503,16.79,65.17,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8988946,0,0.2972562,-0.1023621,0.3765043,26.72,332.58,3.410002,0.02,0,0.3259328,-0.1309371,0.3127503,16.79,65.17,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9101886,0,0.297815,-0.1012444,0.3762757,25.82,331.81,3.450002,0.02,0,0.3264916,-0.130048,0.3131059,16.74,65.24001,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.920248,0,0.2983738,-0.1003554,0.3756153,25.09,331.33,3.520002,0.02,0,0.3267202,-0.1294892,0.3131059,16.68,65.26,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9298652,0,0.298577,-0.09966964,0.3749295,24.5,330.93,3.56,0.02,0,0.3269488,-0.1291336,0.3131059,16.61,65.28,342.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9412452,0,0.2989326,-0.0992378,0.374269,23.79999,330.47,3.650004,0.02,0,0.327152,-0.1287018,0.3129788,16.55,65.26,342.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9510273,0,0.299593,-0.09779,0.3729229,22.57,329.79,3.820001,0.02,0,0.3278378,-0.1272541,0.3128772,16.37,65.17001,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9616303,0,0.3000502,-0.09710422,0.3719322,21.66999,329.15,4.020005,0.02,0,0.3284982,-0.1258062,0.3125471,16.23999,64.91,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.972115,0,0.3001518,-0.09565645,0.3703575,19.86,328.16,4.370001,0.02,0,0.3292856,-0.1233424,0.3122168,16,64.23002,342.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.990613,0,0.3003804,-0.09453881,0.3692398,18.54,327.46,4.610002,0.02,0,0.3298444,-0.1218946,0.3122168,15.89001,63.76001,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9986241,0,0.3003804,-0.09453881,0.3692398,18.54,327.46,4.610002,0.02,0,0.3298444,-0.1218946,0.3122168,15.89001,63.76001,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.006818,0,0.301498,-0.0923036,0.3657854,15.05,325.02,5.360001,0.02,0,0.3312922,-0.1182116,0.3115311,15.75,62.05,343.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.016498,0,0.30226,-0.09062722,0.3644392,13.51,324.03,5.630002,0.02,0,0.3320796,-0.116205,0.3113025,15.62,61.37,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.026921,0,0.3037332,-0.08851901,0.3621024,11.27,322.32,5.890004,0.02,0,0.333629,-0.1131824,0.3108707,15.47,60.24999,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.037983,0,0.3049524,-0.0868426,0.3600959,9.840002,321.13,6,0.02,0,0.334645,-0.1109472,0.3101848,15.29,59.49999,343.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.047572,0,0.3061716,-0.08516622,0.3587496,8.260003,319.94,6.020001,0.02,0,0.3357626,-0.1084834,0.3098547,14.94,58.75,344.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.059262,0,0.307848,-0.08148322,0.3560826,6.109998,318.3,5.820001,0.02,0,0.337439,-0.10414,0.308737,14.33,57.73999,344.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.068624,0,0.308864,-0.07858759,0.3544063,4.639997,317.31,5.670001,0.02,0,0.3385566,-0.1006856,0.3081783,13.73,57.13,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.078451,0,0.3105404,-0.07411721,0.3518408,2.639996,315.88,5.210004,0.02,0,0.3405632,-0.09542783,0.3067304,12.79,56.18,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.089664,0,0.31242,-0.06708139,0.3482595,359.98,314.27,4.369999,0.02,0,0.3430016,-0.08763,0.3043936,11.18,55.06,342.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.099191,0,0.31242,-0.06708139,0.3482595,359.98,314.27,4.369999,0.02,0,0.3430016,-0.08763,0.3043936,11.18,55.06,342.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.110821,0,0.3154426,-0.05715001,0.3435605,356.73,312.63,3.159999,0.02,0,0.3471418,-0.07635242,0.3010409,8.750003,53.83001,341.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.120955,0,0.317119,-0.0503428,0.3406648,354.59,311.75,2.479998,0.02,0,0.3498088,-0.06908801,0.2987041,6.940003,53.17,339.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.131322,0,0.3186684,-0.04587239,0.338328,353.28,311.2,1.959999,0.02,0,0.352171,-0.06405881,0.2963419,5.780005,52.76,339.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.149184,0,0.3200146,-0.041529,0.3360929,351.85,310.56,1.379999,0.02,0,0.3542792,-0.05925819,0.2945639,4.350001,52.32,338.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.157542,0,0.3221482,-0.03403601,0.3329687,349.63,309.73,0.5900017,0.02,0,0.3579622,-0.0512318,0.2915667,1.960002,51.86,336.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.165248,0,0.3221482,-0.03403601,0.3329687,349.63,309.73,0.5900017,0.02,0,0.3579622,-0.0512318,0.2915667,1.960002,51.86,336.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.175506,0,0.3258312,-0.02087879,0.3270505,346.2,308.52,358.92,0.02,0,0.3646678,-0.03728721,0.2858517,357.41,51.5,333.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.185776,0,0.3277108,-0.01539239,0.324485,344.95,308.08,358.15,0.02,0,0.3681222,-0.03159761,0.2828544,355.54,51.48,332.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.196044,0,0.3288284,-0.009931386,0.3221482,343.67,307.6,357.3,0.02,0,0.3708146,-0.02590799,0.2806193,353.36,51.5,331.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.206492,0,0.3310636,-0.001574814,0.3187954,341.96,307,355.96,0.02,0,0.3756152,-0.01719579,0.2768092,350.02,51.77,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.217159,0,0.3324098,0.004241794,0.3167889,340.82,306.63,355.03,0.02,0,0.378841,-0.0115062,0.2747011,347.59,52.05,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.227358,0,0.3344164,0.01272541,0.3136646,339.3,306.08,353.61,0.02,0,0.3839718,-0.002895594,0.2710181,343.94,52.62,326.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.237628,0,0.3359912,0.0185166,0.3114294,338.42,305.73,352.66,0.02,0,0.388112,0.002895594,0.2682241,341.59,53.11,324.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.247953,0,0.3368802,0.02433321,0.3097531,337.39,305.4,351.76,0.02,0,0.3913378,0.008813798,0.266319,338.86,53.66,323.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.25815,0,0.3385566,0.0327152,0.3069591,336.07,304.8,350.42,0.02,0,0.3965956,0.01729742,0.2631949,334.91,54.54,321.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.269322,0,0.3413252,0.04632959,0.3026156,333.85,303.75,348.38,0.02,0,0.40005,0.0225552,0.2615184,332.07,55.24001,320.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.278871,0,0.3426714,0.05146042,0.3003805,333.17,303.29,347.61,0.02,0,0.4098798,0.035941,0.2569465,325.39,56.95,317.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
