CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5989496,0,0.2705608,-0.1839468,0.1591818,349.48,203.23,2.440001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6292079,0,0.2705608,-0.1839468,0.1591818,349.48,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6419422,0,0.2705608,-0.1839468,0.1591818,349.48,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6534127,0,0.2706878,-0.1839468,0.1591818,349.48,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6649359,0,0.2706878,-0.1839468,0.1591818,349.48,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.672974,0,0.2706878,-0.1839468,0.1591818,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6809133,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.69125,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7013618,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7121209,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7229061,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7339436,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7434881,0,0.2706878,-0.1839468,0.1590548,349.5,203.23,2.460001,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7536805,0,0.2706878,-0.1840738,0.1591818,349.5,203.23,2.440004,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7641135,0,0.2706878,-0.1840738,0.1591818,349.5,203.23,2.440004,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7734603,0,0.2706878,-0.1840738,0.1591818,349.5,203.23,2.440004,0.02,0,0.319913,-0.1785874,0.1413002,16.85,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7844797,0,0.2706878,-0.1840738,0.1591818,349.5,203.23,2.440004,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7939281,0,0.2706878,-0.1840738,0.1591818,349.5,203.23,2.440004,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.804596,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8152805,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8248622,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.319913,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8365165,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8460151,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1785874,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8562645,0,0.2707894,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1784858,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.868428,0,0.2707894,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1784858,0.1413002,16.83,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8778865,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8884372,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.3200146,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8996894,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9090519,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.440002,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9194402,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.440001,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9288958,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.440001,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9405309,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.440001,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9514084,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.440001,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9610601,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.460002,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9724874,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.460002,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9818671,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9920347,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.002578,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.013189,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.02445,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.034498,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.045122,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.480002,0.02,0,0.319913,-0.1784858,0.1414272,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.055422,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.480002,0.02,0,0.319913,-0.1784858,0.1414272,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.065301,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.480002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.075962,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.480002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.085418,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.480002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.095979,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.107416,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.116587,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.127983,0,0.2707894,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.137369,0,0.2706878,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.148097,0,0.2706878,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.159056,0,0.2706878,-0.1839468,0.1591818,349.5,203.27,2.460002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.169388,0,0.2707894,-0.1839468,0.1591818,349.5,203.27,2.460002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.179033,0,0.2707894,-0.1839468,0.1591818,349.5,203.27,2.460002,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.190504,0,0.2707894,-0.1839468,0.1591818,349.52,203.27,2.460001,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.201256,0,0.2707894,-0.1839468,0.1591818,349.52,203.27,2.460001,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.210991,0,0.2707894,-0.1839468,0.1591818,349.52,203.27,2.460001,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.221427,0,0.2707894,-0.1839468,0.1591818,349.52,203.27,2.460001,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.97,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.231229,0,0.2706878,-0.1839468,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1414272,16.81,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.242477,0,0.2706878,-0.1840738,0.1591818,349.5,203.25,2.46,0.02,0,0.319913,-0.1784858,0.1413002,16.83,135.99,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
