CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7557358,0,0.280289,-0.1639824,-0.252476,330.14,90.01999,26.67001,0.01,0,0.284734,-0.1822704,-0.2547112,335.1,285.53,11.07,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7619175,0,0.2795016,-0.164084,-0.2535936,330.51,89.87,26.65,0.01,0,0.2841752,-0.1823974,-0.2551684,335.41,285.82,11.07001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7674434,0,0.2795016,-0.164084,-0.2535936,330.51,89.87,26.65,0.01,0,0.2841752,-0.1823974,-0.2551684,335.41,285.82,11.07001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7822266,0,0.2791714,-0.1639824,-0.2541524,330.6,89.43,26.64999,0.01,0,0.283972,-0.1823974,-0.255397,335.59,285.67,11.10001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.787977,0,0.2791714,-0.1639824,-0.2541524,330.6,89.43,26.64999,0.01,0,0.283972,-0.1823974,-0.255397,335.59,285.67,11.10001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7953054,0,0.2791714,-0.1639824,-0.2541524,330.6,89.43,26.64999,0.01,0,0.283972,-0.1823974,-0.255397,335.59,285.67,11.10001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8008583,0,0.2789428,-0.1639824,-0.2538223,330.14,87.98,26.7,0.01,0,0.283972,-0.1821688,-0.2556002,335.63,284.68,11.14,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8108053,0,0.2789428,-0.1639824,-0.2538223,330.14,87.98,26.7,0.01,0,0.283972,-0.1821688,-0.2556002,335.63,284.68,11.14,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8178719,0,0.2789428,-0.1639824,-0.2538223,330.14,87.98,26.7,0.01,0,0.283972,-0.1821688,-0.2556002,335.63,284.68,11.14,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8235173,0,0.2788412,-0.1637538,-0.2529333,329.44,86.51,26.72,0.01,0,0.283845,-0.1819402,-0.2557272,335.41,282.88,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8302653,0,0.2788412,-0.1637538,-0.2529333,329.44,86.51,26.72,0.01,0,0.283845,-0.1819402,-0.2557272,335.41,282.88,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8357072,0,0.2788412,-0.1637538,-0.2529333,329.44,86.51,26.72,0.01,0,0.283845,-0.1819402,-0.2557272,335.41,282.88,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8484271,0,0.2787142,-0.1638554,-0.2523745,328.95,85.56001,26.7,0.01,0,0.283845,-0.1819402,-0.2554986,335.21,281.82,11.27,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.854197,0,0.2787142,-0.1638554,-0.2523745,328.95,85.56001,26.7,0.01,0,0.283845,-0.1819402,-0.2554986,335.21,281.82,11.27,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8596411,0,0.2787142,-0.1638554,-0.2523745,328.95,85.56001,26.7,0.01,0,0.283845,-0.1819402,-0.2554986,335.21,281.82,11.27,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8656079,0,0.2786126,-0.1636268,-0.2523744,328.95,85.50001,26.67,0.01,0,0.283845,-0.1817116,-0.2554986,335.19,281.65,11.29,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8711157,0,0.2786126,-0.1636268,-0.2523744,328.95,85.50001,26.67,0.01,0,0.283845,-0.1817116,-0.2554986,335.19,281.65,11.29,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8776782,0,0.2786126,-0.1636268,-0.2523744,328.95,85.50001,26.67,0.01,0,0.283845,-0.1817116,-0.2554986,335.19,281.65,11.29,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8834782,0,0.2787142,-0.1638554,-0.252476,329.22,85.94001,26.67,0.01,0,0.283845,-0.1819402,-0.2556002,335.32,282.24,11.25,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8888336,0,0.2787142,-0.1638554,-0.252476,329.22,85.94001,26.67,0.01,0,0.283845,-0.1819402,-0.2556002,335.32,282.24,11.25,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.895058,0,0.2787142,-0.1638554,-0.252476,329.22,85.94001,26.67,0.01,0,0.283845,-0.1819402,-0.2556002,335.32,282.24,11.25,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.907738,0,0.2787142,-0.1638554,-0.2528317,329.7,86.77,26.7,0.01,0,0.283972,-0.1820418,-0.2557273,335.48,282.83,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9133515,0,0.2787142,-0.1638554,-0.2528317,329.7,86.77,26.7,0.01,0,0.283972,-0.1820418,-0.2557273,335.48,282.83,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9188153,0,0.2787142,-0.1638554,-0.2528317,329.7,86.77,26.7,0.01,0,0.283972,-0.1820418,-0.2557273,335.48,282.83,11.23,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9241229,0,0.279273,-0.1641856,-0.2539492,331.3,89.55999,26.76,0.01,0,0.2841752,-0.1823974,-0.2560574,336.18,285.75,11.03001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9297526,0,0.279273,-0.1641856,-0.2539492,331.3,89.55999,26.76,0.01,0,0.2841752,-0.1823974,-0.2560574,336.18,285.75,11.03001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9351857,0,0.279273,-0.1641856,-0.2539492,331.3,89.55999,26.76,0.01,0,0.2841752,-0.1823974,-0.2560574,336.18,285.75,11.03001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9406986,0,0.2795016,-0.164084,-0.2545081,331.9,90.42,26.78,0.01,0,0.2841752,-0.1822704,-0.256286,336.49,286.66,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9459025,0,0.2795016,-0.164084,-0.2545081,331.9,90.42,26.78,0.01,0,0.2841752,-0.1822704,-0.256286,336.49,286.66,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9509621,0,0.2795016,-0.164084,-0.2545081,331.9,90.42,26.78,0.01,0,0.2841752,-0.1822704,-0.256286,336.49,286.66,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9642342,0,0.2795016,-0.1641856,-0.2546096,332.03,90.59,26.76,0.01,0,0.2843022,-0.1823974,-0.2563877,336.58,286.83,10.90001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9731365,0,0.2795016,-0.1641856,-0.2546096,332.03,90.59,26.76,0.01,0,0.2843022,-0.1823974,-0.2563877,336.58,286.83,10.90001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9789484,0,0.2795016,-0.1641856,-0.2546096,332.03,90.59,26.76,0.01,0,0.2843022,-0.1823974,-0.2563877,336.58,286.83,10.90001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9842616,0,0.2795016,-0.164084,-0.2547112,332.05,90.37,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.69,286.66,10.92,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9928721,0,0.2795016,-0.164084,-0.2547112,332.05,90.37,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.69,286.66,10.92,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9998893,0,0.2795016,-0.164084,-0.2547112,332.05,90.37,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.69,286.66,10.92,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.005523,0,0.2794,-0.164084,-0.2546096,331.98,90.18001,26.76001,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.46,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010641,0,0.2794,-0.164084,-0.2546096,331.98,90.18001,26.76001,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.46,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01596,0,0.2794,-0.164084,-0.2546096,331.98,90.18001,26.76001,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.46,10.94,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.021834,0,0.2794,-0.164084,-0.2546096,331.94,90.12999,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.41,10.96,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.027261,0,0.2794,-0.164084,-0.2546096,331.94,90.12999,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.41,10.96,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.032523,0,0.2794,-0.164084,-0.2546096,331.94,90.12999,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.41,10.96,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039648,0,0.2794,-0.164084,-0.2546096,331.94,90.12999,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.41,10.96,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.044797,0,0.2794,-0.164084,-0.2546096,331.92,90.07,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.37,10.96001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.050026,0,0.2794,-0.164084,-0.2546096,331.92,90.07,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.37,10.96001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055118,0,0.2794,-0.164084,-0.2546096,331.92,90.07,26.76,0.01,0,0.2841752,-0.1823974,-0.2565147,336.67,286.37,10.96001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.060572,0,0.2794,-0.164084,-0.2546096,331.9,90.02,26.77999,0.01,0,0.2841752,-0.1823974,-0.2565147,336.64,286.3,10.99,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.065911,0,0.2794,-0.164084,-0.2546096,331.9,90.02,26.77999,0.01,0,0.2841752,-0.1823974,-0.2565147,336.64,286.3,10.99,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.071078,0,0.2794,-0.164084,-0.2546096,331.9,90.02,26.77999,0.01,0,0.2841752,-0.1823974,-0.2565147,336.64,286.3,10.99,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.080263,0,0.2794,-0.1641856,-0.2546096,331.9,90,26.78,0.01,0,0.2841752,-0.1823974,-0.2565147,336.64,286.3,10.99,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
