CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.643497,0,0.6631432,-0.008940805,0.06172201,293.03,57.93999,20.70002,0.02,0,0.6900418,-0.02857501,0.04599941,294.46,249.24,5.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6561814,0,0.664591,-0.0099314,0.05994401,293.84,60.49001,21.52999,0.02,0,0.6898132,-0.02890521,0.04508501,295.18,250.88,4.940005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6715853,0,0.6652514,-0.0105918,0.05961381,293.95,61.67999,21.91001,0.02,0,0.6897116,-0.02913381,0.04475481,295.47,251.35,4.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.679765,0,0.6658102,-0.0105918,0.05905502,294.02,62.59999,22.25998,0.02,0,0.6893814,-0.02867661,0.0444246,295.91,251.96,4.330002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6893991,0,0.6662674,-0.0104902,0.05859781,294.1,63.92,22.79,0.02,0,0.6891528,-0.02847341,0.04409441,296.26,252.33,4.060001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7018804,0,0.6668262,-0.009601198,0.05948681,294.26,65.7,23.40001,0.02,0,0.6889242,-0.02801621,0.04432301,296.52,252.71,3.779994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7097114,0,0.6668262,-0.009601198,0.05948681,294.26,65.7,23.40001,0.02,0,0.6889242,-0.02801621,0.04432301,296.52,252.71,3.779994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7174293,0,0.6668262,-0.008813802,0.05971542,294.48,66.18001,23.51,0.02,0,0.6882638,-0.02600961,0.04465321,297.29,253.34,2.900003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.728561,0,0.6667246,-0.008153401,0.06050281,294.65,66.62,23.47,0.02,0,0.6878066,-0.02512061,0.04531361,297.55,253.52,2.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7393677,0,0.666496,-0.006807204,0.06162042,294.94,67.13,23.18,0.02,0,0.6872478,-0.02344421,0.04620261,297.97,253.7,1.710006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7496897,0,0.6661658,-0.005689599,0.06261101,295.07,67.32,22.83,0.02,0,0.686689,-0.02222501,0.04709161,298.21,253.72,1.120009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7599157,0,0.6658102,-0.0039116,0.06405882,295.2,67.59001,22.13,0.02,0,0.6860286,-0.02032,0.04843781,298.59,253.67,0.1999867,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7716435,0,0.665607,-0.002565399,0.06530342,295.18,67.71999,21.55999,0.02,0,0.6855714,-0.01887221,0.04945381,298.81,253.56,359.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7804056,0,0.6653784,-0.001015998,0.06664962,295.07,67.74001,20.86999,0.02,0,0.6851396,-0.01719581,0.05044441,299.03,253.39,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7906413,0,0.6651498,0.001777999,0.06875782,294.87,67.72001,19.75,0.02,0,0.6845808,-0.0144018,0.05234942,299.36,253.02,357.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8017507,0,0.6648196,0.006908804,0.07289801,294.48,67.48,17.49,0.02,0,0.683895,-0.009042397,0.05570222,299.99,252.09,355.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.811285,0,0.6646926,0.009144001,0.07444742,294.43,67.3,16.50001,0.02,0,0.6834632,-0.006705601,0.05725161,300.3,251.61,355.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8306912,0,0.664591,0.0113792,0.07566661,294.5,67.1,15.42,0.02,0,0.6829044,-0.003352802,0.05938521,300.83,250.84,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8386217,0,0.6641338,0.0146304,0.07881621,294.63,66.80001,13.71001,0.02,0,0.6823456,-0.001015998,0.06129022,301.2,250.29,352.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8461734,0,0.6639306,0.0168656,0.08082282,294.79,66.52999,12.57001,0.02,0,0.6817868,0.001447804,0.06350002,301.55,249.72,351.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.85719,0,0.6634734,0.020193,0.08371841,295.27,66.18001,10.84999,0.02,0,0.6808978,0.004902199,0.06619241,302.26,248.97,350.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8667221,0,0.6631432,0.022098,0.08582662,295.66,65.98,9.710006,0.02,0,0.680212,0.006908804,0.06819902,302.74,248.53,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8769872,0,0.6631432,0.022098,0.08582662,295.66,65.98,9.710006,0.02,0,0.680212,0.006908804,0.06819902,302.74,248.53,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8884783,0,0.6623558,0.0282448,0.09154162,296.85,65.43001,7.080003,0.02,0,0.6792214,0.0131826,0.07355841,303.97,247.63,347.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8980001,0,0.6621272,0.0306832,0.09410703,297.4,65.24,6.059997,0.02,0,0.6788912,0.01562101,0.07579361,304.5,247.37,346.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9091317,0,0.661924,0.0345948,0.09799324,298.28,65.00001,4.640005,0.02,0,0.6785356,0.01953261,0.07937501,305.31,247.08,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9190273,0,0.6616954,0.03683,0.1005586,298.89,64.89,3.630003,0.02,0,0.6782054,0.0216662,0.08158481,305.88,246.97,344.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9286282,0,0.6615684,0.03929381,0.103251,299.51,64.80001,2.679998,0.02,0,0.6778752,0.02534921,0.08493762,306.78,246.8,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9402693,0,0.6614668,0.0428752,0.1068324,300.5,64.73,1.250006,0.02,0,0.6776466,0.0274574,0.08717281,307.44,246.71,343.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.949692,0,0.6613652,0.04498342,0.1098296,301.07,64.73,0.289995,0.02,0,0.6773164,0.02936241,0.08986521,308.01,246.64,342.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9610352,0,0.6613652,0.04820921,0.1140714,301.95,64.70999,358.88,0.02,0,0.6768592,0.0324866,0.09342121,308.96,246.53,341.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9710677,0,0.6610096,0.05080001,0.117094,302.48,64.67001,358,0.02,0,0.6763004,0.03492501,0.09578343,309.57,246.42,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9895564,0,0.6602476,0.056261,0.125349,303.77,64.47,355.65,0.02,0,0.6752082,0.0399542,0.102362,310.87,246.23,339.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.997223,0,0.6602476,0.056261,0.125349,303.77,64.47,355.65,0.02,0,0.6752082,0.0399542,0.102362,310.87,246.23,339.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.005427,0,0.659003,0.06172201,0.1329436,305.29,64.07001,353.32,0.02,0,0.6742938,0.045085,0.1074928,311.99,246.2,338.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.015094,0,0.6584442,0.06405881,0.1359662,305.93,63.81,352.44,0.02,0,0.6739636,0.04721861,0.1098296,312.32,246.23,337.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.026553,0,0.6578854,0.06619242,0.1387348,306.63,63.57001,351.54,0.02,0,0.6735318,0.05001262,0.1127252,312.76,246.38,337.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.035937,0,0.6569964,0.06921501,0.1433322,307.68,63.13,350.22,0.02,0,0.6731762,0.05168901,0.1148588,313,246.47,336.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.046684,0,0.6564376,0.07109462,0.1463294,308.43,62.82,349.39,0.02,0,0.672846,0.05336542,0.1168654,313.24,246.58,336.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.057041,0,0.6552184,0.07401562,0.15113,309.55,62.30999,348.18,0.02,0,0.6722872,0.05570222,0.1204468,313.55,246.75,336.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.067772,0,0.6543294,0.07579362,0.1542542,310.32,61.96001,347.39,0.02,0,0.6717284,0.05715001,0.1227836,313.75,246.84,335.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.077657,0,0.6543294,0.07579362,0.1542542,310.32,61.96001,347.39,0.02,0,0.6717284,0.05715001,0.1227836,313.75,246.84,335.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.088111,0,0.6520942,0.08046722,0.1618488,312.36,61.15,345.54,0.02,0,0.6702806,0.06083301,0.1284732,314.41,247.02,334.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098959,0,0.6512052,0.08237222,0.1647444,313.2,60.84,344.86,0.02,0,0.6694932,0.06240782,0.13081,314.69,247.06,334.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.109201,0,0.649859,0.08549643,0.1688846,314.43,60.4,343.96,0.02,0,0.6685026,0.06484622,0.1340612,315.26,247.06,333.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.119128,0,0.648843,0.08707123,0.1716786,315.24,60.12,343.34,0.02,0,0.6678168,0.0659638,0.1361694,315.7,247.06,333.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.129879,0,0.6476238,0.08884922,0.1749044,315.97,59.83,342.77,0.02,0,0.666496,0.06842762,0.1395222,316.34,246.99,332.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.148163,0,0.6464046,0.09154163,0.1787144,317.2,59.46001,342,0.02,0,0.6657086,0.06987542,0.1411986,316.85,246.95,332.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.156205,0,0.6440424,0.09522463,0.1855216,319.06,58.84,340.75,0.02,0,0.663702,0.07322821,0.1458976,317.97,246.84,331.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.164002,0,0.6440424,0.09522463,0.1855216,319.06,58.84,340.75,0.02,0,0.663702,0.07322821,0.1458976,317.97,246.84,331.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.173279,0,0.6423914,0.09822184,0.1904239,320.58,58.36001,339.9,0.02,0,0.661797,0.07645401,0.1499108,318.87,246.82,330.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.18438,0,0.6409182,0.1000252,0.194437,321.66,57.94,339.26,0.02,0,0.6610096,0.07780021,0.1516888,319.13,246.82,330.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.194985,0,0.6401561,0.101473,0.1966722,322.45,57.65999,338.86,0.02,0,0.6603492,0.07914641,0.1529334,319.42,246.86,329.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.205149,0,0.6387084,0.103251,0.2002537,323.61,57.13,338.27,0.02,0,0.6592316,0.08092442,0.1550416,319.75,246.95,329.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.215651,0,0.6375908,0.1043686,0.2029207,324.34,56.71,337.9,0.02,0,0.6584442,0.08204201,0.156718,319.88,246.97,329.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.225269,0,0.6362446,0.105918,0.2053845,325.11,56.25,337.59,0.02,0,0.6569964,0.08437881,0.1589532,320.03,246.99,328.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.236359,0,0.6339078,0.1080516,0.2095246,326.18,55.46,337.17,0.02,0,0.6560058,0.08549641,0.1605026,320.03,247.04,328.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.246972,0,0.632333,0.1092708,0.2121917,326.93,54.89,336.88,0.02,0,0.6549898,0.08651242,0.1619504,320.01,247.1,328.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.257849,0,0.6294374,0.1110742,0.2163319,327.99,53.99,336.56,0.02,0,0.6532118,0.0878332,0.1641856,319.81,247.21,328.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.267988,0,0.627634,0.1121918,0.2189989,328.69,53.37,336.4,0.02,0,0.6521958,0.08874762,0.1656334,319.59,247.3,328.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.277835,0,0.625856,0.1129538,0.2212341,329.39,52.76,336.25,0.02,0,0.6505194,0.08950961,0.1673098,319.22,247.54,328.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.288168,0,0.625856,0.1129538,0.2212341,329.39,52.76,336.25,0.02,0,0.6505194,0.08950961,0.1673098,319.22,247.54,328.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.307353,0,0.6211824,0.1145286,0.2261363,331,51.42,336.07,0.02,0,0.6484112,0.0900684,0.1691132,318.58,247.94,328.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.315717,0,0.6168136,0.1164082,0.2300479,332.14,50.32,336.38,0.02,0,0.646176,0.09098282,0.170434,317.94,248.38,328.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.323137,0,0.6145784,0.1173226,0.2321814,332.4,49.92001,336.56,0.02,0,0.644271,0.09164323,0.1717802,317.55,248.51,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.332671,0,0.6145784,0.1173226,0.2321814,332.4,49.92001,336.56,0.02,0,0.644271,0.09164323,0.1717802,317.55,248.51,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.344124,0,0.6095746,0.1187704,0.2359661,333.13,49.02,336.99,0.02,0,0.6417056,0.09243062,0.1731264,317.2,248.55,328.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.354402,0,0.606425,0.1194308,0.2382012,333.54,48.45,337.19,0.02,0,0.6395974,0.0929894,0.174117,317.04,248.44,328.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.363628,0,0.6044184,0.1194308,0.2394204,333.94,48.05,337.24,0.02,0,0.6380226,0.09342122,0.1748028,316.98,248.29,328.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
