CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5566271,0,0.5568696,0.1599438,0.2523745,323.2,131.04,293.18,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5820135,0,0.5554218,0.1596136,0.2501392,323.11,130.67,294.41,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5939047,0,0.553974,0.1601724,0.2462277,322.82,130.12,296.24,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6394425,0,0.5489448,0.1620774,0.2338579,320.21,129.2,301.05,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6513433,0,0.5480558,0.1625092,0.2298193,319.06,129.51,302.04,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6636748,0,0.5473954,0.163068,0.2272538,318.23,129.79,302.63,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6755336,0,0.5471668,0.1635252,0.2242567,317.33,130.32,303.13,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6883583,0,0.5462778,0.1638554,0.2170939,314.93,131.86,303.88,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6998319,0,0.5458206,0.1639824,0.2124202,313.57,132.8,304.17,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7078669,0,0.5454904,0.1638554,0.2093977,312.69,133.35,304.32,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7193073,0,0.5450332,0.1637538,0.2062735,311.86,133.86,304.43,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7316031,0,0.5442712,0.1638554,0.2012442,310.76,134.49,304.74,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7411563,0,0.5437124,0.1639824,0.1977899,310.06,134.85,305,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7527067,0,0.5428234,0.1643126,0.1925575,309.05,135.31,305.49,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7622446,0,0.5421376,0.1644142,0.1888745,308.36,135.64,305.88,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7733582,0,0.54102,0.1646428,0.1832864,307.29,136.19,306.54,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7834568,0,0.5405882,0.1645412,0.1792732,306.52,136.6,307,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7932964,0,0.5399024,0.1645412,0.1753616,305.75,137,307.49,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8035975,0,0.539242,0.164084,0.1693418,304.48,137.68,308.21,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8142712,0,0.5387848,0.1637538,0.1652016,303.62,138.16,308.72,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8244446,0,0.5381244,0.163195,0.1592834,302.34,138.82,309.46,0.02,0,0.1967992,-0.1358392,-0.5576572,36.76,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8356193,0,0.5376672,0.1629664,0.1550416,301.53,139.22,309.99,0.02,0,0.1967992,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8450791,0,0.5370068,0.1628648,0.15113,300.7,139.57,310.5,0.02,0,0.1967992,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8564714,0,0.5352288,0.1624076,0.141859,298.85,140.25,311.62,0.02,0,0.1967992,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.866295,0,0.5352288,0.1624076,0.141859,298.85,140.25,311.62,0.02,0,0.1967992,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.876008,0,0.5332222,0.1626362,0.1331722,297.44,140.54,312.58,0.02,0,0.1967992,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8874125,0,0.5323332,0.1626362,0.130048,296.96,140.58,312.87,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8968997,0,0.5306568,0.1632966,0.125349,296.41,140.54,313.31,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9079074,0,0.5297424,0.1635252,0.1223264,296.1,140.52,313.53,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9183368,0,0.5278628,0.1638554,0.1184402,295.66,140.49,313.77,0.02,0,0.1966722,-0.1358392,-0.5576572,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9290011,0,0.5266182,0.1643126,0.116205,295.38,140.47,313.9,0.02,0,0.1966722,-0.1358392,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9392365,0,0.5252974,0.1645412,0.1138428,295.11,140.56,313.99,0.02,0,0.1966722,-0.1358392,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9490925,0,0.5231638,0.1648714,0.1110742,294.74,140.65,314.01,0.02,0,0.1967992,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9598057,0,0.5214874,0.1657604,0.1092708,294.59,140.63,314.06,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9701114,0,0.5188204,0.1669796,0.1071626,294.41,140.63,313.99,0.02,0,0.1967992,-0.1359662,-0.5576571,36.78001,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9806729,0,0.5166868,0.167767,0.1064768,294.32,140.52,313.86,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9907394,0,0.5144516,0.1689862,0.1058164,294.39,140.32,313.75,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.000964,0,0.5109972,0.1707896,0.105156,294.68,139.88,313.46,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.011724,0,0.5083302,0.1719072,0.105156,295.03,139.46,313.24,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.022194,0,0.5083302,0.1719072,0.105156,295.03,139.46,313.24,0.02,0,0.1967992,-0.1359662,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.032917,0,0.501396,0.1750314,0.1064768,296.3,137.97,312.56,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.043008,0,0.4990592,0.1759204,0.1070356,296.83,137.46,312.32,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.054077,0,0.4945888,0.1778,0.1084834,297.93,136.34,311.88,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.063825,0,0.4915916,0.1790446,0.1094994,298.76,135.62,311.57,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.074005,0,0.4872228,0.1808226,0.1114044,299.95,134.56,311.07,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.085135,0,0.4845558,0.1820418,0.1127252,300.72,133.9,310.74,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.094478,0,0.4818634,0.1832864,0.1140714,301.46,133.31,310.39,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.106077,0,0.4781804,0.1849628,0.1164082,302.59,132.45,309.77,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.115861,0,0.4759452,0.1860804,0.1180846,303.31,131.88,309.37,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.125564,0,0.4727194,0.1877569,0.12065,304.43,131.09,308.76,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.136878,0,0.4687062,0.1899667,0.1243584,305.9,129.99,307.99,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.146705,0,0.4661408,0.1917701,0.1271271,306.96,129.2,307.49,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.157905,0,0.4646676,0.1926591,0.129032,307.66,128.69,307.13,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.167695,0,0.462661,0.1942085,0.1319276,308.72,127.88,306.69,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.17837,0,0.4616704,0.1952244,0.133604,309.42,127.4,306.43,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.187541,0,0.4616704,0.1952244,0.133604,309.42,127.4,306.43,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.198804,0,0.4594352,0.1975612,0.1380744,311.11,126.04,305.84,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.209445,0,0.4586478,0.1984503,0.1397508,311.75,125.51,305.64,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.219686,0,0.4576572,0.1999235,0.1423162,312.74,124.67,305.4,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.229714,0,0.4569714,0.2008125,0.1440942,313.4,124.08,305.27,0.02,0,0.1966722,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.240545,0,0.456184,0.20193,0.1457706,314.03,123.49,305.2,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.251434,0,0.4550918,0.2031493,0.1482344,314.98,122.63,305.09,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
