CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.0881,0,0.1923288,-0.1901953,0.4379977,356.11,260.33,0.479999,0.02,0,0.1994662,-0.1857502,0.4585463,352.73,34.37001,8.769999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.097609,0,0.1924304,-0.1903223,0.4379977,356.15,260.31,0.4800022,0.02,0,0.1996948,-0.1859534,0.4583177,352.81,34.28,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.109103,0,0.1924304,-0.1903223,0.4378961,356.18,260.29,0.4600013,0.02,0,0.1995678,-0.1860805,0.4583177,352.81,34.27999,8.679997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.118643,0,0.1924304,-0.1904238,0.4378961,356.2,260.29,0.4399945,0.02,0,0.1995678,-0.1861821,0.4582161,352.84,34.27999,8.610001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.130013,0,0.1924304,-0.1904239,0.4377691,356.22,260.27,0.4199944,0.02,0,0.1994662,-0.1862836,0.4578605,352.86,34.23,8.569997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.140062,0,0.1923288,-0.1904239,0.4377691,356.2,260.29,0.4199993,0.02,0,0.1993646,-0.1860805,0.4579875,352.81,34.3,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.150454,0,0.1922018,-0.1903223,0.4375659,356.2,260.31,0.3999989,0.02,0,0.199009,-0.1858518,0.4577589,352.79,34.34,8.529999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.160923,0,0.1921002,-0.1900937,0.4374389,356.15,260.33,0.4000009,0.02,0,0.1988058,-0.1856233,0.4575303,352.75,34.41,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.170851,0,0.19177,-0.189865,0.4373373,356.11,260.42,0.3700016,0.02,0,0.1988058,-0.1856233,0.4575303,352.75,34.41,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.181252,0,0.191643,-0.1897635,0.4371087,356.09,260.42,0.3700018,0.02,0,0.1983486,-0.1850644,0.4568699,352.68,34.52,8.529998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.191821,0,0.1915414,-0.1895348,0.4372103,356.02,260.46,0.3999947,0.02,0,0.19812,-0.1847343,0.4572001,352.55,34.61,8.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.202519,0,0.1913128,-0.1894332,0.4373373,355.96,260.51,0.4000004,0.02,0,0.1980184,-0.1846326,0.4572001,352.53,34.63,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.212641,0,0.1913128,-0.1894332,0.4373373,355.96,260.51,0.4000004,0.02,0,0.1980184,-0.1847342,0.4573017,352.51,34.63,8.609996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.222906,0,0.1913128,-0.1894332,0.4374389,355.91,260.51,0.4200024,0.02,0,0.1980184,-0.1846326,0.4575303,352.49,34.63,8.639998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.232884,0,0.1913128,-0.1894332,0.4374389,355.91,260.51,0.4200024,0.02,0,0.1980184,-0.1846326,0.4575303,352.49,34.63,8.639998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.244245,0,0.1912112,-0.1894333,0.4375659,355.91,260.53,0.420005,0.02,0,0.1979168,-0.1846326,0.4577589,352.46,34.65,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.254286,0,0.1912112,-0.1894332,0.4376675,355.89,260.53,0.420008,0.02,0,0.1979168,-0.1846327,0.4578605,352.44,34.66999,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.264912,0,0.1912112,-0.1894332,0.4376675,355.89,260.53,0.420008,0.02,0,0.1977898,-0.1845056,0.4578605,352.42,34.69,8.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
