CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6434441,0,0.2457958,-0.1396492,0.3060701,356.92,94.55,19.05,0.02,0,0.2988056,-0.1694434,0.2514855,357.45,233.94,7.87,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
0.6558009,0,0.2457958,-0.1395222,0.3060701,356.81,94.42,19.03,0.02,0,0.2989326,-0.1694434,0.2515871,357.36,233.83,7.910001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,,0.00,0
0.6726388,0,0.2456688,-0.1392936,0.3061716,356.64,94.24,19.03,0.02,0,0.2989326,-0.1694434,0.2517141,357.21,233.7,7.95,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.687332,0,0.2457958,-0.1390904,0.3064002,356.44,93.91,19.03,0.02,0,0.2990342,-0.1694434,0.2519173,356.97,233.5,8.019999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6993447,0,0.2458974,-0.1388618,0.3064002,356.35,93.66999,19.01,0.02,0,0.2991358,-0.1694434,0.2520443,356.9,233.44,8.02,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7112595,0,0.246126,-0.1388618,0.3062986,356.37,93.47001,18.96,0.02,0,0.2993644,-0.169672,0.2520442,356.81,233.31,8.020003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.7236663,0,0.2462276,-0.1387348,0.3062986,356.37,93.36001,18.92,0.02,0,0.2994914,-0.1697736,0.2520443,356.79,233.28,8.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7365125,0,0.2462276,-0.1385316,0.3061717,356.35,93.24999,18.83001,0.02,0,0.299593,-0.1698752,0.2520443,356.77,233.26,8.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7460611,0,0.2463546,-0.138303,0.3059431,356.35,93.15999,18.74,0.02,0,0.2996946,-0.1698752,0.2520443,356.77,233.24,8.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.8268151,0,0.2474722,-0.1367282,0.3046223,356.51,93.21,18.00001,0.02,0,0.3008122,-0.169545,0.2514855,356.9,233.53,8.170005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8467812,0,0.2484628,-0.136525,0.3035047,356.59,93.52,17.74999,0.02,0,0.302387,-0.1694434,0.2500376,357.25,233.88,8.219995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8589191,0,0.2485898,-0.136398,0.3030474,356.57,93.65001,17.73,0.02,0,0.3026156,-0.1694434,0.2495805,357.34,234.01,8.239997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8711068,0,0.24892,-0.1360678,0.302387,356.51,94.05999,17.73,0.02,0,0.3030474,-0.1692148,0.2489201,357.52,234.32,8.329994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8838008,0,0.2491486,-0.1358392,0.3021584,356.53,94.24,17.78,0.02,0,0.3031744,-0.1689862,0.2484628,357.63,234.49,8.389999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8929724,0,0.2493518,-0.1356106,0.3020568,356.57,94.31,17.82,0.02,0,0.303276,-0.168783,0.2482343,357.71,234.6,8.460001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9054981,0,0.2494788,-0.135509,0.3020568,356.62,94.37,17.89,0.02,0,0.3033776,-0.1685544,0.2480311,357.82,234.78,8.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9181335,0,0.249809,-0.1354074,0.3020568,356.73,94.42001,17.95,0.02,0,0.3035046,-0.1683258,0.2478025,357.93,234.89,8.660001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9296723,0,0.2501392,-0.1352804,0.3019299,356.86,94.42,18.02,0.02,0,0.3038348,-0.1678686,0.2471167,358.22,235.11,8.880002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.940935,0,0.2502662,-0.1351788,0.3019299,356.9,94.38999,18.04001,0.02,0,0.3038348,-0.1676654,0.2469134,358.35,235.15,8.960002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9522103,0,0.2503678,-0.1351788,0.3019299,356.92,94.39001,18.06,0.02,0,0.3039364,-0.1674368,0.2465833,358.53,235.24,9.069994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9897454,0,0.2504694,-0.1351788,0.3018283,356.97,94.37,18.08,0.02,0,0.3039364,-0.1673098,0.2463547,358.64,235.31,9.159997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.011644,0,0.2519172,-0.1347216,0.3008123,357.54,94.35001,18.68,0.02,0,0.3038348,-0.166878,0.2456689,359.19,235.68,9.320002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.023193,0,0.252603,-0.1348486,0.3002535,357.85,94.7,19.37999,0.02,0,0.3037332,-0.166751,0.2456689,359.32,235.88,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.035029,0,0.2527046,-0.1350518,0.3001519,357.93,95.05,19.89,0.02,0,0.3035046,-0.166751,0.2457959,359.41,236.03,9.230006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.047661,0,0.2527046,-0.1351788,0.3001519,357.93,95.3,20.21,0.02,0,0.303276,-0.166751,0.2457959,359.43,236.14,9.179998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.056431,0,0.252603,-0.1352804,0.3001519,357.93,95.48999,20.46,0.02,0,0.3030474,-0.166751,0.2460245,359.47,236.29,9.119998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.069604,0,0.2522728,-0.135509,0.3003804,357.8,95.98,21.05,0.02,0,0.3026156,-0.166751,0.2462277,359.47,236.47,9.010003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.081086,0,0.2521458,-0.1356106,0.3002535,357.8,96.17001,21.34,0.02,0,0.30226,-0.166878,0.2464563,359.47,236.58,8.919991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.335053,0,0.2532634,-0.1367282,0.3035047,0.6399969,98.75001,21.12,0.02,0,0.3001518,-0.1740154,0.2495805,1.41,238.4,6.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.343155,0,0.2532634,-0.1367282,0.3035047,0.6399969,98.75001,21.12,0.02,0,0.3001518,-0.1740154,0.2495805,1.41,238.4,6.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.356017,0,0.2532634,-0.136398,0.3033777,1.12,99.51,20.76,0.02,0,0.2999232,-0.174244,0.2494788,1.670004,238.95,5.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.64641,0,0.251714,-0.137414,0.3062987,4.59,102.35,18.65,0.02,0,0.2991358,-0.1744726,0.2499107,2.789994,239.68,4.679995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.665891,0,0.2514854,-0.137414,0.3062987,4.640001,102.19,18.54,0.02,0,0.2990342,-0.1744726,0.2500376,2.809996,239.66,4.769997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.674852,0,0.2514854,-0.137414,0.3062987,4.640003,102.19,18.52,0.02,0,0.2990342,-0.1744726,0.2500376,2.829993,239.66,4.769999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.708561,0,0.2510282,-0.1361694,0.3060701,5.139998,101.27,17.18,0.02,0,0.2989326,-0.1743456,0.2499107,2.899996,239.72,4.809997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.719995,0,0.2512568,-0.1351788,0.3062986,5.559999,100.66,16.13,0.02,0,0.2989326,-0.1743456,0.2499107,2.919996,239.79,4.829997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.732496,0,0.2512568,-0.1351788,0.3062986,5.559999,100.66,16.13,0.02,0,0.2989326,-0.1743456,0.2499107,2.919996,239.79,4.829997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.744805,0,0.251587,-0.1343914,0.3064002,5.890005,100.15,15.18,0.02,0,0.2989326,-0.1743456,0.2499107,2.970003,239.9,4.809999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.758188,0,0.251587,-0.1340612,0.3065018,5.980001,100.02,14.9,0.02,0,0.2990342,-0.1744726,0.2499107,2.99,239.96,4.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.7683,0,0.2518156,-0.133731,0.3064002,6.109998,99.76,14.59,0.02,0,0.2990342,-0.1744726,0.2498091,3.010004,239.99,4.790001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.777877,0,0.2518156,-0.1335024,0.3065019,6.149999,99.67,14.39,0.02,0,0.2991358,-0.1744726,0.2498091,3.010003,240.03,4.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.801697,0,0.2520442,-0.1330452,0.3068575,6.150005,99.32,14.22,0.02,0,0.2992628,-0.1744726,0.2498091,3.009996,240.05,4.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.885185,0,0.2557272,-0.1266952,0.3078481,4.7,94.09,13.07,0.02,0,0.30226,-0.1692148,0.2491487,1.429998,238.43,6.390005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.89622,0,0.2565146,-0.1256792,0.3083052,4.310005,93.29999,13.03,0.02,0,0.3030474,-0.1674368,0.2492502,1.160004,237.94,6.810005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.904339,0,0.2575052,-0.1239012,0.3090672,3.540003,92.03999,12.92,0.02,0,0.3039364,-0.1643126,0.2494788,0.7500033,237.19,7.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.913872,0,0.2586228,-0.122682,0.3095245,3.099999,91.14001,12.88,0.02,0,0.3048254,-0.1620774,0.2495805,0.55,236.65,7.469999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.924539,0,0.2597404,-0.1214374,0.3100833,2.639999,90.22,12.85,0.02,0,0.3057398,-0.1598422,0.2495805,0.3099986,236.03,7.509997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.935231,0,0.261747,-0.1195578,0.3105405,2.07,88.9,12.79,0.02,0,0.3074162,-0.1559306,0.2493519,0.01999623,235.2,7.319997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.953568,0,0.2633218,-0.1185418,0.3107437,1.710003,88.07001,12.74,0.02,0,0.3085084,-0.1531366,0.2492502,359.8,234.69,7.030001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.96136,0,0.267335,-0.116078,0.3100832,1.120002,86.4,12.63,0.02,0,0.3114294,-0.1473454,0.2481327,359.34,233.7,5.580003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.969383,0,0.2688844,-0.1149604,0.3095244,0.8799986,86.03999,12.61,0.02,0,0.3122168,-0.1452118,0.2479041,359.08,233.5,4.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.980322,0,0.2707894,-0.1136396,0.3085085,0.5699942,85.69003,12.46001,0.02,0,0.3132074,-0.1425448,0.2475739,358.75,233.35,3.820006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.990611,0,0.2718054,-0.1128522,0.3077464,0.4400008,85.58,12.28,0.02,0,0.3136646,-0.1411986,0.2473453,358.57,233.33,3.120002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.000716,0,0.272796,-0.111506,0.306959,0.2199988,85.69,12.04,0.02,0,0.3138678,-0.1394206,0.2473453,358.31,233.39,2.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.011396,0,0.2733548,-0.1107186,0.3064003,0.1500035,85.84999,11.87,0.02,0,0.3139948,-0.1384046,0.2474723,358.2,233.48,1.690001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.022522,0,0.273685,-0.1099566,0.3057398,0.2399999,86.07,11.69,0.02,0,0.3138678,-0.137414,0.2473453,358.18,233.59,1.210003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.031807,0,0.273685,-0.1099566,0.3057398,0.2399999,86.07,11.69,0.02,0,0.3138678,-0.137414,0.2473453,358.18,233.59,1.210003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
