CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6395132,0,0.2759202,-0.1303782,0.3264917,1.050001,75.30001,13.36,0.02,0,0.3151124,-0.1753616,0.2834133,18.9,228.01,7.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6473935,0,0.2759202,-0.1303782,0.3264917,1.030001,75.3,13.36,0.02,0,0.3151124,-0.1753616,0.2834133,18.9,228.01,7.600005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6587623,0,0.2758186,-0.1303782,0.3264917,1.010002,75.3,13.36,0.02,0,0.3151124,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6767274,0,0.2756916,-0.1303782,0.3264917,0.9900054,75.30001,13.38,0.02,0,0.3151124,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6843465,0,0.2756916,-0.1303782,0.3264917,0.9900054,75.30001,13.38,0.02,0,0.3149854,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6926723,0,0.2756916,-0.1303782,0.3263901,0.9899982,75.32,13.4,0.02,0,0.3149854,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7021993,0,0.2756916,-0.1303782,0.3263901,0.9899982,75.32,13.4,0.02,0,0.3149854,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7114199,0,0.2756916,-0.1303782,0.3263901,0.9900016,75.34001,13.4,0.02,0,0.3149854,-0.1753616,0.2834133,18.87,228.01,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7236811,0,0.2756916,-0.1303782,0.3262631,1.010002,75.34,13.4,0.02,0,0.3149854,-0.1752346,0.2834133,18.87001,228.03,7.600006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7332924,0,0.2756916,-0.1303782,0.3262631,1.010002,75.34,13.4,0.02,0,0.3149854,-0.1752346,0.2834133,18.87001,228.03,7.600006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.744533,0,0.2756916,-0.1303782,0.3262631,1.029997,75.39,13.43,0.02,0,0.3149854,-0.1752346,0.2832862,18.87001,228.03,7.580003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7541041,0,0.2756916,-0.1303782,0.3262631,1.029997,75.39,13.43,0.02,0,0.3149854,-0.1752346,0.2832862,18.87001,228.03,7.580003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7656606,0,0.2756916,-0.1303782,0.3261614,1.03,75.42999,13.45,0.02,0,0.3149854,-0.1752346,0.2832862,18.9,228.03,7.579994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7757545,0,0.2756916,-0.1303782,0.3261614,1.05,75.42999,13.47,0.02,0,0.3149854,-0.1752346,0.2832862,18.9,228.03,7.579994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.785338,0,0.2756916,-0.1303782,0.3261614,1.050001,75.45,13.47,0.02,0,0.3149854,-0.1752346,0.2832862,18.9,228.03,7.579994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7965302,0,0.2758186,-0.1303782,0.3262631,1.050001,75.45,13.47,0.02,0,0.3149854,-0.1752346,0.2832862,18.90001,228.01,7.580003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8061378,0,0.2758186,-0.1303782,0.3262631,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2832862,18.90001,228.01,7.580003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8172845,0,0.2758186,-0.1303782,0.3263901,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2832862,18.87,228.01,7.580003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8384212,0,0.2758186,-0.1303782,0.3263901,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2832862,18.87001,227.99,7.580001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8553402,0,0.2758186,-0.1303782,0.3263901,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2834133,18.87001,227.97,7.560002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8646866,0,0.2758186,-0.1303782,0.3263901,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2834133,18.87,227.92,7.559999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8771655,0,0.2758186,-0.1303782,0.3263901,1.050006,75.48,13.49,0.02,0,0.3149854,-0.1752346,0.2834133,18.87,227.86,7.559998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.889224,0,0.2758186,-0.1303782,0.3263901,1.050001,75.44999,13.49,0.02,0,0.3151124,-0.1752346,0.2832862,18.85,227.66,7.539999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9099724,0,0.2758186,-0.1303782,0.3263901,1.050001,75.45,13.47,0.02,0,0.3151124,-0.1752346,0.2832862,18.85,227.57,7.540002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9215,0,0.2759202,-0.1303782,0.3262631,1.100001,75.41,13.4,0.02,0,0.315341,-0.175133,0.2831846,18.84999,227.37,7.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.941972,0,0.2759202,-0.1303782,0.3261614,1.12,75.37001,13.32,0.02,0,0.315341,-0.175133,0.2831846,18.83,227.31,7.450001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9533225,0,0.2758186,-0.130048,0.3258313,1.210007,75.23,12.96,0.02,0,0.3154426,-0.1749045,0.2830831,18.81,227.15,7.380001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9656418,0,0.2758186,-0.129921,0.3258313,1.209999,75.17001,12.81,0.02,0,0.3155442,-0.1749045,0.2831846,18.75999,227.11,7.359997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9770582,0,0.2758186,-0.129921,0.3258313,1.19,75.08,12.63,0.02,0,0.3156712,-0.1749045,0.2831846,18.7,227.02,7.319996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9955316,0,0.2760472,-0.1298194,0.3258313,1.120003,74.97,12.41,0.02,0,0.3157728,-0.1749045,0.2831846,18.68,226.96,7.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010933,0,0.2761488,-0.1298194,0.3258313,1.050001,74.88,12.24,0.02,0,0.3163316,-0.1749045,0.2831846,18.50001,226.82,7.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.02274,0,0.2762504,-0.1296924,0.3256027,1.030002,74.84,12.08,0.02,0,0.3165602,-0.1749045,0.2829561,18.41,226.78,7.029998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.034209,0,0.2761488,-0.1296924,0.3254757,0.9699985,74.82001,12,0.02,0,0.3166618,-0.1748028,0.2828544,18.33,226.76,6.939998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.054314,0,0.2760472,-0.1295909,0.3252724,0.8799986,74.77,11.87,0.02,0,0.3167888,-0.1745742,0.2825243,18.15001,226.71,6.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.068577,0,0.2754884,-0.1294892,0.3248153,0.4800031,74.75,11.62001,0.02,0,0.3164332,-0.1743456,0.2818384,17.51,226.67,6.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.080312,0,0.2752598,-0.1293622,0.3245867,0.3699931,74.73,11.57999,0.02,0,0.3163316,-0.174244,0.2816099,17.34,226.65,6.479996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.090536,0,0.2750312,-0.1293622,0.324485,0.2199967,74.69,11.49,0.02,0,0.3163316,-0.174117,0.2812797,17.09,226.65,6.370003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.101771,0,0.2750312,-0.1293622,0.3242564,0.1300051,74.66,11.45,0.02,0,0.3163316,-0.174117,0.281051,16.96,226.63,6.310001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.113278,0,0.2750312,-0.1294892,0.3240279,0.1099977,74.62,11.38,0.02,0,0.3164332,-0.1740154,0.2807209,16.85,226.6,6.259995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125447,0,0.2751582,-0.1295908,0.3236977,0.1099994,74.52999,11.29,0.02,0,0.3167888,-0.1740154,0.280289,16.77,226.56,6.149999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.13742,0,0.2754884,-0.1298194,0.3230373,0.1500048,74.44001,11.12,0.02,0,0.317119,-0.1739139,0.2795016,16.60999,226.52,5.999996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.156022,0,0.27559,-0.1298194,0.3228087,0.1500027,74.42001,11.03,0.02,0,0.3172206,-0.1739139,0.2792731,16.55,226.52,5.909997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.167733,0,0.2756916,-0.129921,0.3224784,0.1100003,74.4,10.87999,0.02,0,0.3172206,-0.1739138,0.2790444,16.46,226.52,5.840005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.179633,0,0.27559,-0.129921,0.3223515,0.04000015,74.38001,10.81,0.02,0,0.3173476,-0.1736852,0.2786126,16.11,226.54,5.689999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.192555,0,0.27559,-0.129921,0.3222499,359.93,74.36,10.74,0.02,0,0.3173476,-0.1736852,0.2783841,15.84,226.54,5.599999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.20474,0,0.2754884,-0.129921,0.3222499,359.85,74.36001,10.72,0.02,0,0.3172206,-0.1736852,0.2781555,15.67001,226.54,5.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.217594,0,0.2752598,-0.129921,0.3220213,359.58,74.31001,10.66,0.02,0,0.3172206,-0.1736852,0.2777237,15.18001,226.56,5.470002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.238354,0,0.2751582,-0.129921,0.3216911,359.38,74.31,10.61,0.02,0,0.3172206,-0.1736852,0.2771648,14.85001,226.6,5.380001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.265135,0,0.2751582,-0.129921,0.3216911,359.3,74.37999,10.54999,0.02,0,0.3172206,-0.1737868,0.2769363,14.68001,226.67,5.319999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.277128,0,0.2750312,-0.1298194,0.3216911,359.23,74.41999,10.5,0.02,0,0.317119,-0.1737868,0.2767076,14.61001,226.71,5.270009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.286153,0,0.2750312,-0.1298194,0.3216911,359.25,74.47001,10.48,0.02,0,0.3172206,-0.1737868,0.2767076,14.59,226.76,5.230001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.298747,0,0.2749296,-0.1296924,0.3215895,359.25,74.55001,10.37,0.02,0,0.317119,-0.1736852,0.2766061,14.58999,226.78,5.190001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.322964,0,0.2748026,-0.1295909,0.3214625,359.25,74.6,10.26,0.02,0,0.316992,-0.1735582,0.2764791,14.61,226.76,5.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.335208,0,0.274701,-0.1295909,0.3214625,359.25,74.62001,10.22,0.02,0,0.316992,-0.1735582,0.2764791,14.61,226.76,5.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.343809,0,0.274701,-0.1295909,0.3214625,359.25,74.62001,10.22,0.02,0,0.316992,-0.1735582,0.2764791,14.61,226.76,5.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.355866,0,0.2744724,-0.1294892,0.3213609,359.23,74.62,10.13,0.02,0,0.3168904,-0.1735582,0.2763774,14.61,226.69,5.139995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.368586,0,0.2742438,-0.1293622,0.3213609,359.17,74.60001,10.09,0.02,0,0.3167888,-0.1734566,0.276479,14.59,226.56,5.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.377786,0,0.2742438,-0.1292606,0.3213609,359.14,74.58,10.08999,0.02,0,0.3167888,-0.1734566,0.276479,14.59,226.56,5.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.391796,0,0.2741422,-0.1292606,0.3212339,359.12,74.53001,10.06,0.02,0,0.3165602,-0.173355,0.2764791,14.57,226.23,5.190001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.400396,0,0.2740406,-0.1291336,0.3211322,359.12,74.49001,10.04,0.02,0,0.3164332,-0.173355,0.2763774,14.61,226.08,5.229998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.408708,0,0.2740406,-0.1291336,0.3211322,359.12,74.49001,10.04,0.02,0,0.3164332,-0.173355,0.2763774,14.61,226.08,5.229998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
