CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6777184,0,0.176022,-0.1812798,0.4095497,4.680002,201.4,182.66,0.02,0,0.2081784,-0.1408684,-0.5740655,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6877847,0,0.176022,-0.1812798,0.4086353,4.589989,201.53,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60006,11.27002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6985816,0,0.1757934,-0.1810512,0.4084321,4.609996,201.47,182.66,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7090058,0,0.1756918,-0.1809496,0.4084321,4.639997,201.4,182.68,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7197316,0,0.1755902,-0.1809496,0.4084321,4.660002,201.36,182.7,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7291339,0,0.1753616,-0.180721,0.4086353,4.720001,201.25,182.72,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.739607,0,0.1752346,-0.1804924,0.4088639,4.789993,201.12,182.75,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.750297,0,0.1750314,-0.1802638,0.4094227,4.899997,200.98,182.77,0.02,0,0.2081784,-0.1407668,-0.5740655,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7623378,0,0.1749044,-0.1801622,0.4097529,4.990006,200.92,182.75,0.02,0,0.2081784,-0.1407668,-0.5739639,89.01028,21.60018,11.29018,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7719568,0,0.1749044,-0.1799337,0.4099815,5.05001,200.83,182.7,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7809024,0,0.1749044,-0.1799337,0.4102101,5.100006,200.83,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.60001,11.27001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7922173,0,0.1749044,-0.1799336,0.4104387,5.139995,200.81,182.64,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8034699,0,0.1749044,-0.1798321,0.4106419,5.190015,200.79,182.59,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8128736,0,0.1748028,-0.1799336,0.4107689,5.190015,200.79,182.59,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8230956,0,0.1748028,-0.1799337,0.4108705,5.210011,200.79,182.59,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8338908,0,0.1749044,-0.1799336,0.4109975,5.210008,200.79,182.61,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8442318,0,0.1749044,-0.1799336,0.4109975,5.210008,200.79,182.61,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8552845,0,0.1750314,-0.1802638,0.4109975,5.139997,200.83,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8648594,0,0.175133,-0.1803908,0.4109975,5.119998,200.85,182.68,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8749732,0,0.1752346,-0.1804924,0.4109975,5.050004,200.92,182.7,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8862815,0,0.1754632,-0.180721,0.4108705,4.990001,200.96,182.7,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8957841,0,0.1755902,-0.180721,0.4108705,4.970001,200.98,182.68,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.907178,0,0.1755902,-0.180721,0.4107689,4.940003,200.98,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9166588,0,0.1755902,-0.180721,0.4107689,4.940003,200.98,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9281134,0,0.1755902,-0.180594,0.4106419,4.940003,200.98,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9379924,0,0.1755902,-0.180594,0.4106419,4.940003,200.98,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9475845,0,0.1753616,-0.1804924,0.4104387,4.969992,200.98,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9587772,0,0.1752346,-0.1803908,0.4102101,4.990012,200.94,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9687615,0,0.175133,-0.1802638,0.4101085,4.990012,200.94,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9797639,0,0.175133,-0.1801622,0.4099815,5.03,200.94,182.64,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9896196,0,0.175133,-0.1801622,0.4101085,5.030011,200.92,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.000507,0,0.175133,-0.1802638,0.4101085,5.03001,200.94,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.009943,0,0.175133,-0.1802638,0.4101085,5.03001,200.94,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.020981,0,0.1752346,-0.1802639,0.4102101,5.03001,200.94,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.031612,0,0.1752346,-0.1802638,0.4103117,5.009995,200.94,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.04181,0,0.1752346,-0.1802638,0.4104387,5.009995,200.94,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.051556,0,0.1753616,-0.1802639,0.4105403,5.030011,200.92,182.61,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.57999,11.29002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.062483,0,0.1753616,-0.1803908,0.4107689,5.030009,200.9,182.64,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.072925,0,0.1753616,-0.1803908,0.4108705,5.030009,200.9,182.64,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.083478,0,0.1753616,-0.1802638,0.4110991,5.050003,200.83,182.66,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.093938,0,0.1753616,-0.1802638,0.4110991,5.050008,200.81,182.66,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.104257,0,0.1753616,-0.1802638,0.4110991,5.050008,200.81,182.66,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03045,21.60007,11.29005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.114694,0,0.1752346,-0.1802638,0.4112007,5.050009,200.79,182.66,0.02,0,0.2081784,-0.1407668,-0.5740655,89.03065,21.60001,11.27001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.124975,0,0.1752346,-0.1802638,0.4112007,5.050009,200.79,182.66,0.02,0,0.2081784,-0.1407668,-0.5739639,89.03065,21.60001,11.27001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.136157,0,0.1753616,-0.1802638,0.4112007,5.050008,200.81,182.66,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03065,21.60001,11.27001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.145588,0,0.1753616,-0.1802638,0.4112007,5.050003,200.83,182.66,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.155833,0,0.1753616,-0.1803908,0.4110991,5.050011,200.83,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.166682,0,0.1753616,-0.1803908,0.4110991,5.030014,200.85,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.17706,0,0.1753616,-0.1803908,0.4110991,5.030014,200.85,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.187868,0,0.1754632,-0.1804924,0.4106419,4.969991,200.96,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.197352,0,0.1754632,-0.1804924,0.4105403,4.969991,200.96,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.208676,0,0.1753616,-0.1804924,0.4104387,4.990012,200.94,182.66,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.219021,0,0.1753616,-0.1803908,0.4104387,4.990012,200.94,182.66,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.22836,0,0.1753616,-0.1803908,0.4105403,5.01,200.94,182.64,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.239645,0,0.1752346,-0.1803908,0.4106419,5.009994,200.92,182.66,0.02,0,0.2081784,-0.1408684,-0.5739639,89.03045,21.58002,11.27004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
