CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7046107,0,0.3105404,-0.1165352,0.3353055,11.05,69.96,8.879998,0.02,0,0.3523996,-0.1562608,0.2712467,1.49,246.73,0.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7162668,0,0.3114294,-0.1158748,0.3341878,10.37,69.85,9.229998,0.02,0,0.3525012,-0.1544828,0.2721357,1.380003,247.24,0.6199995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7288023,0,0.315214,-0.1137412,0.3311906,8.350002,69.04,10.03999,0.02,0,0.3526028,-0.1509014,0.273685,1.270001,247.92,359.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7384264,0,0.315214,-0.1137412,0.3311906,8.350002,69.04,10.03999,0.02,0,0.3527298,-0.148336,0.2749297,1.270003,248.12,359.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.8411216,0,0.32639,-0.1011174,0.3367533,359.6,58.23,10.83,0.02,0,0.3487166,-0.1158748,0.3000503,4.31,242.75,350.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8561058,0,0.3261614,-0.09789161,0.3394457,357.58,54.91,11.11999,0.02,0,0.3477006,-0.1108456,0.3042667,4.059999,241.37,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8678623,0,0.3256026,-0.09621523,0.3400044,356.53,53.64,11.05,0.02,0,0.3471418,-0.108712,0.305054,3.690002,240.84,349.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8809967,0,0.3251454,-0.091313,0.3406648,353.61,50.6,10.46,0.02,0,0.3471418,-0.1026922,0.3064002,2.039995,239.77,348.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8934543,0,0.3249168,-0.0890778,0.3405633,352.38,49.35,10.06,0.02,0,0.3472434,-0.100457,0.3064002,1.159999,239.33,348.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9016777,0,0.3242564,-0.0854964,0.3406648,350.46,47.4,9.270002,0.02,0,0.347472,-0.09667243,0.3060701,359.58,238.73,348.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9145442,0,0.3242564,-0.0831596,0.3405633,349.34,46.03,8.639999,0.02,0,0.3479292,-0.09410702,0.3053843,358.51,238.36,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.923847,0,0.323469,-0.07947659,0.3406648,347.61,43.86,7.600001,0.02,0,0.348488,-0.09019542,0.3044952,356.59,237.85,347.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9324678,0,0.323469,-0.07947659,0.3406648,347.61,43.86,7.600001,0.02,0,0.348488,-0.09019542,0.3044952,356.59,237.85,347.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9406152,0,0.322707,-0.07401562,0.3416809,345.43,40.91,6.130001,0.02,0,0.3497072,-0.08460742,0.3035047,353.76,237.3,347.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9517114,0,0.3214624,-0.06941822,0.3426714,343.72,38.74,5.029998,0.02,0,0.3503676,-0.08013701,0.3027172,351.39,237,346.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9625641,0,0.3209036,-0.06619239,0.3433572,342.66,37.29,4.329999,0.02,0,0.351282,-0.07701281,0.3019299,349.87,236.78,346.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9724077,0,0.3193542,-0.0613918,0.3440177,341.08,35.11001,3.340003,0.02,0,0.352044,-0.0724408,0.3009392,347.45,236.49,346.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9907213,0,0.3181096,-0.05803901,0.3443479,339.98,33.68,2.75,0.02,0,0.3525012,-0.069215,0.3002535,345.78,236.29,346.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9997545,0,0.3181096,-0.05803901,0.3443479,339.98,33.68,2.75,0.02,0,0.3525012,-0.069215,0.3002535,345.78,236.29,346.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.008725,0,0.3138678,-0.0474472,0.3432302,336.58,28.89,1.120002,0.02,0,0.353949,-0.0612902,0.2979167,341.76,235.9,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.016988,0,0.3138678,-0.0474472,0.3432302,336.58,28.89,1.120002,0.02,0,0.3545078,-0.05826759,0.2965705,340.18,235.79,345.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.028646,0,0.3122168,-0.0428752,0.3421127,335.1,27.14,0.7300012,0.02,0,0.3553968,-0.05346701,0.2947924,337.65,235.77,345.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.038122,0,0.3113024,-0.0397256,0.3408934,334.23,26.15,0.5499989,0.02,0,0.3559556,-0.0502412,0.2935733,336.05,235.88,345.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.048861,0,0.3086354,-0.0327152,0.3377693,331.72,24.08,0.259999,0.02,0,0.356743,-0.04721862,0.2922271,334.45,236.03,345.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.059023,0,0.307975,-0.02979422,0.3363214,330.78,23.47,0.2400014,0.02,0,0.3573018,-0.04218942,0.2904491,331.96,236.43,344.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.069688,0,0.3068574,-0.02578101,0.3339593,329.19,22.63,0.2000009,0.02,0,0.3590798,-0.034163,0.2873249,328.29,237.22,344.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.079507,0,0.30607,-0.02288541,0.3329687,327.92,22.21,0.2199988,0.02,0,0.359537,-0.03068319,0.2865375,326.73,237.57,344.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.089767,0,0.3055112,-0.01998979,0.3315209,326.76,21.73001,0.2199985,0.02,0,0.3600958,-0.02735579,0.2855214,325.26,237.85,344.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.100024,0,0.3047238,-0.0160782,0.3292857,324.89,20.94,0.1299991,0.02,0,0.3609848,-0.0225552,0.2841752,323.09,238.25,344.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.111428,0,0.3042666,-0.0133858,0.3279395,323.59,20.43,0.08999903,0.02,0,0.3618738,-0.01920241,0.2832862,321.66,238.47,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.121299,0,0.3042666,-0.0133858,0.3279395,323.59,20.43,0.08999903,0.02,0,0.3618738,-0.01920241,0.2832862,321.66,238.47,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.13136,0,0.3033776,-0.007137388,0.3236977,320.73,18.98,359.78,0.02,0,0.3635502,-0.0111506,0.2808478,318.23,238.89,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.152011,0,0.3028188,-0.004470408,0.3221482,319.64,18.5,359.65,0.02,0,0.364109,-0.007823199,0.2800605,316.82,239.11,343.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.168166,0,0.3019298,0.001778007,0.3183382,317.66,17.2,359.1,0.02,0,0.3664458,-0.0002286136,0.2772665,313.64,239.66,343.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.180222,0,0.3001518,0.008255005,0.3153411,316.1,16.11,358.44,0.02,0,0.3685794,0.007137388,0.2749297,310.23,240.36,342.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.191979,0,0.2993644,0.01082039,0.3139949,315.64,15.64,358.18,0.02,0,0.3694684,0.009702802,0.2739137,308.85,240.64,342.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.204175,0,0.2980182,0.01463041,0.3119883,315.04,15.1,357.82,0.02,0,0.3708146,0.0137414,0.2723643,306.78,241.08,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.213619,0,0.2972562,0.01696721,0.310642,314.78,14.79,357.58,0.02,0,0.3718052,0.01651001,0.2711197,305.49,241.39,342.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.22629,0,0.2960116,0.02042159,0.3081783,314.52,14.37,357.32,0.02,0,0.373253,0.02032,0.2693416,303.51,241.81,342.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.314976,0,0.2858516,0.03995422,0.2944623,313.11,15.69,356.7,0.02,0,0.3790696,0.04218942,0.2592833,291.53,244.51,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.324668,0,0.284734,0.04208779,0.2922271,313,16.08,356.7,0.02,0,0.3793998,0.04442459,0.2578354,290.39,244.73,342.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.336366,0,0.2841752,0.04330701,0.2905506,312.96,16.28,356.68,0.02,0,0.3796284,0.04554221,0.2568449,289.69,244.86,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.344442,0,0.2841752,0.04330701,0.2905506,312.96,16.28,356.68,0.02,0,0.3796284,0.04554221,0.2568449,289.69,244.86,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.35476,0,0.2825242,0.04632962,0.2866391,312.71,16.77,356.75,0.02,0,0.3800602,0.048895,0.2545081,287.97,245.06,342.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.36411,0,0.2818384,0.04732022,0.2852929,312.54,16.94,356.77,0.02,0,0.3802888,0.05001262,0.2537207,287.29,245.1,342.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.374058,0,0.2808478,0.04876801,0.2828545,312.45,17.27,356.88,0.02,0,0.3802888,0.05168903,0.2522728,286.39,245.17,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.385201,0,0.280162,0.04968241,0.2816099,312.28,17.53,356.97,0.02,0,0.3802888,0.05300981,0.2514855,285.78,245.19,342.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.395078,0,0.2795016,0.0503428,0.2802891,312.19,17.78,357.03,0.02,0,0.3802888,0.05379722,0.2505965,285.25,245.26,342.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.40542,0,0.278384,0.0513334,0.2780538,312.17,18.17,357.19,0.02,0,0.3800602,0.0549148,0.2490216,284.48,245.35,342.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.416201,0,0.2775966,0.05189222,0.2768093,312.1,18.46,357.3,0.02,0,0.379857,0.05570221,0.2483613,283.95,245.41,342.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.426386,0,0.276479,0.0526796,0.2748027,312.06,18.85,357.47,0.02,0,0.3795014,0.05636263,0.2469134,283.25,245.54,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.437336,0,0.2756916,0.05313683,0.2733548,312.06,19.07,357.6,0.02,0,0.3792982,0.05669281,0.2460245,282.81,245.61,343.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.456009,0,0.2750312,0.05346701,0.2720087,312.01,19.36,357.71,0.02,0,0.3790696,0.05704843,0.24511,282.35,245.7,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.474204,0,0.2725674,0.05435601,0.2665477,311.75,20.15,358.18,0.02,0,0.3780536,0.05793743,0.2414271,280.68,245.96,343.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.486497,0,0.2721356,0.05435601,0.2650999,311.66,20.35,358.29,0.02,0,0.3777234,0.05816603,0.2404364,280.33,246.03,344.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.495674,0,0.2715768,0.05448303,0.263652,311.57,20.5,358.4,0.02,0,0.3773932,0.05826762,0.2395474,279.98,246.05,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.508383,0,0.2709164,0.05448303,0.2617471,311.44,20.74,358.51,0.02,0,0.3771646,0.05849621,0.2382013,279.49,246.12,344.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.519582,0,0.2699004,0.05468622,0.2583943,311.29,21.12,358.73,0.02,0,0.3767328,0.0585978,0.2357375,278.8099,246.16,344.5099,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
