CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6077884,0,0.4835398,0.1392936,0.1772666,304.94,81.12,341.48,0.02,0,0.4964938,0.109601,0.1617472,305.84,298.43,326.29,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-05,0,2.943001,,0.00,0
0.6195496,0,0.4823206,0.140208,0.1775968,305.05,80.84,341.35,0.02,0,0.4958334,0.1098296,0.1617472,305.71,298.41,326.47,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,2.943004,,0.00,0
0.6314228,0,0.4823206,0.140208,0.1775968,305.05,80.84,341.35,0.02,0,0.4958334,0.1098296,0.1617472,305.71,298.41,326.47,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.943006,00,0.00,0
0.6440871,0,0.481203,0.1408684,0.177927,305.16,80.56999,341.1,0.02,0,0.495046,0.1101598,0.1618488,305.64,298.34,326.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.943006,0,0.00,0
0.6522372,0,0.4806442,0.1413002,0.177927,305.22,80.41999,340.97,0.02,0,0.4945888,0.1102868,0.1618488,305.64,298.3,326.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-06,0,2.943005,0.00,0.00,0
0.6649368,0,0.480314,0.1415288,0.177927,305.29,80.31,340.88,0.02,0,0.4944872,0.1103884,0.1617472,305.64,298.26,326.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,2.943003,0.00,0.00,0
0.6763003,0,0.4800854,0.1417574,0.1778,305.35,80.16,340.8,0.02,0,0.4942586,0.1105154,0.1615186,305.66,298.21,326.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.943001,0.00,0.00,0
0.6869763,0,0.4796282,0.1422146,0.1778,305.46,79.87001,340.66,0.02,0,0.494157,0.1107186,0.1611884,305.64,298.17,326.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.943,0.00,0.00,0
0.6971108,0,0.479425,0.1427734,0.1776984,305.55,79.63,340.6,0.02,0,0.49403,0.1108456,0.1609598,305.6,298.12,326.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,2.942999,0.00,0.00,0
0.7079668,0,0.4780788,0.1442212,0.1776984,305.73,78.66001,340.4,0.02,0,0.4939284,0.1110742,0.160401,305.42,298.08,326.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.942999,0.00,0.00,0
0.7181797,0,0.4771898,0.1452118,0.177927,305.77,78.08998,340.31,0.02,0,0.4938014,0.1112774,0.1599438,305.22,298.06,327.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,2.942999,0.00,0.00,0
0.7289815,0,0.4757166,0.1464564,0.1783588,305.77,77.16998,340.14,0.02,0,0.4935982,0.111633,0.1590548,304.12,298.08,327.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,2.943,0.00,0.00,0
0.7391825,0,0.4744974,0.147447,0.1787144,305.77,76.45999,340,0.02,0,0.4935982,0.111633,0.1589532,303.49,298.17,328.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,2.943,0.00,0.00,0
0.7491018,0,0.4727194,0.1487932,0.1791462,305.77,75.42999,339.74,0.02,0,0.4938014,0.1114044,0.158496,302.52,298.28,328.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,2.943,0.00,0.00,0
0.7598021,0,0.4716018,0.1495806,0.1793748,305.79,74.74999,339.59,0.02,0,0.49403,0.1112774,0.1578356,301.84,298.39,328.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,2.943001,0.00,0.00,0
0.7708883,0,0.4704842,0.150241,0.1794764,305.82,74.09,339.37,0.02,0,0.4945888,0.1109472,0.1571752,300.67,298.52,329.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,2.943001,0.00,0.00,0
0.781055,0,0.4688078,0.1515872,0.179705,305.84,73.04002,339.13,0.02,0,0.494919,0.1108456,0.156718,299.84,298.56,330.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,2.943001,0.00,0.00,0
0.7908583,0,0.4675886,0.1524762,0.179705,305.84,72.38,338.99,0.02,0,0.4952746,0.110617,0.1561592,299,298.63,330.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8020894,0,0.4657852,0.1536954,0.179832,305.84,71.42999,338.84,0.02,0,0.495935,0.1105154,0.1554988,297.77,298.65,331.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.811976,0,0.464566,0.1544828,0.1800352,305.79,70.82,338.77,0.02,0,0.4961636,0.1105154,0.1552702,296.94,298.63,331.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8214275,0,0.464566,0.1544828,0.1800352,305.79,70.82,338.77,0.02,0,0.4961636,0.1105154,0.1552702,296.94,298.63,331.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8328603,0,0.4615434,0.1563878,0.1802638,305.68,69.38998,338.88,0.02,0,0.4969256,0.1105154,0.1545844,295.05,298.52,333.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8424697,0,0.4602226,0.1570482,0.1804924,305.62,68.84,338.97,0.02,0,0.4970526,0.110617,0.1543812,294.35,298.43,333.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8534844,0,0.4584192,0.1581658,0.1804924,305.51,68.01002,339.19,0.02,0,0.4974844,0.1108456,0.1541526,293.33,298.32,334.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.864183,0,0.4570984,0.1587246,0.180594,305.42,67.46,339.37,0.02,0,0.4976114,0.1109472,0.1541526,292.68,298.26,334.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8744839,0,0.4558538,0.159385,0.180594,305.33,66.86,339.54,0.02,0,0.4979416,0.1110742,0.1540256,291.69,298.15,335.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8847027,0,0.4540758,0.1602994,0.180594,305.18,65.98,339.87,0.02,0,0.4981702,0.1112774,0.1540256,291.05,298.06,335.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.8947739,0,0.4528566,0.1606296,0.180594,305.05,65.39,340.09,0.02,0,0.4985004,0.1112774,0.1541526,290.39,298.02,336.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9053373,0,0.4511802,0.1611884,0.1803908,304.8,64.45,340.47,0.02,0,0.4989576,0.1112774,0.1541526,289.34,297.95,336.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.915219,0,0.4501642,0.1615186,0.1800352,304.63,63.83,340.75,0.02,0,0.4995164,0.1114044,0.1540256,288.65,297.93,337.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9258349,0,0.4491736,0.1620774,0.179832,304.37,63.16999,341.08,0.02,0,0.4999482,0.111506,0.1541526,287.89,297.88,337.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9370137,0,0.4475988,0.1625092,0.1796034,303.93,62.12,341.52,0.02,0,0.5009642,0.111506,0.1543812,286.63,297.86,338.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9471427,0,0.4466082,0.163068,0.1793748,303.57,61.39,341.83,0.02,0,0.5017262,0.1117346,0.1547114,285.73,297.82,338.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9568179,0,0.4450334,0.1638554,0.1791462,303.05,60.18001,342.27,0.02,0,0.5030724,0.1120648,0.1550416,284.26,297.75,339.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.968502,0,0.4438142,0.1643126,0.1789176,302.72,59.3,342.53,0.02,0,0.5039614,0.1122934,0.1552702,283.23,297.66,339.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9782595,0,0.4425696,0.164973,0.178816,302.37,58.38,342.75,0.02,0,0.5048504,0.1126236,0.155702,282.08,297.53,340.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9890885,0,0.4390136,0.1660906,0.1783588,301.68,55.99001,343.21,0.02,0,0.506984,0.1135126,0.1568196,279.23,297.11,340.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
0.9990519,0,0.4390136,0.1660906,0.1783588,301.68,55.99001,343.21,0.02,0,0.506984,0.1135126,0.1568196,279.23,297.11,340.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.009463,0,0.434975,0.166878,0.177927,301.07,53.63999,343.61,0.02,0,0.508889,0.1147572,0.1581658,276.35,296.41,341.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.019269,0,0.4334256,0.1669796,0.1776984,300.85,52.78,343.76,0.02,0,0.5095494,0.1154176,0.1589532,274.7,295.93,342.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.03049,0,0.4308602,0.1672082,0.1772666,300.45,51.61,344.09,0.02,0,0.5100066,0.1159764,0.159512,273.67,295.5499,342.5501,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.040171,0,0.4291838,0.1673098,0.176911,300.17,50.91002,344.33,0.02,0,0.5101082,0.1166368,0.1599438,272.7,295.16,342.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.050887,0,0.4263898,0.1672082,0.1763522,299.71,49.97001,344.75,0.02,0,0.5100066,0.1174242,0.1610615,271.2698,294.5701,343.0999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.061649,0,0.4246118,0.1671066,0.176149,299.36,49.42001,345.06,0.02,0,0.509778,0.117983,0.1618488,270.3505,294.1504,343.2995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.071095,0,0.4227068,0.1669796,0.1756918,299.05,48.89,345.43,0.02,0,0.5092192,0.118872,0.1628648,270.9001,113.5099,163.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.08255,0,0.4198112,0.1665478,0.175133,298.59,48.15999,345.96,0.02,0,0.5086604,0.1192022,0.1634236,271.67,113.1203,163.7398,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.092443,0,0.4176776,0.1663192,0.1748028,298.28,47.68001,346.38,0.02,0,0.508,0.119761,0.164084,272.4398,112.68,163.9201,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.103173,0,0.4146804,0.165862,0.174117,297.86,47,346.97,0.02,0,0.5068824,0.1203198,0.1651,273.52,112.0201,164.2199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.11339,0,0.4124452,0.1655318,0.1739139,297.58,46.56,347.37,0.02,0,0.5058664,0.12065,0.165989,274.22,111.6,164.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.124341,0,0.4103116,0.164973,0.1735582,297.33,46.14,347.74,0.02,0,0.5045202,0.1211072,0.166878,275.16,110.98,164.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.134358,0,0.4073144,0.1645412,0.1728978,296.96,45.54998,348.35,0.02,0,0.5035296,0.1214374,0.1673098,275.6899,110.57,164.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.144095,0,0.4073144,0.1645412,0.1728978,296.96,45.54998,348.35,0.02,0,0.5035296,0.1214374,0.1673098,275.6899,110.57,164.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.154898,0,0.4025138,0.163068,0.1719072,296.41,44.78,349.21,0.02,0,0.5009642,0.1217676,0.1683258,276.86,109.67,165.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.165202,0,0.4008374,0.1626362,0.17145,296.21,44.49,349.56,0.02,0,0.5000752,0.1221232,0.1685544,277.2099,109.31,165.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.176157,0,0.399161,0.1620774,0.1708912,296.06,44.25,349.87,0.02,0,0.4983988,0.1222248,0.168783,277.69,108.87,165.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.185955,0,0.3966972,0.1611884,0.1703324,295.8,43.9,350.27,0.02,0,0.4973828,0.1221232,0.1688846,277.9799,108.61,165.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.196781,0,0.3950208,0.1607312,0.1698752,295.69,43.68001,350.53,0.02,0,0.4962652,0.1224534,0.1689862,278.22,108.3,165.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.206647,0,0.392684,0.1598422,0.1692148,295.58,43.35,350.84,0.02,0,0.4947158,0.1224534,0.1691132,278.57,107.8901,165.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.217929,0,0.3911092,0.1591818,0.1689862,295.49,43.13001,351.01,0.02,0,0.4935982,0.1223264,0.1692148,278.79,107.62,165.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
