CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6664195,0,0.544703,-0.08539481,0.1033526,297.03,233.22,108.02,0.02,0,0.601091,-0.03159761,0.08315961,308.39,270.31,341.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6884074,0,0.5431536,-0.08572501,0.101473,303.05,238.38,107.34,0.02,0,0.601091,-0.03124201,0.0828294,308.72,269.27,342.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6991006,0,0.5394706,-0.08628382,0.09565643,319.66,252.86,106.08,0.02,0,0.6017514,-0.029464,0.08171181,309.51,267.17,343.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7075833,0,0.5381244,-0.08674101,0.09319261,326.6,258.97,105.89,0.02,0,0.6024117,-0.02890521,0.08069581,309.86,266.81,343.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7225228,0,0.5361178,-0.08750301,0.09042401,336.25,267.19,105.89,0.02,0,0.602869,-0.02992121,0.0790194,310.32,267.06,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7321017,0,0.5361178,-0.08750301,0.09042401,336.25,267.19,105.89,0.02,0,0.602869,-0.02992121,0.0790194,310.32,267.06,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.743502,0,0.5338826,-0.08839202,0.08674102,346.4,276.04,106.13,0.02,0,0.6034278,-0.03025141,0.07734302,310.8,267.76,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7564139,0,0.5325364,-0.08973821,0.08506461,354.4,282.92,106.5,0.02,0,0.603758,-0.0305816,0.07645401,311.24,268.4,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7812328,0,0.5325364,-0.08986521,0.08394702,357.25,285.75,106.17,0.02,0,0.6043168,-0.0297942,0.07421882,313.46,269.17,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7897108,0,0.532765,-0.08996682,0.08382002,357.17,285.78,105.93,0.02,0,0.6045454,-0.02847341,0.0732282,314.89,268.53,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.801391,0,0.5332222,-0.08973822,0.08394702,356.15,284.96,105.4,0.02,0,0.6045454,-0.0279146,0.07289801,315.68,267.96,346.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8114527,0,0.5335524,-0.08986522,0.08427721,354.92,283.86,105.05,0.02,0,0.604647,-0.0271272,0.07266942,316.41,267.36,346.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8225599,0,0.5339842,-0.08973821,0.08483601,352.81,281.95,104.57,0.02,0,0.604647,-0.02600961,0.07244081,317.26,266.66,348,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8411957,0,0.5341112,-0.08973822,0.08493762,352.09,281.29,104.44,0.02,0,0.6048756,-0.02578101,0.07233921,317.64,266.44,348.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9462945,0,0.5396992,-0.08851901,0.08950961,339.17,270.81,105.01,0.02,0,0.6103366,-0.03002281,0.07089141,321.06,262.16,343.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9689836,0,0.542036,-0.08895081,0.09187181,341.72,274.24,106.13,0.02,0,0.6134608,-0.03202941,0.06977382,322.84,262.07,341.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.019585,0,0.548386,-0.09187182,0.09654543,349.34,285.86,109.05,0.02,0,0.6189472,-0.03248661,0.0732282,320.84,263.72,338.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.038011,0,0.5514086,-0.09286242,0.09834883,351.23,290.26,109.93,0.02,0,0.620268,-0.03248661,0.07401561,319.94,264.62,335.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.063853,0,0.5563108,-0.09375142,0.1020318,352.18,295.38,110.61,0.02,0,0.6212839,-0.0315976,0.07444742,319.88,265.94,333.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.086753,0,0.5643626,-0.09466583,0.10795,348.55,300.21,110.43,0.02,0,0.6217412,-0.033147,0.07500622,320.71,268.55,330.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.096325,0,0.5682742,-0.09476743,0.111506,343.83,299.4,109.91,0.02,0,0.6216142,-0.0351536,0.07579362,320.78,269.82,330.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.132056,0,0.5779769,-0.09476743,0.1223264,321,284.9,108.87,0.02,0,0.6207252,-0.03807461,0.07734302,320.27,271.6,329.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.141309,0,0.5802122,-0.09453882,0.1260094,312.19,278.26,109.18,0.02,0,0.620268,-0.03850641,0.07813042,319.99,271.67,329.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.16204,0,0.5839968,-0.09555483,0.1279144,299.58,269.58,110.35,0.02,0,0.6200648,-0.0384048,0.07802881,319.66,271.47,330.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.176787,0,0.588137,-0.09933943,0.129921,284.44,262.79,113.36,0.02,0,0.6191504,-0.03850641,0.079248,318.91,270.97,331.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.189619,0,0.5884672,-0.09956804,0.1307084,284.28,264,113.62,0.02,0,0.61849,-0.03883661,0.08036561,318.3,270.81,332.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.197821,0,0.5884672,-0.09956804,0.1307084,284.28,264,113.62,0.02,0,0.61849,-0.03883661,0.08036561,318.3,270.81,332.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.239218,0,0.5878068,-0.09812023,0.1294892,289.67,270.26,113.14,0.02,0,0.6178296,-0.03939541,0.08214361,317.33,271.43,333.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.248191,0,0.584327,-0.08986522,0.1291336,301.49,275.01,111.38,0.02,0,0.6198362,-0.03929381,0.08338822,315.13,275.6,333.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.25695,0,0.5837682,-0.08829042,0.129921,300.96,273.08,111.38,0.02,0,0.6207252,-0.03883661,0.08326122,314.43,276.68,333.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.268101,0,0.5824474,-0.08293102,0.13462,297.11,265.43,112.1,0.02,0,0.6220714,-0.03817621,0.08404861,313.07,278.26,332.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.30994,0,0.5848858,-0.06842761,0.1458976,284.02,248.09,121.29,0.02,0,0.6243066,-0.03672841,0.08661401,310.21,281.21,331.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.324755,0,0.5855716,-0.06217922,0.1490218,280.52,245.74,131.31,0.02,0,0.624967,-0.0362712,0.08963662,308.91,282.57,331.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.337059,0,0.5817616,-0.05715001,0.1513586,280.17,245.59,139,0.02,0,0.6254241,-0.0357124,0.09174481,308.5,283.32,330.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.349183,0,0.5789676,-0.05212081,0.1509014,280.11,245.26,143.79,0.02,0,0.6257544,-0.0352806,0.09342121,308.28,283.82,330.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.359132,0,0.577088,-0.04820921,0.1496822,280.11,244.8,146.43,0.02,0,0.6260846,-0.03492501,0.09431023,308.17,284.11,330.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.371557,0,0.5745226,-0.04140201,0.1488948,280.37,243.79,149.81,0.02,0,0.6266434,-0.03459481,0.09578343,307.95,284.52,330.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.464469,0,0.5654802,-0.009042397,0.1397508,281.16,238.23,162.29,0.02,0,0.6311138,-0.029464,0.1024636,306.23,283.56,330.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.48458,0,0.565023,-0.005359396,0.1386332,281.87,236.73,163.81,0.02,0,0.6347968,-0.0280162,0.1057148,304.5,281.91,329.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.49717,0,0.56515,-0.002895594,0.1390904,283.03,235.31,165.1,0.02,0,0.637921,-0.0262382,0.107823,302.83,280.42,329.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.505859,0,0.56515,-0.002895594,0.1390904,283.03,235.31,165.1,0.02,0,0.637921,-0.0262382,0.107823,302.83,280.42,329.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.521345,0,0.5664708,-0.001676396,0.1387348,284.44,234.34,166.75,0.02,0,0.6419342,-0.0228854,0.1086104,301.05,278.46,328.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.530892,0,0.5670296,-0.002565399,0.1390904,285.34,234.45,167.54,0.02,0,0.6434836,-0.0215392,0.1093978,300.15,277.67,328.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.5438,0,0.5680456,-0.0023368,0.1380744,286.1299,234.6,168.62,0.02,0,0.6459474,-0.0188722,0.1102868,298.85,276.35,327.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.616114,0,0.5771896,-0.007264405,0.1359662,291.97,244.95,184.75,0.02,0,0.6521958,-0.008483604,0.116205,294.35,270.35,322.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.631842,0,0.5815584,-0.009702802,0.1359662,290.08,250,190.99,0.02,0,0.651764,-0.006705597,0.1156462,295.4,269.17,321.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.644235,0,0.5832094,-0.011049,0.1349502,288.94,252.07,193.49,0.02,0,0.6506464,-0.005689599,0.115316,296.59,268.46,321.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.653924,0,0.5848858,-0.0126238,0.137414,287.84,254.42,196.7,0.02,0,0.6497574,-0.005816601,0.1149604,297.51,268.13,321.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.666425,0,0.5868924,-0.01574801,0.136525,286,256.95,201.2,0.02,0,0.6469634,-0.005918197,0.1147572,299.53,267.34,322.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.678545,0,0.587121,-0.0150622,0.136525,285.86,256.68,202.72,0.02,0,0.6449568,-0.006146803,0.1146302,300.81,266.92,323.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.769505,0,0.5896864,-0.021209,0.1304798,287.82,253.65,212.32,0.02,0,0.6363462,-0.0131826,0.1074928,304.94,270.33,327.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.78753,0,0.5912612,-0.02199641,0.1280414,286.98,254.2,215.44,0.02,0,0.6347968,-0.0176276,0.1029208,306.43,273.34,328.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.822204,0,0.5915914,-0.02321561,0.127254,285.07,254.9,218.39,0.02,0,0.6339078,-0.0200914,0.1012444,307.2,274.83,329.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.834342,0,0.5914898,-0.02578101,0.1250188,282.26,255.87,221.37,0.02,0,0.6326632,-0.02344421,0.09911083,308.21,276.59,330.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.927011,0,0.5889244,-0.02936241,0.1101598,272.0699,254.58,222.3401,0.02,0,0.626872,-0.03281681,0.09141462,314.98,277.65,335.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.947297,0,0.5878068,-0.02903222,0.1084834,271.4698,76.42004,41.54994,0.02,0,0.625983,-0.03459481,0.09062722,316.93,277.01,337.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.959661,0,0.5873496,-0.0283464,0.1082802,272.3699,77.25989,41.31012,0.02,0,0.625856,-0.03492501,0.09006841,317.22,277.21,338.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.971655,0,0.5868924,-0.02735581,0.108839,273.5999,79.08005,40.79995,0.02,0,0.6260846,-0.035941,0.08917941,317.37,277.87,338.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.983802,0,0.5865622,-0.02722881,0.1099566,274.3099,80.82007,40.33995,0.02,0,0.6260846,-0.03705861,0.08851901,317.4,278.55,338.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
