CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.406552,0,0.2973578,-0.1432052,0.2783841,4.440003,82.67999,22.9,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,00,0.00,0
9.414805,0,0.2972562,-0.1433322,0.2783841,4.42,82.75001,22.92,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0.00,0.00,0
9.427749,0,0.2972562,-0.1432052,0.2783841,4.440001,82.86,22.89999,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,,0.00,0
9.451386,0,0.2973578,-0.1432052,0.2783841,4.419999,82.99001,22.83,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.460926,0,0.2973578,-0.1432052,0.2784857,4.420003,83.03,22.81,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.469148,0,0.2974594,-0.1432052,0.2784857,4.390004,83.08001,22.79,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.47701,0,0.2974594,-0.1432052,0.2784857,4.390004,83.08001,22.79,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.488241,0,0.2975864,-0.1432052,0.2786126,4.369999,83.08002,22.76,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.498393,0,0.2975864,-0.1432052,0.2786126,4.369999,83.08002,22.76,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.509633,0,0.2975864,-0.1432052,0.2786126,4.350001,83.08,22.73999,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.519181,0,0.2975864,-0.1432052,0.2786126,4.350003,83.06,22.74001,0.02,0,0.3062986,-0.1784858,-0.3056128,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.529664,0,0.2975864,-0.1431036,0.2786126,4.350003,83.06,22.74001,0.02,0,0.3062986,-0.1784858,-0.3056128,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.540968,0,0.2975864,-0.1431036,0.2786126,4.350003,83.06,22.74001,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.550082,0,0.2975864,-0.1431036,0.2786126,4.349999,83.03001,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.561517,0,0.2975864,-0.1431036,0.2786126,4.349999,83.03001,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.571556,0,0.2975864,-0.1431036,0.2786126,4.349999,83.03001,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.580974,0,0.297688,-0.1432052,0.2784857,4.369998,83.01,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.593058,0,0.297688,-0.1432052,0.2784857,4.369998,83.01,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.601977,0,0.297815,-0.1432052,0.2784857,4.389998,83.01,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.613949,0,0.297815,-0.1432052,0.2783841,4.389998,83.01,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.624188,0,0.2979166,-0.1432052,0.2783841,4.390002,82.99001,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.632974,0,0.2979166,-0.1432052,0.2783841,4.390002,82.99001,22.74,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.644703,0,0.2981452,-0.1433322,0.2781555,4.439999,82.99,22.76,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.654228,0,0.2981452,-0.1433322,0.2781555,4.439999,82.99,22.76,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.665699,0,0.298704,-0.1434338,0.2777236,4.46,82.97,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.675651,0,0.2990342,-0.1434338,0.2775966,4.48,82.97,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.685205,0,0.2992628,-0.1435355,0.2774951,4.459997,82.99001,22.83,0.02,0,0.3062986,-0.1785874,-0.3056129,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.69663,0,0.299593,-0.1435354,0.2773681,4.459997,82.99001,22.83,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.706868,0,0.2998216,-0.1435354,0.2773681,4.440002,82.99001,22.83,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.717523,0,0.2999232,-0.1435355,0.2772665,4.419999,82.99001,22.83,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.727406,0,0.3000502,-0.1435355,0.2771648,4.389995,83.01,22.83,0.02,0,0.3062986,-0.1784858,-0.3056128,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.738075,0,0.3001518,-0.1435354,0.2770379,4.370005,82.99,22.81,0.02,0,0.3062986,-0.1784858,-0.3056128,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.748021,0,0.3002534,-0.1435355,0.2769363,4.350001,82.99001,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.757979,0,0.3002534,-0.1435355,0.2769363,4.330004,82.99,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.769121,0,0.3003804,-0.1435355,0.2768092,4.310005,82.99001,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.779404,0,0.300482,-0.1435354,0.2767076,4.280001,82.98999,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.789865,0,0.3005836,-0.1435354,0.2767076,4.260005,82.99001,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.799732,0,0.3005836,-0.1435354,0.2767076,4.260005,82.99001,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.811687,0,0.3009392,-0.1435355,0.2766061,4.220004,82.97,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.82083,0,0.3009392,-0.1435355,0.2766061,4.220004,82.97,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.831423,0,0.3011424,-0.1435355,0.2766061,4.200002,82.92,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.841175,0,0.3012694,-0.1435354,0.2764791,4.199999,82.90001,22.81,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.852469,0,0.301371,-0.1435354,0.2764791,4.199998,82.9,22.79,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.862921,0,0.301498,-0.1435354,0.2764791,4.199997,82.88,22.76,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.873153,0,0.3015996,-0.1435354,0.2764791,4.199999,82.86,22.76,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.88322,0,0.3015996,-0.1435354,0.2764791,4.170003,82.84,22.72,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.894502,0,0.3017012,-0.1435354,0.2764791,4.170002,82.84001,22.7,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.904315,0,0.3017012,-0.1435354,0.2764791,4.150001,82.77,22.63,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.914714,0,0.3017012,-0.1434338,0.276479,4.13,82.76999,22.59,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.924943,0,0.3017012,-0.1434338,0.276479,4.129996,82.73001,22.52,0.02,0,0.3062986,-0.1785874,-0.3056129,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.934033,0,0.3017012,-0.1434338,0.276479,4.129997,82.71,22.48,0.02,0,0.3064002,-0.1785874,-0.3055113,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.945281,0,0.3017012,-0.1434338,0.276479,4.110004,82.66,22.41,0.02,0,0.3064002,-0.1785874,-0.3055113,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
9.95657,0,0.3015996,-0.1433322,0.2764791,4.109999,82.64,22.38999,0.02,0,0.3064002,-0.1785874,-0.3055113,354.97,282.19,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0,0.00,0
