CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7316946,0,0.520827,0.005461,-0.04041141,31.46,169.69,57.24001,0.02,0,0.5175758,0.05080002,-0.008026402,301.86,237.22,248.91,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7435537,0,0.5210556,0.004572,-0.04018281,31.79001,169.58,57.58999,0.02,0,0.5178044,0.05001261,-0.0076962,301.93,236.62,248.62,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7533925,0,0.5212588,0.0039116,-0.0399542,32.01,169.56,57.79,0.02,0,0.5179314,0.04912362,-0.007264402,302.1,235.66,248.27,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.139369,0,0.5145786,-0.006019801,-0.04084321,42.20999,176.99,60.25,0.02,0,0.5112258,0.04074161,-0.009271,309.24,207.07,251.24,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.157976,0,0.5144516,-0.0062484,-0.04107181,42.8,177.45,60.34001,0.02,0,0.5111242,0.04051301,-0.009601202,309.7,206.35,251.17,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.167622,0,0.5144516,-0.006349999,-0.04130041,43.2,177.74,60.38,0.02,0,0.5109972,0.04041141,-0.009702802,310.06,205.84,251.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.180238,0,0.51435,-0.006477002,-0.04163061,43.92001,178.33,60.46999,0.02,0,0.5108956,0.0402844,-0.01016,310.72,204.87,251.04,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.212503,0,0.5144516,-0.006349999,-0.04218941,45.15001,179.3,60.60001,0.02,0,0.510667,0.04041141,-0.0107188,311.84,203.33,250.91,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.225295,0,0.5144516,-0.006349999,-0.04231641,45.53,179.58,60.64,0.02,0,0.5105654,0.04051301,-0.0109474,312.17,202.87,250.84,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.236471,0,0.5144516,-0.006349999,-0.04251961,46.10001,180.04,60.68999,0.02,0,0.5105654,0.04051301,-0.0112776,312.65,202.17,250.77,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.245316,0,0.5144516,-0.006477002,-0.04274821,46.45,180.33,60.72999,0.02,0,0.5104384,0.04051301,-0.0115062,312.93,201.73,250.73,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.25369,0,0.5144516,-0.006477002,-0.04274821,46.45,180.33,60.72999,0.02,0,0.5104384,0.04051301,-0.0115062,312.93,201.73,250.73,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.263232,0,0.5144516,-0.006705601,-0.0428752,47.26,180.99,60.83999,0.02,0,0.5103368,0.0402844,-0.01193801,313.59,200.68,250.62,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273486,0,0.51435,-0.006807201,-0.0428752,47.56999,181.23,60.89,0.02,0,0.5102098,0.04018281,-0.012065,313.84,200.3,250.58,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.291119,0,0.51435,-0.007035799,-0.04297681,48.00999,181.58,60.95,0.02,0,0.5101082,0.0400812,-0.0121666,314.17,199.75,250.51,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.299874,0,0.51435,-0.007035799,-0.04297681,48.00999,181.58,60.95,0.02,0,0.5101082,0.0400812,-0.0121666,314.17,199.75,250.51,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.307976,0,0.51435,-0.007137399,-0.04307841,48.58,182.04,61.06001,0.02,0,0.5098796,0.03985261,-0.01239521,314.63,199.05,250.38,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.317407,0,0.5142484,-0.007366002,-0.04320541,49,182.37,61.14999,0.02,0,0.509778,0.03972561,-0.0124968,314.96,198.54,250.29,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.3276,0,0.5142484,-0.007467601,-0.04330701,49.28,182.59,61.22001,0.02,0,0.509778,0.0397256,-0.0126238,315.18,198.22,250.22,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.337511,0,0.5141214,-0.0075946,-0.04340861,49.68001,182.92,61.28,0.02,0,0.5095494,0.03962401,-0.01272541,315.48,197.73,250.11,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.348516,0,0.5140198,-0.0076962,-0.04353561,50.19001,183.34,61.37001,0.02,0,0.5094478,0.0395224,-0.012827,315.88,197.16,250,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.358665,0,0.5140198,-0.0076962,-0.04363721,50.56,183.67,61.44,0.02,0,0.5092192,0.0395224,-0.012954,316.16,196.72,249.92,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.369415,0,0.5138928,-0.0076962,-0.04376421,50.8,183.85,61.46,0.02,0,0.5090922,0.0395224,-0.0130556,316.34,196.46,249.9,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.379873,0,0.5137912,-0.0075946,-0.04386581,51.12999,184.15,61.52,0.02,0,0.5089906,0.03952241,-0.01318261,316.63,196.06,249.83,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.390066,0,0.5137912,-0.0075946,-0.04396741,51.37,184.35,61.55,0.02,0,0.508889,0.03952241,-0.0132842,316.8,195.8,249.81,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.401182,0,0.5136896,-0.0075946,-0.04396741,51.57001,184.53,61.57001,0.02,0,0.508762,0.03952241,-0.01338581,316.98,195.53,249.79,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.411491,0,0.5136896,-0.007467601,-0.04409441,51.90001,184.81,61.60999,0.02,0,0.5086604,0.03962401,-0.01351281,317.24,195.14,249.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.420778,0,0.5136896,-0.007467601,-0.04409441,51.90001,184.81,61.60999,0.02,0,0.5086604,0.03962401,-0.01351281,317.24,195.14,249.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.431953,0,0.5135626,-0.007366002,-0.04432301,52.46999,185.32,61.66,0.02,0,0.5084318,0.0397256,-0.013843,317.72,194.41,249.65,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.450539,0,0.513461,-0.007366002,-0.04432301,52.71001,185.52,61.68001,0.02,0,0.5084318,0.0397256,-0.013843,317.92,194.13,249.63,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.46912,0,0.513334,-0.007366002,-0.04465321,53.56999,186.24,61.73999,0.02,0,0.5081016,0.0398526,-0.0143002,318.58,193.1,249.52,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.47878,0,0.513334,-0.007366002,-0.04465321,53.56999,186.24,61.73999,0.02,0,0.5081016,0.0398526,-0.0143002,318.58,193.1,249.52,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.491367,0,0.5132324,-0.007467601,-0.04488181,54.23001,186.77,61.81002,0.02,0,0.507873,0.0399542,-0.0146304,319.09,192.28,249.43,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.502653,0,0.5132324,-0.007467601,-0.04498341,54.47002,186.99,61.81001,0.02,0,0.5076444,0.03995421,-0.014732,319.28,191.98,249.39,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.515902,0,0.5130038,-0.0075946,-0.04498341,54.81999,187.29,61.83,0.02,0,0.5075428,0.0399542,-0.0148336,319.61,191.49,249.3,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.524122,0,0.5130038,-0.0076962,-0.04498341,55.02002,187.49,61.85,0.02,0,0.5074412,0.03985261,-0.01496061,319.81,191.21,249.26,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.536396,0,0.5127752,-0.007823203,-0.04488181,55.28,187.73,61.88,0.02,0,0.5072126,0.03985261,-0.01496061,320.1,190.83,249.19,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.54965,0,0.5126736,-0.007924803,-0.04475481,55.43999,187.89,61.88,0.02,0,0.506984,0.0397256,-0.0148336,320.27,190.61,249.17,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.567201,0,0.5126736,-0.008153401,-0.04475481,55.55001,188.02,61.90001,0.02,0,0.5068824,0.03962401,-0.0148336,320.41,190.42,249.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.584046,0,0.5122418,-0.008712199,-0.04465321,55.92001,188.37,61.96001,0.02,0,0.5064252,0.03916681,-0.0148336,320.8,189.91,248.99,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.601501,0,0.5121148,-0.008813802,-0.04465321,55.99001,188.42,61.98,0.02,0,0.5063236,0.0390652,-0.0148336,320.84,189.82,248.95,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.618523,0,0.5117846,-0.009271,-0.04465321,56.12001,188.5,62.08999,0.02,0,0.505968,0.03863341,-0.0148336,320.89,189.76,248.84,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.626789,0,0.5117846,-0.009271,-0.04465321,56.12001,188.5,62.08999,0.02,0,0.5058664,0.03840481,-0.0148336,320.87,189.76,248.77,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.637978,0,0.511683,-0.009601202,-0.04452621,56.16,188.5,62.16,0.02,0,0.5056378,0.03817621,-0.014732,320.87,189.76,248.71,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.650804,0,0.5114544,-0.009829801,-0.04432301,56.23001,188.53,62.25,0.02,0,0.5054092,0.037719,-0.0145034,320.87,189.76,248.58,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.754373,0,0.5102098,-0.0111506,-0.04307841,56.67,188.99,62.56,0.02,0,0.5037582,0.0363982,-0.012954,321.35,189.47,247.92,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.772495,0,0.5100066,-0.0112776,-0.04307841,56.86999,189.16,62.56001,0.02,0,0.5035296,0.0361696,-0.012954,321.53,189.23,247.83,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.78419,0,0.5100066,-0.0113792,-0.04307841,56.95002,189.21,62.56001,0.02,0,0.5035296,0.0361696,-0.0130556,321.59,189.12,247.81,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.796821,0,0.5100066,-0.0113792,-0.04320541,57.00002,189.25,62.56001,0.02,0,0.5035296,0.0361696,-0.0130556,321.61,189.05,247.79,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.809054,0,0.5100066,-0.0113792,-0.04320541,57.13,189.32,62.56001,0.02,0,0.5035296,0.03604261,-0.0130556,321.68,188.94,247.76,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.822034,0,0.5100066,-0.0113792,-0.04320541,57.17,189.34,62.56001,0.02,0,0.5035296,0.03604261,-0.0130556,321.7,188.9,247.76,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.831911,0,0.5100066,-0.0112776,-0.04330701,57.24,189.36,62.55999,0.02,0,0.5035296,0.03604261,-0.0131826,321.7,188.85,247.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.851858,0,0.5100066,-0.0112776,-0.04330701,57.28001,189.38,62.56002,0.02,0,0.5035296,0.03604261,-0.0131826,321.7,188.83,247.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.866689,0,0.5100066,-0.0112776,-0.04340861,57.39,189.4,62.53,0.02,0,0.5035296,0.03604261,-0.01328421,321.7,188.79,247.72,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.879463,0,0.5100066,-0.0112776,-0.04353561,57.48,189.45,62.53001,0.02,0,0.5035296,0.03604261,-0.01328421,321.7,188.77,247.72,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.891548,0,0.5100066,-0.0111506,-0.04363721,57.52,189.47,62.53,0.02,0,0.5035296,0.03604261,-0.0133858,321.75,188.7,247.7,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.911041,0,0.5100066,-0.0111506,-0.04363721,57.57002,189.49,62.53001,0.02,0,0.5035296,0.03604261,-0.0133858,321.77,188.68,247.68,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.924717,0,0.5100066,-0.0111506,-0.04363721,57.72001,189.62,62.53001,0.02,0,0.5034026,0.03604261,-0.0133858,321.86,188.53,247.65,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.946501,0,0.5098796,-0.0112776,-0.04363721,57.91999,189.78,62.56001,0.02,0,0.5034026,0.03604261,-0.01351281,322.03,188.28,247.59,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.061499,0,0.5092192,-0.01183641,-0.04297681,58.95002,190.55,62.71,0.02,0,0.5025136,0.03548381,-0.012954,322.43,187.32,247.08,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.101694,0,0.5094478,-0.01193801,-0.0421894,58.86002,190.33,62.82001,0.02,0,0.5027422,0.03528061,-0.0122682,321.92,187.73,246.95,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
