CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.79587,0,0.429641,0.1118362,0.2025905,0,0,0,0.04,0,0.4624578,0.07388861,0.1273556,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8053891,0,0.428625,0.1118362,0.2031493,0,0,0,0.04,0,0.461772,0.0747776,0.1282446,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8162765,0,0.4278376,0.1118362,0.2034795,0,0,0,0.04,0,0.4613402,0.07556501,0.1287018,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8264721,0,0.4270502,0.1119632,0.2038096,0,0,0,0.04,0,0.4611116,0.07602221,0.1289304,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8449404,0,0.4257294,0.1117346,0.2043685,0,0,0,0.04,0,0.4604258,0.07701281,0.1298194,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8529961,0,0.4257294,0.1117346,0.2043685,0,0,0,0.04,0,0.4604258,0.07701281,0.1298194,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.860893,0,0.4218178,0.1111758,0.2060449,0,0,0,0.04,0,0.4583176,0.0799084,0.1322832,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8716709,0,0.4205986,0.1107186,0.2065021,0,0,0,0.04,0,0.4577588,0.08069581,0.1330452,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.880877,0,0.4187952,0.1105154,0.2073911,0,0,0,0.04,0,0.4567428,0.08171181,0.1341628,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8922343,0,0.417576,0.1102868,0.2077213,0,0,0,0.04,0,0.456184,0.08227062,0.1347216,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9015667,0,0.4158996,0.1100582,0.2087373,0,0,0,0.04,0,0.455295,0.08315961,0.1356106,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9133009,0,0.4148836,0.1099566,0.209169,0,0,0,0.04,0,0.4547362,0.08361682,0.1362964,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.923426,0,0.413893,0.1099566,0.2095246,0,0,0,0.04,0,0.4541774,0.08415021,0.1367282,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9338972,0,0.4131056,0.1099566,0.2098549,0,0,0,0.04,0,0.4532884,0.08483601,0.137414,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9441104,0,0.4131056,0.1099566,0.2098549,0,0,0,0.04,0,0.4532884,0.08483601,0.137414,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9544631,0,0.4115562,0.1098296,0.2105152,0,0,0,0.04,0,0.4519422,0.08572501,0.1384046,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9647022,0,0.4108704,0.1098296,0.2107439,0,0,0,0.04,0,0.4515104,0.08595362,0.1388618,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9749688,0,0.4101084,0.109728,0.2109724,0,0,0,0.04,0,0.4509516,0.08618221,0.139192,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9855494,0,0.409194,0.1093978,0.2111757,0,0,0,0.04,0,0.4502912,0.08628382,0.1397508,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.003055,0,0.4086352,0.1092708,0.2113027,0,0,0,0.04,0,0.4499356,0.08638541,0.1399794,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.011258,0,0.4078732,0.1086104,0.2113027,0,0,0,0.04,0,0.4491736,0.08618221,0.140208,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.019376,0,0.4078732,0.1086104,0.2113027,0,0,0,0.04,0,0.4491736,0.08618221,0.140208,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.029336,0,0.4075176,0.1082802,0.2110741,0,0,0,0.04,0,0.4487164,0.08595362,0.140208,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.039477,0,0.407416,0.1082802,0.2109725,0,0,0,0.04,0,0.4486148,0.08572501,0.140081,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.050068,0,0.407416,0.1082802,0.2108454,0,0,0,0.04,0,0.4483862,0.08562341,0.1398524,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.059798,0,0.407416,0.1082802,0.2107438,0,0,0,0.04,0,0.4483862,0.08549641,0.1396492,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.070987,0,0.407416,0.1082802,0.2107438,0,0,0,0.04,0,0.4482592,0.08526781,0.1395222,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.080466,0,0.4073144,0.1082802,0.2106169,0,0,0,0.04,0,0.4482592,0.08506462,0.1392936,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.091702,0,0.4073144,0.1082802,0.2106169,0,0,0,0.04,0,0.4482592,0.08493762,0.1390904,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.10178,0,0.4073144,0.1082802,0.2105153,0,0,0,0.04,0,0.4482592,0.08470902,0.1388618,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.112921,0,0.4073144,0.1082802,0.2104137,0,0,0,0.04,0,0.4482592,0.08460742,0.1386332,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.122836,0,0.4073144,0.1081532,0.2102867,0,0,0,0.04,0,0.4483862,0.08437881,0.1384046,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.132424,0,0.4073144,0.1081532,0.2102867,0,0,0,0.04,0,0.4483862,0.08437881,0.1384046,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.143819,0,0.4075176,0.1080516,0.2099565,0,0,0,0.04,0,0.4487164,0.08394702,0.1377442,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.160985,0,0.4076446,0.10795,0.2096262,0,0,0,0.04,0,0.448818,0.08361682,0.137287,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.168966,0,0.4082034,0.107823,0.2087373,0,0,0,0.04,0,0.4491736,0.08305801,0.1367282,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.1769,0,0.4082034,0.107823,0.2087373,0,0,0,0.04,0,0.4491736,0.08305801,0.1367282,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.186936,0,0.4088638,0.1075944,0.2073911,0,0,0,0.04,0,0.4492752,0.08270241,0.1362964,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.196807,0,0.4094226,0.1073912,0.206375,0,0,0,0.04,0,0.4493768,0.08237222,0.1359662,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.208279,0,0.4106418,0.1064768,0.2034795,0,0,0,0.04,0,0.4496054,0.08102602,0.1347216,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.217805,0,0.4114292,0.106045,0.20193,0,0,0,0.04,0,0.4497324,0.08003542,0.1339342,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.229069,0,0.4125468,0.105156,0.1991361,0,0,0,0.04,0,0.449834,0.07825741,0.1322832,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.239194,0,0.4133342,0.1040384,0.1972311,0,0,0,0.04,0,0.4497324,0.07668261,0.1311656,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.249628,0,0.414782,0.1020318,0.1933195,0,0,0,0.04,0,0.4496054,0.07434581,0.1293622,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.260223,0,0.4160012,0.1001268,0.189865,0,0,0,0.04,0,0.4493768,0.07254241,0.1282446,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.26958,0,0.4172458,0.09878063,0.1864106,0,0,0,0.04,0,0.4493768,0.07099301,0.1267968,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.280681,0,0.419481,0.09486902,0.1802638,0,0,0,0.04,0,0.4492752,0.06741162,0.1245616,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.290929,0,0.4210304,0.09174483,0.176022,0,0,0,0.04,0,0.4493768,0.06474461,0.1230122,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.301834,0,0.4238244,0.086614,0.1684274,0,0,0,0.04,0,0.4499356,0.06004561,0.1202182,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.318972,0,0.425831,0.08237222,0.1625092,0,0,0,0.04,0,0.4503928,0.05636261,0.117983,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.327883,0,0.43053,0.07122162,0.1491234,0,0,0,0.04,0,0.4523994,0.04643121,0.1127252,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.335288,0,0.43053,0.07122162,0.1491234,0,0,0,0.04,0,0.4523994,0.04643121,0.1127252,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.34494,0,0.4328668,0.06540501,0.1434338,0,0,0,0.04,0,0.4536186,0.04119881,0.110617,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.355786,0,0.4360926,0.05692141,0.13462,0,0,0,0.04,0,0.4557522,0.03314701,0.1070356,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.365376,0,0.4360926,0.05692141,0.13462,0,0,0,0.04,0,0.4557522,0.03314701,0.1070356,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.376728,0,0.44069,0.045212,0.1222248,0,0,0,0.04,0,0.4604258,0.0185166,0.09946643,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.386285,0,0.4441444,0.0363982,0.1130808,0,0,0,0.04,0,0.4623308,0.0123952,0.09687562,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.396319,0,0.4466082,0.0309118,0.1070356,0,0,0,0.04,0,0.4644644,0.006476998,0.09375143,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.407619,0,0.452501,0.018415,0.09298942,0,0,0,0.04,0,0.4679188,-0.002006598,0.08874761,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.417192,0,0.4546346,0.0133858,0.08818881,0,0,0,0.04,0,0.4702556,-0.006908804,0.08526782,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.428581,0,0.458089,0.007264398,0.08138161,0,0,0,0.04,0,0.4758436,-0.0187452,0.07691122,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.438635,0,0.4603242,0.003683001,0.07691122,0,0,0,0.04,0,0.4780788,-0.0223266,0.07345682,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.450943,0,0.46355,-0.001574799,0.07109462,0,0,0,0.04,0,0.4813046,-0.02768601,0.06885941,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.45949,0,0.4656836,-0.004698999,0.06774182,0,0,0,0.04,0,0.4834382,-0.03091181,0.06596381,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.476271,0,0.4677918,-0.008254997,0.06405882,0,0,0,0.04,0,0.4865624,-0.03571241,0.06162042,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.484067,0,0.4709414,-0.0130556,0.05905502,0,0,0,0.04,0,0.488569,-0.03906521,0.05882641,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.492591,0,0.4730496,-0.0159512,0.05570222,0,0,0,0.04,0,0.4908042,-0.04196081,0.05593081,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.501982,0,0.4762754,-0.0206502,0.05090161,0,0,0,0.04,0,0.4939284,-0.04655821,0.05189221,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.512745,0,0.478409,-0.0236728,0.04787901,0,0,0,0.04,0,0.4960366,-0.04945381,0.04945381,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
