CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7105588,0,0.2509266,-0.1744726,0.3470403,3.739996,139.59,5.820001,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7222595,0,0.2512568,-0.1746758,0.3468117,3.850003,139.46,5.82,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.735143,0,0.2512568,-0.1748028,0.3468117,3.849998,139.42,5.800001,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7436395,0,0.2512568,-0.1748028,0.3468117,3.849998,139.42,5.800001,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7559355,0,0.2511552,-0.1748028,0.3468117,3.819997,139.39,5.800003,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7684334,0,0.2511552,-0.1748028,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7781132,0,0.2511552,-0.1746758,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.787355,0,0.2511552,-0.1746758,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7984044,0,0.2510282,-0.1746758,0.3468117,3.800001,139.42,5.800002,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8080702,0,0.2510282,-0.1746758,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8252995,0,0.2510282,-0.1745742,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8331276,0,0.2510282,-0.1745742,0.3468117,3.820008,139.42,5.799995,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8409233,0,0.2509266,-0.1745742,0.3468117,3.819999,139.46,5.780002,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8510007,0,0.2509266,-0.1744726,0.3468117,3.800006,139.46,5.779997,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.861425,0,0.2509266,-0.1744726,0.3468117,3.780001,139.48,5.78,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8721957,0,0.250825,-0.1744726,0.3468117,3.780001,139.48,5.78,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.882579,0,0.250825,-0.1743457,0.3468117,3.760002,139.48,5.780001,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8934488,0,0.250825,-0.1743457,0.3468117,3.760007,139.5,5.779997,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9020122,0,0.250698,-0.1743456,0.3469132,3.740002,139.5,5.779998,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9125358,0,0.250698,-0.1743456,0.3469132,3.709997,139.5,5.780001,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9240818,0,0.250698,-0.1743456,0.3469132,3.71,139.5,5.8,0.02,0,0.195326,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9344556,0,0.250698,-0.1743456,0.3469132,3.710001,139.53,5.8,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9454471,0,0.250698,-0.1743456,0.3469132,3.690004,139.53,5.779999,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9548831,0,0.250698,-0.1743456,0.3469132,3.690004,139.53,5.779999,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9654756,0,0.250698,-0.174244,0.3470403,3.690004,139.53,5.779999,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9832521,0,0.2505964,-0.174244,0.3470403,3.689996,139.55,5.780004,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9909322,0,0.2505964,-0.174244,0.3470403,3.670001,139.55,5.780001,0.02,0,0.195326,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9988052,0,0.2505964,-0.174244,0.3470403,3.670001,139.55,5.780001,0.02,0,0.195326,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009436,0,0.2505964,-0.174244,0.3470403,3.689996,139.55,5.780004,0.02,0,0.1952244,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.018957,0,0.2505964,-0.1742441,0.3469132,3.689996,139.55,5.780004,0.02,0,0.1952244,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030076,0,0.2505964,-0.1742441,0.3469132,3.690004,139.53,5.779999,0.02,0,0.1952244,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.03979,0,0.2505964,-0.1742441,0.3469132,3.690004,139.53,5.779999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.05127,0,0.2505964,-0.1742441,0.3469132,3.709998,139.53,5.780003,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061044,0,0.2505964,-0.1742441,0.3469132,3.709998,139.53,5.780003,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.072074,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081996,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.09146,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.102493,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112854,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49001,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.12349,0,0.2505964,-0.1742441,0.3469132,3.710002,139.53,5.759999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.140814,0,0.2505964,-0.1742441,0.3469132,3.690002,139.53,5.759997,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.148833,0,0.2505964,-0.1742441,0.3469132,3.690002,139.53,5.759997,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.156296,0,0.2505964,-0.1742441,0.3469132,3.690002,139.53,5.759997,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.166861,0,0.2505964,-0.1742441,0.3469132,3.690002,139.53,5.759997,0.02,0,0.1952244,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.177804,0,0.2505964,-0.1742441,0.3469132,3.689999,139.55,5.76,0.02,0,0.195326,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187116,0,0.2505964,-0.1742441,0.3469132,3.689999,139.55,5.76,0.02,0,0.195326,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.197971,0,0.2505964,-0.174244,0.3470403,3.670005,139.55,5.759998,0.02,0,0.195326,-0.1379728,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.208685,0,0.2504694,-0.174244,0.3470403,3.670005,139.55,5.759998,0.02,0,0.195326,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.21839,0,0.2505964,-0.174244,0.3470403,3.669998,139.55,5.730001,0.02,0,0.195326,-0.1380744,-0.5588763,35.49,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230001,0,0.2505964,-0.174244,0.3470403,3.670001,139.57,5.73,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.239113,0,0.2505964,-0.174244,0.3470403,3.69,139.57,5.73,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.250416,0,0.2505964,-0.1742441,0.3469132,3.690003,139.55,5.73,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.260027,0,0.2505964,-0.1742441,0.3469132,3.690003,139.55,5.73,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.271004,0,0.2505964,-0.1742441,0.3469132,3.710005,139.57,5.729997,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279825,0,0.2505964,-0.1742441,0.3469132,3.710005,139.57,5.729997,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.298293,0,0.2504694,-0.174244,0.3468117,3.709999,139.57,5.71,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
