CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6206417,0,0.5225034,0.1510284,0.1678686,343.63,52.91,325.74,0.02,0,0.5185918,0.1082802,0.1173226,344.6,281.43,324.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6286283,0,0.520827,0.1509014,0.1694434,344.93,51.72,325.39,0.02,0,0.5175758,0.1073912,0.1163066,343.41,282.48,324.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6376164,0,0.5194808,0.1507998,0.1707896,345.72,50.91,325.22,0.02,0,0.5175758,0.1073912,0.1163066,343.41,282.48,324.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6479567,0,0.5173726,0.1506982,0.172339,346.88,49.68,325.04,0.02,0,0.5168138,0.1066038,0.1158748,342.55,283.18,325,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6575261,0,0.5159248,0.1503426,0.1735582,347.56,48.85001,324.95,0.02,0,0.5156962,0.1055878,0.1146302,341.35,284.17,325.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6762398,0,0.5144516,0.1500124,0.1746758,348.2,47.99,324.91,0.02,0,0.5141214,0.1040384,0.1135126,339.79,285.27,326.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6845436,0,0.5123434,0.1499108,0.1762507,349.01,46.71,324.95,0.02,0,0.5130038,0.103251,0.112522,338.75,285.95,326.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.693024,0,0.5109972,0.1495806,0.1772666,349.52,45.81001,324.95,0.02,0,0.512445,0.1025906,0.1118362,338.14,286.33,327.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7026483,0,0.508889,0.1491234,0.1787144,350.2,44.43,325.02,0.02,0,0.5114544,0.1018032,0.1109472,337.19,286.79,327.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7121822,0,0.5076444,0.1490218,0.1792732,350.62,43.51,325.06,0.02,0,0.5109972,0.1015746,0.1100582,336.62,287.07,328.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.723473,0,0.5063236,0.1490218,0.1802638,350.93,42.56001,325.2,0.02,0,0.5105654,0.1012444,0.1094994,335.94,287.29,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7321487,0,0.5063236,0.1490218,0.1802638,350.93,42.56001,325.2,0.02,0,0.5105654,0.1012444,0.1094994,335.94,287.29,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7439903,0,0.5027422,0.1481328,0.1822704,351.45,40.36001,325.52,0.02,0,0.5095494,0.1009142,0.1080516,334.23,287.67,328.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7553876,0,0.5004054,0.1477772,0.1831594,351.54,39.23999,325.9,0.02,0,0.5089906,0.1010158,0.1070356,333.17,287.75,328.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7641693,0,0.4988306,0.147447,0.1837182,351.52,38.54,326.16,0.02,0,0.5085334,0.1011174,0.1064768,332.47,287.73,328.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7750332,0,0.4972812,0.1470152,0.1841754,351.45,37.92,326.47,0.02,0,0.5082032,0.1011174,0.106045,331.79,287.67,328.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7857668,0,0.4948174,0.146558,0.1848358,351.3,37.09,326.98,0.02,0,0.5075428,0.1015746,0.1054862,330.8,287.47,328.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7959315,0,0.493141,0.1462278,0.185293,351.19,36.61,327.3,0.02,0,0.5070856,0.1019048,0.105156,330.18,287.27,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8064479,0,0.4908042,0.145542,0.1859534,351.12,35.97001,327.7,0.02,0,0.5064252,0.1024636,0.1049274,329.33,286.92,327.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8174813,0,0.4893564,0.1452118,0.1866392,351.08,35.6,327.9,0.02,0,0.5058664,0.1027938,0.105029,328.78,286.61,327.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8345045,0,0.4877816,0.1451102,0.187198,351.12,35.33,328.07,0.02,0,0.505206,0.1033526,0.105029,328.27,286.33,327.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8429689,0,0.4877816,0.1451102,0.187198,351.12,35.33,328.07,0.02,0,0.505206,0.1033526,0.105029,328.27,286.33,327.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8509961,0,0.4828794,0.1443228,0.1899666,351.89,34.5,328.01,0.02,0,0.5025136,0.105029,0.1063752,327,284.99,326.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8606025,0,0.4818634,0.1443228,0.1907541,352.18,34.37,327.85,0.02,0,0.5016246,0.1053592,0.1072642,326.84,284.63,326.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8710144,0,0.4809744,0.1442212,0.1915414,352.49,34.23,327.68,0.02,0,0.5008372,0.1058164,0.107823,326.87,284.28,325.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.881083,0,0.4797552,0.1444498,0.1929893,353.01,33.99001,327.39,0.02,0,0.4995164,0.1066038,0.108839,327,283.75,325.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8917496,0,0.4789678,0.1445514,0.1938782,353.45,33.79,327.19,0.02,0,0.498602,0.1071626,0.1094994,327.22,283.38,325.09,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9020297,0,0.4777486,0.1448816,0.1954531,354.11,33.40001,326.93,0.02,0,0.4971542,0.1080516,0.110617,327.61,282.83,324.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9122014,0,0.4767326,0.1449832,0.1964437,354.57,33.07,326.82,0.02,0,0.4960366,0.1086104,0.111506,327.9,282.44,324.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9232197,0,0.4758436,0.1451102,0.1975612,355.01,32.67,326.73,0.02,0,0.494919,0.1090422,0.1122934,328.21,282.06,324.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9334512,0,0.4739386,0.1452118,0.1989075,355.65,32.04001,326.78,0.02,0,0.4939284,0.109601,0.1128522,328.47,281.73,324.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9432196,0,0.4739386,0.1452118,0.1989075,355.65,32.04001,326.78,0.02,0,0.4939284,0.109601,0.1128522,328.47,281.73,324.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9542522,0,0.4702556,0.144653,0.2014728,356.55,30.63,327.15,0.02,0,0.4914646,0.1103884,0.1144016,328.97,280.92,324.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9644371,0,0.4687062,0.1443228,0.2022603,356.86,29.98999,327.44,0.02,0,0.4901184,0.1108456,0.1150874,329.19,280.5,324.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.97572,0,0.4670298,0.143891,0.2031493,357.12,29.29,327.79,0.02,0,0.4886706,0.1112774,0.1158748,329.39,280.02,324.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9929225,0,0.4639056,0.1429766,0.2047241,357.32,28.1,328.43,0.02,0,0.4863338,0.1117346,0.116967,329.5,279.34,324.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.001211,0,0.4583176,0.1413002,0.2068322,357.32,25.97,329.66,0.02,0,0.4828794,0.112522,0.1184402,329.44,278.22,324.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.008898,0,0.4583176,0.1413002,0.2068322,357.32,25.97,329.66,0.02,0,0.4828794,0.112522,0.1184402,329.44,278.22,324.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.01912,0,0.4532884,0.1398524,0.20828,356.86,24.19,330.75,0.02,0,0.4799584,0.1131824,0.119761,329.19,277.21,324.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.029014,0,0.4496054,0.138176,0.2090674,356.35,22.87,331.55,0.02,0,0.4777486,0.113411,0.12065,328.97,276.35,324.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.040287,0,0.44704,0.137287,0.2096263,355.91,22.04,332.09,0.02,0,0.4761738,0.1136396,0.1214374,328.82,275.71,324.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.049997,0,0.4431284,0.1357376,0.2104136,355.25,20.81,332.86,0.02,0,0.4740656,0.1140714,0.122682,328.58,274.75,323.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.060938,0,0.44069,0.134493,0.2110741,354.84,20.00001,333.35,0.02,0,0.4727194,0.1143,0.1233424,328.45,274.11,323.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.071858,0,0.4381246,0.1332738,0.2116328,354.46,19.23,333.79,0.02,0,0.4713732,0.1143,0.1242314,328.27,273.47,323.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.081026,0,0.4345432,0.1315974,0.2126489,354,18.06,334.4,0.02,0,0.4694682,0.1147572,0.1254506,328.03,272.55,323.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.091929,0,0.4322064,0.1303782,0.2135378,353.69,17.29,334.73,0.02,0,0.468249,0.1149604,0.126365,327.83,271.96,322.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.102234,0,0.4292854,0.1286002,0.2144269,353.39,16.24,335.17,0.02,0,0.4668012,0.115316,0.1273556,327.55,271.19,322.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.112031,0,0.4271772,0.1273556,0.2152143,353.17,15.56,335.43,0.02,0,0.4656836,0.115316,0.1282446,327.35,270.73,322.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.123419,0,0.4252722,0.1261364,0.2159763,352.92,14.9,335.68,0.02,0,0.4643374,0.115189,0.1293622,327.06,270.07,321.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.133584,0,0.4227068,0.1243584,0.2168906,352.64,14.06,336.03,0.02,0,0.4633468,0.115189,0.1298194,326.91,269.71,321.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.151789,0,0.4209288,0.1230122,0.2174495,352.49,13.49,336.23,0.02,0,0.4624578,0.1149604,0.1303782,326.78,269.38,320.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.160096,0,0.416687,0.1203198,0.2191005,352.13,12.22,336.8,0.02,0,0.459867,0.1143,0.1317244,326.43,268.7,320.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.168455,0,0.4151122,0.1191006,0.2195577,352.07,11.71,336.97,0.02,0,0.458978,0.1139698,0.1320546,326.32,268.48,320.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.177879,0,0.4126738,0.1174242,0.2205737,352,10.92,337.26,0.02,0,0.4575302,0.113411,0.1326134,326.07,268.13,320.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.188242,0,0.4126738,0.1174242,0.2205737,352,10.92,337.26,0.02,0,0.4575302,0.113411,0.1326134,326.07,268.13,320.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.198176,0,0.409194,0.1147572,0.2216912,352.11,9.650003,337.59,0.02,0,0.4566412,0.1129538,0.1329436,325.94,267.93,320.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.208677,0,0.4079748,0.1137412,0.2220215,352.18,9.12,337.7,0.02,0,0.4546346,0.1118362,0.1333754,325.66,267.36,319.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.219697,0,0.4066286,0.1126236,0.2222501,352.27,8.59,337.76,0.02,0,0.4538472,0.111506,0.133604,325.59,267.1,319.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.230759,0,0.4048506,0.1112774,0.2226819,352.4,7.799999,337.9,0.02,0,0.4527296,0.1109472,0.1338326,325.55,266.62,319.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.239701,0,0.4036314,0.1103884,0.223012,352.44,7.230002,337.96,0.02,0,0.4519422,0.110617,0.1341628,325.55,266.24,319.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.251009,0,0.4017264,0.1090422,0.2232407,352.55,6.37,338.05,0.02,0,0.450723,0.1101598,0.134493,325.61,265.61,319.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.260703,0,0.4005072,0.1081532,0.2235709,352.57,5.780001,338.09,0.02,0,0.4499356,0.1098296,0.1348486,325.66,265.12,319.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.27087,0,0.3992626,0.1072642,0.223901,352.62,5.209999,338.12,0.02,0,0.448818,0.1093978,0.135509,325.74,264.35,319.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.282129,0,0.3974846,0.1058164,0.2242567,352.75,4.309999,338.12,0.02,0,0.4481576,0.1090422,0.1359662,325.81,263.83,319.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.291755,0,0.396367,0.1049274,0.2244599,352.88,3.76,338.14,0.02,0,0.4473702,0.108712,0.136398,325.85,263.25,319.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.310384,0,0.3947922,0.1037082,0.2250187,353.17,2.920001,338.14,0.02,0,0.4463796,0.1082802,0.1370584,325.92,262.44,319.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.318871,0,0.3930142,0.1020318,0.2255775,353.78,1.929999,338.16,0.02,0,0.4449318,0.1073912,0.1378458,326.03,261.12,319.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.326608,0,0.3930142,0.1020318,0.2255775,353.78,1.929999,338.16,0.02,0,0.4449318,0.1073912,0.1378458,326.03,261.12,319.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337041,0,0.391795,0.1007872,0.2261363,354.29,1.27,338.23,0.02,0,0.444246,0.1070356,0.138176,326.07,260.62,319.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.346343,0,0.3910076,0.09989823,0.2264918,354.64,0.8599998,338.27,0.02,0,0.4436872,0.1064768,0.1384046,326.1,260.13,319.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
