CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9584353,0,0.313436,-0.1496822,0.4124453,44.84999,107.34,36.19001,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9709003,0,0.3136646,-0.1506982,0.4135629,43.26,105.75,36.23,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.988402,0,0.313436,-0.1499108,0.4141217,41.95,104.46,35.97001,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.996325,0,0.3149854,-0.1514603,0.4141217,40.19,101.98,35.92999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.004544,0,0.3145536,-0.1515872,0.4145535,38.78,100.63,35.86,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.014215,0,0.3149854,-0.151257,0.4157981,37.09,98.81,35.6,0.02,0,0.1956816,-0.138176,-0.5585461,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.02447,0,0.3149854,-0.151257,0.4156711,36.17,97.39999,35.64,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.035612,0,0.315214,-0.15113,0.4158997,35.29,96.11,35.64,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.045137,0,0.3158998,-0.1503426,0.4164585,34.32,94.38999,35.75,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.055369,0,0.3158998,-0.1503426,0.4164585,34.32,94.38999,35.75,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.066512,0,0.3175508,-0.1485646,0.4164585,33.4,91.65,36.12,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.076058,0,0.318008,-0.147574,0.4157981,33.07,90.72999,36.27999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.087787,0,0.3181096,-0.145669,0.4160013,32.63,90.12998,36.40999,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.0969,0,0.3191256,-0.1425448,0.4150107,32.28,89.36,36.41,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.108453,0,0.3176778,-0.1347216,0.4135629,31.2,89.17,35.97001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.118484,0,0.3172206,-0.1295908,0.4131057,31.20001,89.71,35.35,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.128008,0,0.3166618,-0.1255776,0.4123183,31.06999,90.02,34.78,0.02,0,0.1956816,-0.138176,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.146347,0,0.3146552,-0.1168655,0.4121151,30.92,91.16001,33.66,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.154432,0,0.3146552,-0.1168655,0.4121151,30.92,91.16001,33.66,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.16204,0,0.3144266,-0.1015746,0.4101085,31.22001,92.44,31.05,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.172235,0,0.315341,-0.09578341,0.4094227,31.09,92.5,29.93,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.1832,0,0.3168904,-0.08829042,0.4079749,31.20001,92.66,28.63,0.02,0,0.1956816,-0.138176,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.192845,0,0.318008,-0.0780288,0.4049523,30.52001,92.2,26.5,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.203626,0,0.3196844,-0.07132322,0.4021583,30.06001,91.69001,25.07,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.214388,0,0.3213608,-0.0605028,0.3988309,28.76001,91.12,22.85,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.224054,0,0.3221482,-0.05336541,0.3963671,27.64,90.73,21.42,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.234174,0,0.3232658,-0.0462026,0.3938017,26.41,90.46,20.06,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.244981,0,0.3264916,-0.0360426,0.3890011,24.76,90.09,18.11,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.255071,0,0.3264916,-0.0360426,0.3890011,24.76,90.09,18.11,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.266409,0,0.3323082,-0.0189738,0.3795015,21.49,89.93001,15.14,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.275798,0,0.3353054,-0.01272541,0.3752597,20.21,89.82,14.08,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.286949,0,0.3376422,-0.006248415,0.3713735,18.7,89.85,13.12,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.308344,0,0.3431286,0.002895594,0.3647695,16.92,89.85,11.65,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.3241,0,0.3564128,0.02298701,0.3497072,13.27001,89.71,8.109999,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.345526,0,0.3663442,0.03583941,0.3402331,10.61001,89.65001,4.970001,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
