CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7913277,0,0.3369818,-0.04676139,0.3297175,5.449996,341.28,9.360002,0.02,0,0.3720338,-0.03939539,0.2866391,356.62,47.4,334.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8016425,0,0.337312,-0.03952241,0.3270505,4.989996,340.91,8.390003,0.02,0,0.3730498,-0.03482342,0.2850896,356.33,47,333.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8112862,0,0.3372104,-0.03426459,0.3256027,4.610002,340.71,7.760001,0.02,0,0.374142,-0.02969259,0.2837434,355.91,46.8,332.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8227828,0,0.338201,-0.02186939,0.3208021,4.310001,340.05,5.76,0.02,0,0.3762756,-0.02232659,0.281051,355.41,46.52,330.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.833924,0,0.3389884,-0.01417321,0.3181097,4.170002,339.76,4.440001,0.02,0,0.379857,-0.0102616,0.2767076,354.48,46.43,327.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8423534,0,0.3389884,-0.01417321,0.3181097,4.170002,339.76,4.440001,0.02,0,0.379857,-0.0102616,0.2767076,354.48,46.43,327.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8547321,0,0.340106,-0.003683001,0.3145536,4.15,339.59,2.48,0.02,0,0.3820668,-0.0008890033,0.2732533,353.61,46.87,324.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8648232,0,0.3414522,0.004140198,0.3118612,4.240006,339.54,0.9699987,0.02,0,0.3836416,0.005689591,0.2707895,353.03,47.37001,323.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8736959,0,0.3423412,0.009499609,0.3100833,4.349996,339.57,359.96,0.02,0,0.384429,0.01016,0.2694432,352.66,47.77,322.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8847628,0,0.3433572,0.017526,0.3076195,4.44,339.57,358.46,0.02,0,0.3852164,0.01640841,0.2671064,352.24,48.49001,322.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8954007,0,0.343789,0.02275839,0.3060701,4.480004,339.52,357.54,0.02,0,0.3855466,0.02065021,0.2655571,352.05,49.04,321.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9056404,0,0.3444748,0.02801621,0.3047239,4.500004,339.5,356.62,0.02,0,0.3859784,0.0244348,0.2640839,351.91,49.57,321.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9157273,0,0.3452368,0.0356108,0.3026156,4.440002,339.28,355.41,0.02,0,0.3863086,0.03014982,0.2619757,351.83,50.32,321.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9253097,0,0.3459226,0.04064,0.3008123,4.440006,339.08,354.7,0.02,0,0.3864356,0.03383282,0.2604009,351.85,50.75999,322.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9379289,0,0.3469132,0.04777741,0.2990343,4.149994,338.58,353.72,0.02,0,0.3867658,0.03906521,0.2582926,351.85,51.46001,322.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9477199,0,0.347599,0.05245101,0.2975865,3.910004,338.09,353.12,0.02,0,0.3869944,0.0425196,0.2566162,351.85,51.9,322.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9583127,0,0.348488,0.05681983,0.2963418,3.579997,337.48,352.57,0.02,0,0.387096,0.04544061,0.2550668,351.89,52.21001,323.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9688266,0,0.3498088,0.063627,0.2942336,2.989998,336.47,351.8,0.02,0,0.387223,0.049784,0.2526031,351.89,52.70999,324.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.978378,0,0.3509264,0.06797042,0.2926589,2.569999,335.72,351.32,0.02,0,0.387223,0.05245101,0.2509266,351.91,52.98,325.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9887937,0,0.3509264,0.06797042,0.2926589,2.569999,335.72,351.32,0.02,0,0.387223,0.05245101,0.2509266,351.91,52.98,325.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9986479,0,0.3529584,0.0789178,0.2893314,0.9200051,333.7,350.35,0.02,0,0.3868674,0.05793743,0.2475739,351.76,53.7,328.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.010338,0,0.353949,0.0826008,0.2880869,0.1999952,332.8,349.96,0.02,0,0.3867658,0.059944,0.2463547,351.67,54.03,329.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.020831,0,0.3547364,0.0886206,0.2862073,358.92,331.46,349.58,0.02,0,0.3865372,0.06372863,0.2438909,351.34,54.76,331.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.030794,0,0.3555238,0.09243062,0.2849627,358.02,330.51,349.41,0.02,0,0.3867658,0.06609082,0.2422145,351.08,55.27999,332.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.041477,0,0.3562858,0.09766304,0.2832862,356.59,329.04,349.15,0.02,0,0.387223,0.06931663,0.2398777,350.46,56.05,334.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.05193,0,0.356743,0.1010158,0.2822956,355.58,328.03,349.04,0.02,0,0.3875532,0.07122162,0.2387601,349.91,56.45,335.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.062444,0,0.3579622,0.1082802,0.2797302,352.99,325.48,348.73,0.02,0,0.387985,0.07332981,0.2376424,349.28,56.89001,337.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.071361,0,0.3579622,0.1082802,0.2797302,352.99,325.48,348.73,0.02,0,0.389001,0.0761238,0.2356359,348.27,57.47999,338.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.08197,0,0.3582924,0.1108456,0.2786127,351.98,324.51,348.64,0.02,0,0.3896614,0.07802883,0.2342897,347.54,57.88001,339.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.092456,0,0.3593084,0.1169671,0.2760473,349.41,322.38,348.68,0.02,0,0.390906,0.08069581,0.2327403,346.35,58.4,340.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.102874,0,0.359537,0.1187705,0.2748027,348.46,321.61,348.68,0.02,0,0.3915664,0.08249921,0.2314956,345.56,58.77999,341.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.114084,0,0.3596386,0.1215644,0.2734819,347.06,320.58,348.84,0.02,0,0.3930142,0.08605522,0.2290572,343.59,59.63,342.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.12332,0,0.3597656,0.1232409,0.2727961,346.2,319.94,348.97,0.02,0,0.393573,0.08729982,0.2281429,342.8,59.99,343.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.13374,0,0.3592068,0.125349,0.2715768,345.01,319.09,349.19,0.02,0,0.3940302,0.08874762,0.2268221,341.61,60.58,344.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.145346,0,0.3588512,0.1265682,0.271018,344.27,318.52,349.39,0.02,0,0.3942334,0.089408,0.2261363,340.77,61.00001,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.15573,0,0.3582924,0.1276858,0.2704592,343.59,317.99,349.58,0.02,0,0.394462,0.0901954,0.2253743,339.92,61.44,345.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.165776,0,0.3582924,0.1276858,0.2704592,343.59,317.99,349.58,0.02,0,0.394462,0.0901954,0.2253743,339.92,61.44,345.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.175255,0,0.3564128,0.1294892,0.2697988,341.98,316.67,350.27,0.02,0,0.3943604,0.09141463,0.223901,337.76,62.53001,346.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.185646,0,0.3551682,0.1301496,0.2694432,341.08,315.97,350.86,0.02,0,0.3942334,0.09207502,0.2232406,336.49,63.15001,347.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.197824,0,0.3542792,0.1303782,0.2690114,340.55,315.57,351.32,0.02,0,0.3941318,0.09207502,0.2226819,335.72,63.54001,347.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.206333,0,0.3531616,0.1302512,0.2686813,339.96,315.15,351.8,0.02,0,0.3938016,0.09230363,0.2223517,334.91,63.92,348.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.218704,0,0.3516122,0.129921,0.2683257,339.13,314.6,352.6,0.02,0,0.3934714,0.09220201,0.2218945,333.7,64.47,348.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.228243,0,0.3501644,0.1294892,0.2682241,338.53,314.25,353.14,0.02,0,0.3930142,0.09197342,0.2215642,332.86,64.82,349.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.23873,0,0.3479292,0.1286002,0.2679955,337.63,313.79,354,0.02,0,0.3924554,0.09154163,0.2213356,331.44,65.3,349.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.248699,0,0.3464814,0.1279144,0.2678939,337.04,313.51,354.62,0.02,0,0.3921252,0.09118602,0.2213357,330.36,65.59,349.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.259363,0,0.3450082,0.1267968,0.2676653,336.47,313.26,355.19,0.02,0,0.3918966,0.0905256,0.2212341,329.24,65.87,350.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.269836,0,0.3422396,0.1251204,0.2674366,335.52,312.82,356.18,0.02,0,0.3912362,0.08973822,0.221234,327.39,66.13999,350.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.279405,0,0.3404362,0.1239012,0.2673351,334.84,312.52,356.9,0.02,0,0.3911092,0.0891794,0.2209038,326.14,66.27,351.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.290427,0,0.3375406,0.121666,0.2670048,333.87,312.08,357.96,0.02,0,0.390906,0.08806181,0.2207769,324.05,66.36,351.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.302002,0,0.335534,0.1202182,0.2667763,333.15,311.75,358.73,0.02,0,0.3906774,0.08750302,0.2209039,322.54,66.31,352.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.311323,0,0.3334004,0.1184402,0.2665477,332.38,311.37,359.45,0.02,0,0.3904488,0.08651242,0.2210055,321,66.23,352.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
