CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2497709,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.82,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.2580307,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.2675137,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.2782146,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.2889045,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3086592,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3267384,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3488796,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.360962,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3845654,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3935784,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4049635,0,0.3992626,-0.1634236,-0.1359662,297.09,169.21,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4180308,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4315469,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4422111,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4601369,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4700735,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4781071,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4864625,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4966674,0,0.3992626,-0.1634236,-0.1359662,297.09,169.19,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5067166,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5196905,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1385316,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5272331,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1385316,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5394301,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1385316,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5486723,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5594874,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5697549,0,0.3992626,-0.1634236,-0.1359662,297.09,169.17,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5793126,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5903295,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6011005,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6192133,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6272993,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6358627,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6450968,0,0.3992626,-0.1634236,-0.1359662,297.09,169.15,191.82,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6556377,0,0.3992626,-0.1634236,-0.1359662,297.07,169.15,191.82,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6658523,0,0.3992626,-0.1634236,-0.1359662,297.07,169.15,191.82,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6765097,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6865866,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.69747,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7073224,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7184204,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7280458,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7382256,0,0.3992626,-0.1634236,-0.1360678,297.07,169.15,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7494223,0,0.3992626,-0.1634236,-0.1360678,297.07,169.12,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7590556,0,0.3992626,-0.1634236,-0.1360678,297.07,169.12,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7807333,0,0.3992626,-0.1634236,-0.1360678,297.07,169.12,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7974095,0,0.3992626,-0.1634236,-0.1360678,297.07,169.12,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8091901,0,0.3992626,-0.1634236,-0.1360678,297.07,169.12,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8194029,0,0.3992626,-0.1634236,-0.1359662,297.07,169.1,191.82,0.02,0,0.4248404,-0.1743456,-0.1384046,280.88,93.8,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8308392,0,0.3992626,-0.1635252,-0.1359662,297.07,169.08,191.82,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8421615,0,0.399161,-0.1635252,-0.1359662,297.07,169.01,191.8,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.79996,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8547316,0,0.399161,-0.1635252,-0.1359662,297.07,168.93,191.8,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.82001,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8646774,0,0.399161,-0.1635252,-0.1359662,297.05,168.84,191.8,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.82001,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.876156,0,0.399161,-0.1636268,-0.1359662,297.05,168.6,191.8,0.02,0,0.4248404,-0.1744726,-0.1384046,280.9,93.82001,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8839794,0,0.399161,-0.1636268,-0.1359662,297.03,168.42,191.78,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.82001,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8917788,0,0.399161,-0.1636268,-0.1359662,296.98,168.13,191.78,0.02,0,0.424942,-0.1744726,-0.1384046,280.9,93.82001,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9018686,0,0.399161,-0.1636268,-0.1360678,296.96,167.94,191.78,0.02,0,0.424942,-0.1744726,-0.1384046,280.88,93.85005,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9128821,0,0.399034,-0.1637538,-0.1360678,296.92,167.74,191.76,0.02,0,0.424942,-0.1744726,-0.1384046,280.88,93.86999,179.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9328285,0,0.399034,-0.1638554,-0.1361694,296.87,167.45,191.78,0.02,0,0.424942,-0.1744726,-0.1385316,280.8799,93.91,179.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9406153,0,0.3989324,-0.1638554,-0.1361694,296.85,167.26,191.78,0.02,0,0.424942,-0.1744726,-0.1385316,280.88,93.93002,179.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9837998,0,0.3988308,-0.1641856,-0.1362964,296.85,166.33,191.8,0.02,0,0.424942,-0.1746758,-0.1386332,280.83,94.19999,179.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.039035,0,0.3988308,-0.1643126,-0.136398,297.05,165.19,191.8,0.02,0,0.4251706,-0.1749044,-0.1386333,280.72,94.81001,179.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.056874,0,0.3988308,-0.1646428,-0.136398,297.16,164.69,191.89,0.02,0,0.4251706,-0.1750314,-0.1385316,280.7,94.98999,179.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.089233,0,0.3988308,-0.1647444,-0.136398,297.29,164.36,192,0.02,0,0.4251706,-0.1750314,-0.1385316,280.68,95.08001,179.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.100658,0,0.3989324,-0.1648714,-0.1362964,297.38,164.14,192.08,0.02,0,0.4251706,-0.1750314,-0.1385316,280.66,95.16001,179.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.112812,0,0.3989324,-0.164973,-0.1362964,297.47,163.94,192.13,0.02,0,0.4251706,-0.1750314,-0.1385316,280.63,95.21001,180,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.124973,0,0.399034,-0.164973,-0.1362964,297.51,163.78,192.17,0.02,0,0.4252722,-0.1750314,-0.1385316,280.63,95.23,180.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.137404,0,0.399034,-0.164973,-0.1362964,297.55,163.67,192.19,0.02,0,0.4252722,-0.1750314,-0.1385316,280.63,95.24998,180.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
