CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6925402,0,0.2649982,-0.1280414,0.3924555,36.01,356.11,13.49,0.02,0,0.304165,-0.155829,0.3353054,34.16999,55.15,353.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7017756,0,0.2649982,-0.1280414,0.3922269,36.04001,356.11,13.47,0.02,0,0.304165,-0.1559306,0.3352039,34.21001,55.13,353.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7348032,0,0.2648712,-0.1280414,0.3922269,35.97,356.11,13.4,0.02,0,0.3040634,-0.1559306,0.3352039,34.23001,55.17,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7468357,0,0.2647696,-0.1279145,0.3923539,35.95,356.13,13.38,0.02,0,0.3040634,-0.1559306,0.3352039,34.23001,55.17,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7596432,0,0.2647696,-0.1278128,0.3925825,35.88,356.18,13.32,0.02,0,0.3040634,-0.155829,0.3353054,34.21001,55.2,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7710392,0,0.264541,-0.1273556,0.3932429,35.71,356.33,13.07,0.02,0,0.3040634,-0.155829,0.3353054,34.21001,55.2,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7839431,0,0.264541,-0.1273556,0.3932429,35.71,356.33,13.07,0.02,0,0.3040634,-0.155829,0.3353054,34.21001,55.2,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7925292,0,0.2646426,-0.1264667,0.3935731,35.62001,356.44,12.83,0.02,0,0.3040634,-0.155702,0.3354325,34.19,55.17,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8015011,0,0.2646426,-0.1261364,0.3937001,35.57001,356.46,12.74,0.02,0,0.304165,-0.1556004,0.3355341,34.17001,55.13,353.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8101063,0,0.2646426,-0.1261364,0.3937001,35.57001,356.46,12.74,0.02,0,0.304165,-0.1556004,0.3355341,34.17001,55.13,353.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8274607,0,0.2648712,-0.1255776,0.3938017,35.53,356.46,12.63,0.02,0,0.3042666,-0.1552702,0.3357626,34.1,54.89,353.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8364456,0,0.2650998,-0.1241298,0.3941319,35.27001,356.2,12.52,0.02,0,0.3042666,-0.1535938,0.336423,33.38,53.92,353.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8449731,0,0.26543,-0.123571,0.3942335,35.16001,355.94,12.52,0.02,0,0.304165,-0.153035,0.3363215,33.02001,53.72001,353.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8540896,0,0.26543,-0.123571,0.3942335,35.16001,355.94,12.52,0.02,0,0.304165,-0.153035,0.3363215,33.02001,53.72001,353.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8641994,0,0.2678938,-0.1215644,0.3944621,35.02,354.46,12.9,0.02,0,0.3043936,-0.1514602,0.3354325,32.01,53.75001,352.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.873828,0,0.2687828,-0.1204468,0.3944621,34.91,353.83,13.14,0.02,0,0.3042666,-0.1506982,0.3348737,31.42001,53.9,352,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8850382,0,0.2712466,-0.1193293,0.3938017,35.07,352.64,13.43,0.02,0,0.3046222,-0.149352,0.333629,30.50001,54.28999,351.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8951008,0,0.2718054,-0.117983,0.3931413,34.87,351.94,13.47,0.02,0,0.3042666,-0.1480058,0.3327401,29.75,54.68999,350.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.906075,0,0.2725674,-0.1165352,0.3926841,34.58001,351.17,13.49,0.02,0,0.3040634,-0.1458976,0.3315209,28.52,55.39,350.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9158744,0,0.2739136,-0.1141984,0.3917951,34.08001,349.89,13.49,0.02,0,0.3040634,-0.1444498,0.3306319,27.73,55.82999,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9268732,0,0.2750312,-0.1121919,0.3911093,33.71001,349.08,13.38,0.02,0,0.3040634,-0.1425448,0.3297174,26.92,56.34,349.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9371727,0,0.2748026,-0.1082802,0.3905505,32.37,347.98,12.99,0.02,0,0.3035046,-0.1392936,0.3287269,25.42,57.17001,348.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9467114,0,0.2759202,-0.1062736,0.3898901,31.71,347.01,12.72,0.02,0,0.3039364,-0.137287,0.3278379,24.62999,57.57,347.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9576211,0,0.2768092,-0.1039115,0.3890011,30.87,346.03,12.44,0.02,0,0.304165,-0.1335024,0.3263901,23.29,58.21001,347.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9680681,0,0.2772664,-0.0992378,0.3885439,29.29001,344.73,11.82,0.02,0,0.3044952,-0.1309371,0.3257042,22.37,58.60001,346.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9856975,0,0.2784856,-0.0964438,0.3876549,28.52,343.63,11.45,0.02,0,0.305181,-0.128143,0.3245867,21.56,58.86,346.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9943045,0,0.2814066,-0.0886206,0.3857753,26.43001,340.58,10.52,0.02,0,0.3068574,-0.1202182,0.3217926,19.34,59.34999,345.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.003091,0,0.2825242,-0.08572501,0.3847593,25.71,339.1,10.11,0.02,0,0.3083052,-0.1149604,0.3195828,18.02,59.44001,344.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.01138,0,0.284734,-0.08069581,0.3834131,24.60999,336.88,9.58,0.02,0,0.3094228,-0.111506,0.3181096,16.96,59.41,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.022625,0,0.2854198,-0.0762254,0.3827527,23.62,335.57,9.21,0.02,0,0.3103118,-0.1070357,0.3166619,15.71001,59.55001,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.033045,0,0.2854198,-0.0762254,0.3827527,23.62,335.57,9.21,0.02,0,0.3103118,-0.1070357,0.3166619,15.71001,59.55001,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.042321,0,0.2883154,-0.06609082,0.3800603,21.29,332.05,8.059999,0.02,0,0.313436,-0.09598662,0.3120899,12.52,59.66002,342.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.05365,0,0.2892044,-0.0614934,0.3791713,20.07999,330.78,7.580002,0.02,0,0.3156712,-0.0886206,0.3094229,10.35,59.77001,341.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.063353,0,0.2908808,-0.0541274,0.3774949,18.19,329.02,6.809999,0.02,0,0.3172206,-0.08382002,0.3077464,8.850003,59.77,341.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.074306,0,0.2918968,-0.04922521,0.3763773,16.83,327.92,6.199999,0.02,0,0.318897,-0.07835901,0.3061717,7.319994,59.92,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.084562,0,0.2932176,-0.04140201,0.3748279,14.48,326.45,5.359997,0.02,0,0.321691,-0.07033262,0.3038348,5.099997,60.03,339.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.095577,0,0.2944622,-0.03616959,0.3729229,13.05,325.48,4.88,0.02,0,0.3242564,-0.06484619,0.3018283,3.869995,60.03,338.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.105754,0,0.2954528,-0.03081021,0.3718053,11.34,324.62,4.330001,0.02,0,0.3275076,-0.05648962,0.2998216,1.739999,60.12,337.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.115384,0,0.2971292,-0.02321559,0.3689097,8.940004,323.31,3.559998,0.02,0,0.3295142,-0.05100322,0.2983738,0.440006,60.07,336.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.126391,0,0.2982468,-0.0179832,0.3672332,7.339999,322.49,3.080001,0.02,0,0.3317494,-0.0453136,0.2970276,359.1,60.12,336.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.143207,0,0.2998216,-0.0102616,0.3641091,4.879997,321.39,2.350001,0.02,0,0.3352038,-0.03683001,0.2947924,357.1,60.21,334.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.151761,0,0.3020568,-0.0002286136,0.3598673,1.870001,319.99,1.32,0.02,0,0.341122,-0.02288541,0.2911095,353.83,60.47,332.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.159987,0,0.3020568,-0.0002286136,0.3598673,1.870001,319.99,1.32,0.02,0,0.341122,-0.02288541,0.2911095,353.83,60.47,332.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.169504,0,0.3030474,0.007823199,0.3573019,359.43,319.11,0.5900015,0.02,0,0.3431286,-0.0170688,0.2899919,352.31,60.64,331.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.179573,0,0.3040634,0.01272541,0.3556255,357.93,318.43,0.08999954,0.02,0,0.3453638,-0.01193801,0.2887727,350.86,60.75,331.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.190758,0,0.305943,0.02522221,0.3513837,354.13,316.63,359.03,0.02,0,0.348488,-0.004140198,0.2869693,348.64,60.93001,330.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.200974,0,0.305943,0.02522221,0.3513837,354.13,316.63,359.03,0.02,0,0.3509264,0.001015991,0.2856485,347.23,61,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.210418,0,0.305943,0.02522221,0.3513837,354.13,316.63,359.03,0.02,0,0.3509264,0.001015991,0.2856485,347.23,61,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.221699,0,0.307975,0.0402844,0.3452369,348.64,313.62,357.65,0.02,0,0.3584194,0.017526,0.2818384,341.78,61.11,327.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.231891,0,0.308737,0.04632959,0.3421127,346.2,312.23,357.23,0.02,0,0.3617722,0.02423161,0.280162,339.37,61.08,326.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.24244,0,0.3094228,0.05011421,0.3396743,344.62,311.35,356.99,0.02,0,0.3642106,0.0286766,0.2787142,337.81,61.05999,326.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.252783,0,0.3099816,0.0539242,0.3376423,342.95,310.5,356.79,0.02,0,0.3676904,0.0351536,0.2770379,335.32,61,325.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.265891,0,0.3108706,0.059055,0.3341878,340.6,309.11,356.59,0.02,0,0.369697,0.03939542,0.2760473,333.7,60.89,325.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.279493,0,0.3112008,0.06205222,0.3319527,338.97,308.28,356.37,0.02,0,0.3717036,0.04320541,0.2749297,332.05,60.82,325.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.295396,0,0.3119882,0.06629401,0.3286253,336.75,307.09,356.2,0.02,0,0.3747008,0.048895,0.2733549,329.79,60.62001,324.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.311808,0,0.311658,0.07490462,0.3212339,331.68,304.56,356.04,0.02,0,0.3791712,0.06037581,0.2707895,324.84,59.89999,324.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.324522,0,0.3110992,0.0766826,0.3194559,330.34,303.84,356.02,0.02,0,0.3799586,0.06296661,0.2701291,323.64,59.63,324.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.333078,0,0.3110992,0.0766826,0.3194559,330.34,303.84,356.02,0.02,0,0.3799586,0.06296661,0.2701291,323.64,59.63,324.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.342667,0,0.3100832,0.08092442,0.3151125,327.5,302.32,356.22,0.02,0,0.3814064,0.06908801,0.2688845,321.09,58.95,324.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.352965,0,0.309626,0.08249921,0.3135377,326.54,301.79,356.4,0.02,0,0.3818636,0.07211062,0.2679954,319.97,58.54001,325.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.362626,0,0.3090672,0.0841502,0.3112009,325.26,301.07,356.68,0.02,0,0.3819652,0.0738886,0.2672335,319.39,58.29,325.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.374799,0,0.3085084,0.08506462,0.309626,324.45,300.7,356.88,0.02,0,0.3818636,0.07556501,0.2664461,318.85,58.04999,325.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
