CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.8034569,0,0.444246,0.176149,0.1651,323.46,95.19,339.17,0,0,0.4482592,0.1287018,0.1349502,307.71,297.91,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-00
0.8102983,0,0.444246,0.176149,0.164973,323.44,95.21,339.13,0,0,0.4483862,0.1286002,0.1349503,307.68,297.93,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-01
0.8154237,0,0.444246,0.176149,0.164973,323.44,95.21,339.13,0,0,0.4483862,0.1286002,0.1349503,307.68,297.93,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-01
0.8210538,0,0.444373,0.176149,0.164973,323.42,95.21,339.13,0,0,0.4483862,0.1286002,0.1348486,307.66,297.95,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-02
0.8279475,0,0.444373,0.176149,0.1648714,323.42,95.23,339.1,0,0,0.4484878,0.1286002,0.1348486,307.64,297.95,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-02
0.8352892,0,0.444373,0.176149,0.1648714,323.42,95.23,339.1,0,0,0.4484878,0.1286002,0.1348486,307.64,297.95,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-03
0.8424306,0,0.444373,0.1762506,0.1648714,323.42,95.23,339.1,0,0,0.4484878,0.1286002,0.1348486,307.64,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-04
0.8474605,0,0.444373,0.1762506,0.1648714,323.39,95.24999,339.1,0,0,0.4486148,0.1286002,0.1347216,307.62,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-04
0.8528253,0,0.444373,0.1762506,0.1648714,323.39,95.24999,339.1,0,0,0.4486148,0.1286002,0.1347216,307.62,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-05
0.8597334,0,0.444373,0.1762506,0.1648714,323.39,95.27,339.1,0,0,0.4486148,0.1286002,0.1347216,307.62,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-05
0.8650282,0,0.444373,0.1762506,0.1648714,323.39,95.27,339.1,0,0,0.4486148,0.1286002,0.1347216,307.62,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-06
0.8704084,0,0.4444746,0.1763522,0.1648714,323.39,95.27,339.1,0,0,0.4486148,0.1286002,0.1347216,307.62,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-07
0.8772015,0,0.4444746,0.1763522,0.1648714,323.39,95.30001,339.1,0,0,0.4486148,0.1287018,0.1347216,307.64,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-07
0.8840181,0,0.4444746,0.1763522,0.1648714,323.39,95.30001,339.1,0,0,0.4486148,0.1287018,0.1347216,307.64,297.97,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-22-08
0.88905,0,0.4444746,0.1763522,0.1648714,323.39,95.3,339.13,0,0,0.4486148,0.1287018,0.1347216,307.64,297.95,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-08
0.8961655,0,0.4444746,0.1763522,0.1648714,323.39,95.32,339.15,0,0,0.4486148,0.1287018,0.1347216,307.64,297.95,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-09
0.9013831,0,0.4444746,0.1763522,0.1648714,323.39,95.32,339.15,0,0,0.4486148,0.1287018,0.1347216,307.66,297.95,332.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-10
0.9064541,0,0.4444746,0.1763522,0.1647445,323.39,95.34,339.19,0,0,0.4486148,0.1287018,0.1347216,307.68,297.93,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-10
0.9132632,0,0.4444746,0.1763522,0.1647445,323.39,95.34,339.19,0,0,0.4486148,0.1287018,0.1347216,307.68,297.93,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-22-11
0.9183139,0,0.4444746,0.1763522,0.1647445,323.37,95.46999,339.37,0,0,0.4484878,0.1287018,0.1347216,307.73,297.91,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-11
0.9236169,0,0.4444746,0.1763522,0.1647445,323.37,95.46999,339.37,0,0,0.4484878,0.1287018,0.1347216,307.73,297.91,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-12
0.9287012,0,0.4444746,0.1762506,0.1646428,323.28,95.93001,340.09,0,0,0.4483862,0.1289304,0.1349502,307.92,297.75,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-12
0.9355213,0,0.4444746,0.176149,0.1644142,323.26,96.26002,340.62,0,0,0.4483862,0.1289304,0.1349502,307.92,297.75,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-13
0.942439,0,0.4444746,0.176149,0.1644142,323.26,96.26002,340.62,0,0,0.448056,0.1293622,0.1351788,308.34,297.51,332.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 12-17-22-14
0.9476613,0,0.444373,0.176022,0.1643126,323.24,96.44,340.95,0,0,0.4472686,0.1301496,0.1356106,309.22,297.03,331.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-14
0.9528723,0,0.444373,0.176022,0.1643126,323.24,96.44,340.95,0,0,0.4472686,0.1301496,0.1356106,309.22,297.03,331.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 12-17-22-15
0.9599136,0,0.444246,0.1756918,0.1641856,323.24,96.64,341.32,0,0,0.4468114,0.1304798,0.1359662,309.66,296.78,331.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-15
0.9651836,0,0.444246,0.1756918,0.1641856,323.24,96.64,341.32,0,0,0.4468114,0.1304798,0.1359662,309.66,296.78,331.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-16
0.9704571,0,0.4441444,0.1755902,0.164084,323.24,96.72001,341.5,0,0,0.4464812,0.13081,0.1361694,310.01,296.63,331.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-22-16
0.9764572,0,0.4440174,0.1753616,0.1639824,323.26,96.81,341.67,0,0,0.446151,0.1310386,0.1362964,310.39,296.52,331.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-17
0.9815303,0,0.4440174,0.1753616,0.1639824,323.26,96.81,341.67,0,0,0.446151,0.1310386,0.1362964,310.39,296.52,331.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,35,07-29-2021 12-17-22-18
0.9872083,0,0.4439158,0.1753616,0.1639824,323.26,96.83,341.74,0,0,0.4459224,0.1311656,0.136398,310.56,296.46,331.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,41,07-29-2021 12-17-22-18
0.9923698,0,0.4439158,0.1753616,0.1639824,323.26,96.83,341.74,0,0,0.4459224,0.1311656,0.136398,310.56,296.46,331.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,216,07-29-2021 12-17-22-19
1.007343,0,0.4438142,0.1754632,0.1636268,323.33,96.83001,341.74,0,0,0.4454906,0.1314958,0.136398,310.91,296.37,330.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,47,07-29-2021 12-17-22-22
1.027054,0,0.4438142,0.1756918,0.1635252,323.33,96.78999,341.67,0,0,0.445262,0.131826,0.1362964,311,296.35,330.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-23
1.043114,0,0.4436872,0.1757934,0.1635252,323.35,96.79,341.65,0,0,0.445135,0.131826,0.1361694,311.02,296.37,331,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 12-17-22-25
1.05576,0,0.4436872,0.1759204,0.1635253,323.33,96.74999,341.56,0,0,0.445135,0.1319276,0.1360678,310.98,296.41,331.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-26
1.067739,0,0.4435856,0.1767078,0.1632966,323.33,96.57,340.82,0,0,0.445135,0.1319276,0.1359662,310.94,296.46,331.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-28
1.084972,0,0.4435856,0.1772666,0.163195,323.33,96.42,340.22,0,0,0.445135,0.1319276,0.1359662,310.91,296.5,331.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-29
1.09694,0,0.4438142,0.177927,0.1629664,323.42,96.23999,339.59,0,0,0.445262,0.1319276,0.1357376,310.85,296.56,331.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-30
1.109012,0,0.4439158,0.1783588,0.1629664,323.44,96.14998,339.32,0,0,0.445262,0.131826,0.1356106,310.8,296.61,331.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-31
1.121421,0,0.4440174,0.178816,0.163068,323.46,96.05999,339.08,0,0,0.4454906,0.131826,0.1352804,310.65,296.76,331.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-33
1.13765,0,0.4440174,0.179832,0.1634236,323.57,95.73,338.42,0,0,0.446151,0.1315974,0.1340612,310.01,297.38,331.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-34
1.149711,0,0.4440174,0.1802638,0.1636268,323.64,95.56,338.16,0,0,0.4464812,0.1314958,0.1335024,309.57,297.73,331.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-35
1.162166,0,0.4439158,0.1810512,0.164084,323.77,95.20999,337.76,0,0,0.4467098,0.1313688,0.1331722,309.29,297.93,332.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-22-37
1.17825,0,0.4431284,0.182499,0.1653032,324.07,94.25999,336.88,0,0,0.4472686,0.13081,0.1324864,308.52,298.28,332.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-38
1.191078,0,0.4429252,0.1830578,0.1656334,324.18,93.96,336.64,0,0,0.4474972,0.1304798,0.1321562,308.14,298.39,332.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-39
1.202671,0,0.4426966,0.183388,0.1660906,324.27,93.65,336.42,0,0,0.4477004,0.1296924,0.1317244,307.53,298.5,333.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-41
1.219291,0,0.4411218,0.1857502,0.1684274,324.98,91.54,334.8,0,0,0.4483862,0.1286002,0.1307084,306.67,298.52,334.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-42
1.23138,0,0.4399026,0.1872996,0.1702308,325.66,89.78001,333.5,0,0,0.448945,0.127254,0.1298194,305.99,298.5,335.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-22-44
1.243753,0,0.4391152,0.1883157,0.17145,326.18,88.55,332.64,0,0,0.4492752,0.126238,0.1292606,305.46,298.45,335.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-45
1.256429,0,0.4366514,0.1904239,0.175133,327.72,85.12,330.38,0,0,0.4503928,0.1237996,0.1276858,304.01,298.17,337.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-46
1.272434,0,0.4356608,0.1910843,0.1765808,328.49,83.65002,329.48,0,0,0.45085,0.1227836,0.1273556,303.31,297.95,337.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-48
1.284832,0,0.4338828,0.1921003,0.1789176,329.7,81.45,328.27,0,0,0.4515104,0.1215644,0.1266952,302.28,297.55,338.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-49
1.296733,0,0.4310888,0.1926591,0.182499,331.79,78.07,326.67,0,0,0.4527296,0.119761,0.1255776,300.74,296.72,339.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-22-51
1.314031,0,0.4301998,0.1928876,0.1838452,332.6,76.86001,326.21,0,0,0.4531868,0.1193292,0.1252474,300.21,296.3,339.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-52
1.325831,0,0.4278376,0.1929893,0.1867408,334.6,74.13999,325.5,0,0,0.4537456,0.1187704,0.1247902,299.75,295.95,339.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-53
1.337936,0,0.426847,0.1929893,0.1878585,335.37,73.08001,325.35,0,0,0.4547362,0.1177544,0.1241298,298.85,294.94,340.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-54
1.350236,0,0.4251706,0.1926591,0.1898651,336.53,71.48001,325.13,0,0,0.4551934,0.116967,0.1239012,298.34,294.35,340.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-56
