CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8087094,0,0.3866642,-0.6890259,-0.1224534,45.15001,10.57,276.48,0.02,0,0.3666744,-0.7333488,-0.1267968,44.27001,330.47,93.20999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.818188,0,0.3869944,-0.6890259,-0.122555,44.87,10.85,276.55,0.02,0,0.3670046,-0.7332473,-0.1267968,45.17999,331.37,93.16002,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8284352,0,0.3873246,-0.6889243,-0.122555,44.36,11.34,276.61,0.02,0,0.3674618,-0.7331203,-0.1266952,46.16,332.38,93.1,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8390095,0,0.3876548,-0.6889243,-0.122555,43.99,11.71,276.66,0.02,0,0.367792,-0.7331203,-0.1265682,46.89001,333.11,93.04999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8495762,0,0.3878834,-0.6890259,-0.122555,43.66,12.06001,276.7,0.02,0,0.3681222,-0.7330187,-0.1264666,47.57002,333.83,93.01001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8617497,0,0.3882136,-0.6890259,-0.122555,43.2,12.51999,276.75,0.02,0,0.368681,-0.7330187,-0.126365,48.49,334.75,92.92001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8699456,0,0.3884422,-0.6891529,-0.1224534,42.87,12.85,276.77,0.02,0,0.3690112,-0.7331203,-0.126238,49.11,335.37,92.88,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8814387,0,0.3887724,-0.6891529,-0.1224534,42.43,13.29,276.79,0.02,0,0.3694684,-0.7331203,-0.1261364,49.97001,336.25,92.81,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8910378,0,0.3888994,-0.6892545,-0.1224534,42.14001,13.58,276.79,0.02,0,0.369697,-0.7331203,-0.1260094,50.33999,336.62,92.77,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9010709,0,0.389001,-0.6893815,-0.1223264,41.86001,13.86,276.79,0.02,0,0.3699002,-0.7332473,-0.1258062,50.47001,336.77,92.72001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9123199,0,0.3892296,-0.689483,-0.1221232,41.37001,14.35,276.79,0.02,0,0.3701288,-0.7333489,-0.1254506,50.43,336.73,92.64001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9220365,0,0.3892296,-0.689483,-0.1221232,41.37001,14.35,276.79,0.02,0,0.3701288,-0.7333489,-0.1254506,50.43,336.73,92.64001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9339968,0,0.3893312,-0.6895847,-0.1215644,40.54,15.18,276.77,0.02,0,0.3703574,-0.7335775,-0.1246886,49.28001,335.57,92.5,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9431591,0,0.3893312,-0.6895847,-0.1215644,40.54,15.18,276.77,0.02,0,0.3703574,-0.7335775,-0.1246886,49.28001,335.57,92.5,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9541267,0,0.3894582,-0.6895847,-0.1211072,39.77,15.95,276.72,0.02,0,0.370459,-0.7338061,-0.1239012,47.42001,333.68,92.37,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9639419,0,0.3895598,-0.6895847,-0.120777,39.09001,16.63,276.68,0.02,0,0.370459,-0.7339077,-0.123571,46.44999,332.71,92.33001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9739866,0,0.3896614,-0.6895847,-0.1204468,38.58,17.13999,276.66,0.02,0,0.370586,-0.7339077,-0.1232408,45.53,331.79,92.29,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9848164,0,0.38989,-0.6895847,-0.1201166,37.75,18.02,276.61,0.02,0,0.370586,-0.7339076,-0.1228852,43.99001,330.25,92.2,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9951538,0,0.3899916,-0.6894831,-0.119761,37.09001,18.67999,276.57,0.02,0,0.370586,-0.7339077,-0.122555,42.85,329.08,92.15,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.005731,0,0.3902202,-0.6894831,-0.1193292,36.32,19.47001,276.55,0.02,0,0.3708146,-0.7338061,-0.1222248,41.13,327.39,92.06998,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.016161,0,0.3904488,-0.6893815,-0.118872,35.16001,20.65,276.46,0.02,0,0.3709162,-0.7336791,-0.1218946,39.73,325.99,92,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.026843,0,0.390779,-0.6893815,-0.1177544,33.05001,22.82999,276.31,0.02,0,0.3713734,-0.7332473,-0.1208786,34.94,321.2,91.82,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.036902,0,0.390906,-0.6893815,-0.1173226,32.26001,23.64,276.24,0.02,0,0.3715766,-0.7331203,-0.1204468,32.32001,318.58,91.76001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.046977,0,0.390779,-0.6894831,-0.1167638,31.4,24.5,276.13,0.02,0,0.3717036,-0.7331203,-0.119761,28.74001,314.98,91.68999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.057759,0,0.3906774,-0.6894831,-0.1159764,30.12,25.8,276,0.02,0,0.3718052,-0.7330187,-0.1187704,22.19001,308.41,91.6,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.067518,0,0.3905504,-0.6895847,-0.1154176,29.33001,26.61,275.91,0.02,0,0.3718052,-0.7330187,-0.1180846,17.27001,303.49,91.58001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.079275,0,0.3903472,-0.6897117,-0.1146302,27.97,27.99,275.76,0.02,0,0.3715766,-0.7330187,-0.116967,8.850007,295.03,91.6,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.088443,0,0.3903472,-0.6897117,-0.1146302,27.97,27.99,275.76,0.02,0,0.3715766,-0.7330187,-0.116967,8.850007,295.03,91.6,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.100055,0,0.3901186,-0.6895847,-0.1135126,26.17,29.82,275.6,0.02,0,0.3708146,-0.7332473,-0.115189,356.53,282.7,91.76,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.109909,0,0.3901186,-0.6895847,-0.1135126,26.17,29.82,275.6,0.02,0,0.3708146,-0.7332473,-0.115189,356.53,282.7,91.76,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.119502,0,0.38989,-0.689483,-0.112395,23.97,32.05999,275.38,0.02,0,0.3700272,-0.7333489,-0.1138428,349.21,275.34,91.93,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.130926,0,0.3897884,-0.6893815,-0.1119632,22.92,33.18,275.27,0.02,0,0.36957,-0.7333489,-0.1130808,345.48,271.56,92.09,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.141343,0,0.3896614,-0.6892545,-0.111633,22.21001,33.93,275.19,0.02,0,0.3692398,-0.7333489,-0.112522,343.28,269.34,92.2,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.151476,0,0.3895598,-0.6892545,-0.1112774,21.42001,34.72001,275.08,0.02,0,0.3689096,-0.7333489,-0.1118362,341.17,267.21,92.33001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.161841,0,0.3891026,-0.6893815,-0.1108456,20.46,35.75,274.92,0.02,0,0.3683508,-0.7333489,-0.1110742,338.73,264.75,92.48002,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.171377,0,0.3886708,-0.6893815,-0.1105154,19.77999,36.45,274.79,0.02,0,0.3678936,-0.7333488,-0.110617,337.3,263.3,92.61,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.182639,0,0.3882136,-0.6894831,-0.1098296,18.48,37.79,274.59,0.02,0,0.3673348,-0.7334504,-0.109728,335.24,261.19,92.79,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.193325,0,0.3876548,-0.6895847,-0.1094994,17.71,38.58,274.46,0.02,0,0.3670046,-0.7333489,-0.1092708,334.12,260.05,92.90001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.203681,0,0.3873246,-0.6895847,-0.1090422,16.81,39.48,274.35,0.02,0,0.3665728,-0.7332473,-0.108712,332.47,258.38,93.05001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.213466,0,0.3868674,-0.6897117,-0.1083818,15.18,41.13,274.2,0.02,0,0.3663442,-0.7332473,-0.1082802,331.41,257.28,93.16001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.224085,0,0.3865372,-0.6897116,-0.10795,14.22001,42.14,274.09,0.02,0,0.3661156,-0.7332473,-0.107823,330.51,256.38,93.25001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.234158,0,0.3861054,-0.6898133,-0.1072642,12.85,43.51,273.96,0.02,0,0.3657854,-0.7331203,-0.1072642,329.35,255.21,93.41,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.24444,0,0.3861054,-0.6898133,-0.1072642,12.85,43.51,273.96,0.02,0,0.3657854,-0.7331203,-0.1072642,329.35,255.21,93.41,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
