CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.11167,0,0,.00,0.00,0
11.12115,0,0,.00,0.00,0
11.13014,0,0,.00,0.00,0
11.14212,0,0,.00,0.00,0
11.15203,0,0,.00,0.00,0
11.16457,0,0,.00,0.00,0
11.1734,0,0,.00,0.00,0
11.18249,0,0,.00,0.00,0
11.19303,0,0,.00,0.00,0
11.20405,0,0,.00,0.00,0
11.21472,0,0,.00,0.00,0
11.22473,0,0,.00,0.00,0
11.23516,0,0,.00,0.00,0
11.24548,0,0,.00,0.00,0
11.25578,0,0,.00,0.00,0
11.26525,0,0,.00,0.00,0
11.27565,0,0,.00,0.00,0
11.28611,0,0,.00,0.00,0
11.29629,0,0,.00,0.00,0
11.30881,0,0,.00,0.00,0
11.31717,0,0,.00,0.00,0
11.32773,0,0,.00,0.00,0
11.33906,0,0,.00,0.00,0
11.35004,0,0,.00,0.00,0
11.36072,0,0,.00,0.00,0
11.37028,0,0,.00,0.00,0
11.38032,0,0,.00,0.00,0
11.3917,0,0,.00,0.00,0
11.40114,0,0,.00,0.00,0
11.41279,0,0,.00,0.00,0
11.42263,0,0,.00,0.00,0
11.43224,0,0,.00,0.00,0
11.44391,0,0,.00,0.00,0
11.45352,0,0,.00,0.00,0
11.46346,0,0,.00,0.00,0
11.47344,0,0,.00,0.00,0
11.48431,0,0,.00,0.00,0
11.49479,0,0,.00,0.00,0
11.50434,0,0,.00,0.00,0
11.51648,0,0,.00,0.00,0
11.52563,0,0,.00,0.00,0
11.53624,0,0,.00,0.00,0
11.54659,0,0,.00,0.00,0
11.55668,0,0,.00,0.00,0
11.56724,0,0,.00,0.00,0
11.58495,0,0,.00,0.00,0
11.59498,0,0,.00,0.00,0
11.60324,0,0,.00,0.00,0
11.61133,0,0,.00,0.00,0
11.62213,0,0,.00,0.00,0
11.6335,0,0,.00,0.00,0
11.64259,0,0,.00,0.00,0
11.65122,0,0,.00,0.00,0
11.66366,0,0,.00,0.00,0
11.67371,0,0,.00,0.00,0
11.68329,0,0,.00,0.00,0
11.69469,0,0,.00,0.00,0
11.70426,0,0,.00,0.00,0
11.7283,0,0,0.00,0.00,0
11.79829,0,0,0.00,0.00,0
11.83338,0,0,00,0.00,0
11.84674,0,0,0,0.00,0
11.85621,0,0,0,0.00,0
11.86835,0,0,0,0.00,0
11.88055,0,0,00,0.00,0
11.89319,0,0,0,0.00,0
11.9013,0,0,0.00,0.00,0
11.91452,0,0,0.00,0.00,0
11.92547,0,0,0.00,0.00,0
11.93516,0,0,0.00,0.00,0
11.94583,0,0,0.00,0.00,0
11.95657,0,0,0.00,0.00,0
11.96608,0,0,0.00,0.00,0
11.9765,0,0,0.00,0.00,0
11.99735,0,0,0.00,0.00,0
12.00744,0,0,0.00,0.00,0
12.01531,0,0,0.00,0.00,0
12.02415,0,0,0.00,0.00,0
12.03419,0,0,0.00,0.00,0
12.04347,0,0,0.00,0.00,0
12.05327,0,0,0.00,0.00,0
12.06466,0,0,0.00,0.00,0
12.07447,0,0,0.00,0.00,0
12.08517,0,0,0.00,0.00,0
12.09565,0,0,0.00,0.00,0
12.10546,0,0,0.00,0.00,0
12.11612,0,0,0.00,0.00,0
12.12679,0,0,0.00,0.00,0
12.14808,0,0,0.00,0.00,0
12.15966,0,0,0.00,0.00,0
12.17464,0,0,0.00,0.00,0
12.18627,0,0,0.00,0.00,0
12.19909,0,0,.00,0.00,0
12.21127,0,0,00,0.00,0
12.2234,0,0,0,0.00,0
12.23258,0,0,0,0.00,0
12.23954,0,0,0,0.00,0
12.24816,0,0,0,0.00,0
12.26057,0,0,0,0.00,0
12.27004,0,0,0,0.00,0
12.27948,0,0,0,0.00,0
12.30155,0,0,0,0.00,0
12.3107,0,0,,0.00,0
12.31887,0,0,.00,0.00,0
12.3321,0,0,.00,0.00,0
12.34002,0,0,0.00,0.00,0
12.35482,0,0,0.00,0.00,0
12.36346,0,0,0.00,0.00,0
12.37263,0,0,0.00,0.00,0
12.38117,0,0,0.00,0.00,0
12.39131,0,0,0.00,0.00,0
12.40097,0,0,0.00,0.00,0
12.41261,0,0,0.00,0.00,0
12.42246,0,0,0.00,0.00,0
12.43229,0,0,0.00,0.00,0
12.45376,0,0,0.00,0.00,0
12.46921,0,0,.00,0.00,0
12.48157,0,0,00,0.00,0
12.49378,0,0,0,0.00,0
12.50606,0,0,0,0.00,0
12.51542,0,0,0,0.00,0
12.52761,0,0,.00,0.00,0
12.54052,0,0,00,0.00,0
12.55265,0,0,00,0.00,0
12.56374,0,0,00,0.00,0
12.57369,0,0,00,0.00,0
12.58426,0,0,00,0.00,0
12.60441,0,0,00,0.00,0
12.61328,0,0,,0.00,0
12.62191,0,0,.00,0.00,0
12.63448,0,0,.00,0.00,0
12.64266,0,0,.00,0.00,0
12.65211,0,0,.00,0.00,0
12.66157,0,0,.00,0.00,0
12.67122,0,0,.00,0.00,0
12.68225,0,0,.00,0.00,0
12.69253,0,0,.00,0.00,0
12.70313,0,0,.00,0.00,0
12.71361,0,0,.00,0.00,0
12.72384,0,0,.00,0.00,0
12.73437,0,0,.00,0.00,0
12.75495,0,0,0.00,0.00,0
12.77578,0,0,0.00,0.00,0
12.79328,0,0,0.00,0.00,0
12.81788,0,0,.00,0.00,0
12.82983,0,0,00,0.00,0
12.84209,0,0,0,0.00,0
12.85108,0,0,0.00,0.00,0
13.08449,0,0,0.00,0.00,0
13.09722,0,0,0.00,0.00,0
13.10994,0,0,0.00,0.00,0
13.11718,0,0,0.00,0.00,0
13.12555,0,0,0.00,0.00,0
13.13606,0,0,0.00,0.00,0
13.1466,0,0,0.00,0.00,0
13.15669,0,0,0.00,0.00,0
13.16713,0,0,0.00,0.00,0
13.17751,0,0,0.00,0.00,0
13.18724,0,0,0.00,0.00,0
13.19764,0,0,0.00,0.00,0
13.21856,0,0,0.00,0.00,0
13.23534,0,0,.00,0.00,0
13.24758,0,0,00,0.00,0
13.26005,0,0,0,0.00,0
13.26914,0,0,0,0.00,0
13.28144,0,0,.00,0.00,0
13.29433,0,0,00,0.00,0
13.30548,0,0,00,0.00,0
13.318,0,0,00,0.00,0
13.32652,0,0,00,0.00,0
13.3394,0,0,00,0.00,0
13.34848,0,0,00,0.00,0
13.36857,0,0,0.00,0.00,0
13.38692,0,0,00,0.00,0
13.39909,0,0,0,0.00,0
13.40845,0,0,0,0.00,0
13.4206,0,0,.00,0.00,0
13.4342,0,0,00,0.00,0
13.44625,0,0,0,0.00,0
13.45415,0,0,0.00,0.00,0
13.46589,0,0,0.00,0.00,0
13.47672,0,0,0.00,0.00,0
13.48622,0,0,0.00,0.00,0
13.49772,0,0,0.00,0.00,0
13.50767,0,0,0.00,0.00,0
13.52709,0,0,0.00,0.00,0
13.53622,0,0,0.00,0.00,0
13.54501,0,0,0.00,0.00,0
13.55315,0,0,0.00,0.00,0
13.56379,0,0,0.00,0.00,0
13.57458,0,0,0.00,0.00,0
13.5843,0,0,0.00,0.00,0
13.59455,0,0,0.00,0.00,0
13.60415,0,0,0.00,0.00,0
13.6158,0,0,0.00,0.00,0
13.62559,0,0,0.00,0.00,0
13.63523,0,0,0.00,0.00,0
13.64764,0,0,0.00,0.00,0
13.65746,0,0,0.00,0.00,0
13.66621,0,0,0.00,0.00,0
13.68902,0,0,0.00,0.00,0
13.70606,0,0,00,0.00,0
13.71816,0,0,0,0.00,0
13.72854,0,0,0,0.00,0
13.74021,0,0,.00,0.00,0
13.75205,0,0,00,0.00,0
13.76495,0,0,0,0.00,0
13.7728,0,0,0.00,0.00,0
13.78542,0,0,0.00,0.00,0
13.79544,0,0,0.00,0.00,0
13.80533,0,0,0.00,0.00,0
13.81625,0,0,0.00,0.00,0
13.83642,0,0,0.00,0.00,0
13.84562,0,0,0.00,0.00,0
13.8531,0,0,0.00,0.00,0
13.86238,0,0,0.00,0.00,0
13.87433,0,0,0.00,0.00,0
13.88353,0,0,0.00,0.00,0
13.89457,0,0,0.00,0.00,0
13.90463,0,0,0.00,0.00,0
13.91456,0,0,0.00,0.00,0
13.92454,0,0,0.00,0.00,0
13.93424,0,0,0.00,0.00,0
13.94561,0,0,0.00,0.00,0
13.95519,0,0,0.00,0.00,0
13.96529,0,0,0.00,0.00,0
13.97651,0,0,0.00,0.00,0
13.99615,0,0,0.00,0.00,0
14.00444,0,0,,0.00,0
14.01585,0,0,,0.00,0
14.02315,0,0,,0.00,0
14.03212,0,0,,0.00,0
14.04231,0,0,,0.00,0
14.0532,0,0,,0.00,0
14.06364,0,0,,0.00,0
14.07371,0,0,,0.00,0
14.0852,0,0,,0.00,0
14.09465,0,0,,0.00,0
14.10423,0,0,,0.00,0
14.11561,0,0,,0.00,0
14.12556,0,0,,0.00,0
14.13724,0,0,,0.00,0
14.15766,0,0,,0.00,0
14.16514,0,0,,0.00,0
14.17453,0,0,.00,0.00,0
14.18668,0,0,00,0.00,0
14.19944,0,0,00,0.00,0
14.20629,0,0,0.00,0.00,0
14.21878,0,0,0.00,0.00,0
14.22756,0,0,0.00,0.00,0
14.23622,0,0,0.00,0.00,0
14.24557,0,0,0.00,0.00,0
14.25525,0,0,0.00,0.00,0
14.2661,0,0,0.00,0.00,0
14.27687,0,0,0.00,0.00,0
14.28712,0,0,0.00,0.00,0
14.29852,0,0,0.00,0.00,0
14.31758,0,0,0.00,0.00,0
14.3371,0,0,0.00,0.00,0
14.3494,0,0,.00,0.00,0
14.36164,0,0,.00,0.00,0
14.37427,0,0,00,0.00,0
14.38352,0,0,0,0.00,0
14.39624,0,0,,0.00,0
14.40766,0,0,,0.00,0
14.47592,0,0,0.00,0.00,0
14.49288,0,0,0,0.00,0
14.50217,0,0,0,0.00,0
14.51484,0,0,.00,0.00,0
14.52745,0,0,00,0.00,0
14.53831,0,0,00,0.00,0
14.55128,0,0,0,0.00,0
14.5603,0,0,0.00,0.00,0
14.57207,0,0,0.00,0.00,0
14.58074,0,0,0.00,0.00,0
14.59152,0,0,0.00,0.00,0
14.60216,0,0,0.00,0.00,0
14.61202,0,0,0.00,0.00,0
14.63272,0,0,0.00,0.00,0
14.64835,0,0,.00,0.00,0
14.66057,0,0,.00,0.00,0
14.67263,0,0,00,0.00,0
14.68345,0,0,0,0.00,0
14.69515,0,0,,0.00,0
14.70624,0,0,.00,0.00,0
14.71758,0,0,00,0.00,0
14.73023,0,0,00,0.00,0
14.73735,0,0,00,0.00,0
14.74679,0,0,00,0.00,0
14.7566,0,0,00,0.00,0
14.76654,0,0,00,0.00,0
14.78675,0,0,0.00,0.00,0
14.8042,0,0,00,0.00,0
14.81614,0,0,0,0.00,0
14.82568,0,0,0,0.00,0
14.83777,0,0,,0.00,0
14.84935,0,0,.00,0.00,0
14.86137,0,0,00,0.00,0
14.8733,0,0,0,0.00,0
14.88389,0,0,0,0.00,0
14.89276,0,0,0,0.00,0
14.90148,0,0,0,0.00,0
14.90944,0,0,0,0.00,0
14.91917,0,0,0,0.00,0
14.94111,0,0,0,0.00,0
14.9526,0,0,0.00,0.00,0
14.96797,0,0,.00,0.00,0
14.98013,0,0,.00,0.00,0
14.99265,0,0,00,0.00,0
15.00251,0,0,0,0.00,0
15.01468,0,0,,0.00,0
15.02642,0,0,,0.00,0
15.03875,0,0,00,0.00,0
15.05155,0,0,00,0.00,0
15.06377,0,0,00,0.00,0
15.0733,0,0,00,0.00,0
15.09362,0,0,0.00,0.00,0
15.11197,0,0,00,0.00,0
15.12344,0,0,0,0.00,0
15.13268,0,0,0.00,0.00,0
15.14548,0,0,,0.00,0
15.15689,0,0,00,0.00,0
15.16822,0,0,00,0.00,0
15.17979,0,0,0,0.00,0
15.18983,0,0,0,0.00,0
15.1982,0,0,0,0.00,0
15.20651,0,0,0,0.00,0
15.2163,0,0,0,0.00,0
15.22593,0,0,0,0.00,0
15.24644,0,0,0,0.00,0
15.25537,0,0,0,0.00,0
15.26424,0,0,0,0.00,0
15.27222,0,0,0,0.00,0
15.28377,0,0,0,0.00,0
15.2936,0,0,0,0.00,0
15.30436,0,0,0,0.00,0
15.31373,0,0,0,0.00,0
15.32489,0,0,0,0.00,0
15.33526,0,0,0,0.00,0
15.34573,0,0,0,0.00,0
15.35521,0,0,0,0.00,0
15.36545,0,0,0,0.00,0
15.37566,0,0,0,0.00,0
15.38614,0,0,0,0.00,0
15.40999,0,0,0,0.00,0
15.44824,0,0,00,0.00,0
15.46871,0,0,0.00,0.00,0
15.48138,0,0,0.00,0.00,0
15.49405,0,0,00,0.00,0
15.5053,0,0,00,0.00,0
15.51792,0,0,00,0.00,0
15.52962,0,0,00,0.00,0
15.53925,0,0,00,0.00,0
15.56084,0,0,0.00,0.00,0
15.57825,0,0,00,0.00,0
15.5912,0,0,0,0.00,0
15.59921,0,0,0.00,0.00,0
15.61223,0,0,0.00,0.00,0
15.62507,0,0,00,0.00,0
15.63709,0,0,0,0.00,0
15.64885,0,0,0,0.00,0
15.65709,0,0,0,0.00,0
15.66824,0,0,0,0.00,0
15.67965,0,0,0,0.00,0
15.6904,0,0,0,0.00,0
15.71125,0,0,0.00,0.00,0
15.72972,0,0,0,0.00,0
15.73883,0,0,0,0.00,0
15.75136,0,0,.00,0.00,0
15.76438,0,0,00,0.00,0
15.77688,0,0,0,0.00,0
15.78777,0,0,0,0.00,0
15.79729,0,0,0.00,0.00,0
15.80874,0,0,0.00,0.00,0
15.81859,0,0,0.00,0.00,0
15.82861,0,0,0.00,0.00,0
15.83917,0,0,0.00,0.00,0
15.84975,0,0,0.00,0.00,0
15.86938,0,0,0.00,0.00,0
15.88515,0,0,.00,0.00,0
15.89758,0,0,00,0.00,0
15.90973,0,0,0,0.00,0
15.91887,0,0,0.00,0.00,0
15.93166,0,0,0.00,0.00,0
15.94441,0,0,00,0.00,0
15.95617,0,0,0,0.00,0
15.96505,0,0,0,0.00,0
15.97742,0,0,0,0.00,0
15.98917,0,0,0,0.00,0
16.00067,0,0,0,0.00,0
16.01831,0,0,0,0.00,0
16.02664,0,0,0,0.00,0
16.03517,0,0,0,0.00,0
16.04355,0,0,0,0.00,0
16.05507,0,0,0,0.00,0
16.06554,0,0,0,0.00,0
16.07429,0,0,0,0.00,0
16.08529,0,0,0,0.00,0
16.09556,0,0,0,0.00,0
16.10608,0,0,0,0.00,0
16.1165,0,0,0,0.00,0
16.12666,0,0,0,0.00,0
16.13718,0,0,0,0.00,0
16.14757,0,0,0,0.00,0
16.15975,0,0,0,0.00,0
16.1787,0,0,0.00,0.00,0
16.19646,0,0,00,0.00,0
16.23046,0,0,.00,0.00,0
16.24331,0,0,00,0.00,0
16.25555,0,0,0,0.00,0
16.26406,0,0,0.00,0.00,0
16.27575,0,0,0.00,0.00,0
16.28751,0,0,0.00,0.00,0
16.29861,0,0,0.00,0.00,0
16.30961,0,0,0.00,0.00,0
16.31954,0,0,0.00,0.00,0
16.33968,0,0,0.00,0.00,0
16.35638,0,0,00,0.00,0
16.36575,0,0,0,0.00,0
16.37842,0,0,,0.00,0
16.38951,0,0,.00,0.00,0
16.40115,0,0,00,0.00,0
16.42291,0,0,0.00,0.00,0
16.43568,0,0,0.00,0.00,0
16.44458,0,0,0.00,0.00,0
16.45308,0,0,0.00,0.00,0
16.4605,0,0,0.00,0.00,0
16.47225,0,0,0.00,0.00,0
16.49251,0,0,0.00,0.00,0
16.51209,0,0,0,0.00,0
16.52132,0,0,0,0.00,0
16.5337,0,0,00,0.00,0
16.54662,0,0,0,0.00,0
16.55765,0,0,0,0.00,0
16.56584,0,0,0.00,0.00,0
16.57865,0,0,.00,0.00,0
16.59111,0,0,.00,0.00,0
16.60082,0,0,.00,0.00,0
16.6106,0,0,.00,0.00,0
16.6219,0,0,.00,0.00,0
16.63268,0,0,.00,0.00,0
16.6525,0,0,.00,0.00,0
16.66069,0,0,0,0.00,0
16.66903,0,0,0.00,0.00,0
16.68186,0,0,,0.00,0
16.69343,0,0,,0.00,0
16.7013,0,0,,0.00,0
16.71057,0,0,,0.00,0
16.7201,0,0,,0.00,0
16.73049,0,0,,0.00,0
16.74117,0,0,,0.00,0
16.75127,0,0,,0.00,0
16.76269,0,0,,0.00,0
16.77218,0,0,,0.00,0
16.78255,0,0,,0.00,0
16.79347,0,0,,0.00,0
16.8133,0,0,0.00,0.00,0
16.83141,0,0,00,0.00,0
16.84081,0,0,0,0.00,0
16.85302,0,0,,0.00,0
16.86459,0,0,.00,0.00,0
16.87647,0,0,00,0.00,0
16.88875,0,0,0,0.00,0
16.89813,0,0,0,0.00,0
16.9655,0,0,0.00,0.00,0
16.98305,0,0,.00,0.00,0
16.99528,0,0,.00,0.00,0
17.0042,0,0,0.00,0.00,0
17.0173,0,0,0.00,0.00,0
17.02659,0,0,00,0.00,0
17.04017,0,0,00,0.00,0
17.05258,0,0,00,0.00,0
17.06178,0,0,00,0.00,0
17.06915,0,0,00,0.00,0
17.07764,0,0,00,0.00,0
17.08924,0,0,00,0.00,0
17.0996,0,0,00,0.00,0
17.11986,0,0,0.00,0.00,0
17.13448,0,0,0.00,0.00,0
17.14677,0,0,0.00,0.00,0
17.15868,0,0,.00,0.00,0
17.17101,0,0,00,0.00,0
17.18165,0,0,0,0.00,0
17.19335,0,0,0,0.00,0
17.27867,0,0,0,0.00,0
17.28703,0,0,0.00,0.00,0
17.29999,0,0,0.00,0.00,0
17.42074,0,0,0.00,0.00,0
17.43853,0,0,00,0.00,0
17.45409,0,0,0,0.00,0
17.4636,0,0,0,0.00,0
17.4756,0,0,,0.00,0
17.48668,0,0,00,0.00,0
17.49896,0,0,00,0.00,0
17.5115,0,0,0,0.00,0
17.52061,0,0,0.00,0.00,0
17.53361,0,0,0.00,0.00,0
17.5424,0,0,0.00,0.00,0
17.55033,0,0,0.00,0.00,0
17.55941,0,0,0.00,0.00,0
17.57959,0,0,0.00,0.00,0
17.59735,0,0,00,0.00,0
17.60941,0,0,0,0.00,0
17.62169,0,0,0,0.00,0
17.63143,0,0,0,0.00,0
17.65543,0,0,0,0.00,0
17.66709,0,0,0,0.00,0
17.67635,0,0,0,0.00,0
17.68403,0,0,0,0.00,0
17.69361,0,0,0,0.00,0
17.7033,0,0,0,0.00,0
17.71508,0,0,0,0.00,0
17.73483,0,0,0.00,0.00,0
17.75352,2.564375,0,0,0.00,0
17.76327,0.9814301,0,,0.00,0
17.77417,1.563793,0,0.00,0.00,0
17.78577,1.036885,0,.00,0.00,0
17.79812,1.206736,0,00,0.00,0
17.81031,1.119206,0,0,0.00,0
17.81948,1.089389,0,0,0.00,0
17.89714,0.8313305,0,56,0.00,0
17.91037,0.7977955,0,56,0.00,0
17.91838,0.8379617,0,56,0.00,0
17.92551,0.8322656,0,56,0.00,0
17.93563,0.8397162,0,56,0.00,0
17.94593,0.8362181,0,56,0.00,0
17.95662,0.940124,0,56,0.00,0
17.96785,1.003059,0,56,0.00,0
17.97797,0.9485431,0,56,0.00,0
17.98764,0.9485431,0,56,0.00,0
17.99883,1.163269,0,56,0.00,0
18.00853,1.254941,0,56,0.00,0
18.01965,1.292723,0,56,0.00,0
18.04095,1.279367,0,0.94,0.00,0
18.06464,1.492931,0,0.94,0.00,0
18.09495,1.924638,0,28,0.00,0
18.10629,2.084598,0,28,0.00,0
18.11482,1.95105,0,1.28,0.00,0
18.12751,2.177304,0,1.28,0.00,0
18.13868,2.025582,0,.28,0.00,0
18.1514,2.211476,0,49,0.00,0
18.16374,2.192781,0,49,0.00,0
18.17451,2.309162,0,49,0.00,0
18.19556,2.328297,0,49,0.00,0
18.20448,2.477631,0,49,0.00,0
18.212,2.708745,0,49,0.00,0
18.22136,2.708745,0,49,0.00,0
18.23271,2.874563,0,49,0.00,0
18.24249,2.946582,0,49,0.00,0
18.25341,2.942788,0,49,0.00,0
18.26274,3.126564,0,49,0.00,0
18.27257,3.114876,0,49,0.00,0
18.28495,3.183142,0,49,0.00,0
18.29495,3.34278,0,49,0.00,0
18.30572,3.654419,0,49,0.00,0
18.31504,3.422887,0,49,0.00,0
18.32503,3.619031,0,49,0.00,0
18.34577,3.708359,0,2.33,0.00,0
18.36345,4.325644,0,33,0.00,0
18.37256,4.160084,0,33,0.00,0
18.38515,4.40038,0,.33,0.00,0
18.39781,4.862818,0,71,0.00,0
18.40895,4.986763,0,71,0.00,0
18.42167,5.130928,0,1,0.00,0
18.43007,5.408324,0,3.71,0.00,0
18.44224,5.726255,0,3.71,0.00,0
18.45146,5.776151,0,3.71,0.00,0
18.46285,6.303738,0,3.71,0.00,0
18.47255,6.237766,0,3.71,0.00,0
18.48399,6.619195,0,3.71,0.00,0
18.50385,6.716276,0,4.33,0.00,0
18.52306,7.360267,0,3,0.00,0
18.5326,7.360267,0,3,0.00,0
18.54532,8.38665,0,72,0.00,0
18.55709,9.255872,0,2,0.00,0
18.56582,9.255872,0,6.72,0.00,0
18.57751,9.511312,0,6.72,0.00,0
18.58937,9.495502,0,.72,0.00,0
18.60227,10.05551,0,.72,0.00,0
18.61191,10.34454,0,.72,0.00,0
18.62247,10.54442,0,.72,0.00,0
18.63496,10.73914,0,.72,0.00,0
18.65611,10.92245,0,7.36,0.00,0
18.67566,11.74474,0,10.92,0.00,0
18.69506,11.68014,0,92,0.00,0
18.70426,11.6781,0,10.92,0.00,0
18.71721,11.88227,0,10.92,0.00,0
18.72955,11.74988,0,11.74,0.00,0
18.74162,11.89693,0,11.74,0.00,0
18.75779,11.84162,0,74,0.00,0
18.76988,11.81332,0,74,0.00,0
18.78272,11.8293,0,74,0.00,0
18.79133,11.81963,0,74,0.00,0
18.81357,11.82194,0,74,0.00,0
18.8222,11.82194,0,8,0.00,0
18.83131,11.82393,0,11.68,0.00,0
18.84353,11.82275,0,11.68,0.00,0
18.85594,11.82304,0,11.68,0.00,0
18.86481,11.82304,0,11.68,0.00,0
18.87612,11.95029,0,11.68,0.00,0
18.88763,11.87174,0,11.68,0.00,0
18.89888,12.00229,0,11.68,0.00,0
18.91012,12.04545,0,11.68,0.00,0
18.9203,12.10335,0,11.68,0.00,0
18.93297,12.04554,0,11.68,0.00,0
18.94378,12.16258,0,11.68,0.00,0
18.96566,12.25262,0,11.68,0.00,0
18.9746,12.41377,0,82,0.00,0
18.98802,12.6341,0,82,0.00,0
18.99584,12.60562,0,82,0.00,0
19.00557,12.77298,0,82,0.00,0
19.01602,12.76701,0,82,0.00,0
19.02878,12.83435,0,82,0.00,0
19.03859,12.99511,0,82,0.00,0
19.05106,12.97599,0,82,0.00,0
19.06185,13.17724,0,82,0.00,0
19.07362,13.15709,0,82,0.00,0
19.08612,13.56099,0,82,0.00,0
19.09622,13.4121,0,82,0.00,0
19.11853,13.46533,0,82,0.00,0
19.12657,13.88582,0,.25,0.00,0
19.13832,13.72145,0,.25,0.00,0
19.14697,13.76524,0,.25,0.00,0
19.15795,13.81528,0,.25,0.00,0
19.16984,13.90436,0,.25,0.00,0
19.18191,13.83304,0,.25,0.00,0
19.19139,13.85422,0,.25,0.00,0
19.20483,13.83692,0,.25,0.00,0
19.21464,13.84611,0,.25,0.00,0
19.2263,13.94203,0,.25,0.00,0
19.23757,13.88263,0,.25,0.00,0
19.25013,13.90372,0,.25,0.00,0
19.27221,13.89662,0,.25,0.00,0
19.28071,13.99297,0,47,0.00,0
19.29435,13.93333,0,47,0.00,0
19.30243,13.95458,0,47,0.00,0
19.31165,13.93881,0,47,0.00,0
19.32352,13.94744,0,47,0.00,0
19.33389,13.94217,0,47,0.00,0
19.34582,14.07226,0,47,0.00,0
19.35721,13.99202,0,47,0.00,0
19.36981,14.02195,0,47,0.00,0
19.37965,14.00024,0,47,0.00,0
19.39137,14.01222,0,47,0.00,0
19.40392,14.00492,0,47,0.00,0
19.42371,14.00665,0,47,0.00,0
19.4327,14.00665,0,47,0.00,0
19.43925,14.00816,0,47,0.00,0
19.4527,14.00727,0,47,0.00,0
19.46253,14.0078,0,47,0.00,0
19.4733,14.00748,0,47,0.00,0
19.48554,14.10927,0,47,0.00,0
19.4968,14.04644,0,47,0.00,0
19.50948,14.06958,0,47,0.00,0
19.52061,14.05269,0,47,0.00,0
19.53345,14.05632,0,47,0.00,0
19.5435,14.05632,0,47,0.00,0
19.55435,14.18665,0,47,0.00,0
19.57548,14.13628,0,47,0.00,0
19.58387,14.11452,0,47,0.00,0
19.59235,14.12653,0,47,0.00,0
19.60388,14.11922,0,47,0.00,0
19.61488,14.2251,0,47,0.00,0
19.62623,14.15983,0,47,0.00,0
