CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.694768,0,0.2963418,-0.1581658,0.358521,357.67,316.96,30.98,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7070362,0,0.2971292,-0.158496,0.3575305,358.13,314.49,30.43,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.719368,0,0.297688,-0.158496,0.3568447,358.48,312.65,30.12,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.729645,0,0.2982468,-0.1587247,0.3562859,358.88,310.63,29.78999,0.02,0,0.1956816,-0.138303,-0.5585462,35.42001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7405413,0,0.2990342,-0.1598423,0.3544063,359.63,307.29,29.29,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7521644,0,0.2994914,-0.1601724,0.3529584,0.1799988,305.16,29.05,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7610099,0,0.3001518,-0.1606296,0.3514853,0.8299986,302.21,28.92,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7693808,0,0.3007106,-0.1613916,0.3504947,1.300002,300.32,28.83,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.778027,0,0.3012694,-0.1618489,0.34925,1.759996,298.61,28.89001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7881129,0,0.3012694,-0.1618489,0.34925,1.759996,298.61,28.89001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7983219,0,0.3017012,-0.1618489,0.34925,2.830001,295.36,29.16,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8089612,0,0.30226,-0.1618488,0.3493771,3.800003,293.49,29.36,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8278888,0,0.30226,-0.1613917,0.3497072,4.42,292.3,29.53,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8362432,0,0.3029458,-0.16129,0.3500375,6.389999,288.39,29.79001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.843737,0,0.3029458,-0.16129,0.3500375,6.389999,288.39,29.79001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8531799,0,0.3021584,-0.1628648,0.3502661,7.670005,282.3,29.84,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8640822,0,0.3018282,-0.1626362,0.3502661,8.039996,279.27,29.95,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8746452,0,0.30226,-0.1636268,0.3497072,8.419995,275.54,29.9,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8851424,0,0.3020568,-0.1648715,0.3490469,8.420002,269.03,29.88,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.89483,0,0.301498,-0.1665478,0.3481579,8.150002,263.91,29.75,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9045541,0,0.3015996,-0.1674368,0.3466847,7.780002,255.89,29.59999,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9161778,0,0.301498,-0.1675384,0.345694,7.249998,250.29,29.58,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.926662,0,0.3017012,-0.1680972,0.3433572,6.770004,244.29,29.37999,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9369713,0,0.30226,-0.1684274,0.3398775,5.890002,235.63,29.07,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.947186,0,0.30226,-0.1679956,0.3374391,5.320001,230.45,28.76001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9579646,0,0.3030474,-0.166878,0.3332989,4.68,223.7,28.34,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.968334,0,0.3033776,-0.1661922,0.3313939,4.390003,220.28,27.90999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9859989,0,0.3037332,-0.1654302,0.3292857,4.350002,217.6,27.42,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9937778,0,0.301371,-0.1625092,0.3290571,4.899999,214.58,25.95,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.002241,0,0.301371,-0.1625092,0.3290571,4.899999,214.58,25.95,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.011838,0,0.2998216,-0.1616202,0.3302763,5.980003,213.93,24.96,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.021874,0,0.2998216,-0.1616202,0.3302763,5.980003,213.93,24.96,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.03316,0,0.296799,-0.160401,0.3336291,9.579998,212.43,23.14,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.042923,0,0.2962402,-0.160401,0.3341879,10.57,211.73,22.74001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.052727,0,0.2953512,-0.160401,0.3345181,11.65,210.52,22.35,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.064123,0,0.2946908,-0.1607312,0.3348736,12.02,209.64,22.19,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.073597,0,0.294005,-0.1607312,0.3344165,12.24,208.81,22.13,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.084532,0,0.293116,-0.1610614,0.3337561,12.21999,207.55,22.19,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.09479,0,0.2925572,-0.1615186,0.3332989,11.95,206.74,22.32,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.105004,0,0.2914396,-0.1618488,0.3327401,11.46999,205.77,22.5,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.116244,0,0.2908808,-0.1626362,0.3324099,11.14,205.05,22.61,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.12583,0,0.2897632,-0.163068,0.3323083,10.71999,204.41,22.59,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.144448,0,0.288417,-0.1634236,0.3332989,10.37,203.77,22.28,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.152235,0,0.288417,-0.1634236,0.3332989,10.37,203.77,22.28,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.159981,0,0.2859786,-0.1641856,0.3354325,10.46,202.7,21.07,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.170362,0,0.2850896,-0.1636268,0.3366517,10.9,202.54,20.28,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.180312,0,0.2845308,-0.1635253,0.338201,11.43,202.35,19.51,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.191018,0,0.283083,-0.1632967,0.3405633,12.23999,202.17,18.41,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.201208,0,0.282067,-0.1626362,0.3424429,12.85,202.37,17.75,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.211891,0,0.2807208,-0.1619504,0.3449067,13.82001,202.83,17.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.222008,0,0.2807208,-0.1619504,0.3449067,13.82001,202.83,17.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.232939,0,0.2782824,-0.1608582,0.3504947,15.71,205.64,17.75,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.242646,0,0.2779268,-0.1602994,0.3519424,16.13,206.85,18.22,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.253898,0,0.277495,-0.1592834,0.3538474,16.68001,208.63,18.94001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.263973,0,0.2771648,-0.1572768,0.3550667,16.94,209.79,19.4,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.273582,0,0.2770378,-0.1556004,0.3566415,17.18,210.45,19.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.284751,0,0.2768092,-0.1531366,0.3577336,17.56,210.17,19.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.302963,0,0.2763774,-0.1515872,0.3586481,17.64,209.2,19.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.310512,0,0.2763774,-0.1515872,0.3586481,17.64,209.2,19.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.318897,0,0.2751582,-0.1434338,0.3608833,18.61,203.29,19.49,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.328365,0,0.2744724,-0.1404112,0.3614167,18.96,200.24,19.64,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
