CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8491511,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8615926,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8734721,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8858516,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8977489,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9082979,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9196364,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.42,14,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.15251,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.42,14.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.16141,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.42,14.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.170804,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.42,14.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.180684,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.42,14.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.1913,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.201364,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.212076,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.22222,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.232569,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.242599,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.253888,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.263454,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273818,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.284712,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.302265,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.310372,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.318727,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.328545,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.338684,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.34932,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.359587,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.369475,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.380451,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.39064,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.4017,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.411608,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.422353,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.432134,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.442545,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.461167,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.469852,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.477339,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.487805,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.497289,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.507684,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.1759204,-0.2439924,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.519163,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.528653,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.539608,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.54927,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.560352,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.570537,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.580186,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.591475,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2441195,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.601305,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.97,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.620182,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.628098,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.636573,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.645367,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.656906,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.666416,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.99,160.44,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.6774,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2441195,356.97,160.42,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.687785,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2441195,356.97,160.42,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.698263,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2441195,356.97,160.42,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.70856,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3653282,-0.176022,-0.2441195,356.97,160.42,14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
