CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.159886,0,0.205486,-0.1745742,0.3795015,4.460011,206.72,184.55,0.02,0,0.6243066,-0.4406901,-0.2582927,8.830009,235.06,98.94,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.16774,0,0.205486,-0.1746758,0.3795015,4.460011,206.72,184.55,0.02,0,0.6228334,-0.4415791,-0.2580641,7.800005,234.23,99.71,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.180566,0,0.205486,-0.1746758,0.3795015,4.460011,206.72,184.55,0.02,0,0.6211824,-0.4424681,-0.2580641,7.87,234.67,100.57,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.188467,0,0.205486,-0.1746758,0.3795015,4.460011,206.72,184.55,0.02,0,0.6211824,-0.4424681,-0.2580641,7.87,234.67,100.57,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.19816,0,0.205486,-0.1746758,0.3793999,4.440002,206.74,184.57,0.02,0,0.6182614,-0.4442461,-0.2585212,9.819996,237.5,101.34,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.208622,0,0.205486,-0.1746758,0.3792983,4.419998,206.74,184.57,0.02,0,0.6173724,-0.4449319,-0.2585212,11.07001,239.15,101.43,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.219294,0,0.205486,-0.1746758,0.3792983,4.419997,206.76,184.59,0.02,0,0.616712,-0.4455923,-0.2585213,12.63002,241.15,101.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.229105,0,0.205486,-0.1746758,0.3791713,4.390007,206.76,184.59,0.02,0,0.6153658,-0.4469385,-0.2586228,15.03001,244.2,101.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.24055,0,0.2053844,-0.1746758,0.3790697,4.390003,206.76,184.61,0.02,0,0.6145784,-0.4477005,-0.2585213,16.52001,246.03,101.67,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.250225,0,0.2053844,-0.1745742,0.3789427,4.419999,206.74,184.61,0.02,0,0.6138164,-0.4487165,-0.2587499,18.41001,248.25,101.89,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.261558,0,0.2052828,-0.1745742,0.3789427,4.419999,206.74,184.61,0.02,0,0.6133592,-0.4491737,-0.2587499,19.27002,249.17,102.06,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.27216,0,0.2052828,-0.1745742,0.3789427,4.419999,206.74,184.61,0.02,0,0.6131306,-0.4497325,-0.2587498,19.94999,249.81,102.22,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.2811,0,0.2052828,-0.1745742,0.3789427,4.420003,206.76,184.61,0.02,0,0.6131306,-0.4501643,-0.2588515,20.94,250.71,102.39,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.30043,0,0.2052828,-0.1746758,0.3789427,4.420003,206.76,184.61,0.02,0,0.6131306,-0.4504945,-0.25908,21.69,251.43,102.46,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.309392,0,0.2052828,-0.1746758,0.3789427,4.420003,206.76,184.61,0.02,0,0.6131306,-0.4504945,-0.25908,21.69,251.43,102.46,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.317144,0,0.2053844,-0.1746758,0.3789427,4.420003,206.76,184.61,0.02,0,0.6142482,-0.4510533,-0.2596388,27.05,256.93,102.33,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.326123,0,0.2052828,-0.1746758,0.3789427,4.420003,206.76,184.61,0.02,0,0.6155944,-0.4512819,-0.2600707,31.84,261.76,102.08,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.336877,0,0.2052828,-0.1746758,0.3789427,4.420003,206.76,184.61,0.02,0,0.616585,-0.4511803,-0.2602993,35.42,265.28,101.87,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.347352,0,0.2052828,-0.1745742,0.3789427,4.440004,206.74,184.61,0.02,0,0.6179312,-0.4513835,-0.2602993,39.88001,269.52,101.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.358129,0,0.2052828,-0.1745742,0.3789427,4.440001,206.74,184.59,0.02,0,0.6187186,-0.4510533,-0.2607564,43.07001,272.61,101.36,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.367747,0,0.2052828,-0.1745742,0.3789427,4.440001,206.74,184.59,0.02,0,0.6197092,-0.4508501,-0.2607565,46.27,275.76,101.1,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.379287,0,0.2052828,-0.1745742,0.3789427,4.440001,206.74,184.59,0.02,0,0.6210554,-0.4506215,-0.260858,51.35003,280.85,100.68,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.389474,0,0.2052828,-0.1745742,0.3788411,4.440001,206.74,184.59,0.02,0,0.6220714,-0.4503929,-0.2613152,55.24,284.88,100.42,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.398739,0,0.2052828,-0.1745742,0.3788411,4.440001,206.74,184.59,0.02,0,0.6220714,-0.4503929,-0.2613152,55.24,284.88,100.42,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.410032,0,0.2052828,-0.1745742,0.3788411,4.419997,206.76,184.59,0.02,0,0.6248654,-0.4492753,-0.2618741,65.79002,295.75,99.73,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
