CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6855476,0,0.4353306,-0.1439926,0.0214376,283.67,311.79,16.47997,0.02,0,0.4705858,-0.1591818,0.0159512,295.88,314.85,8.660004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6976209,0,0.4338828,-0.1405382,0.02275841,282.83,310.41,15.57999,0.02,0,0.4696968,-0.1541526,0.0176276,294.65,313.15,7.620008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7186997,0,0.4324096,-0.1371854,0.024003,282.28,309.55,14.95998,0.02,0,0.4687062,-0.1501394,0.01907541,293.88,312.56,7.009994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7308343,0,0.4308602,-0.133731,0.0253492,281.98,309.07,14.48,0.02,0,0.468249,-0.148336,0.0197612,293.62,312.54,6.77001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.742403,0,0.4297426,-0.1311656,0.0263398,281.93,308.94,14.18999,0.02,0,0.4675886,-0.1462278,0.02042159,293.36,312.65,6.480015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7541291,0,0.4278376,-0.1270254,0.0283464,282.11,308.96,13.90999,0.02,0,0.4662424,-0.1423163,0.02199641,293.01,313.04,6.019991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7685438,0,0.4247134,-0.1203198,0.03169921,282.68,309.29,13.74999,0.02,0,0.4634484,-0.13462,0.02456181,292.79,313.97,5.340008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7797426,0,0.422275,-0.1149604,0.0345948,283.32,309.68,13.67,0.02,0,0.461899,-0.1312672,0.0262382,292.74,314.36,5.099993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7903564,0,0.4204716,-0.1114044,0.03660141,283.84,310.03,13.54001,0.02,0,0.4603242,-0.1278128,0.027686,292.85,314.82,4.809993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.799747,0,0.4204716,-0.1114044,0.03660141,283.84,310.03,13.54001,0.02,0,0.4603242,-0.1278128,0.027686,292.85,314.82,4.809993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8107803,0,0.4153408,-0.1006856,0.042418,285.18,310.83,13.22998,0.02,0,0.4557522,-0.117983,0.03192781,293.2,316.1,4.370003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8305717,0,0.411988,-0.0936498,0.0465582,286.06,311.31,12.92,0.02,0,0.4528566,-0.1118362,0.0348234,293.55,316.98,4.310005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.860608,0,0.4007104,-0.07053582,0.06037582,289.07,312.34,11.38,0.02,0,0.4431284,-0.09174481,0.045212,294.76,319.79,4.479998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8702297,0,0.3966972,-0.06240782,0.06553201,290.1,312.43,10.68,0.02,0,0.4397756,-0.08427722,0.04932681,295.25,320.3,4.109995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8814229,0,0.3941318,-0.05681981,0.06898642,290.76,312.36,10.15001,0.02,0,0.4375658,-0.07901941,0.05234942,295.58,320.38,3.649992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8930247,0,0.3914648,-0.05133341,0.07244081,291.45,312.28,9.600005,0.02,0,0.4352036,-0.073787,0.05504182,295.97,320.32,3.029999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.91674,0,0.3850894,-0.03738881,0.08102601,292.9,311.55,8.149996,0.02,0,0.4300728,-0.05971542,0.06184901,296.81,319.53,1.380006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9267003,0,0.3791712,-0.02387601,0.08917941,294.15,310.47,6.699999,0.02,0,0.4260596,-0.0458724,0.06786881,297.47,318.32,359.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.939477,0,0.3767328,-0.0188722,0.09243061,294.59,309.97,6.130001,0.02,0,0.4244848,-0.04064001,0.07020561,297.58,317.83,359.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9479625,0,0.3734816,-0.0113792,0.09687562,295.2,309.11,5.319996,0.02,0,0.4227068,-0.03291841,0.07355841,297.73,317.09,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.956868,0,0.371475,-0.006807201,0.09989823,295.53,308.52,4.770011,0.02,0,0.4215892,-0.02834641,0.07589521,297.73,316.67,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9674941,0,0.371475,-0.006807201,0.09989823,295.53,308.52,4.770011,0.02,0,0.4215892,-0.02834641,0.07589521,297.73,316.67,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9843355,0,0.36957,-0.002463803,0.102235,295.97,307.88,4.22,0.02,0,0.4201414,-0.0217678,0.07891781,297.75,316.05,358.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.003905,0,0.3633216,0.012954,0.1117346,296.74,305.22,2.500001,0.02,0,0.417576,-0.008382,0.08549641,297.77,314.76,357.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.013509,0,0.362331,0.0161798,0.1138428,296.76,304.65,2.179996,0.02,0,0.4169156,-0.005130798,0.08717281,297.84,314.38,357.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.058728,0,0.35941,0.0321564,0.1231138,296.35,302.48,0.6400089,0.02,0,0.4133342,0.0111506,0.09588503,299.03,312.17,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.07012,0,0.3592068,0.03515361,0.1248918,296.17,302.12,0.2199929,0.02,0,0.4126738,0.0141732,0.09766303,299.36,311.64,356.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.083234,0,0.3592068,0.03695701,0.1259078,296.08,301.86,359.93,0.02,0,0.4123182,0.01584961,0.09855204,299.6,311.33,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.091596,0,0.3592068,0.03863341,0.1269238,295.97,301.55,359.69,0.02,0,0.412115,0.017526,0.09946643,299.77,310.98,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.100805,0,0.3593084,0.04074161,0.128143,295.77,301.11,359.25,0.02,0,0.4118864,0.0196342,0.1006856,300.01,310.52,356.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.109383,0,0.3593084,0.04074161,0.128143,295.77,301.11,359.25,0.02,0,0.4118864,0.0196342,0.1006856,300.01,310.52,356.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.120713,0,0.3596386,0.04330701,0.1298194,295.25,300.37,358.59,0.02,0,0.4117594,0.022225,0.1024636,300.23,309.77,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.138579,0,0.3597656,0.04419601,0.1301496,294.98,300.08,358.33,0.02,0,0.4118864,0.022987,0.1029208,300.32,309.44,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.14709,0,0.360426,0.04587241,0.1312672,293.95,299.33,357.78,0.02,0,0.412115,0.0245618,0.1042416,300.3,308.65,357.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.155523,0,0.360426,0.04587241,0.1312672,293.95,299.33,357.78,0.02,0,0.412115,0.0245618,0.1042416,300.3,308.65,357.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.165361,0,0.3607562,0.0462026,0.1315974,293.49,299.07,357.56,0.02,0,0.4122166,0.024892,0.1045972,300.28,308.36,357.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.176221,0,0.3612134,0.04665981,0.1319276,292.79,298.65,357.23,0.02,0,0.4123182,0.02534921,0.105156,300.26,307.95,357.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.186731,0,0.3617722,0.04699001,0.1322832,291.88,298.1,356.79,0.02,0,0.4124452,0.02555241,0.1053592,300.21,307.64,357.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.19603,0,0.362331,0.04688841,0.1324864,291.29,297.77,356.51,0.02,0,0.4125468,0.02578101,0.106045,300.08,306.87,357.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.206521,0,0.3625342,0.04665981,0.1324864,290.92,297.6,356.33,0.02,0,0.4125468,0.02578101,0.1063752,300.04,306.52,357.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.217681,0,0.3629914,0.0462026,0.1326134,290.43,297.42,356.11,0.02,0,0.4125468,0.02545081,0.1068324,299.97,305.99,357.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.227706,0,0.3634486,0.04577081,0.1326134,290.13,297.4,356.02,0.02,0,0.4124452,0.0251206,0.106934,299.97,305.71,357.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.238052,0,0.3637788,0.04531361,0.1324864,289.86,297.38,356,0.02,0,0.4123182,0.02479041,0.1070356,300.01,305.4,357.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.248892,0,0.3643376,0.04442461,0.1323848,289.51,297.49,355.98,0.02,0,0.411988,0.02410461,0.1072642,300.1,305.02,357.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.258502,0,0.3646678,0.0438658,0.1321562,289.31,297.6,356.02,0.02,0,0.4117594,0.0235458,0.1073912,300.21,304.8,358.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.2698,0,0.3652266,0.0428752,0.1319276,289.07,297.86,356.09,0.02,0,0.4113276,0.0227584,0.1074928,300.45,304.5,358.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.27966,0,0.3655568,0.0421894,0.1319276,288.92,298.08,356.11,0.02,0,0.4108704,0.022225,0.1077214,300.59,304.3,358.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.298032,0,0.3657854,0.041529,0.1317244,288.9,298.34,356.09,0.02,0,0.4103116,0.02153921,0.1077214,300.78,304.1,358.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.306432,0,0.3663442,0.0400812,0.1312672,288.9,299.03,356,0.02,0,0.409194,0.0200914,0.10795,301.22,303.68,358.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.315407,0,0.3663442,0.0400812,0.1312672,288.9,299.03,356,0.02,0,0.409194,0.0200914,0.10795,301.22,303.68,358.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.324349,0,0.3666744,0.03916681,0.1309371,288.92,299.44,355.89,0.02,0,0.4086352,0.0190754,0.10795,301.44,303.49,358.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.334122,0,0.366903,0.0385064,0.13081,288.94,299.69,355.8,0.02,0,0.408305,0.0185166,0.107823,301.57,303.35,359.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.345037,0,0.3671316,0.03794761,0.1306068,288.92,299.93,355.72,0.02,0,0.4079748,0.0179832,0.10795,301.62,303.24,359.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.355968,0,0.3672332,0.03705861,0.1303782,288.85,300.21,355.61,0.02,0,0.4075176,0.01719581,0.10795,301.64,303.09,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.365858,0,0.3672332,0.03705861,0.1303782,288.85,300.21,355.61,0.02,0,0.4075176,0.01719581,0.10795,301.64,303.09,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.376834,0,0.3676904,0.035052,0.1298194,288.24,300.45,355.47,0.02,0,0.4070858,0.015621,0.107823,301.49,302.81,0.09000139,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.386699,0,0.3680206,0.03439161,0.1295908,287.75,300.5,355.54,0.02,0,0.4070858,0.0152908,0.1077214,301.42,302.78,0.2600009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.397738,0,0.3685794,0.0336042,0.1291336,286.87,300.59,355.78,0.02,0,0.4071874,0.014732,0.1075944,301.27,302.76,0.5500062,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.407838,0,0.3691382,0.03327401,0.1289304,286.26,300.74,356.04,0.02,0,0.4073144,0.0145034,0.1074928,301.18,302.76,0.7300063,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
