CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5446735,0,0.294894,-0.112395,0.3405633,358.13,345.15,13.78,0.02,0,0.341122,-0.1440942,0.2915667,11.56,47.13,356.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5782511,0,0.3017012,-0.1070356,0.3356357,357.1,342.51,13.56,0.02,0,0.3430016,-0.1377442,0.2891029,8.939998,48.34,354.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5998698,0,0.3031744,-0.1061466,0.3343149,356.42,341.76,13.89,0.02,0,0.344805,-0.1329436,0.2865375,6.000005,49,353.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6346161,0,0.3095244,-0.1021334,0.3260345,350.64,336.47,17.27001,0.02,0,0.3488182,-0.1217676,0.2800605,358.86,50.16,354.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6478609,0,0.310642,-0.1012444,0.3241549,349.19,335.13,17.95,0.02,0,0.3497072,-0.1193292,0.2789429,357.39,50.23,355.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6591593,0,0.313436,-0.09700264,0.3192272,345.59,331.94,19.25,0.02,0,0.3526028,-0.1112774,0.2760473,354,50.41,355.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6703879,0,0.3146552,-0.09499602,0.3172207,344.18,330.78,19.45,0.02,0,0.353949,-0.10795,0.2747011,352.71,50.38,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6804761,0,0.3164332,-0.09154162,0.3139949,342.09,329.13,19.4,0.02,0,0.3559556,-0.1026922,0.2729231,350.82,50.32001,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6900678,0,0.3177794,-0.0890778,0.3120899,340.62,328.16,19.09,0.02,0,0.3573018,-0.09923781,0.2719071,349.61,50.27,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.70141,0,0.319913,-0.08470902,0.3090672,338.62,327,18.44,0.02,0,0.3593084,-0.09375145,0.2701291,347.89,50.25,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7115,0,0.3213608,-0.08148322,0.3069591,337.37,326.36,17.86,0.02,0,0.3606546,-0.090424,0.2690114,346.88,50.27,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7222685,0,0.3229102,-0.0784606,0.3048255,336.23,325.81,17.13999,0.02,0,0.3619754,-0.08694422,0.2679954,345.96,50.27,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.733582,0,0.3250438,-0.07332981,0.3023871,334.6,325.26,16.04,0.02,0,0.3637788,-0.0818134,0.2667763,344.73,50.35999,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7431995,0,0.3250438,-0.07332981,0.3023871,334.6,325.26,16.04,0.02,0,0.3637788,-0.0818134,0.2667763,344.73,50.35999,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7545775,0,0.3277108,-0.06428739,0.2987041,332.47,324.69,14.22,0.02,0,0.3661156,-0.07345679,0.2649983,343.3,50.56,355.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7649924,0,0.3286252,-0.06037581,0.2975864,331.77,324.6,13.56,0.02,0,0.366903,-0.070104,0.2645411,342.86,50.69,355.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7729549,0,0.3297174,-0.05648962,0.2965705,331.19,324.51,12.92,0.02,0,0.3676904,-0.06685281,0.2642109,342.51,50.82,356.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.785425,0,0.3307334,-0.0508,0.2951227,330.42,324.4,11.95,0.02,0,0.3685794,-0.06205222,0.2636521,342.09,51.04,356.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7951548,0,0.3312922,-0.04688841,0.2943353,329.94,324.27,11.29,0.02,0,0.3691382,-0.05882642,0.2634235,341.78,51.22,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8091296,0,0.3320796,-0.04119879,0.2931161,329.3,324.05,10.37,0.02,0,0.3699002,-0.05435601,0.2628646,341.3,51.48,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8232868,0,0.3330702,-0.03393441,0.2913381,328.51,323.64,9.120001,0.02,0,0.3712464,-0.0484378,0.2619756,340.58,51.88001,357.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8322829,0,0.3330702,-0.03393441,0.2913381,328.51,323.64,9.120001,0.02,0,0.3712464,-0.0484378,0.2619756,340.58,51.88001,357.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8388477,0,0.3341878,-0.024892,0.2891029,327.39,323,7.600004,0.02,0,0.3730498,-0.0410718,0.2606294,339.3,52.36,358.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8503932,0,0.3347466,-0.01953259,0.2878582,326.58,322.56,6.720004,0.02,0,0.374269,-0.0363982,0.259842,338.38,52.56001,358.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8601169,0,0.3352038,-0.01595119,0.2870963,326.03,322.25,6.11,0.02,0,0.3750564,-0.03304541,0.2592833,337.72,52.66999,358.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8722251,0,0.335534,-0.0124968,0.2862073,325.52,321.9,5.47,0.02,0,0.3758184,-0.0299212,0.2586229,337.08,52.73,358.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.882373,0,0.3358642,-0.007467598,0.2852929,324.71,321.37,4.459999,0.02,0,0.377063,-0.02522221,0.2579625,335.98,52.75999,357.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8918666,0,0.3360928,-0.004140198,0.2846325,324.23,321,3.740001,0.02,0,0.377825,-0.02222499,0.2575052,335.24,52.76,357.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9033053,0,0.3363214,0.0006603897,0.2837434,323.61,320.43,2.61,0.02,0,0.3790696,-0.0176276,0.2566162,334.12,52.84,356.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.913299,0,0.3361944,0.004013211,0.2834133,323.2,320.05,1.870002,0.02,0,0.379857,-0.01463041,0.2562861,333.28,52.97999,356.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9237648,0,0.3363214,0.007137388,0.2829561,322.87,319.7,1.100001,0.02,0,0.380746,-0.0116078,0.2556002,332.47,53.13,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9344446,0,0.3359912,0.01170939,0.282067,322.4,319.15,359.91,0.02,0,0.3817366,-0.007264405,0.2548383,331.15,53.46001,354.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9429368,0,0.3359912,0.01170939,0.282067,322.4,319.15,359.91,0.02,0,0.3817366,-0.007264405,0.2548383,331.15,53.46001,354.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9553039,0,0.3349752,0.0189738,0.2809494,321.59,318.21,358.11,0.02,0,0.3830828,-0.0001015961,0.2537207,328.69,54.05,353.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9652904,0,0.334518,0.0213106,0.2803907,321.28,317.79,357.43,0.02,0,0.3836416,0.002235204,0.2532634,327.68,54.23,353.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9748943,0,0.3338576,0.02377442,0.2797302,320.93,317.31,356.86,0.02,0,0.3840988,0.004699022,0.2527047,326.67,54.36,352.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9863654,0,0.3328416,0.0272288,0.2790444,320.38,316.58,356.2,0.02,0,0.3848608,0.008255005,0.2520443,325.09,54.47001,352.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.995954,0,0.3320796,0.02946401,0.2784857,320.08,316.08,355.87,0.02,0,0.3852164,0.01049021,0.2514855,324.1,54.49,352.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.005945,0,0.330835,0.0323596,0.2777237,319.57,315.24,355.47,0.02,0,0.3857752,0.01351282,0.2506981,322.58,54.51001,351.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.017295,0,0.329946,0.034163,0.2772665,319.26,314.71,355.25,0.02,0,0.3861054,0.01551941,0.2501392,321.59,54.56,351.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.028005,0,0.3273806,0.03850642,0.2761489,318.63,313.33,354.92,0.02,0,0.3867658,0.0200914,0.2485899,319.31,54.78,350.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.038035,0,0.326263,0.0402844,0.2756917,318.36,312.87,354.86,0.02,0,0.3868674,0.02199639,0.2480311,318.41,54.95,349.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.048408,0,0.324485,0.0425196,0.2750313,318.03,312.23,354.75,0.02,0,0.3867658,0.0244348,0.2471167,317.18,55.24,349.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.059072,0,0.3233674,0.0439674,0.2745995,317.81,311.88,354.7,0.02,0,0.3865372,0.02590802,0.2465833,316.43,55.45999,349.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.068322,0,0.3220212,0.0453136,0.2741423,317.53,311.59,354.64,0.02,0,0.386207,0.0272288,0.2463547,315.62,55.66,348.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.078819,0,0.3202432,0.0470916,0.2733549,317.22,311.33,354.62,0.02,0,0.385318,0.0291338,0.2456689,314.69,56.00999,348.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.090095,0,0.319024,0.04833621,0.2727961,317.02,311.2,354.66,0.02,0,0.3846576,0.0302514,0.24511,314.21,56.23,348.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.099318,0,0.319024,0.04833621,0.2727961,317.02,311.2,354.66,0.02,0,0.3846576,0.0302514,0.24511,314.21,56.23,348.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.110037,0,0.3160014,0.05044442,0.2714753,316.45,311.2,354.77,0.02,0,0.3824224,0.032258,0.2441195,313.07,56.89,348.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.12134,0,0.3146552,0.0512318,0.2707895,316.23,311.2,354.86,0.02,0,0.3814064,0.0328168,0.2436623,312.69,57.17001,348.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.131184,0,0.3126486,0.05234942,0.2700021,315.81,311.22,355.08,0.02,0,0.37973,0.0337058,0.2431035,312.08,57.63001,348.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.140781,0,0.3113024,0.05300981,0.2694432,315.55,311.22,355.25,0.02,0,0.3787394,0.0343916,0.2426717,311.7,57.96,348.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.152357,0,0.3092958,0.05402583,0.2684526,315.13,311.13,355.54,0.02,0,0.377063,0.035052,0.2419859,311.09,58.44999,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.16212,0,0.307848,0.05458462,0.2678939,314.8,311.09,355.74,0.02,0,0.3759454,0.03548381,0.2415541,310.63,58.77999,349.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.171863,0,0.3064002,0.05504182,0.2673351,314.45,311.02,355.96,0.02,0,0.3748278,0.0360426,0.2410969,310.19,59.11001,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.183141,0,0.3042666,0.05570221,0.2662174,313.99,310.87,356.29,0.02,0,0.373253,0.03660139,0.2402079,309.51,59.55001,350.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.193101,0,0.3028188,0.05613402,0.2655571,313.62,310.78,356.53,0.02,0,0.3721354,0.03705862,0.2398777,309,59.81001,350.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.20438,0,0.3008122,0.05648962,0.2644395,313.11,310.67,356.84,0.02,0,0.370586,0.0375158,0.2390902,308.3,60.21,350.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.215334,0,0.2993644,0.05669281,0.2637537,312.8,310.58,357.06,0.02,0,0.36957,0.037846,0.2386585,307.84,60.42001,350.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.22515,0,0.2980182,0.05692142,0.2630932,312.45,310.52,357.25,0.02,0,0.3685794,0.03817621,0.2382013,307.35,60.63999,350.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.235419,0,0.2958084,0.0572516,0.2622043,312.01,310.43,357.56,0.02,0,0.366903,0.038735,0.2376425,306.65,60.94999,351.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.244907,0,0.2942336,0.0572516,0.2615184,311.79,310.36,357.74,0.02,0,0.3657854,0.0389636,0.2373123,306.23,61.13,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
