CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5776716,0,0.2308352,-0.1332739,0.3319527,347.5,85.1,26.15,0.02,0,0.2707894,-0.1625092,0.2762505,359.47,236.84,2.310004,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6235485,0,0.2308352,-0.1333754,0.3317494,347.59,85.01001,26.21,0.02,0,0.2707894,-0.1626362,0.2761489,359.63,236.95,2.440002,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6392479,0,0.2308352,-0.1333754,0.3317494,347.61,85.01,26.24,0.02,0,0.2707894,-0.1626362,0.2761489,359.65,236.98,2.46,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6557973,0,0.2308352,-0.1335024,0.3317494,347.61,85.01,26.24,0.02,0,0.2707894,-0.1626362,0.2761489,359.67,237,2.46,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6709518,0,0.2310638,-0.133604,0.3318511,347.7,84.97,26.28,0.02,0,0.2709164,-0.1627378,0.2761489,359.74,237.06,2.499999,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.683167,0,0.231267,-0.133731,0.3319527,347.83,84.92,26.41,0.02,0,0.2711196,-0.1627378,0.2761489,359.82,237.13,2.570005,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6933089,0,0.231394,-0.1338326,0.3320797,347.85,84.88,26.48,0.02,0,0.2711196,-0.1627378,0.2761489,359.87,237.15,2.610001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7047679,0,0.2314956,-0.1338326,0.3320797,347.87,84.79,26.59,0.02,0,0.2712466,-0.1628648,0.2761489,359.91,237.19,2.679998,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7159157,0,0.2316226,-0.1338326,0.3321812,347.89,84.75,26.65,0.02,0,0.2712466,-0.1628648,0.2761489,359.96,237.22,2.700006,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7285805,0,0.2317242,-0.1339342,0.3321812,347.89,84.66,26.72,0.02,0,0.2713482,-0.1628648,0.2761489,-7.150355E-06,237.24,2.769999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7405045,0,0.2319528,-0.1339342,0.3321812,347.92,84.55,26.78001,0.02,0,0.2713482,-0.1629664,0.2760473,0.04000239,237.26,2.790002,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7479668,0,0.2320544,-0.1339342,0.3321812,347.94,84.48001,26.81,0.02,0,0.2714752,-0.1629664,0.2760473,0.08999813,237.28,2.809997,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7575498,0,0.2321814,-0.1339342,0.3320797,347.98,84.4,26.85,0.02,0,0.2715768,-0.163068,0.2759202,0.2000023,237.33,2.830003,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7661298,0,0.2321814,-0.1339342,0.3320797,347.98,84.4,26.85,0.02,0,0.2715768,-0.163068,0.2759202,0.2000023,237.33,2.830003,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7775281,0,0.232283,-0.1340612,0.331851,348.07,84.31001,26.87,0.02,0,0.2716784,-0.163068,0.2758187,0.3999993,237.44,2.880002,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7873401,0,0.2325116,-0.1340612,0.3316225,348.11,84.24001,26.87,0.02,0,0.2718054,-0.163068,0.2756917,0.4799953,237.48,2.879999,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7981183,0,0.2325116,-0.1341628,0.3315209,348.16,84.2,26.89,0.02,0,0.2718054,-0.163068,0.2755901,0.5700028,237.52,2.900004,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8086889,0,0.2326132,-0.1341628,0.3313939,348.18,84.12999,26.92,0.02,0,0.271907,-0.163068,0.2754884,0.6799954,237.57,2.920002,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8252169,0,0.2327402,-0.1341628,0.3312923,348.18,84.11,26.94,0.02,0,0.271907,-0.163068,0.2753614,0.7300006,237.61,2.940001,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8326027,0,0.2327402,-0.1341628,0.3312923,348.18,84.11,26.94,0.02,0,0.271907,-0.163068,0.2753614,0.7300006,237.61,2.940001,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.844848,0,0.2327402,-0.1341628,0.3312923,348.18,84.07,26.98,0.02,0,0.271907,-0.163068,0.2753614,0.8100063,237.7,2.99,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8572662,0,0.2328418,-0.1340612,0.3312922,348.16,84.07001,27,0.02,0,0.271907,-0.163068,0.2754884,0.8299963,237.77,3.03,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8660222,0,0.2328418,-0.1340612,0.3312922,348.16,84.07001,27,0.02,0,0.271907,-0.163068,0.2754884,0.8299963,237.77,3.03,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8747308,0,0.2327402,-0.1339342,0.3312923,348.13,84.07,27.03,0.02,0,0.2718054,-0.163068,0.2754884,0.8599972,237.83,3.050002,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8857537,0,0.2327402,-0.1339342,0.3312923,348.11,84.07001,27.03,0.02,0,0.2718054,-0.163068,0.2754884,0.8799948,237.85,3.079999,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8952944,0,0.2327402,-0.1339342,0.3312923,348.11,84.08999,27.05,0.02,0,0.2718054,-0.163068,0.2754884,0.8799948,237.85,3.079999,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9067154,0,0.2327402,-0.1338326,0.3311906,348.09,84.10999,27.05,0.02,0,0.2718054,-0.1629664,0.2754884,0.8999994,237.88,3.099998,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9162914,0,0.2327402,-0.133731,0.3310637,348.09,84.13,27.03,0.02,0,0.2718054,-0.1629664,0.2754884,0.9200019,237.88,3.099998,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9264884,0,0.2327402,-0.133604,0.3310637,348.07,84.19999,26.98,0.02,0,0.2718054,-0.1629664,0.2753614,0.9200013,237.9,3.1,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9377551,0,0.2327402,-0.1335024,0.3309621,348.05,84.27,26.94001,0.02,0,0.2718054,-0.1629664,0.2753614,0.9400003,237.9,3.100002,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.947411,0,0.2327402,-0.1332738,0.330835,348.05,84.33001,26.87,0.02,0,0.2718054,-0.1629664,0.2753614,0.9400003,237.9,3.100002,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9588423,0,0.2327402,-0.1330452,0.3307334,348.02,84.48,26.78,0.02,0,0.2718054,-0.1629664,0.2753614,0.9400062,237.92,3.100003,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9749037,0,0.2327402,-0.1328166,0.3307334,348,84.57,26.7,0.02,0,0.2718054,-0.1629664,0.2753614,0.9700036,237.92,3.1,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9833316,0,0.2330704,-0.1324864,0.3306319,348,84.75001,26.5,0.02,0,0.271907,-0.1629664,0.2753614,0.9700012,237.94,3.100001,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9917897,0,0.233172,-0.1323848,0.3306319,348,84.84,26.41,0.02,0,0.271907,-0.1629664,0.2753614,0.9700012,237.94,3.100001,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.000167,0,0.233172,-0.1323848,0.3306319,348,84.84,26.41,0.02,0,0.271907,-0.1629664,0.2753614,0.9900052,237.94,3.100002,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.011441,0,0.2334006,-0.1321562,0.3305049,348,84.9,26.26,0.02,0,0.271907,-0.1628648,0.2753614,0.9900024,237.94,3.080001,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.021673,0,0.2334006,-0.1321562,0.3305049,348,84.9,26.26,0.02,0,0.271907,-0.1628648,0.2753614,0.9900024,237.94,3.080001,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.032014,0,0.233299,-0.1315974,0.3302763,347.89,85.19,25.86,0.02,0,0.2720086,-0.1628648,0.2753614,1.009996,237.99,3.049992,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.042398,0,0.233299,-0.1313688,0.3301747,347.85,85.28,25.75,0.02,0,0.2720086,-0.1627378,0.2753615,1.030002,237.99,3.030001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.052463,0,0.2330704,-0.1310386,0.3301747,347.76,85.47,25.6,0.02,0,0.2720086,-0.1627378,0.2753615,1.030002,237.99,3.030001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.061846,0,0.2329434,-0.13081,0.330073,347.74,85.53999,25.49,0.02,0,0.2721356,-0.1626362,0.2753614,1.009998,238.03,2.969999,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.073312,0,0.2329434,-0.1307084,0.3300731,347.72,85.65001,25.36,0.02,0,0.2721356,-0.1625092,0.2753614,1.01,238.03,2.939999,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.084069,0,0.2329434,-0.1306068,0.3300731,347.7,85.72,25.29,0.02,0,0.2721356,-0.1624077,0.2753614,0.990003,238.03,2.920002,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.094306,0,0.2330704,-0.1306068,0.3300731,347.7,85.76,25.22,0.02,0,0.2721356,-0.1624077,0.2753614,0.9899974,238.01,2.919999,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.104315,0,0.2330704,-0.1304798,0.329946,347.7,85.82999,25.14,0.02,0,0.2722372,-0.1624076,0.2752599,0.9700047,237.99,2.900003,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.115088,0,0.2330704,-0.1304798,0.329946,347.7,85.87,25.07,0.02,0,0.2722372,-0.1624076,0.2752599,0.9700062,237.96,2.900003,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.13185,0,0.2330704,-0.1304798,0.3298444,347.72,85.91,24.98,0.02,0,0.2723642,-0.1624076,0.2752599,0.9700012,237.94,2.879999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.140376,0,0.2330704,-0.1306068,0.3297175,347.72,85.91001,24.94,0.02,0,0.2723642,-0.1624077,0.2751583,0.9700028,237.9,2.879999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.148211,0,0.2330704,-0.1306068,0.3296159,347.72,85.94001,24.92,0.02,0,0.2723642,-0.1624077,0.2751583,0.9700016,237.88,2.88,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.158372,0,0.233172,-0.1307084,0.3295142,347.76,85.91,24.85,0.02,0,0.2724658,-0.1625092,0.2750312,0.9699985,237.81,2.879999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.16802,0,0.233172,-0.13081,0.3293873,347.78,85.89,24.81,0.02,0,0.2724658,-0.1626362,0.2750313,0.9700009,237.77,2.88,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.178052,0,0.233299,-0.1309371,0.3292857,347.81,85.89,24.76,0.02,0,0.2724658,-0.1626362,0.2749297,0.9900014,237.7,2.880001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.189206,0,0.233299,-0.1309371,0.3291586,347.83,85.87,24.74,0.02,0,0.2725674,-0.1627378,0.2748027,0.9900009,237.66,2.880001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.198834,0,0.233299,-0.1309371,0.3291586,347.83,85.87,24.74,0.02,0,0.2725674,-0.1627378,0.2748027,0.9900009,237.66,2.880001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.209512,0,0.233299,-0.1310386,0.3290571,347.83,85.85,24.7,0.02,0,0.2725674,-0.1628648,0.2747011,0.9700056,237.55,2.88,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.220373,0,0.233299,-0.1310386,0.3290571,347.81,85.85,24.68,0.02,0,0.2725674,-0.1628648,0.2747011,0.9399988,237.5,2.879998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.23019,0,0.233299,-0.1310386,0.3290571,347.78,85.84999,24.68,0.02,0,0.2725674,-0.1629664,0.2747011,0.8999965,237.46,2.900002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.241477,0,0.233299,-0.1310386,0.3290571,347.78,85.84999,24.68,0.02,0,0.2725674,-0.1629664,0.2747011,0.8799964,237.41,2.900002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.250869,0,0.233299,-0.1310386,0.3290571,347.76,85.85001,24.68,0.02,0,0.2725674,-0.1629664,0.2748027,0.8599969,237.37,2.920001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.26238,0,0.233172,-0.1310386,0.3291586,347.74,85.82999,24.67999,0.02,0,0.2724658,-0.163068,0.2748027,0.790004,237.3,2.920002,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.272379,0,0.233172,-0.1310386,0.3291586,347.72,85.83,24.67999,0.02,0,0.2724658,-0.163068,0.2748027,0.790004,237.3,2.920002,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.288908,0,0.233172,-0.1310386,0.3291586,347.7,85.83,24.68,0.02,0,0.2724658,-0.163068,0.2748027,0.7299978,237.24,2.940001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.296839,0,0.233172,-0.1310386,0.3291586,347.7,85.83,24.68,0.02,0,0.2724658,-0.163068,0.2748027,0.7299978,237.24,2.940001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.305157,0,0.2330704,-0.1310386,0.3292857,347.65,85.79999,24.68,0.02,0,0.2723642,-0.163068,0.2749297,0.6600002,237.19,2.939998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.314967,0,0.2329434,-0.1310386,0.3292857,347.63,85.8,24.68,0.02,0,0.2723642,-0.163068,0.2749297,0.6400002,237.17,2.939999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.324991,0,0.2329434,-0.1309371,0.3295142,347.59,85.8,24.68,0.02,0,0.2723642,-0.163068,0.2750313,0.589996,237.17,2.939999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.336094,0,0.2329434,-0.1309371,0.3296159,347.56,85.8,24.68,0.02,0,0.2723642,-0.163068,0.2751583,0.5699988,237.17,2.969999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
