CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6445812,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0,0.00,0
0.6515078,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6642152,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,.00,0.00,0
0.6758916,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,.00,0.00,0
0.6878927,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.7003986,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7091624,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7166868,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1628648,-0.3280665,348.68,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7261892,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1628648,-0.3280665,348.68,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7365404,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1628648,-0.3280665,348.68,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,00,0.00,0
0.7470797,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.68,184.99,9.359998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7581071,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.68,184.99,9.359998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7684146,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.71,184.99,9.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7790999,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.71,184.99,9.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7889575,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.71,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7993655,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.71,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8101209,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1628648,-0.3280665,348.71,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8198015,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1627378,-0.3280665,348.71,184.97,9.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8307474,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8409251,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8515225,0,0.4167886,-0.1744726,-0.3248153,54.43001,260.49,4.639993,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8618475,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.639994,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8712253,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.639994,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8826251,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.639994,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8926728,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9033113,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9135118,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9230522,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9344815,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9445739,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.955061,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9654957,0,0.4167886,-0.1744726,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9765675,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9862241,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9976158,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.007812,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.016915,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.028326,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.037721,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.049161,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.059388,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.069035,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.08032,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.090019,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.100936,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.111152,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.121665,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.132583,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.142138,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.152632,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.16286,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.173641,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.183464,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.194874,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.204379,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.215824,0,0.4167886,-0.1744726,-0.3247137,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
