CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6158317,0,0.3319526,-0.027686,-0.173228,321.66,273.58,229.09,0.02,0,0.2925572,-0.08138162,-0.1632966,341.92,68.66001,190.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6276636,0,0.3407918,-0.0151892,-0.1651,317.57,275.34,231.33,0.02,0,0.2998216,-0.06786881,-0.1516888,339.72,67.10001,191.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6357746,0,0.3407918,-0.0151892,-0.1651,317.57,275.34,231.33,0.02,0,0.2998216,-0.06786881,-0.1516888,339.72,67.10001,191.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.648402,0,0.3494786,-0.002895594,-0.1570482,312.69,276.81,233.64,0.02,0,0.3076194,-0.05537201,-0.1398524,335.85,66.69001,193.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6609315,0,0.35306,0.001574799,-0.1536954,310.45,277.38,234.62,0.02,0,0.3109722,-0.05024122,-0.1349502,333.94,66.88,194.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6800355,0,0.3569716,0.006146803,-0.1496822,308.45,277.73,235.63,0.02,0,0.3165602,-0.04297681,-0.126365,330.84,67.46001,196.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6912471,0,0.3657854,0.01719581,-0.1405382,302.74,278.26,238.07,0.02,0,0.3247136,-0.0336042,-0.1141984,326.18,68.69,198.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.703911,0,0.3711448,0.02298701,-0.13462,299.22,278.42,239.55,0.02,0,0.3311906,-0.02656841,-0.105029,322.27,69.87001,199.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7163373,0,0.3744976,0.0262382,-0.1307084,296.74,278.61,240.56,0.02,0,0.3354324,-0.022225,-0.09900923,319.5,70.77001,200.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7280494,0,0.3831844,0.03393441,-0.12065,291.05,278.57,242.86,0.02,0,0.3470402,-0.012065,-0.08371841,312.82,72.53,202.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7379516,0,0.386207,0.03705861,-0.1166368,289.05,278.26,243.59,0.02,0,0.351282,-0.007924803,-0.07790181,310.3,72.95,202.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7514954,0,0.386207,0.03705861,-0.1166368,289.05,278.26,243.59,0.02,0,0.351282,-0.007924803,-0.07790181,310.3,72.95,202.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7619723,0,0.3937,0.042418,-0.1066038,283.8199,277.89,245.35,0.02,0,0.3628898,-0.0004571974,-0.06306822,304.28,73.74,204.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7747018,0,0.3966972,0.04419601,-0.1026922,281.84,277.62,245.96,0.02,0,0.3699002,0.0032258,-0.05468622,300.87,73.76001,204.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7850624,0,0.4007104,0.0466598,-0.09677403,279.18,276.97,246.75,0.02,0,0.3748278,0.0053594,-0.04968241,298.5,73.72001,205.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.795644,0,0.4031742,0.04833621,-0.09286241,277.7599,276.2,247.19,0.02,0,0.3793998,0.0075946,-0.04419601,296.39,73.54002,205.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8055644,0,0.4068572,0.05001261,-0.08717281,275.5199,275.14,247.87,0.02,0,0.3863086,0.0099314,-0.03649981,293.01,73.51999,205.97,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8169089,0,0.4114292,0.05146042,-0.07990841,272.8599,273.49,248.71,0.02,0,0.3974846,0.01282701,-0.02423161,287.47,73.92,206.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8352082,0,0.4145534,0.05234943,-0.07457442,271.4097,271.8199,249.24,0.02,0,0.401955,0.0137414,-0.0205486,285.05,74.25,206.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8436874,0,0.4145534,0.05234943,-0.07457442,271.4097,271.8199,249.24,0.02,0,0.401955,0.0137414,-0.0205486,285.05,74.25,206.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8526875,0,0.4192524,0.05313682,-0.06609081,270.0685,158.3343,0,0.02,0,0.412115,0.0155194,-0.0100584,280.24,75.48,207.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8616751,0,0.4209288,0.05313681,-0.06273802,270.5098,87.2802,70.06986,0.02,0,0.415798,0.01584961,-0.005918203,278.6099,76.07002,207.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8719567,0,0.4233672,0.05300981,-0.05816601,270.9699,85.35992,70.25005,0.02,0,0.4209288,0.0161798,-0.0008890014,276.42,77.03995,207.2701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8832983,0,0.424942,0.05290821,-0.05570222,271.2995,84.12985,70.33014,0.02,0,0.424053,0.0164084,0.001447801,275.0099,77.69996,207.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8922963,0,0.4263898,0.05267961,-0.05280662,271.5199,83.07993,70.36004,0.02,0,0.4269486,0.0164084,0.004800601,274.1301,78.35002,207.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9027025,0,0.428625,0.05234942,-0.04889501,271.8697,81.65016,70.37982,0.02,0,0.4309618,0.0163068,0.008813803,272.8299,79.40997,207.3101,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9137465,0,0.4299712,0.05212082,-0.04620261,272.0898,80.79004,70.37997,0.02,0,0.4335272,0.0160782,0.0115062,272.1101,80.10989,207.2701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9233046,0,0.4319778,0.05168902,-0.04274821,272.4398,79.69021,70.39977,0.02,0,0.4371086,0.015621,0.0149606,271.0799,81.09994,207.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9347746,0,0.433324,0.05123181,-0.04074161,272.6799,79.0098,70.4202,0.02,0,0.4393438,0.0150622,0.0170688,270.4196,81.71944,207.0008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9441957,0,0.433324,0.05123181,-0.04074161,272.6799,79.0098,70.4202,0.02,0,0.4393438,0.0150622,0.0170688,270.4196,81.71944,207.0008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9555292,0,0.4364482,0.05011422,-0.03528061,272.79,77.36991,70.44009,0.02,0,0.4448048,0.0140716,0.02222501,270.8596,262.33,26.47993,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9663725,0,0.4375658,0.04955541,-0.03327401,272.61,76.61995,70.47006,0.02,0,0.4467098,0.0131826,0.02423161,271.3003,262.2701,26.18988,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.975029,0,0.4391152,0.04866642,-0.03048001,272.1298,75.41015,70.43985,0.02,0,0.4495038,0.011938,0.02667001,271.8,261.5599,25.60004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9945015,0,0.4410202,0.04732021,-0.02722881,270.9196,73.52039,70.28957,0.02,0,0.4511802,0.0107188,0.0282448,272.07,260.8599,25.09008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.003399,0,0.4423664,0.04620261,-0.02489201,270.2594,251.9993,250.0706,0.02,0,0.4549648,0.008382,0.03192781,272.24,257.76,23.51004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.010782,0,0.4423664,0.04620261,-0.02489201,270.2594,251.9993,250.0706,0.02,0,0.4549648,0.008382,0.03192781,272.24,257.76,23.51004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.021287,0,0.4444746,0.044196,-0.02110741,272.4199,249.63,249.41,0.02,0,0.458216,0.0053594,0.035941,272.4599,254.3999,21.62008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.031306,0,0.4453636,0.04330701,-0.0198628,273.2298,248.7999,249.0601,0.02,0,0.4594352,0.004572,0.0376174,272.64,253.19,21.04994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.04076,0,0.4462526,0.04241801,-0.018415,273.9799,248.09,248.64,0.02,0,0.4606544,0.002794001,0.03883661,273.27,252.5499,20.52003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.052354,0,0.4474972,0.0411988,-0.01651,275.0499,247.1301,247.9799,0.02,0,0.462788,0.001574799,0.04107181,274.39,251.94,20.21002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.062115,0,0.4483862,0.0402844,-0.0153924,275.6499,246.53,247.52,0.02,0,0.4643374,0.001117602,0.04241801,275.3399,251.92,20.27999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.072741,0,0.4496054,0.0390652,-0.01351281,276.4399,245.7401,246.8599,0.02,0,0.4669028,-0.0001015998,0.04376421,277.12,252.73,20.74001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.083575,0,0.4504944,0.03817621,-0.0123952,276.9,245.24,246.3999,0.02,0,0.4685792,-0.0006604008,0.0444246,278.3499,253.48,21.17997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.092728,0,0.4513834,0.03738881,-0.0113792,277.16,244.84,246.0101,0.02,0,0.4702556,-0.002006602,0.04587241,279.23,254.66,21.55998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.104703,0,0.4527296,0.03616961,-0.0099314,277.5099,244.23,245.39,0.02,0,0.4722622,-0.0031242,0.04699001,280.28,256.25,22.14997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.114164,0,0.4536186,0.03561081,-0.009042401,277.71,243.85,245,0.02,0,0.4739386,-0.004013199,0.04810762,280.72,257.78,22.57001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.124696,0,0.4549648,0.03449321,-0.007823203,277.73,243.54,244.38,0.02,0,0.474726,-0.004572,0.04876801,280.77,258.88,22.68001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.135002,0,0.4556252,0.03416301,-0.007366002,277.7299,243.37,244.01,0.02,0,0.4751832,-0.004698999,0.04876801,280.74,259.96,22.73998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.153589,0,0.456311,0.03347721,-0.006807201,277.6199,243.5,243.65,0.02,0,0.475615,-0.005130801,0.04889501,280.81,261.34,22.64996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.161471,0,0.4575302,0.03291841,-0.006248403,277.36,244.07,242.84,0.02,0,0.4757166,-0.005689599,0.04876801,281.76,265.83,22.08001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.169662,0,0.458089,0.03291841,-0.006248403,277.1,244.67,242.45,0.02,0,0.4755134,-0.005918201,0.04866641,283.18,269.3,21.69001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.178885,0,0.4584192,0.03304541,-0.006578602,276.7499,245.28,242.18,0.02,0,0.4753864,-0.0062484,0.04899662,284.46,271.96,21.48998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.190025,0,0.4586478,0.03304541,-0.006705601,276.42,245.9,242.01,0.02,0,0.4751832,-0.006578602,0.04866641,286.19,274.81,21.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.20055,0,0.459105,0.033274,-0.007035803,275.73,247.1901,241.5899,0.02,0,0.4749546,-0.007035803,0.04889501,288.94,279.27,21.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.210834,0,0.459105,0.033274,-0.007035803,275.73,247.1901,241.5899,0.02,0,0.4749546,-0.007035803,0.04889501,288.94,279.27,21.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.221324,0,0.459994,0.03459481,-0.008153401,273.19,251.89,240.18,0.02,0,0.4744974,-0.0075946,0.05024122,293.86,287.14,21.56001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.232137,0,0.4604258,0.03515361,-0.008813802,272.0898,253.89,239.57,0.02,0,0.4743958,-0.007823199,0.05090161,295.84,290.39,21.61999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.241681,0,0.4606544,0.03538221,-0.009144001,270.7697,256.2702,238.9498,0.02,0,0.4740656,-0.008153401,0.05146042,297.86,293.75,21.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.252584,0,0.4612132,0.03627121,-0.01016,271.1194,79.82994,58.01002,0.02,0,0.4739386,-0.008153401,0.05245101,300.78,298.81,21.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.263141,0,0.4616704,0.03695701,-0.011049,272.44,82.30981,57.46019,0.02,0,0.4739386,-0.0076962,0.05313681,302.72,302.23,20.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.272734,0,0.4623308,0.0379476,-0.0122682,274.3899,86.02011,56.81988,0.02,0,0.473837,-0.0069088,0.05379722,305.73,307.57,20.01999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.284143,0,0.4628896,0.03873501,-0.01318261,275.67,88.46004,56.55998,0.02,0,0.4740656,-0.006349999,0.05412741,307.77,311.29,19.40001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.293548,0,0.4634484,0.03962401,-0.0141732,276.92,90.79003,56.35997,0.02,0,0.4739386,-0.005816601,0.05435602,309.88,315.09,18.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.313004,0,0.464566,0.04107181,-0.01551941,278.66,94.17,56.23,0.02,0,0.4739386,-0.004698999,0.05524501,312.89,320.93,17.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.320542,0,0.464566,0.04107181,-0.01551941,278.66,94.17,56.23,0.02,0,0.4739386,-0.004698999,0.05524501,312.89,320.93,17.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.32893,0,0.4677918,0.04442461,-0.0178562,282.59,101.54,56.28998,0.02,0,0.4743958,-0.003683001,0.05892801,318.85,334.69,14.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.338423,0,0.4688078,0.04564381,-0.0185166,283.65,103.29,56.36002,0.02,0,0.4743958,-0.002793998,0.06027421,320.16,338.38,14.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.349988,0,0.4707128,0.04688841,-0.0190754,285.4,105.97,56.43002,0.02,0,0.4752848,-0.002565399,0.06184901,321.97,343.98,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
