CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7180828,0,0.525399,-0.09319261,0.0136144,321.7,25.84,345.39,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7266502,0,0.5251704,-0.09298941,0.013843,322.25,25.03,345.45,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7420619,0,0.5248402,-0.09253221,0.0141732,322.78,24.26,345.54,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7512548,0,0.52451,-0.09197342,0.0146304,323.59,23.2,345.67,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.764491,0,0.5241798,-0.09131301,0.0153924,324.84,21.71,345.67,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7777504,0,0.5240528,-0.09075421,0.015748,325.33,21.14,345.59,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7866336,0,0.5239512,-0.09019542,0.0158496,325.83,20.61,345.43,0.02,0,0.2216912,-0.1131824,-0.6665978,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7969241,0,0.5239512,-0.08963662,0.0161798,326.47,19.97,345.06,0.02,0,0.2216912,-0.1131824,-0.6665978,26.92,147.77,5.300002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.805452,0,0.5238496,-0.08940802,0.01640841,326.82,19.67,344.71,0.02,0,0.2216912,-0.1131824,-0.6665978,26.92,147.77,5.300002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8147329,0,0.5239512,-0.08862062,0.0167386,327.17,19.42,344.29,0.02,0,0.2216912,-0.1131824,-0.6665978,26.92,147.74,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8344769,0,0.5239512,-0.08806182,0.01719581,327.15,19.49,344,0.02,0,0.2215642,-0.1131824,-0.6665978,26.92,147.74,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8527337,0,0.5239512,-0.08694421,0.017526,326.38,20.68,343.54,0.02,0,0.2215642,-0.1131824,-0.6665978,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8650597,0,0.5232908,-0.08638541,0.019304,323.72,23.73001,343.28,0.02,0,0.2214626,-0.1130808,-0.6665977,26.94,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8747617,0,0.5228336,-0.08562341,0.0200914,322.34,25.36,343.3,0.02,0,0.2214626,-0.1130808,-0.6665977,26.94,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8871919,0,0.5223764,-0.08493762,0.0214376,320.91,26.94,343.39,0.02,0,0.2214626,-0.1130808,-0.6665977,26.94,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9943273,0,0.5157978,-0.07299961,0.032258,313.11,31.42,340.66,0.02,0,0.2217928,-0.1129538,-0.6665978,26.89,147.72,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.008207,0,0.5151374,-0.07178041,0.03314701,312.65,30.3,340.51,0.02,0,0.2217928,-0.1129538,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.017408,0,0.5150104,-0.07165343,0.03337561,312.74,29.70999,340.64,0.02,0,0.2217928,-0.1130808,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.030145,0,0.5151374,-0.07155181,0.03337561,312.91,29.38,340.8,0.02,0,0.2217928,-0.1130808,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.042996,0,0.5154676,-0.07155181,0.0334772,313.55,28.78,341.21,0.02,0,0.2217928,-0.1130808,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.053871,0,0.5155692,-0.07155181,0.0334772,313.92,28.63,341.39,0.02,0,0.2218944,-0.1130808,-0.6667247,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.067093,0,0.516255,-0.07178041,0.03337561,315.48,28.43001,342.09,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.075163,0,0.516255,-0.07178041,0.03337561,315.48,28.43001,342.09,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.085194,0,0.517144,-0.07188201,0.0338328,317.33,28.98001,342.77,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.097712,0,0.5178044,-0.07266942,0.03393441,318.8,29.86,342.99,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.107734,0,0.5183632,-0.07310121,0.03416301,319.86,30.45,343.15,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.117266,0,0.5194808,-0.07401562,0.0345948,321.5,31.29,343.34,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.128543,0,0.5201666,-0.0747776,0.035052,322.58,31.73,343.43,0.02,0,0.2218944,-0.1131824,-0.6665978,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.148175,0,0.5210556,-0.07546341,0.03538221,323.72,31.9,343.52,0.02,0,0.2220214,-0.1131824,-0.6665978,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.164019,0,0.5238496,-0.0776986,0.03649981,328.4,30.87,344.18,0.02,0,0.2218944,-0.1130808,-0.6665977,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.173836,0,0.5242814,-0.07835901,0.03660141,329.55,30.32,344.33,0.02,0,0.2218944,-0.1130808,-0.6665977,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.188502,0,0.5246116,-0.07891782,0.03649981,330.71,29.73,344.51,0.02,0,0.2218944,-0.1130808,-0.6665977,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.210623,0,0.5248402,-0.07891782,0.03649981,332.31,28.67,345.01,0.02,0,0.2218944,-0.1130808,-0.6665977,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.223005,0,0.5255006,-0.07881621,0.03627121,335.54,26.24,346.44,0.02,0,0.2218944,-0.1130808,-0.6665977,26.87,147.74,5.319995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.258547,0,0.5261864,-0.07701281,0.03627121,337.74,24.04,348.2,0.02,0,0.2218944,-0.1130808,-0.6665977,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.270146,0,0.526288,-0.07589521,0.0363982,338.23,23.31,348.77,0.02,0,0.2217928,-0.1130808,-0.6665977,26.88999,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.278754,0,0.526288,-0.07467601,0.03660141,338.38,22.94,349.08,0.02,0,0.2217928,-0.1130808,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.297366,0,0.526288,-0.07345681,0.0363982,338.47,22.7,349.28,0.02,0,0.2216912,-0.1130808,-0.6667247,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.311522,0,0.5259578,-0.0714502,0.03627121,338.14,22.83,348.75,0.02,0,0.2216912,-0.1130808,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.324117,0,0.525399,-0.06954521,0.03561081,337.61,23.75,347.92,0.02,0,0.2215642,-0.1130808,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.335664,0,0.5251704,-0.06898642,0.03538221,337.41,24.19,347.61,0.02,0,0.2215642,-0.1130808,-0.6665977,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.348032,0,0.5240528,-0.06675121,0.03492501,336.51,26.15,346.73,0.02,0,0.2215642,-0.1130808,-0.6665977,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.357876,0,0.5233924,-0.06540501,0.03492501,336.05,27.14,346.57,0.02,0,0.2215642,-0.1130808,-0.6665977,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.369858,0,0.5223764,-0.06339841,0.035052,335.35,28.65,346.57,0.02,0,0.2216912,-0.1130808,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.459156,0,0.5108956,-0.04922522,0.03751581,330.86,34.78,350.33,0.02,0,0.2216912,-0.1129538,-0.6667247,26.89,147.72,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.475192,0,0.5053076,-0.04097021,0.03962401,329.88,34.21,353.52,0.02,0,0.2216912,-0.1129538,-0.6667247,26.92,147.72,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.486987,0,0.5037582,-0.037719,0.04051301,329.63,33.68,354.55,0.02,0,0.2215642,-0.1129538,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.499633,0,0.501523,-0.03192781,0.04218941,329.26,32.65,355.96,0.02,0,0.2215642,-0.1129538,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.509392,0,0.5000752,-0.02824481,0.04330701,329.04,31.88,356.51,0.02,0,0.2215642,-0.1129538,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.521685,0,0.4983988,-0.0207518,0.04531361,328.6,30.5,357.01,0.02,0,0.2215642,-0.1129538,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.533522,0,0.4963668,-0.008153401,0.04820921,327.99,28.5,356.86,0.02,0,0.2215642,-0.1130808,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.54602,0,0.4947158,0.002463799,0.05044441,327.52,27.03,355.83,0.02,0,0.2215642,-0.1130808,-0.6667247,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.558184,0,0.4934712,0.009144001,0.05179061,327.28,26.24,354.86,0.02,0,0.2216912,-0.1129538,-0.6667247,26.92,147.72,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
