CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7433332,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-41
0.7507433,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-42
0.756032,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-42
0.7616401,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-43
0.7678328,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-43
0.7736831,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-44
0.7786965,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-43-44
0.7848822,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-45
0.7899684,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-46
0.7954186,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-46
0.8051708,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-47
0.8107032,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-48
0.8173957,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-48
0.8226203,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-49
0.8298261,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-50
0.8357587,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-50
0.8410338,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-51
0.8466986,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-51
0.852537,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-52
0.8575745,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-52
0.8629943,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-53
0.8682148,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-53
0.8753399,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-54
0.8804743,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-55
0.885758,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-55
0.8909785,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-56
0.8969713,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-56
0.9022413,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-57
0.9074559,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-57
0.9127395,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-58
0.9198022,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-59
0.9250726,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-59
0.9302881,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-60
0.9353772,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-60
0.9405451,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-61
0.9457833,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-61
0.955707,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-62
0.9608327,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-63
0.9659746,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-63
0.9711117,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-64
0.9761161,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-64
0.981531,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-65
0.9872918,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-65
0.9927512,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-66
0.9985223,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-66
1.00438,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-67
1.009576,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-68
1.015967,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-43-68
1.022718,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-69
1.028454,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-69
1.034821,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-70
1.041165,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-71
1.047704,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-71
1.05391,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-43-72
1.060079,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-73
1.067463,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-73
1.0748,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-74
1.082529,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-75
1.088493,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-38-43-75
1.094266,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,98,07-29-2021 01-38-43-76
1.099495,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-77
1.111344,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-78
1.116716,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-78
1.122336,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-43-79
1.128486,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,136,07-29-2021 01-38-43-79
1.134902,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-80
1.140519,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-81
1.146002,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-81
1.151784,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-82
1.157973,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,119,07-29-2021 01-38-43-82
