CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.5901827,0,0.2681224,-0.1255776,0.3183382,352.42,76.55,18.41001,0.01,0,0.3000502,-0.1487932,0.280162,12.68,236.51,355.12,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6028134,0,0.268224,-0.1254506,0.3183382,352.44,76.46,18.44,0.01,0,0.3000502,-0.1486916,0.280162,12.66,236.51,355.14,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6162316,0,0.268224,-0.1254506,0.3183382,352.44,76.46,18.44,0.01,0,0.3000502,-0.1486916,0.280162,12.66,236.51,355.14,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6244721,0,0.2686812,-0.1248918,0.3183382,352.55,76.4,18.41,0.01,0,0.3001518,-0.148463,0.2799334,12.63,236.58,355.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6411592,0,0.2687828,-0.1246886,0.3182366,352.6,76.41999,18.37,0.01,0,0.3001518,-0.1482344,0.2799335,12.60999,236.6,355.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6528853,0,0.2687828,-0.1246886,0.3182366,352.6,76.41999,18.37,0.01,0,0.3001518,-0.1482344,0.2799335,12.60999,236.6,355.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6589493,0,0.2687828,-0.1246886,0.3182366,352.6,76.41999,18.37,0.01,0,0.3001518,-0.1482344,0.2799335,12.60999,236.6,355.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6706306,0,0.2690114,-0.1241298,0.3181097,352.64,76.56999,18.24001,0.01,0,0.3002534,-0.1479042,0.2797302,12.5,236.73,355.21,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6766616,0,0.2690114,-0.1241298,0.3181097,352.64,76.56999,18.24001,0.01,0,0.3002534,-0.1479042,0.2797302,12.5,236.73,355.21,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6817753,0,0.2694432,-0.1233424,0.3180081,352.64,76.86001,18,0.01,0,0.3003804,-0.147447,0.2795016,12.33,236.84,355.25,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6875579,0,0.2694432,-0.1233424,0.3180081,352.64,76.86001,18,0.01,0,0.3003804,-0.147447,0.2795016,12.33,236.84,355.25,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6934659,0,0.2694432,-0.1233424,0.3180081,352.64,76.86001,18,0.01,0,0.3003804,-0.147447,0.2795016,12.33,236.84,355.25,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7049102,0,0.270002,-0.1223264,0.3176779,352.64,77.23,17.64,0.01,0,0.300482,-0.1472184,0.2794,12.24,236.87,355.28,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7111605,0,0.270002,-0.1223264,0.3176779,352.64,77.23,17.64,0.01,0,0.300482,-0.1472184,0.2794,12.24,236.87,355.28,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7167737,0,0.270002,-0.1223264,0.3176779,352.64,77.23,17.64,0.01,0,0.300482,-0.1472184,0.2794,12.24,236.87,355.28,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7220979,0,0.2707894,-0.1210056,0.3168904,352.6,77.67,17.23,0.01,0,0.3007106,-0.1461008,0.2788413,11.82,236.78,355.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.727881,0,0.2707894,-0.1210056,0.3168904,352.6,77.67,17.23,0.01,0,0.3007106,-0.1461008,0.2788413,11.82,236.78,355.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7392113,0,0.2707894,-0.1210056,0.3168904,352.6,77.67,17.23,0.01,0,0.3007106,-0.1461008,0.2788413,11.82,236.78,355.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7455574,0,0.2713482,-0.119888,0.3158998,352.49,78.07001,16.85,0.01,0,0.3007106,-0.1451102,0.2781555,11.29,236.67,355.43,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7510858,0,0.2713482,-0.119888,0.3158998,352.49,78.07001,16.85,0.01,0,0.3007106,-0.1451102,0.2781555,11.29,236.67,355.43,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7566544,0,0.2713482,-0.119888,0.3158998,352.49,78.07001,16.85,0.01,0,0.3007106,-0.1451102,0.2781555,11.29,236.67,355.43,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7620425,0,0.2721356,-0.1186434,0.3148839,352.38,78.44,16.48,0.01,0,0.3008122,-0.1443228,0.2771648,10.57001,236.73,355.47,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7737185,0,0.2721356,-0.1186434,0.3148839,352.38,78.44,16.48,0.01,0,0.3008122,-0.1443228,0.2771648,10.57001,236.73,355.47,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7803407,0,0.272796,-0.1175258,0.3140964,352.16,78.82,16.13,0.01,0,0.3008122,-0.1436624,0.2764791,9.729999,237,355.5,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7863826,0,0.272796,-0.1175258,0.3140964,352.16,78.82,16.13,0.01,0,0.3008122,-0.1436624,0.2764791,9.729999,237,355.5,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7921038,0,0.272796,-0.1175258,0.3140964,352.16,78.82,16.13,0.01,0,0.3008122,-0.1436624,0.2764791,9.729999,237,355.5,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8057582,0,0.2734818,-0.1167638,0.3135377,351.96,79.04002,15.8,0.01,0,0.3008122,-0.1429766,0.2758187,8.940002,237.22,355.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8115426,0,0.2734818,-0.1167638,0.3135377,351.96,79.04002,15.8,0.01,0,0.3008122,-0.1429766,0.2758187,8.940002,237.22,355.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8170422,0,0.2734818,-0.1167638,0.3135377,351.96,79.04002,15.8,0.01,0,0.3008122,-0.1429766,0.2758187,8.940002,237.22,355.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8221641,0,0.2742438,-0.1154176,0.3129788,351.5,79.32001,15.34,0.01,0,0.3008122,-0.1420876,0.2755901,8.280002,237.35,355.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8278654,0,0.2742438,-0.1154176,0.3129788,351.5,79.32001,15.34,0.01,0,0.3008122,-0.1420876,0.2755901,8.280002,237.35,355.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8413053,0,0.2748026,-0.1144016,0.3125471,351.15,79.48,14.99,0.01,0,0.3008122,-0.141097,0.2753614,7.780001,237.44,355.12,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.847118,0,0.2748026,-0.1144016,0.3125471,351.15,79.48,14.99,0.01,0,0.3008122,-0.141097,0.2753614,7.780001,237.44,355.12,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8523244,0,0.2748026,-0.1144016,0.3125471,351.15,79.48,14.99,0.01,0,0.3008122,-0.141097,0.2753614,7.780001,237.44,355.12,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8577994,0,0.2748026,-0.1144016,0.3125471,351.15,79.48,14.99,0.01,0,0.3008122,-0.141097,0.2753614,7.780001,237.44,355.12,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8634009,0,0.2767076,-0.1107186,0.3115311,350.49,79.87001,13.89,0.01,0,0.3011424,-0.1376172,0.2749297,6.639999,237.81,354.13,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8766834,0,0.2767076,-0.1107186,0.3115311,350.49,79.87001,13.89,0.01,0,0.3011424,-0.1376172,0.2749297,6.639999,237.81,354.13,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8820342,0,0.278384,-0.107823,0.3109722,350.22,79.96001,12.74,0.01,0,0.3017012,-0.1347216,0.2747011,5.929992,238.21,353.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8881443,0,0.278384,-0.107823,0.3109722,350.22,79.96001,12.74,0.01,0,0.3017012,-0.1347216,0.2747011,5.929992,238.21,353.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8935848,0,0.278384,-0.107823,0.3109722,350.22,79.96001,12.74,0.01,0,0.3017012,-0.1347216,0.2747011,5.929992,238.21,353.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8990158,0,0.278384,-0.107823,0.3109722,350.22,79.96001,12.74,0.01,0,0.3017012,-0.1347216,0.2747011,5.929992,238.21,353.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9127095,0,0.2800604,-0.105156,0.3107437,350.13,79.98001,11.73,0.01,0,0.3024886,-0.1315974,0.2743708,5.229996,238.69,351.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9180558,0,0.2800604,-0.105156,0.3107437,350.13,79.98001,11.73,0.01,0,0.3024886,-0.1315974,0.2743708,5.229996,238.69,351.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9237652,0,0.2825242,-0.1018032,0.3103119,350.13,79.85001,10.33,0.01,0,0.3035046,-0.1291336,0.2738121,4.660002,239.06,350.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9291803,0,0.2825242,-0.1018032,0.3103119,350.13,79.85001,10.33,0.01,0,0.3035046,-0.1291336,0.2738121,4.660002,239.06,350.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9346194,0,0.2825242,-0.1018032,0.3103119,350.13,79.85001,10.33,0.01,0,0.3035046,-0.1291336,0.2738121,4.660002,239.06,350.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9496397,0,0.2850896,-0.09822182,0.3103119,350.02,79.76,8.899998,0.01,0,0.305054,-0.1258062,0.2732532,3.779994,239.55,348.77,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9560384,0,0.2850896,-0.09822182,0.3103119,350.02,79.76,8.899998,0.01,0,0.305054,-0.1258062,0.2732532,3.779994,239.55,348.77,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9614418,0,0.2880868,-0.09443723,0.3099817,350.02,79.63,7.359998,0.01,0,0.306959,-0.1222248,0.2724659,2.94,239.96,347.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9670036,0,0.2880868,-0.09443723,0.3099817,350.02,79.63,7.359998,0.01,0,0.306959,-0.1222248,0.2724659,2.94,239.96,347.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9724174,0,0.2880868,-0.09443723,0.3099817,350.02,79.63,7.359998,0.01,0,0.306959,-0.1222248,0.2724659,2.94,239.96,347.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
0.9835281,0,0.2892044,-0.09298941,0.3100832,349.94,79.56,6.720002,0.01,0,0.3077464,-0.120777,0.2723643,2.550001,240.1,346.4,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.989522,0,0.2892044,-0.09298941,0.3100832,349.94,79.56,6.720002,0.01,0,0.3077464,-0.120777,0.2723643,2.550001,240.1,346.4,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9948443,0,0.2892044,-0.09298941,0.3100832,349.94,79.56,6.720002,0.01,0,0.3077464,-0.120777,0.2723643,2.550001,240.1,346.4,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.001434,0,0.2937764,-0.086741,0.3103119,349.83,79.48,4.370004,0.01,0,0.3113024,-0.1137412,0.2720086,1.319999,240.71,343.7,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.007399,0,0.2937764,-0.086741,0.3103119,349.83,79.48,4.370004,0.01,0,0.3113024,-0.1137412,0.2720086,1.319999,240.71,343.7,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.018664,0,0.2937764,-0.086741,0.3103119,349.83,79.48,4.370004,0.01,0,0.3113024,-0.1137412,0.2720086,1.319999,240.71,343.7,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.024564,0,0.2973578,-0.0818134,0.3110993,349.74,79.34,2.680007,0.01,0,0.313436,-0.1099566,0.2722373,0.9200003,240.93,342.42,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.030018,0,0.2973578,-0.0818134,0.3110993,349.74,79.34,2.680007,0.01,0,0.313436,-0.1099566,0.2722373,0.9200003,240.93,342.42,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.035585,0,0.2973578,-0.0818134,0.3110993,349.74,79.34,2.680007,0.01,0,0.313436,-0.1099566,0.2722373,0.9200003,240.93,342.42,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.041221,0,0.3011424,-0.0761238,0.3122168,349.52,79.16999,1.100005,0.01,0,0.31623,-0.1045972,0.272923,0.3300016,241.15,340.97,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
