CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6658835,0,0.3388868,0.08506462,0.2615184,297.97,6.590001,354.24,0.02,0,0.4137914,0.0484378,0.2505965,289.05,290.61,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6734466,0,0.3391154,0.0849376,0.2611883,298.08,6.680001,354.27,0.02,0,0.413893,0.04833621,0.2502663,289.14,290.68,340.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6815733,0,0.3391154,0.0849376,0.2611883,298.08,6.680001,354.27,0.02,0,0.413893,0.04833621,0.2502663,289.14,290.68,340.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6916305,0,0.3391154,0.0849376,0.2610867,298.12,6.699999,354.27,0.02,0,0.413893,0.04833621,0.2501392,289.16,290.7,340.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7028949,0,0.3391154,0.08470902,0.2607565,298.21,6.789999,354.29,0.02,0,0.4137914,0.048006,0.2498091,289.16,290.76,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7125691,0,0.3391154,0.08460742,0.2606295,298.21,6.83,354.31,0.02,0,0.4137914,0.048006,0.2498091,289.16,290.76,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7228141,0,0.3389884,0.0845058,0.2605278,298.21,6.9,354.33,0.02,0,0.4135628,0.0477774,0.2495805,289.14,290.85,340.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.733717,0,0.3387598,0.08437881,0.2604009,298.21,6.940002,354.37,0.02,0,0.4133342,0.04765043,0.2494788,289.09,290.87,340.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7433384,0,0.3387598,0.08437881,0.2604009,298.21,6.940002,354.37,0.02,0,0.4133342,0.04765043,0.2494788,289.09,290.87,340.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7546729,0,0.3385566,0.083947,0.2600707,298.19,7.079998,354.44,0.02,0,0.413004,0.0470916,0.2492503,289.01,290.96,340.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7653117,0,0.3384296,0.08361682,0.259842,298.21,7.12,354.48,0.02,0,0.413004,0.04665983,0.2489201,288.96,291.03,341.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7753669,0,0.3384296,0.083058,0.2595119,298.23,7.21,354.53,0.02,0,0.4131056,0.0462026,0.2486915,288.96,291.05,341.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7861993,0,0.3385566,0.0827024,0.2591817,298.28,7.249999,354.59,0.02,0,0.4132326,0.04577082,0.2483613,288.96,291.12,341.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7951707,0,0.3386582,0.08227062,0.2587499,298.3,7.360001,354.66,0.02,0,0.4133342,0.045085,0.2479041,288.96,291.18,341.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8064359,0,0.3387598,0.0818134,0.2582926,298.34,7.430002,354.7,0.02,0,0.4134358,0.04465321,0.2475739,288.96,291.25,341.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8282972,0,0.3388868,0.08138162,0.2578354,298.34,7.540002,354.81,0.02,0,0.4135628,0.04419599,0.2472437,288.9,291.34,341.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8426577,0,0.3393186,0.080264,0.2567179,298.37,7.840001,355.06,0.02,0,0.4136644,0.04353562,0.2465833,288.87,291.47,341.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8547242,0,0.3394456,0.0799084,0.2565147,298.37,7.95,355.12,0.02,0,0.4139946,0.0428752,0.2460245,288.83,291.64,341.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8646026,0,0.3396742,0.07947659,0.2560575,298.41,8.090001,355.21,0.02,0,0.4142232,0.04231641,0.2455673,288.81,291.75,341.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8759023,0,0.3397758,0.07914641,0.2558289,298.41,8.170001,355.28,0.02,0,0.4143502,0.04196081,0.2454656,288.79,291.82,342,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8877513,0,0.3398774,0.0789178,0.2556002,298.41,8.24,355.32,0.02,0,0.4144518,0.0416306,0.2452371,288.76,291.88,342.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8999743,0,0.340106,0.07858762,0.2552701,298.45,8.33,355.36,0.02,0,0.4146804,0.0410718,0.2449068,288.74,291.99,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.912245,0,0.3403346,0.07835901,0.2550668,298.48,8.389998,355.39,0.02,0,0.4148836,0.04074162,0.2447799,288.72,292.06,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9235573,0,0.3406648,0.0780288,0.2547112,298.52,8.48,355.39,0.02,0,0.4150106,0.04028443,0.2445513,288.68,292.17,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9324913,0,0.3406648,0.0780288,0.2547112,298.52,8.48,355.39,0.02,0,0.4150106,0.04028443,0.2445513,288.68,292.17,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9399292,0,0.3407918,0.0780288,0.2547112,298.54,8.529997,355.41,0.02,0,0.4152392,0.0399542,0.2444496,288.65,292.28,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9490595,0,0.3408934,0.0780288,0.2546097,298.56,8.549997,355.41,0.02,0,0.4153408,0.0399542,0.2443481,288.65,292.35,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9604803,0,0.3408934,0.0780288,0.2546097,298.59,8.570004,355.41,0.02,0,0.4154424,0.0399542,0.2443481,288.68,292.37,342.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9781955,0,0.340995,0.0780288,0.2546097,298.63,8.589998,355.41,0.02,0,0.4154424,0.0399542,0.244221,288.7,292.39,342.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9947059,0,0.340995,0.07813042,0.2546097,298.67,8.610003,355.41,0.02,0,0.4154424,0.0399542,0.244221,288.72,292.41,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018819,0,0.340995,0.0784606,0.2548383,298.85,8.640002,355.36,0.02,0,0.4153408,0.0402844,0.244348,288.83,292.46,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.044624,0,0.3404362,0.0790194,0.2561591,299.22,8.389998,355.21,0.02,0,0.4146804,0.0410718,0.2453387,289.12,292.32,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.057326,0,0.340233,0.0790194,0.2563877,299.29,8.309999,355.23,0.02,0,0.4145534,0.04119882,0.2454657,289.2,292.26,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.069688,0,0.3400044,0.07914641,0.2567179,299.38,8.170001,355.28,0.02,0,0.4144518,0.041529,0.2455673,289.34,292.13,342,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.076937,0,0.3400044,0.07914641,0.2567179,299.38,8.170001,355.28,0.02,0,0.4144518,0.041529,0.2455673,289.34,292.13,342,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089405,0,0.3396742,0.07914641,0.2570735,299.53,7.949999,355.36,0.02,0,0.4142232,0.04185922,0.2455673,289.58,291.95,342.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.101857,0,0.339217,0.07914641,0.2572767,299.64,7.800001,355.41,0.02,0,0.413893,0.04208779,0.2456689,289.73,291.8,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.112586,0,0.3386582,0.0789178,0.2575052,299.79,7.560001,355.45,0.02,0,0.4133342,0.0421894,0.2455672,289.89,291.64,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.128193,0,0.3386582,0.0789178,0.2575052,299.79,7.560001,355.45,0.02,0,0.4133342,0.0421894,0.2455672,289.89,291.64,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.145912,0,0.3376422,0.0789178,0.2572767,299.88,7.400002,355.43,0.02,0,0.4125468,0.04231641,0.2454656,289.84,291.58,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.157937,0,0.337439,0.0790194,0.2570735,299.93,7.38,355.43,0.02,0,0.4123182,0.04231641,0.2452371,289.82,291.6,342.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.168381,0,0.3372104,0.079375,0.2566162,300.01,7.379999,355.45,0.02,0,0.412115,0.042418,0.2447799,289.82,291.64,342.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.179155,0,0.3369818,0.07957822,0.2561591,300.1,7.400001,355.47,0.02,0,0.4118864,0.0426466,0.2441195,289.8,291.71,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.191916,0,0.3367532,0.08003542,0.2554986,300.23,7.450001,355.54,0.02,0,0.4117594,0.0429768,0.2432305,289.82,291.8,342.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.204769,0,0.3363214,0.08138162,0.2532635,300.63,7.65,355.76,0.02,0,0.4117594,0.0440944,0.2408683,289.8,292.06,342.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.212323,0,0.3359912,0.08237222,0.2518156,300.87,7.78,355.91,0.02,0,0.4117594,0.0440944,0.2408683,289.8,292.06,342.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.226074,0,0.3356356,0.08293101,0.2509266,301.05,7.84,356,0.02,0,0.4116578,0.0453136,0.2386585,289.67,292.43,342.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.243054,0,0.3353054,0.08361682,0.2500376,301.22,7.929999,356.11,0.02,0,0.4114292,0.04587242,0.2377441,289.6,292.59,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.251827,0,0.3347466,0.08460742,0.2487931,301.46,8.040001,356.24,0.02,0,0.411099,0.04665983,0.2366265,289.47,292.83,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.268081,0,0.3343148,0.08516622,0.2482343,301.62,8.110001,356.33,0.02,0,0.4108704,0.04721862,0.2359661,289.34,293.01,343.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.2929,0,0.331851,0.08740142,0.2465833,302.15,8.330001,356.66,0.02,0,0.409194,0.04922523,0.2344167,288.83,293.53,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.343764,0,0.3267202,0.08862063,0.2449069,303.46,8.460001,357.93,0.02,0,0.4066286,0.05179062,0.2325117,287.95,293.95,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.352207,0,0.325374,0.08829042,0.2445513,303.73,8.39,358.44,0.02,0,0.4062984,0.05224782,0.2320544,287.64,293.91,344.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.364445,0,0.3231388,0.08729982,0.2436623,304.1,8.240001,359.38,0.02,0,0.4059682,0.052578,0.2313941,286.94,293.69,344.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.376971,0,0.3223514,0.086741,0.2433321,304.19,8.15,359.8,0.02,0,0.4058666,0.0526796,0.2312671,286.55,293.55,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.390509,0,0.3215894,0.08605522,0.2429002,304.28,8.060001,0.1799992,0.02,0,0.4058666,0.0528066,0.2310639,286.15,293.4,344.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.398788,0,0.3215894,0.08605522,0.2429002,304.28,8.060001,0.1799992,0.02,0,0.4058666,0.0528066,0.2310639,286.15,293.4,344.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.40655,0,0.3195828,0.0842772,0.2419859,304.37,7.73,1.16,0.02,0,0.4058666,0.05280663,0.2308353,285.03,292.85,345.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.417109,0,0.3186684,0.0831596,0.2413255,304.5,7.539999,1.71,0.02,0,0.4060698,0.05290823,0.230505,284.39,292.48,345.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.425851,0,0.318008,0.08237223,0.2409953,304.56,7.400001,2.069999,0.02,0,0.4062984,0.05300982,0.230378,283.89,292.24,345.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.444838,0,0.3174492,0.0815848,0.2406651,304.65,7.249999,2.400001,0.02,0,0.4066286,0.0529082,0.2302765,283.43,291.95,345.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.453273,0,0.3174492,0.0815848,0.2406651,304.65,7.249999,2.400001,0.02,0,0.4066286,0.0529082,0.2302765,283.43,291.95,345.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.460611,0,0.3166618,0.07970521,0.2393188,305.09,7.079999,3.140001,0.02,0,0.4079748,0.0529082,0.2291589,282.41,291.4,345.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.471131,0,0.31623,0.07858762,0.2386584,305.35,6.97,3.47,0.02,0,0.4087622,0.052578,0.2286001,281.78,291.14,345.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.48062,0,0.3160014,0.0779018,0.2380996,305.55,6.940001,3.67,0.02,0,0.409321,0.0523494,0.2279397,281.4,290.98,345.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.492223,0,0.3157728,0.077343,0.2375409,305.75,6.940002,3.87,0.02,0,0.4099814,0.0521208,0.2273808,281.03,290.87,345.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.502156,0,0.3154426,0.076454,0.2366265,306.01,6.920002,4.06,0.02,0,0.4106418,0.05168903,0.2265934,280.44,290.74,345.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.512721,0,0.315214,0.0752348,0.2348485,306.54,7.01,4.349999,0.02,0,0.411988,0.05100322,0.224917,279.6,290.63,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.523069,0,0.315214,0.0747776,0.2341881,306.72,7.029998,4.42,0.02,0,0.4125468,0.05067301,0.2243583,279.27,290.59,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.532789,0,0.315214,0.0747776,0.2341881,306.72,7.029998,4.42,0.02,0,0.4125468,0.05067301,0.2243583,279.27,290.59,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
