CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.818325,0,0.3663442,-0.012065,-0.004241802,32.98,163.83,35.75,0.02,0,0.401828,-0.09812023,-0.1101598,33.84001,190.04,110.06,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.827228,0,0.3673348,-0.0124968,-0.0028956,33.95002,164.79,36.25,0.02,0,0.402717,-0.09845043,-0.1084834,33.11001,190.06,109.09,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.836088,0,0.3681222,-0.0124968,-0.001905001,34.87001,165.65,36.54,0.02,0,0.4034028,-0.09878062,-0.1071626,32.48001,189.93,108.37,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.846972,0,0.3692398,-0.0126238,-0.0001015998,36.54,167.12,36.83001,0.02,0,0.4045204,-0.09933943,-0.105029,31.25,189.43,107.18,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.856537,0,0.3701288,-0.0124968,0.0011176,37.81001,168.27,36.94,0.02,0,0.4054094,-0.09989823,-0.1035812,30.15,188.85,106.33,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.865829,0,0.3701288,-0.0124968,0.0011176,37.81001,168.27,36.94,0.02,0,0.4054094,-0.09989823,-0.1035812,30.15,188.85,106.33,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.878346,0,0.372364,-0.0122682,0.004343402,41.55001,171.58,36.98,0.02,0,0.4078732,-0.1012444,-0.09966963,26.28,186.13,104.02,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.888083,0,0.372364,-0.0122682,0.004343402,41.55001,171.58,36.98,0.02,0,0.4078732,-0.1012444,-0.09966963,26.28,186.13,104.02,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.898085,0,0.3749294,-0.0121666,0.007696202,45.73001,175.41,36.76,0.02,0,0.4106418,-0.1025906,-0.09565643,20.39,181.27,101.6,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.908879,0,0.3759454,-0.012065,0.009042402,47.46,176.99,36.63,0.02,0,0.4117594,-0.1031494,-0.09398003,17.34,178.62,100.68,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.919176,0,0.377063,-0.012065,0.0104902,49.2,178.57,36.47001,0.02,0,0.413004,-0.1037082,-0.09243062,13.73,175.36,99.77999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.930141,0,0.3787394,-0.0122682,0.0123952,51.64001,180.73,36.21,0.02,0,0.4148836,-0.1045972,-0.09006841,7.509995,169.63,98.53,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.939695,0,0.379857,-0.0122682,0.0137414,53.13,181.89,36.06,0.02,0,0.4161282,-0.105156,-0.08851901,2.830003,165.23,97.78001,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.950932,0,0.3813048,-0.0127254,0.0153924,55.00002,182.94,35.90001,0.02,0,0.4180332,-0.106045,-0.08628382,355.1,157.96,96.83001,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.960463,0,0.3820668,-0.012954,0.0164084,55.96,183.19,36.01,0.02,0,0.419354,-0.1067054,-0.08483602,349.67,152.8,96.30999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.970699,0,0.3828542,-0.0140716,0.0172974,56.54,182.68,36.03999,0.02,0,0.4205986,-0.1072642,-0.08348982,343.89,147.33,95.81999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.982128,0,0.3836416,-0.0151892,0.018415,57.06002,181.41,36.52,0.02,0,0.4224782,-0.1081532,-0.0815848,335.08,138.98,95.25,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.991815,0,0.3839718,-0.0159512,0.0189738,57.13,180.2,37.02,0.02,0,0.4238244,-0.1086104,-0.08036561,328.73,132.91,94.9,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.003033,0,0.3845306,-0.018415,0.019304,57.03999,176.57,38.5,0.02,0,0.4269486,-0.109728,-0.07780021,311.26,116.35,94.27999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.013278,0,0.3845306,-0.018415,0.019304,57.03999,176.57,38.5,0.02,0,0.4269486,-0.109728,-0.07780021,311.26,116.35,94.27999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.022535,0,0.3849878,-0.02032,0.0195326,56.98,173.87,40.1,0.02,0,0.4298442,-0.1107186,-0.07566661,291.07,97.03001,93.92999,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.033857,0,0.3852164,-0.0213106,0.0196342,57.02,172.97,40.63001,0.02,0,0.4309618,-0.1112774,-0.07490461,283.21,89.51998,93.87002,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.043646,0,0.3852164,-0.0213106,0.0196342,57.02,172.97,40.63001,0.02,0,0.4309618,-0.1112774,-0.07490461,283.21,89.51998,93.87002,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.053392,0,0.3859784,-0.02344421,0.0200914,57.33,171.19,41.99001,0.02,0,0.4334256,-0.1127252,-0.07332982,276,251.21,273.69,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.064418,0,0.3864356,-0.02443481,0.0200914,57.52002,170.38,42.52,0.02,0,0.4343146,-0.113411,-0.07299963,283.62,243.98,273.6,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.0752,0,0.387096,-0.02611121,0.0200914,57.77002,168.86,43.35001,0.02,0,0.4355338,-0.1145286,-0.07233921,295.42,232.78,273.45,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.085039,0,0.3877818,-0.02712721,0.0197612,58.05001,167.74,44.01001,0.02,0,0.4363212,-0.115316,-0.07188201,303.95,224.67,273.38,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.095862,0,0.389001,-0.02867661,0.0195326,58.62001,165.89,45.13,0.02,0,0.4373372,-0.1165352,-0.07145022,316.85,212.41,273.32,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.106436,0,0.3901186,-0.02992121,0.019304,59.11002,164.53,45.92,0.02,0,0.4379976,-0.1171956,-0.07132322,325.55,204.17,273.34,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.11673,0,0.3911092,-0.03068321,0.0186436,60.01001,163.45,46.87,0.02,0,0.4385564,-0.117983,-0.07109461,332.69,197.42,273.38,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.1264,0,0.3930142,-0.0319278,0.0180848,61.59,162.31,48.34,0.02,0,0.4392168,-0.118999,-0.07089141,341.65,189.03,273.52,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.137999,0,0.3942334,-0.0328168,0.01798321,62.71002,161.85,49.24002,0.02,0,0.4395724,-0.1196594,-0.07066282,346.33,184.68,273.6,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.146804,0,0.3959098,-0.03370581,0.017526,64.62,161.83,50.45001,0.02,0,0.4399026,-0.1204468,-0.07053582,351.45,179.96,273.69,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.157576,0,0.3968242,-0.034036,0.0169672,66.03001,162.25,51.06,0.02,0,0.4400042,-0.1210056,-0.07076441,354.07,177.6,273.74,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.169341,0,0.3975862,-0.0348234,0.017526,66.73,162.62,51.38999,0.02,0,0.4402328,-0.121666,-0.07066282,356.66,175.25,273.78,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.178869,0,0.3980434,-0.03548381,0.0178562,67.63,163.28,51.57,0.02,0,0.4403344,-0.1219962,-0.07053582,357.87,174.18,273.82,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.189637,0,0.3980434,-0.03571241,0.01818641,67.90001,163.65,51.47999,0.02,0,0.4403344,-0.1223264,-0.07053581,359.12,173.01,273.87,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.199786,0,0.3980434,-0.03571241,0.01818641,67.90001,163.65,51.47999,0.02,0,0.4403344,-0.1223264,-0.07053581,359.12,173.01,273.87,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.210364,0,0.397383,-0.03649981,0.0188722,67.52,164,50.82,0.02,0,0.44069,-0.1230122,-0.07043422,2.290004,170.02,273.93,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.220572,0,0.3970274,-0.0367284,0.019304,67.1,164.05,50.51999,0.02,0,0.4407916,-0.1233424,-0.07033261,3.560003,168.79,273.91,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.231798,0,0.3965956,-0.036957,0.0197612,66.62003,164.11,50.16,0.02,0,0.4410202,-0.1236726,-0.07020561,6.059999,166.38,273.89,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.241148,0,0.396367,-0.03705861,0.0199898,66.40001,164.16,50.01,0.02,0,0.4411218,-0.1240028,-0.07010401,7.730003,164.77,273.87,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.251628,0,0.3960368,-0.03716021,0.020193,66.09,164.31,49.78999,0.02,0,0.4413504,-0.12446,-0.06997702,10.52,162.16,273.82,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.26268,0,0.394462,-0.0375158,0.0224282,64.31001,166.05,48.36001,0.02,0,0.441452,-0.1247902,-0.0698754,12.30001,160.49,273.8,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.27214,0,0.3939032,-0.03728721,0.0233172,63.68,167.23,47.71999,0.02,0,0.441579,-0.1258062,-0.06954522,16.02,157.19,273.74,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.283516,0,0.393573,-0.03716021,0.02387601,63.27998,167.96,47.34998,0.02,0,0.4416806,-0.126238,-0.06931662,17.09,156.29,273.71,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.293109,0,0.3931412,-0.03672841,0.02456181,62.73001,169.01,46.87,0.02,0,0.4416806,-0.1269238,-0.069088,18.33,155.26,273.69,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.304635,0,0.3927856,-0.03627121,0.02499361,62.34,169.67,46.58,0.02,0,0.4418076,-0.127254,-0.06885942,18.96,154.73,273.67,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.31445,0,0.3925824,-0.035941,0.02534921,61.98,170.18,46.38,0.02,0,0.4418076,-0.1275842,-0.06875782,19.53001,154.23,273.65,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.324305,0,0.3922268,-0.0353822,0.02567941,61.48002,170.79,46.34001,0.02,0,0.4419092,-0.128143,-0.06842761,20.41,153.39,273.6,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.334596,0,0.3921252,-0.03492501,0.02578101,61.24002,171.04,46.49001,0.02,0,0.4420108,-0.1284732,-0.06819902,20.98,152.84,273.58,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.345809,0,0.3920236,-0.03449321,0.02600961,60.91002,171.15,47.02,0.02,0,0.4421378,-0.1288034,-0.06786882,21.86001,152.01,273.54,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.355543,0,0.3920236,-0.03449321,0.02600961,60.91002,171.15,47.02,0.02,0,0.4421378,-0.1288034,-0.06786882,21.86001,152.01,273.54,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.366647,0,0.3920236,-0.03403601,0.02611121,60.68999,170.9,48.11999,0.02,0,0.4422394,-0.1294892,-0.06708141,23.09,150.93,273.41,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.375315,0,0.3922268,-0.03383281,0.02623821,60.69,170.66,48.95999,0.02,0,0.4423664,-0.1296924,-0.06675122,23.40001,150.69,273.32,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.385905,0,0.3923538,-0.03370581,0.02623821,60.73001,170.51,49.47998,0.02,0,0.442468,-0.129921,-0.06629401,23.42,150.8,273.23,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.397869,0,0.3925824,-0.03337561,0.02623821,60.93,170.42,50.3,0.02,0,0.4425696,-0.1302512,-0.06563362,22.76,151.66,273.08,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.407736,0,0.392684,-0.03304541,0.02623821,61.15003,170.46,50.87001,0.02,0,0.4426966,-0.1304798,-0.06530342,21.93,152.64,272.97,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.418995,0,0.3930142,-0.03258821,0.02633981,61.59,170.77,51.71999,0.02,0,0.4427982,-0.1307084,-0.06461761,20.06,154.75,272.79,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.428925,0,0.393573,-0.03159761,0.02667001,62.51,171.72,53.09,0.02,0,0.4427982,-0.130937,-0.06418582,18.65,156.34,272.7,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.438644,0,0.3941318,-0.03103881,0.02667001,63.28001,172.62,54.12,0.02,0,0.4429252,-0.1310386,-0.06385561,17.27,157.9,272.61,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.449985,0,0.3950208,-0.03014981,0.02656841,64.62,174.11,56.01,0.02,0,0.4429252,-0.1313688,-0.06316981,15.42,160.05,272.48,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.459313,0,0.3959098,-0.02959101,0.02667001,65.46001,175.03,57.63,0.02,0,0.4430268,-0.1314958,-0.06273802,14.70001,160.97,272.42,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.470859,0,0.3966972,-0.02890521,0.02611121,66.75002,176.04,59.57001,0.02,0,0.4431284,-0.131826,-0.06217922,14.52,161.43,272.31,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.480862,0,0.3980434,-0.02801621,0.02555241,68.91001,177.6,63.01999,0.02,0,0.4432554,-0.1320546,-0.06162042,14.9,161.19,272.24,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.491357,0,0.3989324,-0.02735581,0.02534921,70.8,178.99,65.56998,0.02,0,0.443357,-0.1322832,-0.06116321,15.97,160.16,272.2,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.501783,0,0.40005,-0.02590801,0.02512061,74.84001,182.24,69.42998,0.02,0,0.4435856,-0.132715,-0.0605028,18.44001,157.76,272.11,0.02,0.2950662,0.01519,0.1918683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
