CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.6976463,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-62
0.703187,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-63
0.7097017,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-63
0.7162846,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-64
0.7232558,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-65
0.7300711,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-06-65
0.7368756,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-66
0.7439402,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-67
0.7506651,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-68
0.7572427,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-68
0.7644143,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-69
0.7709772,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-70
0.7778283,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-70
0.7829501,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-71
0.7896145,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-71
0.7946787,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-72
0.8010544,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-73
0.807728,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-73
0.8137061,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-74
0.8205507,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-75
0.8270896,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-75
0.8321686,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-76
0.8388582,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-76
0.844746,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-77
0.8498766,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-77
0.8548872,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-78
0.8602371,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-79
0.8652744,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-79
0.8726451,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-80
0.8776605,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-80
0.8845944,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-81
0.8896978,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-81
0.8964163,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-82
0.9037743,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-83
0.9098339,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-83
0.9153264,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-84
0.9214829,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-06-85
0.9275266,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-85
0.9334602,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-86
0.9390403,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-86
0.9444085,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-87
0.9495522,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-87
0.9546616,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-88
0.9597572,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-88
0.96546,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-89
0.9706758,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-06-90
0.9766686,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-90
0.9817937,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-91
0.9871626,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-91
0.9924204,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-92
0.9976538,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,17,07-29-2021 11-15-06-92
1.004588,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,21,07-29-2021 11-15-06-93
1.010538,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,59,07-29-2021 11-15-06-93
1.015586,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,129,07-29-2021 11-15-06-94
1.036614,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,163,07-29-2021 11-15-06-98
1.059817,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1286002,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,8,07-29-2021 11-15-06-99
1.072241,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-01
1.084316,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-02
1.101386,0,0.1432052,-0.1175258,-0.5072127,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-03
1.113006,0,0.1432052,-0.1175258,-0.5072127,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-05
1.125255,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-07-06
1.141541,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-08
1.153676,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-09
1.165936,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-10
1.178714,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-12
1.195364,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-15-07-13
1.206967,0,0.1433322,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-14
1.219258,0,0.1433322,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-16
1.235731,0,0.1433322,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-17
1.248024,0,0.1433322,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-18
1.260328,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-15-07-20
1.276607,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-21
1.288959,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-22
1.301222,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-24
1.317562,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-25
1.329851,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-15-07-27
1.346306,0,0.1433322,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-28
1.358545,0,0.1433322,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-29
1.370827,0,0.1433322,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-31
1.387427,0,0.1433322,-0.1175258,-0.5070857,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-32
1.399554,0,0.1433322,-0.1175258,-0.5072127,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-34
1.415863,0,0.1433322,-0.1175258,-0.5072127,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-35
1.428008,0,0.1432052,-0.1175258,-0.5072127,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-36
1.440539,0,0.1432052,-0.1175258,-0.5072127,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-38
1.456899,0,0.1432052,-0.1175258,-0.5070857,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-15-07-39
1.469128,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-41
1.485661,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-07-42
1.497753,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-43
1.51005,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-15-07-45
1.526794,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-15-07-46
1.554314,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-48
1.561306,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-49
1.567145,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-15-07-50
1.583167,0,0.1432052,-0.1174242,-0.5072128,0,0.1212088,-0.1287018,-0.5332223,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-15-07-52
