CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2315602,0,0.519811,-0.1831754,-0.1189991,34.63002,90.55,216.65,0.01,0,0.5434838,-0.1830484,-0.1262381,56.73001,231.64,224.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2420343,0,0.5205984,-0.1560576,-0.1192022,35.60001,91.1,216.01,0.01,0,0.5442712,-0.1572768,-0.125349,58.03,229.2,223.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2604187,0,0.5207,-0.1832274,-0.1187705,36.06,91.63,215.79,0.01,0,0.544703,-0.1840148,-0.1247903,58.71001,227.66,223.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.266787,0,0.5211572,-0.1541526,-0.1183132,36.76,92.7,215.4,0.01,0,0.5450332,-0.1552702,-0.1243584,59.13,226.69,223.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2727525,0,0.5211572,-0.1541526,-0.1183132,36.76,92.7,215.4,0.01,0,0.5450332,-0.1552702,-0.1243584,59.13,226.69,223.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.283581,0,0.5214874,-0.1524762,-0.1168654,38.08001,94.88,214.91,0.01,0,0.5458206,-0.1533652,-0.1230122,60.23002,224.3,222.8,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2957137,0,0.5216144,-0.1527048,-0.116078,38.71999,95.58001,214.94,0.01,0,0.5462778,-0.1518158,-0.1224534,60.49001,223.73,222.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3083962,0,0.5219446,-0.152019,-0.1159764,39.11,96.42,214.91,0.01,0,0.5465064,-0.1510284,-0.1214374,61.08001,222.67,222.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3180834,0,0.5222748,-0.151257,-0.1146302,39.79,97.56001,215.07,0.01,0,0.5467096,-0.1503426,-0.1208786,61.41002,222.12,222.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3251924,0,0.522605,-0.1506982,-0.1138428,40.23001,98.26,215.22,0.01,0,0.5468366,-0.1494536,-0.1202182,61.68001,221.66,223.09,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3357048,0,0.5233924,-0.149352,-0.1138428,40.39001,99.47,215.55,0.01,0,0.5470652,-0.1488948,-0.118872,62.15999,220.8,223.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3459026,0,0.5240528,-0.1480058,-0.1137412,40.39001,100.44,215.68,0.01,0,0.5470652,-0.1491234,-0.117983,62.48997,220.08,223.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3579502,0,0.52451,-0.1471168,-0.1131824,40.47,101.34,215.86,0.01,0,0.547497,-0.1479042,-0.1165352,62.73003,219.27,224.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3670403,0,0.5256276,-0.145542,-0.1145286,40.17,102.96,216.06,0.01,0,0.547624,-0.1480058,-0.1149604,63.08,218.39,224.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.37692,0,0.5256276,-0.145542,-0.1145286,40.17,102.96,216.06,0.01,0,0.547624,-0.1480058,-0.1149604,63.08,218.39,224.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3869852,0,0.5270754,-0.1432052,-0.1130808,40.33999,106.04,215.99,0.01,0,0.548386,-0.1466596,-0.1129538,63.39,216.28,224.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3976185,0,0.528193,-0.1414272,-0.111633,40.54,109.14,215.84,0.01,0,0.5488432,-0.1459992,-0.1122934,63.48002,215.38,224.43,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4109534,0,0.5291836,-0.1405382,-0.1081532,41.13,111.73,215.82,0.01,0,0.5498338,-0.143764,-0.1121918,63.48001,213.16,224.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4183829,0,0.5298694,-0.1403096,-0.1074928,41.18,113.8,216.06,0.01,0,0.550291,-0.1426464,-0.1117346,63.54001,212.41,224.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4284923,0,0.5306568,-0.1389634,-0.1066038,40.83001,117.77,216.47,0.01,0,0.5508498,-0.1417574,-0.1112774,63.81,211.09,224.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4390665,0,0.5310886,-0.1384046,-0.1058164,40.52002,120.63,216.94,0.01,0,0.551307,-0.1407668,-0.1108456,63.96002,210.32,224.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4496172,0,0.5314188,-0.1377442,-0.1052576,40.06,123.66,217.44,0.01,0,0.5518658,-0.140081,-0.1098296,64.34,209.03,224.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.459701,0,0.5312156,-0.1366266,-0.10414,39.22002,128.19,218.17,0.01,0,0.552196,-0.1396492,-0.1090422,64.58001,208.15,223.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.4763612,0,0.5310886,-0.1358392,-0.1024636,38.85,130.76,218.54,0.01,0,0.5525262,-0.1392936,-0.1084834,64.80001,207.2,223.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.4857245,0,0.5307584,-0.1348486,-0.1003554,38.25,133.88,219,0.01,0,0.5529834,-0.1388618,-0.107823,65.08002,205.75,223.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.4969684,0,0.5306568,-0.1351788,-0.09946643,37.95002,135.15,219.4,0.01,0,0.5533136,-0.1386332,-0.1075944,65.26002,204.81,223.66,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5067329,0,0.5306568,-0.13462,-0.09867902,37.57001,136.14,219.53,0.01,0,0.5536438,-0.138176,-0.1071626,65.5,203.44,223.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5173398,0,0.5310886,-0.1341628,-0.09723122,36.87001,137.18,219.66,0.01,0,0.5538724,-0.1380744,-0.1071626,65.65001,202.61,223.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5271995,0,0.5314188,-0.1341628,-0.09667243,36.44999,137.4,219.7,0.01,0,0.5544312,-0.1377442,-0.1067054,65.87003,200.83,223.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5383824,0,0.5316474,-0.1339342,-0.09621523,36.17001,137.55,219.68,0.01,0,0.5546344,-0.1375156,-0.1064768,65.83001,200.35,223.13,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5485679,0,0.531876,-0.1339342,-0.09588504,35.88001,137.75,219.68,0.01,0,0.554863,-0.137414,-0.1061466,65.69999,199.64,223.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5596788,0,0.5322062,-0.1339342,-0.09509763,35.49002,138.16,219.68,0.01,0,0.55499,-0.1375156,-0.1058164,65.59,199.25,222.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5691322,0,0.5324348,-0.1339342,-0.09466583,35.18,138.49,219.73,0.01,0,0.5551932,-0.1376172,-0.1055878,65.41003,198.9,222.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5807276,0,0.5326634,-0.1338326,-0.09420863,34.72001,139.04,219.77,0.01,0,0.5551932,-0.1377442,-0.1052576,65.06,198.57,222.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.5902475,0,0.532765,-0.1338326,-0.09375143,34.47999,139.35,219.79,0.01,0,0.5551932,-0.1377442,-0.1049274,64.80001,198.52,222.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6001996,0,0.5328666,-0.1339342,-0.09331962,34.26,139.66,219.81,0.01,0,0.5551932,-0.1378458,-0.1044702,64.39999,198.61,222.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6111262,0,0.5329936,-0.1339342,-0.09298941,33.9,140.1,219.77,0.01,0,0.5550916,-0.138176,-0.1042416,64.16001,198.81,223.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6215153,0,0.5329936,-0.1339342,-0.09298941,33.9,140.1,219.77,0.01,0,0.5550916,-0.138176,-0.1042416,64.16001,198.81,223.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6318341,0,0.5328666,-0.1342898,-0.09220202,33.44,140.65,219.55,0.01,0,0.55499,-0.1380744,-0.1038098,63.44,199.93,223.13,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6426506,0,0.5328666,-0.1342898,-0.09207501,33.27002,140.82,219.42,0.01,0,0.55499,-0.1380744,-0.1037082,63.23999,200.32,223.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6524794,0,0.532765,-0.134493,-0.09187182,33.09,140.98,219.27,0.01,0,0.554863,-0.1379728,-0.1034796,62.84001,201.18,223.24,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6631741,0,0.5326634,-0.1347216,-0.09141461,32.83001,141.22,219.02,0.01,0,0.5546344,-0.1378458,-0.1029208,62.20002,202.7,223.35,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6733879,0,0.5325364,-0.1348486,-0.09118601,32.64999,141.37,218.89,0.01,0,0.5545328,-0.1376172,-0.102362,61.66002,204.06,223.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6833015,0,0.5324348,-0.1351788,-0.09085581,32.32001,141.61,218.74,0.01,0,0.5542026,-0.1377442,-0.1015746,60.97002,205.66,223.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.6944446,0,0.5323332,-0.1354074,-0.09042401,32.10001,141.77,218.69,0.01,0,0.5542026,-0.1380744,-0.1011174,60.66999,206.32,223.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7042578,0,0.5323332,-0.135509,-0.09006841,31.86001,141.97,218.67,0.01,0,0.553974,-0.1384046,-0.1002284,60.21,207.16,224.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7148738,0,0.5323332,-0.1359662,-0.08930642,31.4,142.25,218.78,0.01,0,0.5538724,-0.1386332,-0.09989823,59.85001,207.6,224.56,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7250433,0,0.5322062,-0.1362964,-0.08851901,31.07001,142.47,218.96,0.01,0,0.5537454,-0.1389634,-0.09911083,59.57,208.02,224.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7354609,0,0.5323332,-0.1368552,-0.08750301,30.39001,142.93,219.35,0.01,0,0.5537454,-0.1392936,-0.09822182,59.06001,208.54,225.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.746914,0,0.5323332,-0.137414,-0.0868426,29.75001,143.28,219.79,0.01,0,0.5536438,-0.1398524,-0.09779003,58.69001,208.87,226.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7561145,0,0.5324348,-0.138176,-0.08539482,28.78,143.85,220.56,0.01,0,0.5536438,-0.1405382,-0.09667243,58.05001,209.55,227.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7682869,0,0.5326634,-0.1394206,-0.08382001,27.42,144.51,221.59,0.01,0,0.5536438,-0.14097,-0.09578343,57.52,210.12,228.47,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7778212,0,0.532765,-0.1406398,-0.08249921,26.37,144.89,222.43,0.01,0,0.5536438,-0.1416558,-0.09499604,57.04,210.67,229.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7885505,0,0.532765,-0.1406398,-0.08249921,26.37,144.89,222.43,0.01,0,0.5536438,-0.1416558,-0.09499604,57.04,210.67,229.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7984557,0,0.5329936,-0.142875,-0.08036561,24.57001,145.63,223.66,0.01,0,0.5535168,-0.1444498,-0.09118601,54.69001,213.31,233.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8082738,0,0.5332222,-0.1439926,-0.07937502,23.80001,146.21,224.1,0.01,0,0.5535168,-0.1451102,-0.09029701,54.00999,213.97,233.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.819234,0,0.5334254,-0.1448816,-0.07858761,22.98001,147,224.52,0.01,0,0.5536438,-0.145669,-0.0891794,53.35,214.63,234.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8290418,0,0.533781,-0.1459992,-0.07747001,21.58001,148.67,224.96,0.01,0,0.5537454,-0.1467866,-0.08783322,52.27001,215.49,235.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8401491,0,0.5339842,-0.146558,-0.07645402,20.64999,149.99,225.13,0.01,0,0.5538724,-0.147574,-0.08694421,51.54999,216.01,235.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8501259,0,0.5342128,-0.1472184,-0.07477761,19.27001,151.96,225.33,0.01,0,0.5542026,-0.1482344,-0.08539482,50.33998,216.87,235.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8600069,0,0.534543,-0.1477772,-0.07366001,18.41,153.15,225.42,0.01,0,0.5543042,-0.1487932,-0.08437882,49.53,217.4,236.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.8713306,0,0.53467,-0.1482344,-0.07244081,17.60001,154.2,225.44,0.01,0,0.5544312,-0.149352,-0.08338822,48.69001,217.95,236.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
