CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.331659,0,0.4071874,0.02466341,-0.0130556,285.97,12.22,343.87,0.02,0,0.4067556,0.001447801,-0.04386581,308.65,33.9,321.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.341253,0,0.408432,0.02443481,-0.0130556,285.67,12.85,343.83,0.02,0,0.4073144,0.001346201,-0.04376421,308.8,34.27999,321.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.352666,0,0.4090924,0.02387601,-0.0130556,285.51,13.12001,343.85,0.02,0,0.4075176,0.001219202,-0.04376421,308.98,34.5,320.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.362893,0,0.4101084,0.0232156,-0.0130556,285.38,13.29,344.09,0.02,0,0.4077462,0.001015998,-0.04353561,309.37,34.72,320.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.373271,0,0.4105402,0.02255521,-0.0131826,285.31,13.36,344.38,0.02,0,0.4077462,0.0007873997,-0.04353561,309.7,34.87001,320.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.38354,0,0.411099,0.022098,-0.0132842,285.31,13.21001,344.79,0.02,0,0.4077462,0.0006604008,-0.04353561,310.12,34.89,320.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.393129,0,0.4115562,0.0209804,-0.0133858,285.34,13.05001,345.56,0.02,0,0.4075176,0.0002285987,-0.04353561,310.67,35,321.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.404531,0,0.4117594,0.020193,-0.0133858,285.36,12.92,346.09,0.02,0,0.407416,0,-0.04340861,311.02,35.06999,321.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.414414,0,0.4118864,0.0192024,-0.0137414,285.53,12.61001,346.99,0.02,0,0.4070858,-0.0004572012,-0.04353561,311.51,35.13,321.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.425027,0,0.4118864,0.0185166,-0.013843,285.71,12.35001,347.67,0.02,0,0.4067556,-0.0006604008,-0.04376421,311.79,35.18,321.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.43524,0,0.4116578,0.0172974,-0.0143002,286.02,11.95,348.64,0.02,0,0.406527,-0.001015998,-0.04376421,311.95,35.24,321.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.446002,0,0.4107688,0.0158496,-0.0151892,286.57,11.32,349.83,0.02,0,0.4059682,-0.001346201,-0.04396741,312.14,35.33,322.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.46445,0,0.4099814,0.0153924,-0.015621,286.87,10.94,350.22,0.02,0,0.405511,-0.001676399,-0.04419601,312.21,35.40001,322.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.473038,0,0.4078732,0.0146304,-0.0167386,287.38,10.26,350.49,0.02,0,0.4042918,-0.002463799,-0.04475481,312.21,35.54999,323.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.481527,0,0.4069588,0.0144018,-0.0171958,287.56,10.09,350.46,0.02,0,0.4035044,-0.002895601,-0.04508501,312.17,35.62,324.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.489851,0,0.405638,0.01417321,-0.0176276,287.8,9.840004,350.44,0.02,0,0.4021582,-0.003784601,-0.04554221,312.12,35.68002,324.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.501088,0,0.404622,0.0140716,-0.0178562,287.97,9.730001,350.44,0.02,0,0.4012692,-0.004470401,-0.04587241,312.14,35.66001,325.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.510805,0,0.404622,0.0140716,-0.0178562,287.97,9.730001,350.44,0.02,0,0.4012692,-0.004470401,-0.04587241,312.14,35.66001,325.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.522128,0,0.4026154,0.0135128,-0.0181864,288.37,9.839999,350.79,0.02,0,0.3994912,-0.005816601,-0.04599941,312.32,35.57,326.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.531997,0,0.401955,0.0130556,-0.0181864,288.44,10.13,351.04,0.02,0,0.3989324,-0.006477002,-0.04599941,312.41,35.55001,326.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.541829,0,0.4011676,0.0126238,-0.0183134,288.37,10.74,351.45,0.02,0,0.398272,-0.007264402,-0.04587241,312.52,35.46,326.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.55299,0,0.4008374,0.0123952,-0.0183134,288.15,11.27001,351.76,0.02,0,0.3978148,-0.0075946,-0.04577081,312.56,35.41999,326.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.562837,0,0.4005072,0.0118364,-0.0185166,287.47,12.51999,352.11,0.02,0,0.397383,-0.008153401,-0.04564381,312.56,35.38,326.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.574078,0,0.4003802,0.0117094,-0.0185166,286.7,13.38,352.27,0.02,0,0.3971544,-0.0084836,-0.04544061,312.52,35.38,326.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.58396,0,0.4005072,0.0112776,-0.0183134,285.34,14.7,352.31,0.02,0,0.3970274,-0.008813802,-0.04531361,312.45,35.38001,326.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.595013,0,0.401066,0.0116078,-0.018415,283.38,16.02001,352.22,0.02,0,0.3968242,-0.009144001,-0.04498341,312.36,35.34999,326.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.604702,0,0.4014978,0.011049,-0.01798321,282,16.79,351.94,0.02,0,0.3966972,-0.009372599,-0.04475481,312.32,35.35,326.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.622353,0,0.4022852,0.0107188,-0.0177546,280.09,17.69001,351.69,0.02,0,0.3965956,-0.009601202,-0.04432301,312.25,35.33,325.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.63052,0,0.4022852,0.0107188,-0.0177546,280.09,17.69001,351.69,0.02,0,0.3965956,-0.009601202,-0.04432301,312.25,35.33,325.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.638665,0,0.4031742,0.01016,-0.01719581,277.7799,18.65,351.58,0.02,0,0.3964686,-0.01016,-0.04353561,312.19,35.31,325.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.648828,0,0.403733,0.009271002,-0.0167386,276.2599,19.53,351.72,0.02,0,0.3962654,-0.0105918,-0.0428752,312.1,35.29001,324.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.658524,0,0.4039616,0.009372602,-0.0170688,275.45,20.08002,352.05,0.02,0,0.3962654,-0.0109474,-0.04231641,312.03,35.27,324.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.669702,0,0.4045204,0.009144002,-0.0171958,273.2098,21.91002,352.99,0.02,0,0.3960368,-0.0113792,-0.04175761,311.88,35.31,324.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.679435,0,0.4045204,0.009144002,-0.0171958,273.2098,21.91002,352.99,0.02,0,0.3959098,-0.0115062,-0.04140201,311.75,35.35,324.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.689689,0,0.404622,0.009271002,-0.01729741,272.1799,22.71992,353.47,0.02,0,0.3959098,-0.0117094,-0.04107181,311.59,35.41999,323.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.700594,0,0.4053078,0.009499601,-0.0176276,270.6798,204.81,174.62,0.02,0,0.3955796,-0.01183641,-0.04064001,311.24,35.68001,323.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.710681,0,0.4053078,0.009499601,-0.0176276,270.6798,204.81,174.62,0.02,0,0.3955796,-0.01183641,-0.04064001,311.24,35.68001,323.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.721739,0,0.4061968,0.0100584,-0.01798321,273.7401,206.87,175.23,0.02,0,0.395351,-0.0117094,-0.04018281,310.94,36.06001,323.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.731287,0,0.406527,0.0102616,-0.01818641,274.8799,207.82,175.3,0.02,0,0.3952494,-0.0116078,-0.04008121,310.8,36.25,323.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.742216,0,0.4070858,0.0105918,-0.0183134,276.39,209.29,175.12,0.02,0,0.3950208,-0.0113792,-0.03985261,310.67,36.56001,322.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.752583,0,0.407416,0.0108204,-0.0185166,277.23,210.32,174.86,0.02,0,0.3949192,-0.0112776,-0.03972561,310.58,36.74,322.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.762112,0,0.4077462,0.011049,-0.01864361,278.1699,211.93,174.33,0.02,0,0.3946906,-0.011049,-0.03952241,310.54,36.97999,321.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.781395,0,0.4080764,0.0108204,-0.0183134,278.77,213.02,173.87,0.02,0,0.3946906,-0.0109474,-0.0392938,310.54,37.11,321.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.789031,0,0.408305,0.0112776,-0.018415,278.9599,213.82,173.28,0.02,0,0.394589,-0.0107188,-0.03916681,310.65,37.2,321.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.797153,0,0.408305,0.0112776,-0.018415,278.9599,213.82,173.28,0.02,0,0.394589,-0.0107188,-0.03916681,310.65,37.2,321.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.807009,0,0.409194,0.0105918,-0.0186436,278.92,215.38,171.12,0.02,0,0.394589,-0.0108204,-0.03850641,311.18,37.35,320.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.818506,0,0.4101084,0.01016,-0.0187452,278.4799,215.62,169.12,0.02,0,0.3946906,-0.0109474,-0.03784601,311.81,37.33,320.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.827948,0,0.4108704,0.009702803,-0.0185166,278.1299,215.57,167.52,0.02,0,0.3949192,-0.0112776,-0.03705861,312.36,37.27,320.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.838174,0,0.4116578,0.009702801,-0.018415,277.6899,215.16,165.7,0.02,0,0.3951478,-0.0116078,-0.03627121,313.2,37.07,320.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.849416,0,0.413004,0.009372602,-0.0177546,277.3599,214.58,162.95,0.02,0,0.3960368,-0.0123952,-0.03472181,314.67,36.54,320.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.859138,0,0.4139946,0.009372602,-0.0168656,277.36,214.1,160.93,0.02,0,0.3965956,-0.0131826,-0.0336042,315.75,36.05999,320.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.870452,0,0.4169156,0.009372601,-0.0155194,278.33,213.22,156.93,0.02,0,0.3984752,-0.0146304,-0.03048001,318.6,34.45,320.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.879875,0,0.4182364,0.009144002,-0.0145034,279.5099,213.05,155.72,0.02,0,0.3984752,-0.0146304,-0.03048001,318.6,34.45,320.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.890842,0,0.4208018,0.009144004,-0.0137414,281.54,212.48,154.31,0.02,0,0.4005072,-0.0160782,-0.02689861,321.5,32.67001,319.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
