CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.710014,0,0.6515354,-0.2742439,0.0217678,3.300001,131.46,224.74,0.01,0,0.6464046,-0.2650999,0.0600456,307.24,335.26,202.68,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7209226,0,0.650748,-0.2733549,0.02143759,4.83001,130.58,225.53,0.01,0,0.6457188,-0.2637537,0.05961382,307.64,335.1,203.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7319623,0,0.6501892,-0.2727961,0.02110741,5.92999,129.95,226.12,0.01,0,0.6449568,-0.2625344,0.05915663,308.08,334.95,205.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7418445,0,0.6489699,-0.2723643,0.02087879,7.710006,128.8,227.26,0.01,0,0.6436106,-0.2608581,0.05872482,308.69,334.75,207.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7529408,0,0.6484112,-0.2720087,0.02065021,8.960013,127.95,228.12,0.01,0,0.6427216,-0.2595119,0.05849621,309.05,334.64,209,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7629966,0,0.6476238,-0.2712466,0.01998979,10.16999,127.02,228.98,0.01,0,0.6412738,-0.2572767,0.0576072,309.4,334.62,211.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7738709,0,0.6464046,-0.2702307,0.01907539,12.08001,125.53,230.38,0.01,0,0.6402578,-0.2558289,0.05704841,309.53,334.71,212.61,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7840581,0,0.6456172,-0.2691131,0.0185166,13.38001,124.45,231.24,0.01,0,0.6392418,-0.2539493,0.05659121,309.68,334.8,213.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7939421,0,0.644271,-0.2667763,0.01729742,15.42,122.72,232.34,0.01,0,0.6376924,-0.2509266,0.05524501,309.75,334.97,215.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8049114,0,0.6432804,-0.2647696,0.016637,16.93999,121.46,232.89,0.01,0,0.6364732,-0.2485898,0.05435601,309.92,334.95,217.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8148356,0,0.6422644,-0.2626361,0.01630682,18.63001,120.12,233.26,0.01,0,0.6345682,-0.244221,0.05346701,310.63,334.45,218.69,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8260668,0,0.6390386,-0.2558289,0.0137414,23.07001,116.46,233.31,0.01,0,0.6331204,-0.2412239,0.0526796,311.4,333.79,219.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8359729,0,0.6390386,-0.2558289,0.0137414,23.07001,116.46,233.31,0.01,0,0.631317,-0.2380997,0.0512318,312.28,332.93,220.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8458431,0,0.6356858,-0.2465833,0.0116078,28.06,112.5,231.97,0.01,0,0.62865,-0.2320544,0.0498856,314.45,330.8,222.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8568944,0,0.633222,-0.2410969,0.009372622,30.85001,110.24,230.87,0.01,0,0.6236208,-0.2204466,0.04599941,319.04,326.12,223.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8674289,0,0.6315456,-0.2367535,0.008026406,32.63,108.85,230.01,0.01,0,0.6212839,-0.2154175,0.04442462,321.06,324.16,224.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8768525,0,0.6315456,-0.2367535,0.008026406,32.63,108.85,230.01,0.01,0,0.6212839,-0.2154175,0.04442462,321.06,324.16,224.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8878085,0,0.6270752,-0.2252473,0.003225803,36.36001,106.02,227.92,0.01,0,0.615696,-0.2023619,0.03817621,325.7,319.83,224.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8976275,0,0.6251956,-0.2209038,0.001447797,37.79001,105.03,227.29,0.01,0,0.6133592,-0.1977899,0.035941,327.35,318.58,225.13,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9086996,0,0.6224016,-0.2130807,-0.001219198,39.66002,103.89,226.38,0.01,0,0.6100064,-0.1895349,0.0324866,329.63,317.09,225.35,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9187993,0,0.6204966,-0.2079499,-0.003225803,40.85,103.18,226.01,0.01,0,0.6078982,-0.184277,0.0301498,330.91,316.45,225.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9289598,0,0.61849,-0.2029207,-0.004902199,42.01001,102.59,225.75,0.01,0,0.6057646,-0.1789176,0.02824481,332.07,316.03,225.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9398107,0,0.6159246,-0.1951229,-0.007264405,43.72999,101.67,225.53,0.01,0,0.6029706,-0.1708912,0.02545081,333.57,315.77,226.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9490762,0,0.6140196,-0.1904239,-0.008940801,44.85001,101.01,225.59,0.01,0,0.601091,-0.1661922,0.0236728,334.27,315.9,226.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9593611,0,0.6115811,-0.1831594,-0.0111506,46.49,100.02,225.75,0.01,0,0.5986272,-0.158496,0.0213106,335.24,316.19,227.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9699595,0,0.6101334,-0.1775968,-0.0124968,47.46,99.46999,225.81,0.01,0,0.597408,-0.1524762,0.0198628,335.81,316.41,228.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9810074,0,0.6088888,-0.1722374,-0.0136144,48.45,98.88,225.94,0.01,0,0.5962904,-0.1468882,0.0185166,336.25,316.74,228.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9920461,0,0.6069838,-0.1645412,-0.0151892,49.9,97.94999,226.16,0.01,0,0.5948172,-0.1387348,0.0170688,336.69,317.46,229.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.002075,0,0.6058916,-0.1591818,-0.0161798,50.78002,97.37997,226.3,0.01,0,0.5939282,-0.133604,0.0160782,336.69,318.14,230.71,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.013024,0,0.6045454,-0.15113,-0.01719581,51.99001,96.66002,226.47,0.01,0,0.5930392,-0.1251204,0.0149606,336.56,319.2,231.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.022706,0,0.6038596,-0.1458976,-0.0178562,52.71001,96.23999,226.6,0.01,0,0.5927089,-0.1195578,0.01430021,336.29,320.01,232.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.033766,0,0.6033008,-0.1406398,-0.01808479,53.42002,95.91001,226.69,0.01,0,0.5926074,-0.1138428,0.01430021,335.98,320.91,233.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.043636,0,0.6033008,-0.1406398,-0.01808479,53.42002,95.91001,226.69,0.01,0,0.5926074,-0.1138428,0.01430021,335.98,320.91,233.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.053641,0,0.6021832,-0.1280414,-0.018415,54.77999,95.48999,226.98,0.01,0,0.5926074,-0.1005586,0.0143002,334.49,323.81,235.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.064509,0,0.6020816,-0.12065,-0.01798321,55.48002,95.58,227.2,0.01,0,0.5933694,-0.09263382,0.01506221,333.44,326.03,236.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.074975,0,0.6021832,-0.1159764,-0.0176276,55.92,95.78001,227.44,0.01,0,0.5941568,-0.08740141,0.015748,332.62,327.79,236.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.085075,0,0.6025388,-0.111506,-0.01729739,56.32001,96.06,227.81,0.01,0,0.5950458,-0.08237222,0.0161798,331.57,329.9,237.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
