CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8010945,0,0.4896866,0.167767,0.1862836,348.46,53.88,320.56,0.02,0,0.2316226,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8096282,0,0.4896866,0.167767,0.1862836,348.46,53.88,320.56,0.02,0,0.2316226,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8300018,0,0.4930394,0.1734566,0.187198,350.71,51.48,317.33,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8377525,0,0.495046,0.1780286,0.1876299,352.44,49.53,315.26,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8455111,0,0.495046,0.1780286,0.1876299,352.44,49.53,315.26,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8559201,0,0.495935,0.1809496,0.1875282,353.65,48.22999,313.99,0.02,0,0.2314956,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8656892,0,0.495935,0.1809496,0.1875282,353.65,48.22999,313.99,0.02,0,0.2314956,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8765109,0,0.4963668,0.1864106,0.1867408,355.43,46.56,311.95,0.02,0,0.2314956,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.886881,0,0.4961636,0.1875283,0.1860804,355.65,46.52001,311.57,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8975244,0,0.495046,0.1888745,0.1853946,355.72,46.63,311.24,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9073777,0,0.4939284,0.1896365,0.1847342,355.67,46.78001,311.15,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9187727,0,0.492125,0.1906525,0.1831594,355.47,47.29001,311.22,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9282808,0,0.4906772,0.1913129,0.1820418,355.28,47.69999,311.46,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.938544,0,0.4887976,0.1915414,0.1808226,354.95,48.21,311.81,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9487204,0,0.4856734,0.1916431,0.1785874,354.31,49.22001,312.6,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9592967,0,0.482981,0.1912113,0.1773682,353.74,49.97,313.26,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9706049,0,0.4789678,0.1905255,0.1750314,352.6,51.55,314.65,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9878472,0,0.4762754,0.1901953,0.1728978,351.72,52.89,315.83,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9953456,0,0.4731512,0.1890776,0.1707896,350.79,54.25,317.09,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.003409,0,0.4683506,0.1875283,0.1676654,349.41,56.34001,319.26,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.013149,0,0.4651248,0.186182,0.1655318,348.57,57.66,320.78,0.02,0,0.231394,-0.130048,-0.617144,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.024168,0,0.4603242,0.1839468,0.162306,347.56,59.5,323.17,0.02,0,0.231394,-0.130048,-0.617144,84.33009,200.87,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.034427,0,0.4569714,0.1827276,0.1602994,346.99,60.6,324.78,0.02,0,0.2314956,-0.130048,-0.617144,84.33009,200.87,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.045277,0,0.4539742,0.1809496,0.1583944,346.62,61.50001,326.25,0.02,0,0.2314956,-0.130048,-0.617144,84.33009,200.87,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.055775,0,0.4491736,0.1785874,0.1561592,346.2,62.62,328.34,0.02,0,0.2314956,-0.130048,-0.617144,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.065362,0,0.4491736,0.1785874,0.1561592,346.2,62.62,328.34,0.02,0,0.2314956,-0.130048,-0.617144,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.076093,0,0.4385564,0.173228,0.1524762,345.89,64.38,332.29,0.02,0,0.2314956,-0.1301496,-0.6171439,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.086321,0,0.4356608,0.1717802,0.1516888,345.92,64.8,333.24,0.02,0,0.2314956,-0.1301496,-0.6171439,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.096965,0,0.431419,0.1694434,0.1507998,345.94,65.35,334.6,0.02,0,0.2314956,-0.130048,-0.617144,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.106947,0,0.4287266,0.1678686,0.1500124,345.96,65.76,335.46,0.02,0,0.231394,-0.130048,-0.617144,84.33009,200.85,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.118351,0,0.424942,0.1655318,0.1490218,345.96,66.42,336.73,0.02,0,0.231394,-0.130048,-0.617144,84.33009,200.87,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.127772,0,0.4224782,0.1641856,0.1482344,345.92,66.88,337.59,0.02,0,0.231394,-0.130048,-0.617144,84.33009,200.87,191.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.146104,0,0.420243,0.1626362,0.147574,345.81,67.37,338.38,0.02,0,0.231394,-0.130048,-0.617144,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.154217,0,0.420243,0.1626362,0.147574,345.81,67.37,338.38,0.02,0,0.231394,-0.130048,-0.617144,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.161711,0,0.4155694,0.1590548,0.145542,345.54,68.6,340.2,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.171117,0,0.4132326,0.1570482,0.1443228,345.34,69.24,341.28,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.182565,0,0.4116578,0.155702,0.1435354,345.23,69.61,342.05,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.192903,0,0.4103116,0.1542542,0.1427734,345.17,69.92,342.77,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.203426,0,0.4082034,0.1522476,0.1416558,345.12,70.27002,343.96,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.213014,0,0.4068572,0.1509014,0.14097,345.15,70.44,344.77,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.22433,0,0.404749,0.1488948,0.140081,345.21,70.62001,345.96,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.234357,0,0.4032758,0.147574,0.1395222,345.26,70.72999,346.68,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.244937,0,0.401828,0.1462278,0.1389634,345.32,70.80001,347.39,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.25519,0,0.401828,0.1462278,0.1389634,345.32,70.80001,347.39,0.02,0,0.231394,-0.129921,-0.6171439,84.3101,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.266149,0,0.3983736,0.142875,0.1379728,345.43,70.93,348.84,0.02,0,0.231394,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
