CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.093639,0,0.262636,-0.09019542,0.3331973,7.230005,73.39,352.84,0.02,0,0.2814066,-0.1371854,0.2983738,22.85,210.32,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.106496,0,0.262636,-0.09019542,0.3331973,7.190003,73.43,352.81,0.02,0,0.2814066,-0.1371854,0.2984755,22.85,210.32,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.117408,0,0.262636,-0.09029701,0.3331973,7.099999,73.52,352.73,0.02,0,0.2814066,-0.1371854,0.2984755,22.83001,210.3,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.126853,0,0.262636,-0.09029701,0.3330702,7.049998,73.56,352.66,0.02,0,0.2814066,-0.137287,0.2984755,22.81,210.28,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.146263,0,0.2623058,-0.09029701,0.33274,6.940003,73.7,352.51,0.02,0,0.2814066,-0.137287,0.298577,22.79,210.21,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.154345,0,0.2623058,-0.09029701,0.33274,6.940003,73.7,352.51,0.02,0,0.2814066,-0.137287,0.298577,22.79,210.21,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.162486,0,0.2620772,-0.090424,0.3323083,6.919996,73.74001,352.4,0.02,0,0.2814066,-0.137414,0.2985771,22.76,210.17,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.172466,0,0.2619756,-0.090424,0.3321812,6.920006,73.74,352.38,0.02,0,0.2814066,-0.137414,0.2985771,22.76,210.17,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.184023,0,0.261874,-0.0905256,0.3319527,6.940005,73.72,352.35,0.02,0,0.2814066,-0.137414,0.2984755,22.76,210.15,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.193348,0,0.261747,-0.09062719,0.331851,6.940005,73.72,352.35,0.02,0,0.2812796,-0.137287,0.2984755,22.76,210.12,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.203576,0,0.2616454,-0.09075421,0.3317494,6.939997,73.69999,352.38,0.02,0,0.2812796,-0.137287,0.2984755,22.79,210.12,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.217176,0,0.2613152,-0.09085581,0.3316225,6.900003,73.65,352.4,0.02,0,0.2812796,-0.137287,0.2983738,22.75999,210.1,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.239986,0,0.2606294,-0.091313,0.3316225,6.75,73.52,352.64,0.02,0,0.2809494,-0.1371854,0.2983738,22.72001,209.97,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.252295,0,0.2604008,-0.09154162,0.3317494,6.700003,73.45,352.77,0.02,0,0.2809494,-0.1371854,0.2984755,22.70001,209.9,358.09,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.264547,0,0.2601976,-0.0918718,0.3319527,6.609998,73.32,353.06,0.02,0,0.2808478,-0.1370584,0.2984755,22.68,209.77,358.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273388,0,0.259969,-0.09207499,0.3320797,6.57,73.19,353.28,0.02,0,0.2808478,-0.1370584,0.2984755,22.68,209.66,358.15,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.286149,0,0.259842,-0.09253219,0.3324099,6.529999,73.04001,353.58,0.02,0,0.2809494,-0.1370584,0.2984755,22.68001,209.51,358.2,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.309186,0,0.2596388,-0.09309101,0.33274,6.419994,72.85999,353.96,0.02,0,0.2809494,-0.1371854,0.2984755,22.68,209.44,358.24,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.32309,0,0.2592832,-0.09398003,0.3332988,6.280003,72.66001,354.42,0.02,0,0.281178,-0.137287,0.298577,22.59,209.29,358.31,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.33128,0,0.2592832,-0.09398003,0.3332988,6.280003,72.66001,354.42,0.02,0,0.281178,-0.137287,0.298577,22.59,209.29,358.31,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.343727,0,0.2587498,-0.09486903,0.3334005,6.199999,72.4,354.99,0.02,0,0.281051,-0.1375156,0.2985771,22.52001,209.22,358.4,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.356269,0,0.2583942,-0.09522463,0.3334005,6.169997,72.29001,355.23,0.02,0,0.281051,-0.1376172,0.2984755,22.5,209.2,358.44,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.379976,0,0.2578354,-0.09677403,0.3331973,6.279999,71.76001,356.26,0.02,0,0.2809494,-0.1385316,0.2981453,22.46,209.03,358.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.389511,0,0.2578354,-0.09723122,0.3331973,6.350001,71.61001,356.53,0.02,0,0.2809494,-0.1390904,0.2979167,22.46,208.96,359.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.398215,0,0.2578354,-0.09723122,0.3331973,6.350001,71.61001,356.53,0.02,0,0.2809494,-0.1390904,0.2979167,22.46,208.96,359.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.405957,0,0.2578354,-0.09779002,0.3330702,6.440001,71.45999,356.81,0.02,0,0.281051,-0.140081,0.2975864,22.5,208.89,359.54,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.416802,0,0.2577338,-0.09845044,0.3334005,6.459998,71.25999,357.19,0.02,0,0.281178,-0.1407668,0.2974595,22.5,208.94,359.8,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.426923,0,0.2576322,-0.09900923,0.3335274,6.480006,71.08,357.47,0.02,0,0.2812796,-0.1414272,0.2973579,22.52,209.03,0.09000042,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.437441,0,0.2568448,-0.1001268,0.3338577,6.420002,70.71,358.13,0.02,0,0.281178,-0.1422146,0.2974595,22.5,209.25,0.4000003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.455342,0,0.2563876,-0.1006856,0.3341878,6.349998,70.55001,358.42,0.02,0,0.2809494,-0.1426464,0.2975864,22.43,209.47,0.5699996,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.463572,0,0.2559558,-0.101473,0.3341879,6.370005,70.27,358.86,0.02,0,0.2806192,-0.1436624,0.2979167,22.39,210.1,0.8999997,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.472055,0,0.2556002,-0.1019048,0.3344165,6.310002,70.16,359.14,0.02,0,0.2806192,-0.1439926,0.2981453,22.34999,210.45,0.9699962,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.481416,0,0.25527,-0.1026922,0.3344165,6.260003,69.96,359.52,0.02,0,0.2804922,-0.1444498,0.2981453,22.39001,210.94,1.050002,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
