CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8931317,0,0.3072892,-0.1282446,0.2008125,43.55,111.38,10.63,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9049213,0,0.3083052,-0.1256792,0.2033779,43.62,113.4,9.889993,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9149194,0,0.3092958,-0.12446,0.2043684,43.69999,115.16,9.710002,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9263127,0,0.3101848,-0.1228852,0.2054861,43.73,117.49,9.580009,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9357405,0,0.3120898,-0.1218946,0.2065021,43.64001,121.42,9.930004,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9463459,0,0.313309,-0.1218946,0.2071625,43.33,124.23,10.39001,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9574168,0,0.315341,-0.1215644,0.2070609,42.76,128.96,11.45,0.02,0,0.1952244,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9667966,0,0.3167888,-0.1213358,0.2066036,42.25,132.3,12.24,0.02,0,0.1952244,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9782042,0,0.3179064,-0.1219962,0.2061718,41.46002,135.37,13.03,0.02,0,0.1952244,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9959607,0,0.3196844,-0.1227836,0.2056131,40.03002,140.19,14.16999,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.003883,0,0.3230372,-0.1245616,0.2050543,37.22,148.56,16.17,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.012183,0,0.3249168,-0.1256792,0.2039367,36.23,151.74,17.09,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.020854,0,0.3249168,-0.1256792,0.2039367,36.23,151.74,17.09,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.031072,0,0.3282696,-0.1283716,0.2036065,33.33,159.19,19.53,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.043089,0,0.3295142,-0.1280414,0.2029207,32.34,161.28,20.68,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.05276,0,0.330835,-0.1284732,0.2026921,30.7,162.77,21.88,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.063069,0,0.3315208,-0.128143,0.2036065,29.58,162.95,22.26001,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.073125,0,0.3321812,-0.1292606,0.2028191,28.61,161.41,22.54,0.02,0,0.1952244,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.083184,0,0.3328416,-0.1284732,0.2030477,27.31,158.75,22.54,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.095496,0,0.3331972,-0.1270254,0.2033779,26.50001,156.45,22.48,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.105405,0,0.3340862,-0.1260094,0.2041653,25.25002,151.88,22.28,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.11494,0,0.334518,-0.1247902,0.2049273,24.28,148.67,22.3,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125564,0,0.3349752,-0.1239012,0.2054861,23.14,145.09,22.37,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.136401,0,0.3363214,-0.1215644,0.2057147,21.29,139.5,22.78999,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.154726,0,0.337439,-0.119888,0.2056131,19.95,135.81,23.12,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.162615,0,0.3405632,-0.1145286,0.2033779,16.96,127.11,23.6,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.170063,0,0.3405632,-0.1145286,0.2033779,16.96,127.11,23.6,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.18055,0,0.3433572,-0.1083818,0.2018031,14.52,120.08,23.07,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.191585,0,0.344805,-0.1058164,0.2013713,13.91,117.71,22.59,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.201035,0,0.3464814,-0.1020318,0.2009141,13.14,114.52,21.69,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.211316,0,0.3472434,-0.09956802,0.2009141,12.72,112.61,21.05,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.222052,0,0.3472434,-0.09956802,0.2009141,12.72,112.61,21.05,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.231961,0,0.348361,-0.0931926,0.2015999,12.02,108.74,19.89,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.243376,0,0.348361,-0.09098282,0.2020317,11.78,107.38,19.53,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.253302,0,0.3479292,-0.08729982,0.2028191,11.43,105.58,19.2,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.264156,0,0.3473704,-0.08450582,0.2037081,11.18001,104.52,19.02999,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.274088,0,0.3466846,-0.08194042,0.2043684,10.99,103.4,18.76,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.284059,0,0.345567,-0.07757163,0.2056131,10.7,101.78,18.3,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.295234,0,0.344678,-0.07388863,0.2065021,10.5,100.79,17.95,0.02,0,0.1951228,-0.136525,-0.5582159,35.52999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
