CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.811686,0,0.3085084,-0.177927,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.824454,0,0.3085084,-0.177927,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.83369,0,0.3085084,-0.177927,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.286484,0,0.3085084,-0.1778,-0.2609596,0,0,0,0.01,0,0.3202432,-0.1715516,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.323446,0,0.3085084,-0.1778,-0.2609596,0,0,0,0.01,0,0.3203448,-0.17145,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.343885,0,0.3085084,-0.1778,-0.2609596,0,0,0,0.01,0,0.3203448,-0.17145,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.356319,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.368161,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.379584,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.387619,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2681224,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.395705,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.40581,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.416304,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.426805,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.436891,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.447969,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.457311,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.467667,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.478284,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.488454,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.499701,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.509162,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.52135,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.530952,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.540267,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.551763,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.561042,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.572708,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.583337,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.59203,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.603367,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.613575,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.624268,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.634462,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.645226,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.654906,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.665273,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.676011,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.686014,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.697066,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.706702,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.717858,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.727714,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.737723,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.749003,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.758599,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.76997,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.779707,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.790635,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.800808,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.8103,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.821729,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.831504,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.842253,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.852682,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.863786,0,0.3085084,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.873313,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.883775,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.894342,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.904907,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.915811,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.925079,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.93648,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.946869,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.957171,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.967653,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.977261,0,0.3086354,-0.1778,-0.2608581,0,0,0,0.01,0,0.3203448,-0.1715516,-0.2679954,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
