CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9114339,0,0.2789428,-0.1897635,0.4213607,346.82,298.7,3.050009,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9212226,0,0.2789428,-0.1897635,0.4214877,346.84,298.72,3.050003,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9312568,0,0.2790444,-0.1897635,0.4214877,346.84,298.72,3.050003,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9423639,0,0.2790444,-0.1897635,0.4214877,346.86,298.72,3.029999,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9525661,0,0.2791714,-0.1897635,0.4214877,346.86,298.72,3.029999,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9631962,0,0.279273,-0.1897635,0.4214877,346.88,298.72,3.010002,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9733151,0,0.279273,-0.1897635,0.4214877,346.88,298.72,3.010002,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9842786,0,0.279273,-0.1897635,0.4210305,346.99,298.72,2.99,0.01,0,0.223012,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9942049,0,0.2794,-0.1897635,0.4207003,347.1,298.67,2.920004,0.01,0,0.2229104,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
1.005086,0,0.2791714,-0.1894333,0.4199129,347.21,298.65,2.879999,0.01,0,0.2229104,-0.1756918,-0.4443731,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
