CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5984925,0,0.2634234,0.1764792,-0.1664208,0.200002,103.07,25.82,0.02,0,0.2537206,0.2056131,-0.157607,16.63,212.61,357.78,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0.00,0.00,0
0.6112502,0,0.2647696,0.1792732,-0.1671066,0.5900064,103.18,25.49,0.02,0,0.2551684,0.208407,-0.1582674,16.96,212.7,357.47,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0.00,0.00,0
0.6235308,0,0.2653284,0.1803908,-0.1673098,0.7000008,103.23,25.31,0.02,0,0.2560574,0.2101851,-0.1588262,17.12,212.74,357.28,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6349643,0,0.2662174,0.1822705,-0.167767,0.899999,103.27,25.05,0.02,0,0.2567178,0.2115313,-0.1591818,17.23001,212.76,357.12,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6476553,0,0.2676652,0.1855216,-0.1683258,1.189999,103.32,24.57,0.02,0,0.2583942,0.2147571,-0.1598422,17.51,212.81,356.73,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6584394,0,0.2683256,0.1868424,-0.1685544,1.34,103.34,24.37001,0.02,0,0.2591816,0.2161033,-0.1600708,17.64,212.83,356.55,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.668718,0,0.2690114,0.1881886,-0.168783,1.489999,103.36,24.15,0.02,0,0.2602992,0.2181098,-0.160401,17.84001,212.85,356.29,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6780714,0,0.270129,0.1901953,-0.1689862,1.74,103.43,23.84,0.02,0,0.2610866,0.2195577,-0.1606296,18.02,212.89,356.09,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6894871,0,0.2709164,0.1915415,-0.1691132,1.959999,103.47,23.64001,0.02,0,0.2619756,0.2209038,-0.1607312,18.19,212.94,355.91,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.6997862,0,0.2709164,0.1915415,-0.1691132,1.959999,103.47,23.64001,0.02,0,0.2619756,0.2209038,-0.1607312,18.19,212.94,355.91,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7103911,0,0.272923,0.1949959,-0.1692148,2.529999,103.62,23.18,0.02,0,0.2642108,0.2243583,-0.1610614,18.7,213.07,355.45,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7213457,0,0.273812,0.1963421,-0.1692148,2.789998,103.69,23.01,0.02,0,0.2657602,0.2263649,-0.1611884,19.04999,213.13,355.21,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7307053,0,0.2752598,0.198247,-0.1691132,3.209994,103.75,22.76,0.02,0,0.2667762,0.2277111,-0.1611884,19.31001,213.16,355.03,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7411751,0,0.2762504,0.1995679,-0.1691132,3.470005,103.82,22.59,0.02,0,0.2678938,0.2290573,-0.1611884,19.56001,213.2,354.86,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7517679,0,0.2779268,0.2014729,-0.1689862,3.89,103.86,22.32,0.02,0,0.2696718,0.2309368,-0.1610614,19.95,213.2,354.59,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7627193,0,0.2790444,0.2026921,-0.168783,4.170004,103.91,22.15,0.02,0,0.271018,0.2321814,-0.1609598,20.19,213.22,354.42,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.77304,0,0.280289,0.2038097,-0.168656,4.460004,103.95,21.95,0.02,0,0.2730246,0.2339595,-0.1608582,20.59,213.24,354.13,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.782803,0,0.2821686,0.2053845,-0.1683258,4.900004,104.02,21.64,0.02,0,0.2743708,0.2349501,-0.1606296,20.87001,213.27,353.94,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.7931765,0,0.2835148,0.2063751,-0.1680972,5.210001,104.08,21.47,0.02,0,0.2756916,0.2360677,-0.160401,21.16,213.31,353.76,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8042015,0,0.2856484,0.2077212,-0.1675384,5.729999,104.19,21.2,0.02,0,0.2780538,0.2374139,-0.1599438,21.59999,213.42,353.5,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8138568,0,0.2871978,0.2085086,-0.1672082,6.059999,104.28,21.03,0.02,0,0.2797302,0.2382013,-0.1596136,21.91,213.49,353.3,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.825205,0,0.289433,0.2095247,-0.1664208,6.610005,104.39,20.81,0.02,0,0.2821686,0.2391919,-0.1590548,22.38999,213.6,353.08,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8349011,0,0.2911094,0.2100835,-0.165862,6.989995,104.48,20.68,0.02,0,0.283845,0.2397507,-0.158496,22.72,213.64,352.92,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8452617,0,0.2926588,0.2105153,-0.1654302,7.359997,104.55,20.57,0.02,0,0.2856484,0.2403095,-0.1580642,23.05,213.71,352.79,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8562444,0,0.2952496,0.2111757,-0.1645412,7.890002,104.59,20.39,0.02,0,0.2883154,0.2409953,-0.1572768,23.53,213.73,352.6,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8656489,0,0.2952496,0.2111757,-0.1645412,7.890002,104.59,20.39,0.02,0,0.2883154,0.2409953,-0.1572768,23.53,213.73,352.6,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8770412,0,0.3011424,0.2121917,-0.1624076,8.959999,104.59,19.95,0.02,0,0.2946908,0.2422145,-0.1551432,24.61,213.62,352.16,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8872396,0,0.3028188,0.2124203,-0.1618488,9.250002,104.57,19.82,0.02,0,0.2964688,0.2424431,-0.1545844,24.9,213.57,352.05,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.8979264,0,0.3053842,0.2126488,-0.1608582,9.67,104.55,19.6,0.02,0,0.2991358,0.2427732,-0.1535938,25.33,213.49,351.85,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9080804,0,0.3070606,0.2127505,-0.1600708,9.930005,104.52,19.42,0.02,0,0.3010408,0.2429003,-0.1528064,25.6,213.44,351.69,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9175253,0,0.309626,0.2127504,-0.1589532,10.37,104.5,19.2,0.02,0,0.3037332,0.2430018,-0.1516888,26.04001,213.38,351.47,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9288851,0,0.3113024,0.2127505,-0.1580642,10.63,104.5,19.03,0.02,0,0.3056128,0.2429003,-0.1507998,26.31999,213.33,351.34,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9388558,0,0.3129788,0.2126489,-0.1571752,10.92,104.48,18.87,0.02,0,0.3074162,0.2427733,-0.1499108,26.61,213.27,351.19,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9495706,0,0.3155442,0.2122932,-0.155829,11.36001,104.48,18.65,0.02,0,0.3101848,0.2425447,-0.1485646,27.05,213.2,350.99,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9591841,0,0.3173476,0.2119631,-0.154813,11.62001,104.46,18.5,0.02,0,0.3120898,0.2422145,-0.147574,27.31001,213.13,350.84,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.969059,0,0.319913,0.2114042,-0.1533652,12.01999,104.41,18.3,0.02,0,0.3148838,0.2417827,-0.1459992,27.73,213.05,350.66,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.9812981,0,0.3215894,0.2109725,-0.1523746,12.28,104.41,18.17,0.02,0,0.3166618,0.2413255,-0.1449832,27.99,212.98,350.55,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.991201,0,0.3232658,0.2105153,-0.1513586,12.55,104.39,18.06,0.02,0,0.3184652,0.2408683,-0.1439926,28.26001,212.94,350.44,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.000889,0,0.3257042,0.2096263,-0.1497838,12.92,104.35,17.91,0.02,0,0.3211322,0.2401062,-0.1424178,28.65,212.83,350.31,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.012016,0,0.327279,0.2090674,-0.1487932,13.16,104.33,17.82,0.02,0,0.3228086,0.2395474,-0.1414272,28.88999,212.76,350.22,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.02119,0,0.327279,0.2090674,-0.1487932,13.16,104.33,17.82,0.02,0,0.3228086,0.2395474,-0.1414272,28.88999,212.76,350.22,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.032763,0,0.3311906,0.2074926,-0.1461008,13.71001,104.24,17.6,0.02,0,0.3270504,0.2379727,-0.1386332,29.49001,212.61,350.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.043139,0,0.33274,0.2068322,-0.1449832,13.93,104.22,17.53,0.02,0,0.3286252,0.2373123,-0.1376172,29.71,212.54,349.94,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.052732,0,0.3349752,0.205613,-0.1434338,14.24,104.19,17.42,0.02,0,0.3310636,0.2361947,-0.1359662,30.04001,212.45,349.85,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.063725,0,0.33655,0.2048257,-0.1423162,14.44,104.15,17.36,0.02,0,0.3326384,0.2353057,-0.1348486,30.23001,212.39,349.78,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.07412,0,0.3386582,0.2036065,-0.1406398,14.69999,104.13,17.27,0.02,0,0.3348736,0.2341881,-0.1331722,30.52,212.32,349.72,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.084898,0,0.3400044,0.2026921,-0.1396492,14.9,104.11,17.22999,0.02,0,0.336423,0.2332991,-0.1320546,30.7,212.3,349.67,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.095219,0,0.3413252,0.20193,-0.1385316,15.07,104.08,17.2,0.02,0,0.3378708,0.2323847,-0.130937,30.86999,212.26,349.63,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.10526,0,0.3433572,0.2005838,-0.1369568,15.31001,104.04,17.18,0.02,0,0.3398774,0.2311655,-0.1293622,31.14001,212.21,349.63,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.115722,0,0.3445764,0.1997965,-0.1359662,15.49,104.02,17.18,0.02,0,0.3412236,0.230378,-0.1283716,31.31,212.19,349.61,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.12595,0,0.3464814,0.1984503,-0.134493,15.73,103.97,17.17999,0.02,0,0.3432302,0.2290573,-0.1267968,31.55,212.15,349.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.136748,0,0.3489198,0.1969009,-0.1326134,16.08,103.95,17.2,0.02,0,0.345694,0.2274825,-0.1248918,31.9,212.12,349.63,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.14669,0,0.3505962,0.1956817,-0.1312672,16.35,103.93,17.2,0.02,0,0.347599,0.2262633,-0.123571,32.17,212.08,349.63,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.157826,0,0.3517138,0.1949959,-0.1304798,16.55,103.91,17.2,0.02,0,0.3487166,0.2255774,-0.122682,32.37,212.08,349.65,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.167484,0,0.3533902,0.1940052,-0.1293622,16.84999,103.91,17.18,0.02,0,0.3504946,0.2245869,-0.1215644,32.65,212.06,349.63,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.177892,0,0.3545078,0.1933195,-0.1286002,17.03,103.91,17.17999,0.02,0,0.3516122,0.223901,-0.120777,32.84999,212.04,349.61,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.188863,0,0.3545078,0.1933195,-0.1286002,17.03,103.91,17.17999,0.02,0,0.3516122,0.223901,-0.120777,32.84999,212.04,349.61,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.198555,0,0.3569716,0.1918717,-0.1269238,17.53,103.91,17.12,0.02,0,0.3542792,0.2224533,-0.1192022,33.31001,212.01,349.52,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.209626,0,0.3579622,0.1912113,-0.126365,17.71,103.91,17.05,0.02,0,0.3552952,0.2218945,-0.1186434,33.51001,211.99,349.45,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.219519,0,0.3593084,0.1905255,-0.1256792,17.95,103.89,16.98,0.02,0,0.3566414,0.2211325,-0.1178814,33.73,211.95,349.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.230507,0,0.3600958,0.1900937,-0.1252474,18.08,103.86,16.94,0.02,0,0.357632,0.2206752,-0.1174242,33.88,211.93,349.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.240776,0,0.3609848,0.1895349,-0.1248918,18.24,103.84,16.88,0.02,0,0.358521,0.220218,-0.117094,34.04,211.88,349.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.249163,0,0.3621024,0.1888744,-0.12446,18.41,103.78,16.81,0.02,0,0.3597656,0.219456,-0.1166368,34.23,211.79,349.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.264892,0,0.3627628,0.1884172,-0.1242314,18.54,103.73,16.77,0.02,0,0.360426,0.2189989,-0.1164082,34.37001,211.75,349.19,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
