CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6797647,0,0.5827776,0.116078,-0.0126238,271.3398,168.3101,207.6199,0.02,0,0.5841238,0.1039114,-0.06129022,292.87,68.24999,243,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,1.144409E-05,-2.943,00,0.00,0
0.6879479,0,0.5827776,0.116078,-0.0126238,271.3398,168.3101,207.6199,0.02,0,0.5841238,0.1039114,-0.06129022,292.87,68.24999,243,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,1.144409E-05,-2.943,00,0.00,0
0.6977233,0,0.580771,0.1126236,-0.011049,271.2698,167.98,207.44,0.02,0,0.5818886,0.1002284,-0.05971542,293.55,67.08001,242.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,7.629395E-06,-2.943,00,0.00,0
0.7075658,0,0.5777484,0.1071626,-0.0085852,271.3395,167.7199,207.1601,0.02,0,0.5787644,0.09499603,-0.05725162,294.52,65.60998,242.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,9.536743E-07,-2.943,00,0.00,0
0.7189763,0,0.5756402,0.1037082,-0.006908804,271.5198,167.67,206.98,0.02,0,0.5765292,0.09154163,-0.05570222,295.18,64.86,242.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.907349E-06,-2.943,00,0.00,0
0.7286068,0,0.5735066,0.100457,-0.005461,271.7599,167.63,206.78,0.02,0,0.5743956,0.08829042,-0.05412741,295.82,64.29001,241.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,4.768372E-06,-2.943,00,0.00,0
0.7399969,0,0.5679186,0.09298942,-0.003022604,272.61,167.72,206.2401,0.02,0,0.5692648,0.08158481,-0.05212082,297.27,63.89999,240.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,2.861023E-06,-2.943,00,0.00,0
0.7499065,0,0.5645912,0.08895081,-0.001676403,273.3598,167.78,205.7701,0.02,0,0.5692648,0.08158481,-0.05212082,297.27,63.89999,240.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.907349E-06,-2.943,00,0.00,0
0.7612164,0,0.562356,0.08651241,-0.0006603971,274,167.81,205.4,0.02,0,0.5643626,0.07691122,-0.04810762,299.29,67.15,239.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,9.536743E-07,-2.943,00,0.00,0
0.7707068,0,0.5602224,0.08415021,0.0001016036,274.6399,167.83,204.98,0.02,0,0.5626862,0.07678421,-0.046101,300.52,69.43,238.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,9.536743E-07,-2.943,00,0.00,0
0.7805526,0,0.5569966,0.08092441,0.0008890033,275.6,167.85,204.32,0.02,0,0.5602224,0.07635242,-0.04409441,302.08,74.71001,237.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,9.536743E-07,-2.943,00,0.00,0
0.7916145,0,0.55499,0.07891782,0.001447797,276.2599,167.85,203.86,0.02,0,0.5591048,0.07556501,-0.0445262,302.63,79.39001,236.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.8017015,0,0.5519674,0.07645401,0.001905002,277.27,167.81,203.29,0.02,0,0.5568696,0.07254241,-0.04307841,303.4,87.27999,236.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.8119819,0,0.5500624,0.07467601,0.002108201,277.84,167.83,203.01,0.02,0,0.5551932,0.0698754,-0.0437642,303.27,92.19997,235.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.8321539,0,0.5482844,0.07355841,0.0023368,278.44,167.78,202.81,0.02,0,0.5527548,0.06553201,-0.04465321,303.02,98.39,235.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
0.8507631,0,0.5422646,0.07010401,0.002895601,280,167.67,202.72,0.02,0,0.5480558,0.05692141,-0.04465321,302.61,104.55,235.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.8594252,0,0.54102,0.06964681,0.002793998,280.1299,167.63,202.79,0.02,0,0.5469382,0.05659122,-0.04544061,302.81,104.19,235.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
0.8722228,0,0.5400294,0.06921501,0.002793998,280.2399,167.65,202.83,0.02,0,0.5460492,0.05557521,-0.04508501,303.02,103.78,235.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
0.8835348,0,0.5385816,0.06852921,0.002793998,280.3499,167.67,202.9,0.02,0,0.544703,0.05491481,-0.04498341,303.53,102.48,235.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,.00,0.00,0
0.8948128,0,0.5377942,0.06819902,0.002793998,280.42,167.65,202.94,0.02,0,0.5440426,0.05448302,-0.04488181,303.93,101.54,235.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.90762,0,0.536575,0.06774182,0.002667002,280.5,167.63,203.03,0.02,0,0.5430266,0.05402582,-0.04488181,304.48,100.04,235.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
0.9179053,0,0.5357876,0.06753861,0.002667002,280.61,167.59,203.07,0.02,0,0.5423662,0.05356861,-0.04475481,304.83,99.23,235.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9291507,0,0.5350002,0.06741162,0.002667002,280.7,167.5,203.14,0.02,0,0.5418074,0.05346702,-0.04465321,305.22,98.46,234.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9377983,0,0.5339842,0.06731001,0.002793998,280.9,167.37,203.23,0.02,0,0.5409184,0.05323841,-0.04452621,305.66,97.68999,234.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9454451,0,0.5333238,0.06731001,0.002793998,281.01,167.26,203.31,0.02,0,0.5403596,0.05336541,-0.04498341,305.86,97.4,234.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9545459,0,0.5333238,0.06731001,0.002793998,281.01,167.26,203.31,0.02,0,0.5403596,0.05336541,-0.04498341,305.86,97.4,234.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9658166,0,0.531876,0.06753861,0.002793998,281.18,167.12,203.49,0.02,0,0.5390134,0.05323841,-0.04475481,306.19,97.80001,234.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9832172,0,0.5314188,0.06764022,0.002793998,281.16,167.1,203.58,0.02,0,0.5385816,0.05346702,-0.04488181,306.19,98.2,234.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9914064,0,0.5306568,0.06797042,0.002895601,281.03,167.21,203.77,0.02,0,0.5375656,0.05369562,-0.04465321,305.9,99.78,234.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
0.9995768,0,0.5306568,0.06797042,0.002895601,281.03,167.21,203.77,0.02,0,0.5375656,0.05369562,-0.04465321,305.9,99.78,234.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.009315,0,0.5301996,0.06830061,0.002895601,280.72,167.48,203.95,0.02,0,0.5371084,0.05379722,-0.04475481,305.51,100.9,234.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.01996,0,0.530098,0.06842761,0.002895601,280.59,167.63,204.04,0.02,0,0.5369052,0.05379722,-0.04475481,305.18,101.69,234.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.030524,0,0.5298694,0.06885941,0.002895601,280.31,167.96,204.17,0.02,0,0.5362194,0.05435602,-0.04488181,304.39,103.47,234.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.040288,0,0.5297424,0.06908801,0.002895601,280.11,168.24,204.28,0.02,0,0.5360162,0.05458461,-0.04488181,304.08,104.15,234.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.053877,0,0.5294122,0.06954521,0.002793998,279.78,168.77,204.43,0.02,0,0.5356606,0.05504182,-0.04488181,303.66,105.07,234.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.064452,0,0.5293106,0.06997702,0.002793998,279.58,169.17,204.54,0.02,0,0.5354574,0.05547361,-0.04498341,303.4,105.64,235,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.072559,0,0.529082,0.07033262,0.002667002,279.47,169.54,204.63,0.02,0,0.5352288,0.05580382,-0.04498341,303.18,106.24,235.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.082455,0,0.5286502,0.07089141,0.002565399,279.36,170.07,204.7,0.02,0,0.5347716,0.05636262,-0.04498341,302.87,107.16,235.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.092317,0,0.5284216,0.07132322,0.002463803,279.29,170.42,204.74,0.02,0,0.534543,0.05681982,-0.045212,302.67,107.78,235.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.101413,0,0.5279644,0.07198362,0.0023368,279.23,170.9,204.81,0.02,0,0.5341112,0.05748022,-0.04531361,302.43,108.79,235.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.113033,0,0.5277358,0.07233921,0.002235204,279.16,171.21,204.87,0.02,0,0.5338826,0.05770881,-0.04531361,302.28,109.51,235.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.123667,0,0.5275326,0.07266942,0.002108201,279.0999,171.52,204.94,0.02,0,0.5335524,0.05816601,-0.04531361,302.15,110.24,235.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.142526,0,0.527177,0.07332981,0.001777999,278.9599,171.96,205.09,0.02,0,0.5332222,0.05872482,-0.04577081,301.95,111.38,236.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.150451,0,0.5266182,0.07444742,0.001219198,278.7199,172.62,205.42,0.02,0,0.5324348,0.05961381,-0.04643121,301.6,113.49,236.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.158151,0,0.5266182,0.07444742,0.001219198,278.7199,172.62,205.42,0.02,0,0.5324348,0.05961381,-0.04643121,301.6,113.49,236.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.16848,0,0.526415,0.07500622,0.0008890033,278.64,172.88,205.58,0.02,0,0.5322062,0.06004561,-0.04665981,301.44,114.46,237.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.178913,0,0.5258562,0.07612381,0.0003302023,278.3699,173.61,205.95,0.02,0,0.5319776,0.06037582,-0.04688841,301.27,115.51,237.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.189397,0,0.5256276,0.07658102,0,278.24,173.94,206.1,0.02,0,0.5315458,0.06106161,-0.04721861,301,117.27,237.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.200521,0,0.5252974,0.07724141,-0.0004571974,278.0399,174.51,206.3,0.02,0,0.530987,0.06205221,-0.04810762,300.39,120.74,238.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.209784,0,0.5252974,0.07724141,-0.0004571974,278.0399,174.51,206.3,0.02,0,0.530987,0.06205221,-0.04810762,300.39,120.74,238.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.220096,0,0.5249418,0.07790181,-0.0007873997,277.76,175.41,206.5,0.02,0,0.5303012,0.06283961,-0.04856481,299.84,123.75,238.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
