CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6300949,0,0.5496306,-0.07769861,0.1446531,272.0399,235.5702,221.1798,0.01,0,0.5707126,-0.07858761,0.1573784,292.24,263.83,23.66,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6421712,0,0.549402,-0.07858761,0.1446531,272.33,235.48,221.22,0.01,0,0.570484,-0.079248,0.1573784,291.91,263.52,23.52999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6513626,0,0.5491734,-0.07957821,0.1439926,272.29,235.4799,221.2201,0.01,0,0.5698236,-0.08036562,0.1566164,291.71,263.25,23.22999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6620207,0,0.5482844,-0.08036561,0.1433322,272.0898,235.5498,221.2202,0.01,0,0.5692648,-0.08115301,0.1559306,291.77,263.19,22.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6724146,0,0.547624,-0.08026402,0.1431036,271.9099,235.5901,221.1999,0.01,0,0.5686044,-0.08092441,0.1556004,291.84,263.08,22.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6832899,0,0.5463794,-0.08013702,0.1429766,271.4498,235.7698,221.0702,0.01,0,0.5671566,-0.08069582,0.1553718,292.04,263.03,22.03999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6928975,0,0.5454904,-0.07990841,0.1431036,271.0502,235.9397,220.9403,0.01,0,0.566039,-0.08013701,0.1552702,292.26,263.03,21.56001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7034139,0,0.5435854,-0.07901942,0.1431036,270.0626,96.96554,0,0.01,0,0.5642356,-0.07881621,0.1552702,292.74,263.06,20.7,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7137313,0,0.537337,-0.07401562,0.144653,273.0801,57.8999,38.98008,0.01,0,0.5618988,-0.0771398,0.1553718,293.44,263.14,19.50999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.724243,0,0.537337,-0.07401562,0.144653,273.0801,57.8999,38.98008,0.01,0,0.5597906,-0.07513321,0.1556004,294.15,263.19,18.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7351429,0,0.5321046,-0.06774182,0.1472184,275.7799,59.47996,37.22003,0.01,0,0.554863,-0.06941821,0.1572768,295.93,263.36,15.91002,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7454861,0,0.5298694,-0.06563362,0.1483361,277.0299,60.33993,36.30006,0.01,0,0.5517388,-0.06573521,0.1583944,297.18,263.52,14.21999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7559282,0,0.5267452,-0.06073142,0.1503426,278.7499,61.39002,34.97998,0.01,0,0.5496306,-0.06306822,0.1591818,298.08,263.65,13.04999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7662173,0,0.5267452,-0.06073142,0.1503426,278.7499,61.39002,34.97998,0.01,0,0.5496306,-0.06306822,0.1591818,298.08,263.65,13.04999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7755192,0,0.5218176,-0.05245102,0.153924,281.67,63.13,32.41,0.01,0,0.54483,-0.05557521,0.1616202,300.26,263.89,10.08999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7869578,0,0.5201666,-0.04876802,0.1553718,282.83,63.73999,31.35002,0.01,0,0.5433822,-0.05234941,0.1624076,301.11,263.98,8.900003,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7967419,0,0.5183632,-0.045212,0.1568196,284.04,64.36002,30.20998,0.01,0,0.5409184,-0.04732021,0.1639824,302.39,264.11,7.049992,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8076699,0,0.5159248,-0.03962401,0.1592834,285.73,65.16999,28.43001,0.01,0,0.539242,-0.04432301,0.1653032,303.16,264.22,5.780001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8179218,0,0.5144516,-0.0353822,0.1610614,286.77,65.59001,27.26999,0.01,0,0.5377942,-0.0404114,0.1666494,303.9,264.27,4.569984,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8284114,0,0.512572,-0.02936241,0.1632966,288.39,66.20001,25.43999,0.01,0,0.5360162,-0.035052,0.1680972,305.22,264.35,2.69999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8376686,0,0.5114544,-0.0253492,0.1648714,289.45,66.59998,24.26002,0.01,0,0.5347716,-0.0314706,0.169545,306.04,264.44,1.470002,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8490675,0,0.5102098,-0.021209,0.166751,290.35,66.95,23.08998,0.01,0,0.5332222,-0.02590801,0.17145,307.33,264.55,359.67,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8596075,0,0.508889,-0.0150622,0.1692148,291.77,67.48,21.47001,0.01,0,0.5321046,-0.0224282,0.1725676,308.25,264.66,358.48,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8699981,0,0.5082032,-0.0111506,0.1709928,292.68,67.79001,20.42999,0.01,0,0.5313172,-0.0188722,0.1740154,309.2,264.77,357.34,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8808386,0,0.5073142,-0.005461007,0.1737868,293.99,68.27,19.02999,0.01,0,0.5301996,-0.0136144,0.176022,310.61,264.97,355.72,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8917811,0,0.506984,-0.001778007,0.1753616,294.96,68.62001,18.14999,0.01,0,0.5298694,-0.0103886,0.177038,311.66,265.14,354.66,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9010247,0,0.5065268,0.001778007,0.1772666,295.88,68.96999,17.27001,0.01,0,0.5289804,-0.005587995,0.1791462,313.07,265.43,353.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9115264,0,0.505968,0.007137403,0.1803908,297.27,69.51999,15.89001,0.01,0,0.5284216,-0.002463803,0.180721,313.99,265.65,352.07,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9217284,0,0.505968,0.007137403,0.1803908,297.27,69.51999,15.89001,0.01,0,0.5284216,-0.002463803,0.180721,313.99,265.65,352.07,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9325767,0,0.5055362,0.0160782,0.185293,299.71,70.55,13.21,0.01,0,0.5274056,0.0052578,0.1839468,316.3,266.31,349.37,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9424815,0,0.5055362,0.0198628,0.1868424,300.74,71.06,12.02,0.01,0,0.5270754,0.008255005,0.1849628,317.2,266.66,348.24,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.952926,0,0.5053076,0.0236728,0.1887475,301.62,71.60999,10.7,0.01,0,0.526415,0.012954,0.1864106,318.54,267.23,346.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9637671,0,0.5054092,0.02923541,0.1912113,302.92,72.46999,8.640008,0.01,0,0.5258562,0.01584961,0.1875283,319.33,267.65,345.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9736279,0,0.5054092,0.0330454,0.1932179,303.57,73.05999,7.270003,0.01,0,0.5251704,0.0185166,0.1888745,320.03,268.09,344.36,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9851133,0,0.5061966,0.04175761,0.1963421,305.13,74.62,3.960012,0.01,0,0.5238496,0.0246634,0.1907541,321.88,269.23,342.07,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9941861,0,0.5065268,0.045212,0.1977899,305.49,75.15002,2.859986,0.01,0,0.5238496,0.0246634,0.1907541,321.88,269.23,342.07,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.005692,0,0.5073142,0.05011423,0.1994663,306.01,76.00001,1.359996,0.01,0,0.5223764,0.03035301,0.1925575,323.5,270.51,340.64,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.015175,0,0.5082032,0.052451,0.2002537,306.39,76.62,0.3700124,0.01,0,0.5221732,0.0316992,0.1928876,324.16,271.19,340.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.025056,0,0.5090922,0.05613403,0.2017015,306.76,77.48,359.1,0.01,0,0.5212588,0.0339344,0.1937767,324.93,272.35,339.5,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.036535,0,0.5100066,0.0585978,0.2023619,307.07,78.07001,358.33,0.01,0,0.5212588,0.03538221,0.1935481,325.46,273.32,339.13,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.04616,0,0.510667,0.0611632,0.2028191,307.44,78.68002,357.65,0.01,0,0.5209286,0.03728721,0.1932179,326.05,274.99,338.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.057585,0,0.511683,0.06405881,0.2038097,307.99,79.63,356.48,0.01,0,0.520827,0.0382778,0.1931163,326.27,276.24,338.2,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.067886,0,0.5120132,0.06642103,0.2044954,308.41,80.24001,355.76,0.01,0,0.5205984,0.0397256,0.1928876,326.32,277.65,337.94,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.077731,0,0.5120132,0.06642103,0.2044954,308.41,80.24001,355.76,0.01,0,0.5205984,0.0397256,0.1928876,326.32,277.65,337.94,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.088434,0,0.512572,0.07198361,0.2061718,309.77,81.72001,353.72,0.01,0,0.5201666,0.04231641,0.1912113,326.14,281.67,337.32,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098017,0,0.512572,0.07421879,0.2068322,310.41,82.29,352.81,0.01,0,0.5197094,0.0438658,0.1903223,325.79,284.33,337.19,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.109291,0,0.512445,0.0780288,0.2074926,311.51,83.12,351.52,0.01,0,0.5191506,0.045085,0.1894333,325.59,286.15,337.21,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.119265,0,0.5122418,0.080137,0.2080515,312.25,83.64999,350.55,0.01,0,0.5184902,0.0455422,0.1886459,325.42,287.95,337.17,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.131259,0,0.5118862,0.08348981,0.2088389,313.33,84.41999,349.21,0.01,0,0.517144,0.0465582,0.1876299,325.22,290.52,337.17,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.140139,0,0.5118862,0.0856234,0.2087373,314.14,84.95,348.31,0.01,0,0.5163566,0.04732023,0.1866392,325.24,292.06,337.17,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.15133,0,0.5117846,0.08783323,0.2089659,314.85,85.43001,347.5,0.01,0,0.5150104,0.04800603,0.1855216,325.35,294.13,336.97,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.160818,0,0.5114544,0.0905256,0.2096263,315.81,86.11,346.25,0.01,0,0.5140198,0.04833621,0.1849628,325.44,295.31,336.69,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.170963,0,0.5113274,0.09253222,0.2097279,316.43,86.51,345.48,0.01,0,0.5132324,0.04945382,0.184277,325.57,296.32,336.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.181795,0,0.5111242,0.09522463,0.2100835,317.33,87.06,344.31,0.01,0,0.5120132,0.05067301,0.183388,325.77,297.62,335.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.192143,0,0.5109972,0.09710422,0.2102867,317.86,87.34,343.52,0.01,0,0.5113274,0.05168903,0.182499,325.9,298.39,335.5,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.203098,0,0.5107686,0.09933943,0.2106169,318.32,87.6,342.8,0.01,0,0.5104384,0.05346701,0.18161,325.92,299.42,334.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.213228,0,0.5107686,0.1020318,0.2107439,319,87.96001,341.59,0.01,0,0.5100066,0.05458462,0.1809496,325.85,300.04,334.51,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.224282,0,0.5105654,0.1038098,0.2111757,319.31,88.14999,340.77,0.01,0,0.5093208,0.05557522,0.180594,325.72,300.63,334.12,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.233729,0,0.5105654,0.1067054,0.2111757,319.79,88.44001,339.65,0.01,0,0.508762,0.05748022,0.1793748,325.5,301.42,333.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.243934,0,0.5105654,0.1067054,0.2111757,319.79,88.44001,339.65,0.01,0,0.508762,0.05748022,0.1793748,325.5,301.42,333.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.254993,0,0.509778,0.1131824,0.2106169,320.58,88.95,337.41,0.01,0,0.5077714,0.06004561,0.1772666,325.04,302.59,332.95,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.264331,0,0.509651,0.1146302,0.2100835,320.8,89.08001,336.88,0.01,0,0.5070856,0.0622808,0.1752346,324.65,303.42,332.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.27587,0,0.508889,0.1168654,0.2096263,321,89.21001,336.2,0.01,0,0.5063236,0.06372862,0.1739138,324.29,304.01,332.34,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.285928,0,0.5085334,0.1185418,0.2090675,321.15,89.34,335.81,0.01,0,0.5058664,0.0646176,0.1728978,324.1,304.41,332.2,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.296544,0,0.508,0.1208786,0.2082801,321.35,89.52,335.26,0.01,0,0.505079,0.06609082,0.1713484,323.75,304.98,332.07,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.306783,0,0.5074412,0.1222248,0.2077213,321.42,89.64999,334.86,0.01,0,0.5045202,0.06685281,0.170434,323.48,305.35,331.98,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.317475,0,0.5067554,0.1240028,0.2072895,321.42,89.80001,334.51,0.01,0,0.5037582,0.06797042,0.169545,323.17,305.73,331.96,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.327215,0,0.5061966,0.126238,0.2061718,321.48,90.11,333.92,0.01,0,0.5028438,0.06921501,0.1678686,322.78,306.25,331.94,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
