CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6337308,0,0.559562,0.1376172,-0.1790446,83.40998,14.35001,221.37,0.01,0,0.5763006,0.1194308,-0.1830578,62.14002,22.10001,40.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.661897,0,0.559562,0.06595843,-0.1790447,83.40998,14.32998,221.35,0.01,0,0.5763006,0.04774663,-0.1831595,62.2,22.15,40.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6702154,0,0.559562,0.1370584,-0.1791462,83.28008,14.37001,221.24,0.01,0,0.5763006,0.1187704,-0.1832864,62.55999,22.41,40.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6807953,0,0.559562,0.1370584,-0.1791462,83.28008,14.37001,221.24,0.01,0,0.5763006,0.1187704,-0.1832864,62.55999,22.41,40.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6918521,0,0.559562,0.1368552,-0.1791462,83.06005,14.41002,221.09,0.01,0,0.5764022,0.1186434,-0.1832864,63.13002,22.85,40.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6997487,0,0.559562,0.1368552,-0.1791462,83.06005,14.41002,221.09,0.01,0,0.5764022,0.1186434,-0.1832864,63.13002,22.85,40.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7140526,0,0.559562,0.136525,-0.1792732,81.75997,14.69997,220.3,0.01,0,0.5765292,0.1187704,-0.1831594,64.30999,23.66,39.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7198073,0,0.559562,0.136525,-0.1792732,81.75997,14.69997,220.3,0.01,0,0.5765292,0.1187704,-0.1831594,64.30999,23.66,39.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7253197,0,0.559562,0.136525,-0.1792732,81.21003,14.78998,219.97,0.01,0,0.5765292,0.1187704,-0.1832864,64.74999,23.95,39.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7360263,0,0.559562,0.136525,-0.1793748,80.53004,14.85,219.59,0.01,0,0.5767578,0.1187704,-0.1832864,65.39,24.35001,39.66001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7460002,0,0.5596636,0.1366266,-0.1792732,80.16003,14.90001,219.4,0.01,0,0.5768594,0.1187704,-0.1832864,65.80998,24.61,39.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7619322,0,0.5597906,0.136525,-0.1793748,79.78,14.90002,219.2,0.01,0,0.577088,0.1185418,-0.1832864,66.37999,24.90001,39.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7692205,0,0.5602224,0.1362964,-0.1792732,78.95005,14.88002,218.8,0.01,0,0.5774182,0.1184402,-0.1832864,67.08001,25.30999,39.30999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7770794,0,0.5602224,0.1362964,-0.1792732,78.95005,14.88002,218.8,0.01,0,0.5774182,0.1184402,-0.1832864,67.08001,25.30999,39.30999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7874379,0,0.5605526,0.1361694,-0.1791462,78.23999,14.85002,218.5,0.01,0,0.5776468,0.1184402,-0.1832864,67.57,25.55001,39.22001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8034902,0,0.5606796,0.04896939,-0.1791463,78.00004,14.83002,218.41,0.01,0,0.5779769,0.03124015,-0.1835151,68.23003,25.87999,39.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8085209,0,0.5606796,0.04896939,-0.1791463,78.00004,14.83002,218.41,0.01,0,0.5779769,0.03124015,-0.1835151,68.23003,25.87999,39.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8185932,0,0.5610098,0.1361694,-0.1791462,77.52004,14.79001,218.21,0.01,0,0.5783072,0.1184402,-0.1836166,68.63998,26.10001,39.05001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8290896,0,0.5612384,0.1362964,-0.1791462,77.28004,14.77002,218.12,0.01,0,0.5785358,0.1185418,-0.1837182,68.88001,26.24001,39.00001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8456032,0,0.56134,0.04412492,-0.1791462,77.16997,14.72002,218.08,0.01,0,0.5787644,0.02639571,-0.1836167,68.99001,26.28,38.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8526684,0,0.56134,0.04412492,-0.1791462,77.16997,14.72002,218.08,0.01,0,0.5787644,0.02639571,-0.1836167,68.99001,26.28,38.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8602366,0,0.5617972,0.1362964,-0.1789176,76.97,14.63001,217.97,0.01,0,0.5793232,0.1185418,-0.183388,69.19003,26.43,38.94,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.87074,0,0.5620004,0.1362964,-0.178816,76.90004,14.59002,217.92,0.01,0,0.5795264,0.1186434,-0.1832864,69.26003,26.48,38.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8868235,0,0.562229,0.1362964,-0.1785874,76.84003,14.47999,217.88,0.01,0,0.579755,0.1186434,-0.1829562,69.3,26.52,38.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8948423,0,0.5624576,0.1362964,-0.1784858,76.82,14.44003,217.86,0.01,0,0.579882,0.1187704,-0.1829562,69.31998,26.55998,38.90998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9018614,0,0.5625592,0.1362965,-0.1783588,76.79001,14.37001,217.86,0.01,0,0.5799836,0.118872,-0.1829562,69.37003,26.59,38.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9125773,0,0.5629148,0.1362965,-0.1783588,76.75003,14.26,217.84,0.01,0,0.5800852,0.118872,-0.1828292,69.39,26.59,38.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9281753,0,0.5630164,0.1362965,-0.1783588,76.75002,14.22,217.84,0.01,0,0.5802122,0.118999,-0.1829562,69.42999,26.61001,38.94001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9352563,0,0.563245,0.1362964,-0.1782572,76.71001,14.15001,217.84,0.01,0,0.5803138,0.1191006,-0.1829562,69.46001,26.63001,38.94001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9434849,0,0.563245,0.1362964,-0.1782572,76.71001,14.15001,217.84,0.01,0,0.5803138,0.1191006,-0.1829562,69.46001,26.63001,38.94001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9537916,0,0.5634736,0.136398,-0.1781556,76.66002,14.08001,217.88,0.01,0,0.5805424,0.1193292,-0.1829562,69.49998,26.65,39,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9702906,0,0.5636768,0.03115825,-0.1780287,76.62004,14.04001,217.9,0.01,0,0.580644,0.01396245,-0.1828292,69.49998,26.64999,39.01999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9807663,0,0.5639054,0.1366266,-0.1776984,76.55002,13.95002,218.01,0.01,0,0.5809996,0.1193292,-0.1826006,69.49998,26.63,39.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9881067,0,0.5639054,0.1366266,-0.1776984,76.55002,13.95002,218.01,0.01,0,0.5809996,0.1193292,-0.1826006,69.49998,26.63,39.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.006094,0,0.5642356,0.02752492,-0.1772667,76.49003,13.83999,218.14,0.01,0,0.5813298,0.01032911,-0.1823975,69.48003,26.63002,39.27001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.012833,0,0.5644642,0.136525,-0.176911,76.39999,13.73,218.32,0.01,0,0.5814314,0.1193292,-0.1821688,69.45998,26.60999,39.34999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.019931,0,0.5644642,0.136525,-0.176911,76.39999,13.73,218.32,0.01,0,0.5814314,0.1193292,-0.1821688,69.45998,26.60999,39.34999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028132,0,0.5647944,0.1366266,-0.1762506,76.16003,13.58001,218.72,0.01,0,0.5818886,0.1193292,-0.18161,69.37003,26.59001,39.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.044245,0,0.5649214,0.1367282,-0.1759204,76.06996,13.55997,218.96,0.01,0,0.5819902,0.1194308,-0.1812798,69.28001,26.54,39.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.052002,0,0.565023,0.1367282,-0.1755902,75.96001,13.58003,219.2,0.01,0,0.5822188,0.1194308,-0.180721,69.05998,26.41001,40.56002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059374,0,0.565023,0.1368552,-0.1749044,75.83003,13.67,219.66,0.01,0,0.5822188,0.1195578,-0.1800352,68.84002,26.25999,41.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069792,0,0.565023,0.1369568,-0.1743456,75.73998,13.80002,220.03,0.01,0,0.5820918,0.1195578,-0.1793748,68.55,26.06,41.68,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.085899,0,0.5649214,0.1369568,-0.1731264,75.63,14.12997,220.78,0.01,0,0.58166,0.1194308,-0.1780286,67.98003,25.62,42.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.094256,0,0.5646928,0.1369568,-0.1716786,75.54001,14.57001,221.57,0.01,0,0.5814314,0.1195578,-0.1768094,67.57001,25.36,43.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.100917,0,0.5642356,0.1367282,-0.169672,75.36999,15.25,222.65,0.01,0,0.580771,0.1195578,-0.1748028,66.91,24.85,45.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111422,0,0.5633466,0.1360678,-0.1661922,74.89999,16.57,224.41,0.01,0,0.5800852,0.118999,-0.173228,66.42001,24.43,46.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.127589,0,0.5624576,0.1352804,-0.1638554,74.49,17.41999,225.53,0.01,0,0.5793232,0.1184402,-0.1713484,65.90002,23.93,47.68,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.134597,0,0.5612384,0.1339342,-0.1597406,73.39,19.20001,227.4,0.01,0,0.5780786,0.1174242,-0.1678686,65.24001,23.14001,49.90002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.142484,0,0.5612384,0.1339342,-0.1597406,73.39,19.20001,227.4,0.01,0,0.5780786,0.1174242,-0.1678686,65.24001,23.14001,49.90002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.152822,0,0.5591048,0.1314958,-0.1536954,70.55001,22.59001,230.25,0.01,0,0.5755132,0.1148588,-0.1608582,64.82002,21.76999,54.42999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.168851,0,0.5572252,0.001433432,-0.1477773,67.37003,25.91001,232.6,0.01,0,0.574167,-0.01408596,-0.1577087,64.86002,21.09002,56.45002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.176526,0,0.5572252,0.001433432,-0.1477773,67.37003,25.91001,232.6,0.01,0,0.574167,-0.01408596,-0.1577087,64.86002,21.09002,56.45002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.184012,0,0.5538724,0.1217676,-0.1349502,59.57,33.46001,236.54,0.01,0,0.570611,0.1075944,-0.1462278,65.53999,19.67,62.05001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.194667,0,0.5522976,0.1192022,-0.1298194,55.09,37.49,237.74,0.01,0,0.5689346,0.1057148,-0.1417574,66.80003,19.69001,64.42001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.210691,0,0.5508498,0.1155192,-0.1242314,50.43001,41.62001,238.82,0.01,0,0.5664708,0.1018032,-0.133604,69.02,20.15,67.91999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.218371,0,0.5486146,0.1103884,-0.1148588,42.69,48.49,239.81,0.01,0,0.5647944,0.09878062,-0.128143,71.15002,21.01001,70.11001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.225757,0,0.5472684,0.1068324,-0.1080516,37.46001,53.2,240.07,0.01,0,0.563245,0.09611362,-0.1219962,74.00002,22.74001,72.21999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.236285,0,0.5451602,0.1019048,-0.09900923,29.60001,59.92001,239.74,0.01,0,0.5607812,0.09220202,-0.1137412,80.42,27.25001,75.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.252069,0,0.5434838,0.09878062,-0.09354822,24.63001,63.98001,239.15,0.01,0,0.5590032,0.08973821,-0.108712,86.20007,31.73001,76.61999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.260118,0,0.5422646,0.09532622,-0.08773161,20.25999,67.54001,238.45,0.01,0,0.5566664,0.08562341,-0.1010158,83.43004,220.32,258.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.267491,0,0.5393436,0.08750301,-0.07467601,11.01,74.88,236.23,0.01,0,0.5553202,0.08282941,-0.09621523,75.50001,227.18,259.39,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.278013,0,0.5376672,0.0828294,-0.06764022,6.64001,78.24001,234.95,0.01,0,0.552069,0.07612381,-0.08506461,53.89999,246.36,260.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.294045,0,0.536448,0.07957821,-0.06316981,4.11001,80.18001,234.27,0.01,0,0.5507482,0.07322821,-0.08082281,45.94001,253.54,260.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.300801,0,0.535559,0.07678421,-0.05892801,1.82001,81.94001,233.57,0.01,0,0.5489448,0.06941821,-0.07500622,34.61001,263.85,260.97,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
